,word,ner_c
703,"['Cependant', 'l&apos;', 'évolution', 'actuelle', 'est', 'importante', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
704,"['Le', 'secteur', 'tend', 'à', 'terme', 'à', 'se', 'doter', 'd&apos;', 'un', 'marché', 'unique', 'de', 'l&apos;', 'électricité', 'en', 'Europe', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
705,"['La', 'question', 'du', 'marché', 'des', 'services', 'système', 'est', 'quant', 'à', 'elle', 'beaucoup', 'plus', 'délicate', 'car', 'elle', 'touche', 'au', 'coeur', 'même', 'de', 'la', 'sûreté', 'du', 'système', 'électrique', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
706,"['Cependant', ',', 'le', 'système', 'de', 'rétribution', 'français', 'des', 'services', 'système', 'exclut', 'd&apos;', 'office', 'la', 'majorité', 'des', 'productions', 'décentralisées', 'ce', 'qui', 'bien', 'entendu', 'favorise', 'l&apos;', 'opérateur', 'historique', 'et', 'va', 'à', 'l&apos;', 'encontre', 'du', 'concept', 'de', 'libre', 'concurrence', 'que', 'veut', 'imposer', 'l&apos;', 'Europe', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
707,"['35', 'V', ')', 'Retour', 'd&apos;', 'expérience', 'sur', 'l&apos;', 'incident', 'du', '4', 'novembre', '2006', 'Dans', 'cette', 'partie', ',', 'nous', 'allons', 'présenter', 'un', 'retour', 'd&apos;', 'expérience', 'd&apos;', 'une', 'panne', 'qui', 'a', 'privé', 'd&apos;', 'électricité', 'une', 'partie', 'de', 'l&apos;', 'Europe', ',', 'suite', 'à', 'un', 'incident', 'important', 'sur', 'le', 'réseau', 'très', 'haute', 'tension', 'Allemand', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n']"
708,"['La', 'chronologie', 'des', 'faits', 'de', 'l&apos;', 'incident', 'et', 'le', 'comportement', 'du', 'système', 'électrique', 'durant', 'cet', 'incident', 'seront', 'rapidement', 'exposés', 'afin', 'de', 'se', 'focaliser', 'sur', 'le', 'comportement', 'de', 'la', 'production', 'décentralisée', ',', 'notamment', 'de', 'l&apos;', 'éolien', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
709,"['L&apos;', 'accent', 'sera', 'mis', 'sur', 'l&apos;', 'une', 'des', 'conclusions', 'partagées', 'par', 'les', 'GRT', 'et', 'les', 'commissions', 'de', 'régulations', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
710,"['Ils', 'se', 'rejoignent', 'pour', 'dire', 'que', 'le', 'développement', 'de', 'la', 'production', 'décentralisée', 'ne', 'permet', 'plus', ',', 'en', 'ce', 'qui', 'concerne', 'la', 'sûreté', 'électrique', ',', 'de', 'considérer', 'celle-ci', 'comme', 'marginale', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
711,"['a', '.', 'Evénements', 'conduisant', 'à', 'l&apos;', 'incident', 'Pour', 'permettre', 'le', 'passage', 'd&apos;', 'un', 'paquebot', 'sur', 'le', 'fleuve', 'Ems', ',', 'en', 'Allemagne', ',', 'le', 'GRT', 'EON', 'Netz', ',', 'gestionnaire', 'du', 'réseau', 'de', 'transport', 'du', 'nord', 'de', 'l&apos;', 'Allemagne', ',', 'met', 'hors', 'tension', 'une', 'ligne', 'double', 'à', 'très', 'haute', 'tension', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
712,"['Cette', 'manoeuvre', ',', 'prévue', 'initialement', 'pour', 'le', '5', 'novembre', '2006', ',', 'a', 'été', 'avancée', 'au', '4', 'novembre', 'de', 'façon', 'précipitée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
713,"['La', 'manoeuvre', 'de', 'mise', 'hors', 'tension', 'de', 'la', 'ligne', '(', 'Figure', '16', ')', 'a', 'entraîné', 'une', 'surcharge', 'd&apos;', 'autres', 'lignes', 'de', 'transport', ',', 'ce', 'qui', 'a', 'entraîné', 'un', 'phénomène', 'de', 'cascade', 'et', 'le', 'déclenchement', 'successif', 'de', 'lignes', '(', 'Figure', '17', ')', 'jusqu&apos;', 'à', 'la', 'séparation', 'brutale', 'du', 'réseau', 'en', 'trois', 'zones', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
714,"['Figure', '16', '.']","['n', 'n', 'n']"
715,"['Carte', 'du', 'réseau', 'de', 'transport', 'dans', 'la', 'région', 'de', 'l&apos;', 'incident', '&#91;', 'UCT', '06', '&#93;', 'Figure', '17', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
716,"['Premières', 'lignes', 'ayant', 'déclenché', 'et', 'conduit', 'à', 'la', 'partition', 'du', 'réseau', 'allemand', '&#91;', 'CRE', '07', '&#93;', '36', 'b.', 'Séparation', 'du', 'réseau', 'de', 'l&apos;', 'UCTE', 'Figure', '18', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
717,"['Echanges', 'entre', 'les', 'zones', 'juste', 'avant', 'la', 'séparation', 'du', 'réseau', '&#91;', 'UCT', '06', '&#93;', 'Les', 'échanges', 'aux', 'frontières', 'étaient', 'considérés', 'comme', 'normaux', 'pour', 'cette', 'période', 'de', 'l&apos;', 'année', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
718,"['La', 'Figure', '18', 'représente', 'les', 'échanges', 'physiques', 'avant', 'la', 'séparation', 'du', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
719,"['La', 'séparation', 'du', 'réseau', 'interconnecté', 'en', 'trois', 'zones', ',', 'a', 'entraîné', ',', 'pour', 'chacune', 'd&apos;', 'entre', 'elles', ',', 'un', 'déséquilibre', 'instantané', 'entre', 'la', 'production', 'et', 'la', 'consommation', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
720,"['En', 'effet', ',', 'il', 'y', 'avait', 'des', 'échanges', 'entre', 'ces', 'zones', 'avant', 'l&apos;', 'incident', ',', 'ce', 'qui', 'a', 'conduit', 'selon', 'les', 'zones', 'à', 'une', 'augmentation', 'ou', 'une', 'baisse', 'de', 'la', 'fréquence', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
721,"['La', 'Figure', '19', 'présente', 'la', 'séparation', 'du', 'réseau', 'de', 'l&apos;', 'UCTE', 'et', 'la', 'valeur', 'des', 'fréquences', 'de', 'ces', 'différentes', 'zones', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
722,"['Dans', 'la', 'zone', 'Nord-Est', '(', 'Figure', '20', ')', ',', 'la', 'production', 'd&apos;', 'électricité', 'était', 'supérieure', 'd&apos;', 'environ', '10.000', 'MW', 'à', 'la', 'consommation', 'd&apos;', 'électricité', ',', 'ce', 'qui', 'a', 'entraîné', 'une', 'augmentation', 'instantanée', 'de', 'la', 'fréquence', 'du', 'réseau', 'de', '50Hz', 'à', '51,4', 'Hz', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
723,"['L&apos;', 'action', 'du', 'réglage', 'de', 'la', 'fréquence', 'et', 'la', 'déconnexion', 'd&apos;', 'un', 'nombre', 'significatif', 'de', 'la', 'production', 'décentralisée', 'ont', 'permis', 'de', 'ramener', 'rapidement', 'la', 'fréquence', 'à', '50,3', 'Hz', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
724,"['Dans', 'la', 'zone', 'Ouest', '(', 'Figure', '21', ')', ',', 'la', 'production', 'était', 'inférieure', 'à', 'la', 'consommation', 'd&apos;', 'environ', '9000', 'MW', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
725,"['La', 'fréquence', 'a', 'chuté', 'immédiatement', ',', 'jusqu&apos;', 'à', '49', 'Hz', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
726,"['Le', 'déficit', 'de', 'production', 'étant', 'supérieur', 'aux', 'réserves', 'de', 'puissance', 'disponibles', 'dans', 'cette', 'zone', ',', 'le', 'réglage', 'a', 'été', 'complété', 'par', 'la', 'mise', 'en', 'oeuvre', 'de', 'délestage', 'automatique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
727,"['La', 'chute', 'de', 'fréquence', 'a', 'également', 'entraîné', 'la', 'coupure', 'à', 'l&apos;', 'interconnexion', 'entre', 'le', 'Maroc', 'et', 'l&apos;', 'Espagne', 'pour', 'protéger', 'le', 'système', 'du', 'Maghreb', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
728,"['37', 'La', 'zone', 'Sud-Est', '(', 'Figure', '22', ')', 'a', 'connu', 'également', 'un', 'déficit', 'de', 'production', 'd&apos;', 'environ', '770', 'MW', 'entraînant', 'une', 'chute', 'de', 'la', 'fréquence', 'jusqu&apos;', 'à', '49,7', 'Hz', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
729,"['Le', 'réglage', 'de', 'la', 'fréquence', 'et', 'les', 'ajustements', 'de', 'production', 'ont', 'permis', 'de', 'stabiliser', 'en', 'quelques', 'minutes', 'la', 'fréquence', 'à', 'un', 'niveau', 'acceptable', '.']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
730,"['Figure', '19', '.']","['n', 'n', 'n']"
731,"['Séparation', 'du', 'réseau', 'de', 'l&apos;', 'UCTE', '&#91;', 'CRE', '07', '&#93;', 'Figure', '20', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
732,"['Evolution', 'de', 'la', 'fréquence', 'dans', 'la', 'zone', 'Nord-Est', '&#91;', 'CRE', '07', '&#93;', 'Figure', '21', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
733,"['Evolution', 'de', 'la', 'fréquence', 'dans', 'la', 'zone', 'Ouest', '&#91;', 'CRE', '07', '&#93;', 'Figure', '22', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
734,"['Evolution', 'de', 'la', 'fréquence', 'dans', 'la', 'zone', 'Sud-Est', '&#91;', 'CRE', '07', '&#93;', 'c.', 'Comportement', 'de', 'l&apos;', 'éolien', 'durant', 'l&apos;', 'incident', 'Dans', 'la', 'zone', 'Nord-Est', ',', 'la', 'production', 'décentralisée', 'et', 'plus', 'particulièrement', 'l&apos;', 'éolien', ',', 'a', 'eu', 'dans', 'les', 'premiers', 'temps', 'un', 'effet', 'positif', 'sur', 'l&apos;', 'évolution', 'de', 'la', 'fréquence', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
735,"['En', 'effet', ',', 'suite', 'à', 'l&apos;', 'augmentation', 'brutale', 'de', 'la', 'fréquence', ',', 'une', 'grande', 'partie', 'de', 'cette', 'production', 'a', 'été', 'déconnectée', 'du', 'réseau', '(', 'Figure', '23', ')', ',', 'ce', 'qui', 'a', 'permis', 'd&apos;', 'atténuer', 'la', 'montée', 'en', 'fréquence', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
736,"['Cependant', ',', 'quelques', 'minutes', 'après', 'l&apos;', 'incident', ',', 'ces', 'installations', 'se', 'sont', 'reconnectées', 'de', 'manière', 'automatique', 'et', 'incontrôlée', 'sur', 'le', 'réseau', ',', 'ce', 'qui', 'a', 'eu', 'pour', 'effet', 'de', 'recréer', 'un', 'déséquilibre', 'entraînant', 'une', 'nouvelle', 'augmentation', 'de', 'la', 'fréquence', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
737,"['38', 'Figure', '23', '.']","['n', 'n', 'n', 'n']"
738,"['Evolution', 'de', 'la', 'production', 'éolienne', 'en', 'Allemagne', '(', 'Zone', 'Nord-Est', ')', 'durant', 'l&apos;', 'incident', '&#91;', 'CRE', '07', '&#93;', 'Figure', '24', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
739,"['Evolution', 'de', 'la', 'production', 'éolienne', 'en', 'Espagne', 'le', '4', 'novembre', '2006', '&#91;', 'CRE', '07', '&#93;', 'Dans', 'la', 'zone', 'Ouest', ',', 'la', 'production', 'décentralisée', ',', 'notamment', 'l&apos;', 'éolien', ',', 'a', 'contribué', 'de', 'façon', 'non', 'négligeable', ',', 'à', 'creuser', 'le', 'déficit', 'de', 'production', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
740,"['Ces', 'installations', 'se', 'sont', 'déconnectées', 'massivement', 'suite', 'à', 'la', 'chute', 'de', 'fréquence', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
741,"['On', 'peut', 'noter', 'le', 'cas', 'de', 'l&apos;', 'Espagne', 'qui', 'a', 'perdu', '2,82', 'GW', 'de', 'production', 'éolienne', '(', 'Figure', '24', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
742,"['Globalement', ',', 'environ', '40', '%', 'de', 'la', 'production', 'perdue', 'pendant', 'l&apos;', 'incident', 'était', 'd&apos;', 'origine', 'éolienne', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
743,"['39', 'd.', 'Conclusion', 'La', 'présentation', 'de', 'cet', 'incident', 'récent', 'a', 'mis', 'en', 'évidence', 'l&apos;', 'impact', 'négatif', 'de', 'la', 'production', 'décentralisée', 'et', 'notamment', 'éolienne', 'sur', 'la', 'sûreté', 'du', 'réseau', 'en', 'cas', 'd&apos;', 'incident', 'majeur', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
744,"['L&apos;', 'éolien', 'n&apos;', 'est', 'en', 'aucun', 'cas', 'l&apos;', 'élément', 'déclencheur', 'de', 'l&apos;', 'incident', 'mais', 'en', 'est', 'incontestablement', 'un', 'événement', 'aggravant', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
745,"['En', 'effet', ',', 'dû', 'à', 'l&apos;', 'augmentation', 'du', 'taux', 'de', 'pénétration', 'éolien', ',', 'l&apos;', 'ensemble', 'des', 'acteurs', ',', 'régulateurs', ',', 'gestionnaires', 'de', 'réseau', 'et', 'l&apos;', 'UCTE', 's&apos;', 'accordent', 'pour', 'dire', 'que', 'le', 'développement', 'de', 'la', 'production', 'décentralisée', ',', 'et', 'notamment', 'de', 'l&apos;', 'éolien', ',', 'ne', 'permet', 'plus', 'de', 'la', 'considérer', 'comme', 'marginale', 'vis-à-vis', 'du', 'système', 'électrique', 'de', 'l&apos;', 'UCTE', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
746,"['40', 'Chapitre', '2', 'Etat', 'de', 'l&apos;', 'art', 'sur', 'la', 'production', 'décentralisée', ':', 'problématique', 'visà-vis', 'du', 'réseau', 'I', ')', 'Introduction', 'Le', 'paragraphe', 'précédent', 'a', 'montré', 'que', 'l&apos;', 'organisation', 'traditionnelle', 'du', 'secteur', 'électrique', 'est', 'actuellement', 'bousculée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
747,"['Ces', 'bouleversements', 'favorisent', 'l&apos;', 'apparition', 'croissante', 'de', 'production', 'décentralisée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
748,"['En', 'effet', ',', 'la', 'libéralisation', 'du', 'marché', 'de', 'l&apos;', 'électricité', 'a', 'attiré', 'la', 'convoitise', 'de', 'nouveaux', 'producteurs', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
749,"['Ces', 'producteurs', ',', 'ne', 'pouvant', 'pas', 'investir', 'dans', 'des', 'centrales', 'thermiques', '(', 'investissement', 'trop', 'lourd', ')', ',', 'sont', 'dirigés', 'vers', 'des', 'productions', 'moins', 'onéreuses', '(', 'cogénération', ',', 'biomasse', ',', 'éolien', '...', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
750,"['De', 'plus', ',', 'la', 'médiatisation', 'accrue', 'des', 'changements', 'climatiques', 'attribués', 'à', 'l&apos;', 'émission', 'de', 'gaz', 'à', 'effet', 'de', 'serre', 'a', 'entraîné', 'une', 'volonté', 'politique', 'visant', 'à', 'encourager', 'le', 'recours', 'aux', 'énergies', 'renouvelables', 'pour', 'la', 'production', 'd&apos;', 'électricité', '(', 'le', 'protocole', 'de', 'Kyoto', 'en', 'est', 'un', 'exemple', 'marquant', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
751,"['La', 'première', 'partie', 'abordera', 'les', 'différents', 'types', 'de', 'production', 'décentralisée', 'et', 'la', 'seconde', 'partie', 's&apos;', 'intéressera', 'aux', 'problèmes', 'engendrés', 'par', 'ces', 'technologies', 'sur', 'la', 'gestion', 'du', 'réseau', 'électrique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
752,"['II', ')', 'Définitions', 'Un', 'moyen', 'simple', 'de', 'définir', 'la', 'production', 'décentralisée', '&#91;', 'CRAP', '03a', '&#93;', 'est', 'de', 'l&apos;', 'opposer', 'à', 'la', 'production', 'classique', 'de', 'grosse', 'puissance', 'connectée', 'au', 'réseau', 'HT', ',', 'laquelle', 'est', 'gérée', 'de', 'façon', 'centralisée', 'par', 'les', 'gestionnaires', 'de', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
753,"['La', 'production', 'décentralisée', ',', 'souvent', 'située', 'sur', 'les', 'réseaux', 'de', 'distribution', ',', 'se', 'caractérise', 'par', 'sa', 'petite', 'taille', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
754,"['Son', 'exploitation', 'n&apos;', 'est', 'pas', 'planifiée', 'de', 'manière', 'centralisée', ',', 'ni', 'coordonnée', 'et', 'n&apos;', 'apporte', 'généralement', 'pas', 'de', 'services', 'système', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
755,"['De', 'nombreuses', 'technologies', ',', 'utilisant', 'des', 'énergies', 'primaires', 'très', 'variées', ',', 'sont', 'mises', 'en', 'oeuvre', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
756,"['41', 'III', ')', 'Les', 'différentes', 'technologies', 'a', '.', 'Les', 'énergies', 'primaires', 'fossiles', 'La', 'production', 'décentralisée', 'traditionnelle', '&#91;', 'ROB', '04a', '&#93;', ',', '&#91;', 'CRAP', '03a', '&#93;', ',', '&#91;', 'RICH', '06', '&#93;', ':', 'La', 'production', 'décentralisée', 'traditionnelle', 'est', 'basée', 'sur', 'des', 'technologies', 'utilisant', 'des', 'énergies', 'fossiles', '(', 'gaz', ',', 'charbon', ',', 'pétrole', ')', 'bien', 'éprouvées', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
