,Unnamed: 0,words,ner_c,ner_f
1061,1061,"['Gènes', ',', '14', 'janvier', '.']","['E', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0]"
1062,1062,"['a', 'e', 'en', 'e', 'Meridionaux', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1063,1063,"['.', '.']","['O', 'O']","[0, 0]"
1064,1064,"['30', '50', '.', '.', '.', 'Change', 'sur', 'Londre', '.', 's', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1065,1065,"['MARIUE', 'ARIE', 'e', 'er', 'u', 'iar', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1066,1066,"['.', 'Anvers', ',', '14', 'janvier', '.']","['O', 'E', 'O', 'O', 'O', 'O']","[0, 5, 0, 0, 0, 0]"
1067,1067,"['Espagne', 'Extérieure', '4', '0/0', '.']","['E', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0]"
1068,1068,"['.', '.']","['O', 'O']","[0, 0]"
1069,1069,"['.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
1070,1070,"['.', 'Change', 'sur', 'Paris', '.', '.', '.', '.', '.', '.', '.', '.', '.', '171', '021/2', 'Ture', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1071,1071,"['.', '18', '10', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
1072,1072,"['.', 'Change', 'sur', 'Berlin', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1073,1073,"['.', '125', '70', '.', '.', '.', '.', '.', 'Amsterdam', ',', '14', 'janvier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
1074,1074,"['ae', 'n', 'ee', 'Porgugais', '30/0', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '31', '8/4', '.', '.', '.', 'Change', 'sur', 'Londres', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
1075,1075,"['.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
1076,1076,"['.', 'saint', '-', 'Pésertbourgs', ',', '12', 'janvier', '.']","['O', 'E', 'E', 'E', 'O', 'O', 'O', 'O']","[0, 5, 6, 6, 0, 0, 0, 0]"
1077,1077,"['Change', 'sur', 'Londres', '.', '.', '.', '.', '.', '102', '10', '.', '.', '.', 'Russe', '1880', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1078,1078,"['Valeurs', 'se', 'négociant', 'à', 'trois', 'mois', '.', 'CR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1079,1079,"['.', '.', '0', '10', '0', 'uare', '.', '450', '5', '.', '50', '.', '.', '.', '2', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1080,1080,"['05', '2', '0/0', 'Etsbenne', '-', 'Forc', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
1081,1081,"['.', '.']","['O', 'O']","[0, 0]"
1082,1082,"['.', 'à', '.']","['O', 'O', 'O']","[0, 0, 0]"
1083,1083,"['.', '.']","['O', 'O']","[0, 0]"
1084,1084,"['.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
1085,1085,"['/', '.', 'A', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
1086,1086,"['/', '.', 'et', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
1087,1087,"['/5', 'ur', 'e', 'e', 'e', '3', '1/2', 'Londres', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
1088,1088,"['.', '25', '2', '.', '1/2', 'à', '25', '27', '1/2', '25', '15', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1089,1089,"['/', '.', 'à', '25', '16', '.']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
1090,1090,"['/', '.']","['O', 'O']","[0, 0]"
1091,1091,"['—', '1/20/1', '.']","['O', 'O', 'O']","[0, 0, 0]"
1092,1092,"['.', 'Matières', 'd', ""'"", 'or', 'et', 'd', ""'"", 'argent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1093,1093,"['Or', 'en', 'barres', '.', '.', '.', '.', '.', '.', '.', '.', '.', '1', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1094,1094,"['/', '.', 'à', '3', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
1095,1095,"['/', '.', 'Souverains', 'angtais', '.', '.', '.', '25', '10', 'à', '25', '15', 'Quadruples', 'espagnols', '.', '80', '50', 'à', '812', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1096,1096,"['.', 'Aigles', 'des', 'Etats', '-', 'Unis', '.', '25', '75', 'à', '25', '9', 'Quadruples', 'espagnois', '.', '50', '50', 'à', '813', '.']","['O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1097,1097,"['.', 'Aigles', 'des', 'Etats', '-', 'Unis', ',', '25', '75', 'à', '25', '2', '0', 'colomb', '.', 'et', 'mexie', '.', '.', '.', '80', '50', 'à', '81', '.']","['O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1098,1098,"['.', 'Guillaume', '(', '20', 'marics', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
1099,1099,"['.', '24', '75', 'à', '21', '50', 'Piastres', 'mexicaines', '.', '.', '.', '3', '75', 'à', '3', '50', 'Impériales', 'russes', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1100,1100,"['.', '22', '23', 'à', '20', '3', '5', 'Le', 'Gérants', 'H', '.', 'DALUET', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]"
1101,1101,"['Caractères', 'de', 'Warnery', 'frères', '.', '—', 'Panier', 'de', 'Firmin', '-', 'Di', 'de', 'Careecentoères', 'Renseignements', 'financiers', 'eet', 'assure', '.']","['O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
1102,1102,"['—', 'Moyen', 'de', 'réaliser', 'pront', 'de', '28', 'à', '50/', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1103,1103,"['—', 'Liste', 'et', 'résultots', 'obtenus', 'envoyés', 'gratis', '.', '—', 'COCHRANE', 'and', 'SONS', ',', 'Stockbrokers', '13', '&', '14', ',', 'Cornhill', ',', 'E', '.', 'C', '.', ',', 'LONDRES', 'Maison', 'fondée', 'en', '1867', 'ayant', 'clientêle', 'dans', 'toute', 'l', ""'"", 'Europe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
1104,1104,"['Médecine', 'conne', 'incurales', 'par', 'les', 'plos', 'cdièires', 'méiecis', ',', 'Ce', 'traitement', 'ne', 'dérange', 'mullement', 'du', 'travail', ',', 'il', 'est', 'à', 'la', 'portée', 'des', 'plus', 'potites', 'bourses', 'et', 'des', 'le', 'deuxième', 'jour', ',', 'il', 'produit', 'une', 'anélioraton', 'sensille', '.', '—', 'Ml', '.', 'LENORIMAND', ',', 'médecin', '-', 'spécts', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0]"
1105,1105,"['Pharmacie', 'OA', 'S', 'T', 'I', 'E', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
1106,1106,"['Divers', '.']","['O', 'O']","[0, 0]"
1107,1107,"['LUMF', 'VACOSLIES', 'SAIONS', 'et', 'RESTAURANUES', 'DE', 'LUXE', '3', '—', 'Place', 'de', 'l', ""'"", 'Opéra', '—', '3', 'BULLETIN', 'MÉTÉOROLOGIQUE', 'GERVATIOE', 'DU', '19', 'ANUIE', 'A', '7', 'IRNOUES', 'DE', 'MAERS', ',', 'AE', '1E', 'MENVIE', 'A', '7', 'REUES', 'DE', 'DAERS', 'DAERUE', 'RANORERNOUE', ',', 'E', 'a', 'ere', 'e', 'aae', 'VENTVit', '.', '.', '.', 'Direction', 'corresponde', 'De', 'PAIE', '.', '.', '.', '.', '.', '.', '.', '.', '.', 'e', '0º', '4', ',', 'à', '5', 'h', '.', '40', 'soir', '—', '2', '6', 'à', '4', 'h', '.', 'Matu', '5', '.', '2', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1108,1108,"['aroirie', 'etrnie', '.', 'le', 'monaires', 'es', 'la', 'un', 'u', 'lont', 'à', 'aoere', '.', 'e', 'ounet', 'du', 'ques', 'neiges', 'sont', 'toujours', 'propables', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1109,1109,"['Affrètements:', 'uin', 'surat', 'surie', 'autren', 's', ""'"", 'tin¬', 'CLOTURE', 'DES', 'BOURSES', 'EUROPÉENNES', 'Londres', ',', '14', 'janvier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
1110,1110,"['CHANGES', 'PAPIER', 'LONG', 'PAPIER', 'GOURT', 'FLORIDE', '(', 'toute', 'perconne', 'disposaut', 'd', ""'"", 'un', 'pet', 'caplul', '.', 'Voyage', 'payé', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1111,1111,"['logement', 'et', 'nourriture', 'assurés', 'pendant', 'une', 'année', ',', 'résultats', 'immédiats', '.', 'Climat', 'salubre', '.', 'Cultures', 'faclles', ',', 'tabac', ',', 'fruits', ',', 'etc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1112,1112,"['Peche', 'et', 'Chasse', '.', 'Demandez', 'brochure', 'explicative', 'et', 'conditions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1113,1113,"['HUPRINSUN', '.', 'Représentant', ',', '7', '.', 'Rue', 'St', '-', 'Marc', '.', 'PARIS', '.', 'les']","['O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O']","[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0]"
1114,1114,"['-', 'poste', 'ang', '.', 'Liguria', '(', 'Pacific', 'S', '.', 'N', '.', 'C', '.', ')', ',', 'allant', 'de', 'Liverpool', 'au', 'Brésil', ',', 'La', 'Plata', 'et', 'Chili', ',', 'a', 'quitté', 'La', 'Cee', 'des', 'Bateaux', 'à', 'vapeur', 'du', 'Nord', 'Départs', 'réguliers', 'de', 'Dunkerque', ':', 'Pour', 'Bordeaux', ',', 'Marseille', 'et', 'Cette', ',', 'tous', 'tes', 'Pour', 'Oran', ',', 'Alper', ',', 'Bône', ',', 'Philippeville', 'et', 'Tunis', ',', 'les', '10', ',', '20', 'et', '30', 'de', 'chaque', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'E', 'O', 'E', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'E', 'O', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1115,1115,"['Pour', 'Lorient', ',', 'La', 'Rochelle', ',', 'Rochefort', ',', 'Saint', '-', 'Nazaire', ',', 'tous', 'les', 'samedis', '.']","['O', 'E', 'O', 'E', 'E', 'O', 'E', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O']","[0, 5, 0, 5, 6, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
1116,1116,"['Pour', 'Le', 'Havre', ',', 'tous', 'les', 'mercredis', '.']","['O', 'E', 'E', 'O', 'O', 'O', 'O', 'O']","[0, 5, 6, 0, 0, 0, 0, 0]"
1117,1117,"['Pour', 'Bayonne', ',', 'tous', 'les', '20', 'jours', '.']","['O', 'E', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 5, 0, 0, 0, 0, 0, 0]"
1118,1118,"['Cette', 'Cie', 'accepte', ',', 'au', 'départ', 'de', 'Dunkerque', ',', 'des', 'marchandises', 'pourle', 'monde', 'entier', '.']","['E', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
1119,1119,"['PETIT', 'GUIDE', 'PARISIEN', 'Notre', '-', 'Dame', '(', 'Trésor', ')', '.', '—', 'Tous', 'les', 'jours', 'de', 'la', 'se¬', 'maine', ',', 'de', '10', 'h', '.', '1/2', 'à', '4', 'h', '.', '(', '50', 'centimes', ')', '.', 'Les', 'mêmes', 'jours', 'et', 'même', 'le', 'dimanche', ',', 'de', '9', 'h', '.', 'à', '4', 'h', '.']","['O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1120,1120,"[',', 'les', 'Tours', ',', 'le', 'Bourdon', 'de', 'Louis', 'XIV', '(', '17', ',', '000', 'kilos', ')', 'et', 'la', 'Cloche', 'de', 'Sébastopol', '(', '50', 'centimes', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
1121,1121,"['Invalides', '(', 'Eglise', ')', '.', '—', 'Dimanche', ',', 'lundi', ',', 'mardi', ',', 'jeudi', 'et', 'vendredi', ',', 'de', 'midi', 'à', '4', 'heures', '.']","['E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1122,1122,"['Sainte', '-', 'Chapelle', '.', '—', 'Tous', 'les', 'jours', ',', 'sauf', 'lundis', 'et', 'fê¬', 'tes', 'légales', ',', 'de', '11', 'h', '.', 'à', '4', 'h', '.', 'En', 'dehors', 'des', 'jours', 'et', 'heures', 'ordinaires', ',', 'accompagné', 'd', ""'"", 'un', 'gardien', '(', 'rému¬', 'Sacré', '-', 'Cœur', '(', 'la', 'Crypte', ')', '.', '—', 'Tous', 'les', 'jours', ',', 'de', '7', 'h', '.', 'à', 'Grand', 'Dôme', ',', 'de', '8', 'h', '.', 'à', 'midi', 'et', 'de', '1', 'h', '.', '1/2', 'à', 'la', 'nuit', '(', '50', 'centimes', ')', '.', 'La', 'Sayoyarde', ',', 'de', '8', 'h', '.', 'à', 'midi', 'et', 'de', '1', 'h', '.', '1/2', 'à', 'la', 'nuit', '(', '50', 'centimes', '.', '25', 'centimes', 'le', 'di¬', 'Sainte', '-', 'Clotilde', '(', 'Basilique', ')', '.', '—', 'De', '1', 'h', '.', 'à', '6', 'heures', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1123,1123,"['Saint', '-', 'Denis', '(', 'Tombeau', 'des', 'rois', ')', '.', '—', 'Tous', 'les', 'jours', 'de', 'la', 'semaine', ',', 'de', '10', 'h', '.', 'à', '4', 'h', '.', '1/2', '.']","['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1124,1124,"['Arc', 'de', 'Triomphe', '.', '—', 'Tous', 'les', 'jours', ',', 'de', '10', 'h', '.', 'à', '4', 'h', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1125,1125,"[',', 'le', 'dimanche', ',', 'jusqu', ""'"", 'à', '5', 'heures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
