words,ner_c,ner_f
"['De', 'meest', 'opvallende', 'wijziging', 'in', 'de', 'ZZ-Zwaar', 'proeven', 'is', 'de', 'galopwissel', 'in', 'twee', 'series', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Galopwissels', 'in', 'twee', 'series', 'In', 'het', 'ZZ-Zwaar', 'worden', 'meerdere', 'wissels', 'in', 'een', 'serie', 'gevraagd', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Het', 'paard', 'moet', 'gehoorzaam', 'en', 'vloeiend', 'omspringen', ',', 'waarbij', 'de', 'wissels', 'even', 'groot', 'worden', 'gereden', 'en', 'de', 'lijn', 'recht', 'blijft', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Behoud', 'van', 'verzameling', 'hierbij', 'is', 'belangrijk', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Nieuw', 'in', 'de', 'klasse', 'ZZ-Zwaar', 'is', 'dat', 'er', 'per', 'proef', 'twee', 'series', 'worden', 'gevraagd', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['In', 'de', 'eerste', 'serie', 'worden', '(', 'op', 'de', 'diagonaal', ')', 'drie', 'galopwisselingen', 'om', 'de', '4', 'tot', '6', 'galopsprongen', 'gevraagd', 'en', 'in', 'de', 'tweede', 'serie', '(', 'op', 'de', 'diagonaal', ')', 'drie', 'galopwisselingen', 'om', 'de', '3', 'tot', '5', 'galopsprongen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Het', 'aantal', 'galopsprongen', 'tussen', 'de', 'wissels', 'mag', 'dus', 'variëren', 'binnen', 'het', 'aangegeven', 'aantal', 'sprongen', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['3', '.']","['n', 'n']","['n', 'n']"
"['Wat', 'betekent', 'dit', 'voor', 'de', 'kür', 'op', 'muziek', '?']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['De', 'verplichte', 'onderdelen', 'voor', 'de', 'Kür', 'wijzigen', 'niet', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['ALLES', 'OVER', 'DE', 'NIEUWE', 'DRESSUURPROEVEN', 'De', 'nieuwe', 'dressuurproeven', 'gaan', 'in', 'op', '1', 'april', '2016', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ze', 'zijn', 'volledig', 'herschreven', 'om', 'zo', 'een', 'doorlopende', 'lijn', 'in', 'moeilijkheidsgraad', 'te', 'krijgen', 'van', 'F1-proef', 't', '/', 'm', 'het', 'hoogste', 'niveau', 'met', 'als', 'sleutelwoorden', '&apos;', 'harmonie', '&apos;', 'en', '&apos;', 'ontspanning', '&apos;', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Blijf', 'op', 'de', 'hoogte', 'van', 'alle', 'ontwikkelingen', 'op', 'www.knhs.nl', '/', 'dressuurproeven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Nog', 'een', 'paar', 'trainingstips', 'Als', 'ruiter', 'wil', 'je', 'graag', 'dat', 'je', 'paard', 'zich', 'positief', 'ontwikkelt', 'en', 'sterker', 'wordt', 'van', 'de', 'training', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Gisteren', 'kon', 'je', 'onder', 'andere', 'lezen', 'over', 'hoe', 'belangrijk', 'het', 'is', 'voor', 'je', 'paard', 'om', 'regelmatig', 'te', 'stretchen', 'in', 'de', 'training', 'en', 'vandaag', 'volgen', 'nog', 'een', 'paar', 'tips', ',', 'die', 'het', 'Duitse', 'blad', 'Cavallo', 'verzamelde', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Het', 'bos', 'Een', 'ideale', 'trainingsplek', 'om', 'een', 'paard', 'sterker', 'te', 'maken', 'is', 'het', 'bos', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Rijden', 'over', 'slingerpaadjes', ',', 'heuveltjes', ',', 'verschillende', 'soorten', 'bodem', 'en', 'hier', 'een', 'daar', 'misschien', 'een', 'plas', 'dragen', 'allemaal', 'bij', 'aan', 'het', 'sterker', 'worden', 'van', 'je', 'paard', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Niet', 'alleen', 'worden', 'zijn', 'spieren', 'sterker', 'van', 'dit', 'werk', ',', 'je', 'paard', 'wordt', 'ook', 'oplettender', 'van', 'dit', 'soort', 'werk', 'en', 'krijgt', 'er', 'een', 'betere', 'balans', 'van', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Lange', 'stukken', 'stappen', 'werken', 'ontspannend', 'en', 'een', 'zo', 'nu', 'en', 'dan', 'een', 'flink', 'stuk', 'galopperen', 'zorgt', 'ervoor', 'dat', 'je', 'paard', 'meer', 'uithoudingsvermogen', 'krijgt', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Achterwaarts', 'en', 'zijwaarts', 'Wanneer', 'je', 'in', 'het', 'bos', 'niet', 'alleen', 'rechtuit', 'rijdt', ',', 'maar', 'ook', 'stukken', 'schoudervoor', 'vraagt', 'op', 'beide', 'handen', 'werk', 'je', 'bijna', 'ongemerkt', 'ook', 'nog', 'eens', 'extra', 'aan', 'de', 'nageeflijkheid', 'en', 'de', 'kracht', 'van', 'je', 'paard', 'zijn', 'binnenachterbeen', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Buiten', 'volgt', 'er', 'niet', 'na', 'elk', 'klein', 'stukje', 'rechtuit', 'een', 'hoek', ',', 'dus', 'dan', 'kun', 'je', 'het', 'ook', 'eens', 'wat', 'langer', 'vragen', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Achterwaarts', 'de', 'berg', 'op', 'In', 'Nederland', 'hebben', 'we', 'geen', 'bergen', ',', 'maar', 'toch', 'zijn', 'er', 'op', 'veel', 'plekken', 'wel', 'heuveltjes', 'als', 'je', 'in', 'het', 'bos', 'rijdt', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Een', 'extra', 'tip', 'op', 'Cavallo', 'gaat', 'erover', 'om', 'je', 'paard', 'een', 'keertje', 'achterwaarts', 'te', 'laten', 'gaan', 'op', 'een', 'heuveltje', 'om', 'hem', 'krachtiger', 'te', 'maken', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['De', 'oefening', 'kun', 'je', 'doen', 'als', 'je', 'met', 'je', 'paard', 'op', 'een', 'lichte', 'helling', 'staat', 'met', 'zijn', 'neus', 'de', 'bergop', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Wanneer', 'je', 'hem', 'dan', 'een', 'paar', 'pasjes', 'achterwaarts', 'laat', 'doen', 'krijgt', 'hij', 'automatisch', 'al', 'meer', 'gewicht', 'op', 'het', 'achterbeen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Als', 'dat', 'lukt', ',', 'kun', 'je', 'het', 'omdraaien', 'en', 'een', 'paar', 'pasjes', 'achterwaarts', 'doen', 'de', 'heuvel', 'op', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['De', 'oefening', 'is', 'geen', 'doel', 'op', 'zich', ',', 'maar', 'als', 'je', 'toch', 'in', 'het', 'bos', 'bent', 'en', 'je', 'hebt', 'een', 'stukje', 'helling', 'dan', 'kun', 'je', 'het', 'best', 'eens', 'proberen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Leuke', 'oefening', 'Het', 'afwisselen', 'van', 'achterwaarts', 'en', 'voorwaarts', 'is', 'ook', 'een', 'goede', 'oefening', 'om', 'met', 'je', 'paard', 'te', 'doen', 'wanneer', 'je', 'gewoon', 'in', 'de', 'rijbaan', 'aan', 'het', 'werk', 'bent', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Met', 'een', 'paard', 'dat', 'al', 'wat', 'verder', 'is', 'kun', 'je', 'af', 'en', 'toe', 'eens', 'de', '&apos;', 'Schaukel', '&apos;', 'rijden', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Houd', 'halt', 'en', 'ga', 'vanuit', 'het', 'halthouden', 'een', 'paardlengte', 'achterwaarts', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']","['B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
"['Rijd', 'vanuit', 'deze', 'passen', 'achterwaarts', 'zonder', 'onderbreking', 'weer', 'een', 'paardlengte', 'voorwaarts', 'en', 'vraag', 'dan', 'opnieuw', 'achterwaarts', 'zonder', 'dat', 'je', 'tussendoor', 'halthoudt', '.']","['B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Daarna', 'kun', 'je', 'zelf', 'kiezen', 'of', 'je', 'wegstapt', ',', 'draaft', 'of', 'galoppeert', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Waar', 'vraag', 'je', 'om', '?']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
"['Galoppeert', 'jouw', 'paard', 'liever', 'aan', 'in', 'de', 'ene', 'dan', 'in', 'de', 'andere', 'galop', '?']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Heb', 'je', 'wel', 'eens', 'moeite', 'met', 'om', 'aan', 'te', 'galopperen', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Dat', 'probleem', 'komt', 'vaker', 'voor', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Vaak', 'ga', 'je', 'als', 'ruiter', 'steeds', 'harder', 'proberen', 'om', 'juist', 'die', 'moeilijke', 'galop', 'te', 'oefenen', 'en', 'juist', 'dat', 'zorgt', 'ervoor', 'dat', 'het', 'probleem', 'eerder', 'erger', 'wordt', 'dan', 'minder', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Schoolyourhorse', 'zette', 'vier', 'redenen', 'op', 'een', 'rij', 'waarom', 'je', 'paard', 'in', 'de', 'verkeerde', 'galop', 'aanspringt', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n']"
"['1', '.']","['n', 'n']","['n', 'n']"
"['Je', 'paard', 'teveel', 'naar', 'binnen', 'laten', 'kijken', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Vaak', 'proberen', 'ruiters', 'om', 'de', 'overgang', 'naar', 'de', 'galop', 'te', 'beïnvloeden', 'door', 'het', 'hoofd', 'van', 'hun', 'paard', 'naar', 'binnen', 'te', 'halen', 'en', 'maken', 'daarmee', 'het', 'probleem', 'groter', 'omdat', 'ze', 'hiermee', 'het', 'binnenachterbeen', 'hinderen', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Stel', 'je', 'eens', 'voor', 'dat', 'je', 'de', 'bocht', 'om', 'wilt', 'gaan', 'terwijl', 'je', 'gewicht', 'helemaal', 'aan', 'één', 'kant', 'van', 'je', 'lichaam', 'is', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dan', 'zou', 'je', 'je', 'andere', 'been', 'uitsteken', 'om', 'je', 'evenwicht', 'te', 'houden', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['En', 'dat', 'is', 'precies', 'wat', 'je', 'paard', 'doet', ',', 'hij', 'houdt', 'zijn', 'evenwicht', 'door', 'in', 'de', 'andere', 'galop', 'aan', 'te', 'springen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n']"
"['2', '.']","['n', 'n']","['n', 'n']"
"['Te', 'veel', 'buitenbeen', 'gebruiken', 'Ruiters', 'die', 'hun', 'buitenbeen', 'teveel', 'gebruiken', 'of', 'een', 'extra', 'tik', 'met', 'hun', 'zweep', 'geven', 'achter', 'hun', 'buitenbeen', 'zorgen', 'dat', 'hun', 'paard', 'wegbuigt', 'van', 'de', 'druk', ',', 'waardoor', 'hij', 'in', 'de', 'verkeerde', 'galop', 'aanspringt', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n']"
"['3', '.']","['n', 'n']","['n', 'n']"
"['Een', 'te', 'kleine', 'volte', 'rijden', 'Sommige', 'ruiters', 'proberen', 'hun', 'paard', 'te', 'verleiden', 'om', 'in', 'de', 'goede', 'galop', 'aan', 'te', 'springen', 'door', 'een', 'steeds', 'kleinere', 'volte', 'te', 'rijden', '.']","['n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Maar', 'doordat', 'het', 'paard', 'hier', 'het', 'gevoel', 'kan', 'krijgen', 'dat', 'hij', 'naar', 'binnen', 'valt', ',', 'dan', 'gooit', 'hij', 'zijn', 'gewicht', 'naar', 'buiten', 'waardoor', 'hij', 'in', 'de', 'verkeerde', 'galop', 'aanspringt', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n']"
"['4', '.']","['n', 'n']","['n', 'n']"
"['Teveel', 'naar', 'buiten', 'hangen', 'Als', 'je', 'op', 'een', 'volte', 'of', 'in', 'een', 'wending', 'te', 'veel', 'naar', 'buiten', 'gaat', 'zitten', 'dan', 'raakt', 'je', 'paard', 'in', 'de', 'war', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Hierdoor', 'kom', 'je', 'ook', 'snel', 'in', 'de', 'verleiding', 'om', 'niet', 'alleen', 'je', 'buitenonderbeen', 'iets', 'naar', 'achteren', 'te', 'leggen', 'om', 'een', 'overgang', 'te', 'maken', ',', 'maar', 'je', 'hele', 'buitenbeen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
