words,ner_c,ner_f
"['L&apos;', 'âge', 'moyen', 'des', 'patientes', 'était', 'de', '29,56', 'ans', ',', 'la', 'parité', 'moyenne', 'de', '3,88', ',', 'et', 'la', 'gestité', 'moyenne', 'de', '4,03', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Une', 'grossesse', 'gémellaire', 'a', 'été', 'notée', 'dans', '6', 'cas', '(', '18,8', '%', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'patientes', 'avaient', 'un', 'niveau', 'socio-économique', 'bas', 'dans', '46,9', '%', 'des', 'cas', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'tableau', 'clinique', 'était', 'celui', 'd&apos;', 'une', 'insuffisance', 'cardiaque', 'globale', 'dans', '65,6', '%', 'des', 'cas', ',', 'et', 'celui', 'd&apos;', 'une', 'insuffisance', 'cardiaque', 'gauche', 'dans', '34,4', '%', 'des', 'cas', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'évolution', 'post-hospitalière', 'a', 'été', 'précisée', 'chez', '26', 'patientes', ',', 'avec', 'un', 'recul', 'moyen', 'de', '15,6', 'mois', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'GCest', 'survenue', 'dans', '13', 'cas', '(', '50', '%', ')', ';', 'L&apos;', 'AI', 'a', 'été', 'observée', 'dans', '7', 'cas', '(', '26,9', '%', ')', ',', 'et', 'l&apos;', 'AA', 'dans', '4', 'cas', '(', '15,4', '%', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Deux', 'décès', '(', '7,7', '%', ')', 'sont', 'survenus', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'sérologie', 'VIH', ',', 'faite', 'chez', '12', 'patientes', '(', 'non', 'consécutives', ')', ',', 'a', 'été', 'positive', 'dans', '7', 'cas', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'évolution', 'des', 'patientes', 'séropositives', 'n&apos;', 'a', 'pas', 'été', 'statistiquement', 'différente', 'de', 'celle', 'des', 'séronégatives', ',', 'mais', 'des', 'études', 'prospectives', 'sur', 'de', 'grands', 'effectifs', 'sont', 'nécessaires', 'pour', 'délinir', 'la', 'relation', 'CMPP-infection', 'par', 'le', 'VIH', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Unités', 'd&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'T', 'n']"
"['Concept', ',', 'organisation', ',', 'résultats', 'L&apos;', 'insuffisance', 'cardiaque', 'est', 'une', 'maladie', 'au', 'pronostic', 'sombre', 'et', 'dont', 'l&apos;', 'évolution', 'est', 'émaillée', 'de', 'nombreuses', 'réhospitalisations', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['En', 'dépit', 'de', 'progrès', 'importants', 'réalisés', 'dans', 'cette', 'pathologie', 'en', 'particulier', 'sur', 'le', 'plan', 'pharmacologique', ',', 'le', 'taux', 'de', 'réadmission', 'après', 'une', 'première', 'décompensation', 'reste', 'élevé', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Certains', 'auteurs', 'ont', 'mis', 'en', 'avant', 'l&apos;', 'effet', 'bénéfique', 'd&apos;', 'un', 'changement', 'de', 'l&apos;', 'organisation', 'de', 'la', 'prise', 'en', 'charge', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'sur', 'la', 'morbide', 'mortalité', 'et', 'le', 'coût', 'induit', 'par', 'ces', 'patients', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['C&apos;', 'est', 'ce', 'type', 'd&apos;', 'organisation', 'concertée', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'que', 'nous', 'avons', 'développé', 'depuis', 'de', 'nombreuses', 'années', 'au', 'centre', 'hospitalier', 'de', 'Pontoise', 'pour', 'accéder', 'finalement', 'à', 'la', 'mise', 'en', 'place', 'd&apos;', 'une', 'unité', 'thérapeutique', 'd&apos;', 'insuffisance', 'cardiaque', 'de', '10', 'lits', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
"['Cette', 'unité', 'repose', 'sur', 'un', 'concept', 'associant', 'une', 'équipe', 'spécialement', 'consacrée', 'à', 'l&apos;', 'insuffisance', 'cardiaque', ',', 'la', 'mise', 'en', 'place', 'd&apos;', 'une', 'démarche', 'éducative', 'destinée', 'aux', 'patients', 'et', 'à', 'leurs', 'proches', 'et', 'une', 'évaluation', 'régulière', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Non-compaction', 'isolée', 'du', 'ventricule', 'gauche', 'La', 'non-compaction', 'isolée', 'du', 'ventricule', 'gauche', 'est', 'une', 'cardiomyopathie', 'congénitale', 'rare', 'liée', 'à', 'un', 'arrêt', 'de', 'l&apos;', 'embryogenèse', 'normale', 'du', 'myocarde', '.']","['B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Nous', 'rapportons', '2', 'cas', 'de', 'non-compaction', 'ventriculaire', 'gauche', 'découverts', 'par', 'l&apos;', 'échocardiographie', 'chez', '2', 'hommes', 'de', '30', 'et', '55', 'ans', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'premier', 'avait', 'une', 'insuffisance', 'cardiaque', 'd&apos;', 'aggravation', 'progressive', ',', 'le', 'second', 'était', 'suivi', 'pour', 'une', 'cardiomyopathie', 'inexpliquée', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Dans', 'les', '2', 'cas', ',', 'le', 'diagnostic', 'a', 'pu', 'être', 'affirmé', 'par', 'l&apos;', 'échocardiographie', 'transthoracique', ',', 'étayée', 'par', 'les', 'données', 'de', 'l&apos;', 'lRM', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Bien', 'que', 'présente', 'dès', 'la', 'naissance', ',', 'cette', 'affection', 'peut', 'se', 'révéler', 'à', 'divers', 'âges', 'de', 'la', 'vie', 'et', 'se', 'compliquer', 'de', 'mort', 'subite', '(', 'principale', 'cause', 'de', 'mortalité', ')', ',', 'd&apos;', 'insuffisance', 'cardiaque', 'sévère', 'ou', 'd&apos;', 'accidents', 'thrombo-emboliques', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
"['Le', 'diagnostic', 'de', 'non-compaction', 'ventriculaire', 'gauche', 'doit', 'être', 'évoqué', 'devant', 'une', 'insuffisance', 'cardiaque', 'inexpliquée', 'de', 'l&apos;', 'adulte', '.']","['n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['Épidémiologie', 'et', 'pronostic', 'l&apos;', 'insuffisance', 'cardiaque', 'L&apos;', 'insuffisance', 'cardiaque', ',', 'aboutissement', 'de', 'la', 'plupart', 'des', 'maladies', 'cardiaques', ',', 'est', 'fréquente', 'et', 'grave', '.']","['B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Sa', 'fréquence', 'est', 'en', 'augmentation', 'et', 'sa', 'létalité', ',', 'si', 'elle', 'a', 'diminué', 'grâce', 'à', 'divers', 'traitements', ',', 'reste', 'élevée', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'épidémiologie', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'est', 'relativement', 'peu', 'connue', 'en', 'France', ',', 'malgré', 'son', 'impact', 'économique', 'considérable', 'sur', 'le', 'système', 'de', 'santé', ',', 'alors', 'que', 'cette', 'contrainte', 'devrait', 'encore', 'augmenter', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Quelques', 'chiffres', 'français', 'sont', 'importants', ':', 'le', 'nombre', 'd&apos;', 'insuffisants', 'cardiaques', 'est', 'd&apos;', 'environ', '500', '000', 'et', 'il', 'y', 'a', '120', '000', 'nouveaux', 'cas', 'chaque', 'année', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'incidence', 'passe', 'de', '4', '‰', 'chez', 'les', 'hommes', 'et', '3', '%', 'o', 'chez', 'les', 'femmes', 'de', '55', 'à', '64', 'ans', 'à', '50', '‰', 'chez', 'les', 'hommes', 'et', '85', '‰', 'chez', 'les', 'femmes', 'de', '85', 'à', '94', 'ans', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'âge', 'moyen', 'de', 'survenue', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'est', 'de', '73,5', 'ans', ';', 'deux', 'tiers', 'des', 'patients', 'ont', 'plus', 'de', '70', 'ans', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Il', 'y', 'a', 'environ', '3,5', 'millions', 'de', 'consultations', 'et', '150', '000', 'hospitalisations', 'pour', 'insuffisance', 'cardiaque', 'par', 'an', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
"['La', 'durée', 'moyenne', 'du', 'séjour', 'est', 'de', '11', 'Jours', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Il', 'y', 'a', 'plus', 'de', '32', '000', 'décès', 'annuels', 'par', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Les', 'dépenses', 'liées', 'à', 'l&apos;', 'insuffisance', 'cardiaque', 'représentent', 'plus', 'de', '1', '%', 'des', 'dépenses', 'médicales', 'totales', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['L&apos;', 'insuffisance', 'cardiaque', 'est', 'un', 'problème', 'majeur', 'de', 'santé', 'publique', ',', 'et', 'il', 'l&apos;', 'est', 'de', 'plus', 'en', 'plus', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Cela', 'doit', 'nous', 'inciter', 'à', 'traiter', 'nos', 'patients', 'au', 'mieux', ',', 'et', 'à', 'mettre', 'plus', 'en', 'oeuvre', 'les', 'mesures', 'de', 'prévention', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'vieillissement', 'musculaire', ':', 'conséquences', 'fonctionnelles', ',', 'évaluation', ',', 'prise', 'en', 'charge', 'rééducative', 'Le', 'vieillissement', 's&apos;', 'accompagne', 'd&apos;', 'une', 'diminution', 'de', 'la', 'masse', 'et', 'de', 'la', 'force', 'musculaires', 'plus', 'marquée', 'aux', 'membres', 'inférieurs', 'qu&apos;', 'aux', 'membres', 'supérieurs', ',', 'plus', 'précoce', 'en', 'mode', 'concentrique', 'qu&apos;', 'en', 'mode', 'excentrique', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'facteurs', 'nutritionnels', ',', 'l&apos;', 'activité', 'physique', 'et', 'les', 'pathologies', 'sont', 'à', 'l&apos;', 'origine', 'de', 'la', 'variabilité', 'de', 'diminution', 'de', 'la', 'force', 'musculaire', 'lors', 'du', 'vieillissement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['En', 'dehors', 'des', 'maladies', 'neurologiques', ',', 'l&apos;', 'insuffisance', 'cardiaque', 'ou', 'respiratoire', ',', 'l&apos;', 'artériopathie', 'des', 'membres', 'inférieurs', 'et', 'la', 'dépression', 'sont', 'des', 'pathologies', 'qui', 'affectent', 'particulièrement', 'la', 'force', 'musculaire', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'diminution', 'de', 'force', 'au', 'niveau', 'des', 'membres', 'inférieurs', 'aggrave', 'les', 'troubles', 'de', 'la', 'marche', 'et', 'augmente', 'le', 'risque', 'de', 'chute', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'mesures', 'préventives', 'que', 'l&apos;', 'on', 'peut', 'proposer', 'pour', 'prévenir', 'ces', 'incapacités', 'sont', 'principalement', 'des', 'programmes', 'de', 'renforcement', 'musculaire', 'adaptés', 'au', 'sujet', 'âgé', 'fragile', 'souvent', 'dépressif', 'qu&apos;', 'il', 'faudra', 'soutenir', 'psychologiquement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
