words,ner_c,ner_f
"['Let', 'the', 'Leg', 'Yield', 'Work', 'for', 'You', 'This', 'exercise', 'helps', 'horses', 'become', 'more', 'flexible', 'in', 'the', 'shoulders', ',', 'back', 'and', 'hips', 'and', 'develops', 'the', 'connection', 'through', 'the', 'horse', '&apos;s', 'body', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['The', 'leg', 'yield', 'is', 'an', 'excellent', 'tool', 'that', 'I', 'use', 'often', 'with', 'horses', 'of', 'all', 'levels', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['This', 'exercise', 'helps', 'horses', 'become', 'more', 'flexible', 'in', 'the', 'shoulders', ',', 'back', 'and', 'hips', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Also', ',', 'riding', 'leg', 'yields', 'develops', 'the', 'connection', 'through', 'the', 'horse', '&apos;s', 'body', 'from', 'both', 'the', 'rider', '&apos;s', 'legs', 'and', 'seat', 'bones', 'to', 'both', 'reins', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
"['What', 'Is', 'It', '?']","['n', 'n', 'n', 'n']","['n', 'n', 'n', 'n']"
"['The', 'leg', 'yield', 'is', 'an', 'exercise', 'done', 'at', 'the', 'walk', 'and', 'trot', '.']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['The', 'horse', 'should', 'not', 'have', 'bend', 'in', 'the', 'body', 'as', 'he', 'moves', 'sideways', 'away', 'from', 'the', 'direction', 'of', 'his', 'flexion', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'horse', '&apos;s', 'front', 'and', 'hind', 'legs', 'should', 'cross', 'in', 'relation', 'to', 'the', 'angle', 'of', 'the', 'leg', 'yield', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['I', 'remind', 'students', 'to', 'feel', 'an', 'even', 'contact', 'on', 'both', 'reins', 'during', 'the', 'leg', 'yield', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['For', 'an', 'exercise', 'that', 'develops', 'the', 'connection', ',', 'the', 'horse', '&apos;s', 'neck', 'and', 'poll', 'must', 'be', 'coming', 'straight', 'out', 'of', 'the', 'shoulders', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'priority', 'in', 'the', 'leg', 'yield', 'is', 'to', 'first', 'supple', 'the', 'body', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Then', 'I', 'make', 'sure', 'there', 'is', 'correct', 'and', 'steady', 'flexion', 'in', 'the', 'poll', 'away', 'from', 'the', 'direction', 'of', 'movement', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['There', 'are', 'good', 'reasons', 'to', 'use', 'the', 'leg-yield', 'exercise', 'in', 'your', 'training', ',', 'which', 'include', 'the', 'following', ':', '•', 'The', 'leg', 'yield', 'is', 'a', 'gymnastic', 'exercise', 'for', 'the', 'horse', 'because', 'his', 'legs', 'cross', 'over', 'one', 'another', 'to', 'loosen', 'the', 'body', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['The', 'muscles', 'and', 'joints', 'warm', 'up', 'and', 'stretch', 'during', 'the', 'leg', 'yield', 'to', 'help', 'the', 'horse', 'become', 'supple', ',', 'which', 'then', 'allows', 'him', 'to', 'relax', ',', 'breathe', 'and', 'soften', 'his', 'back', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['•', 'The', 'exercise', 'allows', 'you', 'to', 'feel', 'the', 'horse', '&apos;s', 'sides', 'with', 'your', 'leg', ',', 'which', 'allows', 'you', 'to', 'test', 'and', 'see', 'if', 'he', 'is', 'in', 'front', 'of', 'your', 'leg', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Each', 'day', 'you', 'must', 'make', 'sure', 'both', 'sides', 'of', 'the', 'horse', 'respond', 'evenly', 'to', 'your', 'leg', 'aids', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['The', 'leg', 'yield', 'helps', 'you', 'feel', 'the', 'horse', '&apos;s', 'reaction', 'and', 'fix', 'any', 'problems', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['•', 'You', 'develop', 'the', 'connection', 'because', 'you', 'move', 'the', 'horse', '&apos;s', 'inside', 'hind', 'leg', 'to', 'the', 'outside', 'rein', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
"['During', 'and', 'after', 'the', 'exercise', ',', 'the', 'goal', 'is', 'that', 'the', 'horse', 'has', 'an', 'even', 'connection', 'on', 'both', 'sides', 'from', 'the', 'seat', 'and', 'leg', 'to', 'the', 'rein', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Aids', 'The', 'leg', 'yield', 'along', 'the', 'wall', 'is', 'a', 'good', 'place', 'to', 'learn', 'and', 'perfect', 'the', 'aids', 'for', 'the', 'leg', 'yield', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Begin', 'with', 'the', 'horse', 'at', 'a', 'regular', 'rhythm', 'and', 'tempo', 'in', 'the', 'medium', 'walk', 'to', 'the', 'right', 'on', 'the', 'second', 'track', 'or', 'slightly', 'off', 'the', 'wall', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Keep', 'the', 'horse', '&apos;s', 'neck', 'straight', 'on', 'the', 'long', 'side', 'and', 'ask', 'for', 'slight', 'left', 'flexion', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Next', ',', 'use', 'the', 'left', 'leg', 'and', 'seat', 'bone', 'to', 'ask', 'the', 'horse', 'to', 'bring', 'his', 'haunches', 'in', 'toward', 'the', 'center', 'of', 'the', 'ring', 'while', 'his', 'shoulders', 'stay', 'on', 'the', 'second', 'track', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['He', 'should', 'walk', 'at', 'about', 'a', '30-degree', 'angle', 'along', 'the', 'wall', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Feel', 'your', 'leg', 'asking', 'in', 'the', 'rhythm', 'of', 'the', 'walk', 'for', 'each', 'step', ',', 'not', 'just', 'a', 'constant', 'squeeze', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['If', 'the', 'horse', 'does', 'not', 'respond', 'well', 'to', 'your', 'leg', ',', 'use', 'a', 'tickle', 'of', 'the', 'spur', 'or', 'whip', 'to', 'send', 'him', 'sideways', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Simultaneously', ',', 'keep', 'the', 'contact', 'even', 'on', 'both', 'reins', 'and', 'use', 'squeezes', 'on', 'the', 'right', 'rein', 'to', 'keep', 'the', 'horse', '&apos;s', 'body', 'straight', 'and', 'to', 'control', 'the', 'shoulder', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Think', 'of', 'the', 'left', 'hind', 'leg', 'stepping', 'into', 'the', 'right', 'rein', 'as', 'you', 'receive', 'that', 'connection', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Make', 'sure', 'your', 'body', 'is', 'straight', 'and', 'pointed', 'toward', 'the', 'wall', 'at', 'the', 'same', 'angle', 'as', 'the', 'horse', '&apos;s', 'chest', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['When', 'you', 'get', 'to', 'the', 'corner', 'and', 'straighten', 'the', 'horse', ',', 'keep', 'the', 'same', 'receiving', 'quality', 'in', 'the', 'contact', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['I', 'often', 'use', 'this', 'exercise', 'in', 'the', 'warm-up', 'to', 'loosen', 'up', 'my', 'horse', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Try', 'it', 'in', 'the', 'trot', 'as', 'well', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Advanced', 'Exercise', 'Leg', 'yield', 'in', 'and', 'out', 'on', 'a', '20-meter', 'circle', 'is', 'more', 'difficult', ',', 'but', 'it', 'makes', 'the', 'horse', 'even', 'more', 'supple', 'and', 'improves', 'the', 'connection', '.']","['n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Once', 'you', 'and', 'the', 'horse', 'understand', 'the', 'aids', 'of', 'leg', 'yield', 'along', 'the', 'wall', ',', 'begin', 'on', 'an', '18-meter', 'circle', 'at', 'the', 'medium', 'walk', 'or', 'working', 'trot', 'tracking', 'left', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'B-T', 'n', 'n']"
"['Because', 'the', 'circle', 'is', 'so', 'big', ',', 'the', 'horse', 'is', 'only', 'bent', 'slightly', 'to', 'the', 'inside', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Use', 'the', 'aid', 'for', 'leg', 'yield', 'from', 'the', 'left', 'leg', 'and', 'carefully', 'push', 'the', 'horse', 'out', 'onto', 'the', '20-meter', 'circle', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['On', 'the', '20-meter', 'circle', ',', 'straighten', 'the', 'horse', 'and', 'change', 'the', 'flexion', 'to', 'the', 'right', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Leg', 'yield', 'in', 'from', 'the', 'right', 'leg', 'back', 'onto', 'the', '18-meter', 'circle', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Do', 'not', 'focus', 'on', 'leg', 'yielding', 'in', 'or', 'out', 'quickly', 'or', 'steeply', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Instead', ',', 'make', 'sure', 'you', 'ask', 'yourself', 'these', 'questions', ':', '•', 'Does', 'my', 'horse', 'maintain', 'rhythm', ',', 'regularity', 'and', 'balance', 'during', 'the', 'exercise', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['•', 'Do', 'I', 'maintain', 'my', 'balance', 'in', 'the', 'saddle', '?']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['•', 'Am', 'I', 'always', 'in', 'control', 'of', 'my', 'horse', '&apos;s', 'hips', 'and', 'shoulders', '?']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['•', 'Is', 'the', 'change', 'of', 'flexion', 'smooth', '?']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['•', 'Do', 'I', 'feel', 'an', 'improvement', 'in', 'the', 'quality', 'of', 'the', 'connection', '?']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Try', 'the', 'exercise', 'in', 'both', 'directions', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Use', 'the', 'feeling', 'from', 'the', 'exercise', 'to', 'supple', 'and', 'connect', 'the', 'horse', 'on', 'any', 'line', 'or', 'figure', 'where', 'he', 'loses', 'lateral', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['In', 'other', 'words', ',', 'if', 'you', 'feel', 'him', 'falling', 'in', 'during', 'the', 'corner', ',', 'you', 'can', 'use', 'the', 'leg', 'yield', 'to', 'push', 'him', 'out', 'and', 'keep', 'him', 'connected', 'on', 'the', 'outside', 'rein', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Or', 'if', 'he', 'falls', 'out', 'through', 'the', 'shoulder', 'during', 'a', 'circle', ',', 'you', 'can', 'use', 'the', 'outside', 'rein', 'and', 'leg', 'as', 'if', 'to', 'leg', 'yield', ',', 'but', 'you', ',', 'in', 'fact', ',', 'just', 'control', 'the', 'outside', 'of', 'his', 'body', '.']","['n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Incorporate', 'the', 'leg', 'yield', 'into', 'your', 'daily', 'routine', 'and', 'reap', 'the', 'benefits', 'of', 'a', 'more', 'supple', 'and', 'better', 'connected', 'ride', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
