words,ner_c,ner_f
"['Puis', ',', 'il', 'faudra', 'peut', 'être', 'accepter', 'les', 'changements', 'en', 'deux', 'temps', ',', 'l&apos;', 'important', 'étant', 'que', 'le', 'cheval', 'en', 'ait', 'compris', 'le', 'principe', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ne', 'vous', 'inquiétez', 'pas', 'si', ',', 'après', 'une', 'période', 'de', 'bons', 'résultats', ',', 'le', 'cheval', 'régresse', ',', 'se', 'crispe', 'et', 'semble', 'ne', 'plus', 'rien', 'comprendre', 'à', 'ce', 'que', 'vous', 'lui', 'demandez', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Revenez', 'en', 'arrière', 'et', 'reprenez', 'tranquillement', 'la', 'progression', 'des', 'exercices', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Certains', 'sujets', 'sont', 'plus', 'rapides', 'que', 'd&apos;', 'autres', 'mais', 'vous', 'verrez', 'qu&apos;', 'au', 'bout', 'du', 'compte', 'il', 'vous', 'aura', 'bien', 'fallu', 'tout', 'l', '&apos;', 'hiver', 'pour', 'que', 'cette', 'nouveauté', 'commence', 'a', 'devenir', 'une', 'routine', '…', 'LE', 'PAS', 'ALLONGÉ', 'Coefficient', '2', ',', 'le', 'pas', 'allongé', 'mérite', 'd&apos;', 'être', 'soigné', 'Dimanche', 'dernier', 'au', 'cours', 'du', 'stage', 'de', 'préparation', 'à', 'la', 'compétition', 'qui', 'se', 'déroulait', 'à', 'Pamfou', ',', 'j&apos;', 'ai', 'été', 'frappée', 'par', 'le', 'manque', 'd&apos;', 'attention', 'portée', 'à', 'remplir', 'tous', 'les', 'critères', 'requis', 'pour', 'montrer', 'un', 'bon', 'pas', 'allongé', 'auquel', 'le', 'juge', 'pourra', 'attribuer', 'la', 'note', '8', 'voire', 'plus', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Un', 'pas', 'clairement', 'à', '4', 'temps', 'et', 'ample', 'sont', 'des', 'pré-requis', 'pour', 'obtenir', 'une', 'note', 'suffisante', 'au', 'delà', 'de', '5', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'amplitude', 'du', 'pas', 'fait', 'vraiment', 'partie', 'des', 'qualités', 'intrinsèques', 'du', 'cheval', 'et', 'elle', 'est', 'peu', 'améliorable', 'si', 'elle', 'est', 'mauvaise', 'au', 'départ', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Mais', 'si', 'un', 'cheval', 'montre', 'effectivement', 'une', 'bonne', 'couverture', 'de', 'terrain', ',', 'que', 'faire', 'pour', 'augmenter', 'la', 'note', '?']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Comme', 'dans', 'les', 'autres', 'allures', ',', 'il', 'est', 'impératif', 'que', 'l&apos;', 'activité', 'des', 'postérieurs', 'soit', 'maintenue', 'au', 'pas', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'rapidité', 'du', 'poser', 'des', 'postérieurs', ',', 'qui', 'ne', 'devra', 'en', 'aucune', 'façon', 'entraîner', 'de', 'précipitation', 'du', 'pas', ',', 'est', 'une', 'des', 'garanties', 'de', 'la', 'bonne', 'qualité', 'du', 'pas', 'allongé', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Ceci', 'est', 'nécessaire', 'mais', 'pas', 'suffisant', 'pour', 'obtenir', 'la', 'note', 'optimale', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'cheval', 'doit', 'également', 'se', 'déplier', 'dans', 'son', 'encolure', 'et', 'sans', 'lui', 'en', 'donner', 'la', 'liberté', 'totale', ',', 'le', 'cavalier', 'doit', 'veiller', 'à', 'lui', 'donner', 'la', 'possibilité', 'de', 'l&apos;', 'étendre', 'en', 'contrôlant', 'une', 'orientation', 'relativement', 'basse', '(', '+', 'ou-', 'horizontale', 'en', 'fonction', 'de', 'la', 'conformation', 'du', 'cheval', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Il', 'doit', 'aussi', 's&apos;', 'assurer', 'de', 'la', 'qualité', 'du', 'contact', ',', 'lequel', 'doit', 'exister', 'tout', 'en', 'restant', 'moelleux', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'chanfrein', 'légèrement', 'en', 'avant', 'de', 'la', 'verticale', ',', 'le', 'cheval', 'doit', 'cependant', 'rester', 'rond', '.']","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Il', 'arrive', 'que', ',', 'sur', 'cette', 'diagonale', ',', 'un', 'élément', 'extérieur', 'vienne', 'distraire', 'le', 'cheval', 'qui', 'relève', 'alors', 'la', 'tête', 'pour', 'regarder', 'ce', 'qui', 'se', 'passe', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'cavalier', 'doit', 'anticiper', 'au', 'maximum', 'un', 'tel', 'comportement', 'en', 'rassurant', 'son', 'partenaire', 'par', 'une', 'présence', 'plus', 'soutenue', 'de', 'ses', 'aides', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Enfin', ',', 'la', 'précision', 'de', 'la', 'diagonale', 'et', 'bien', 'sûr', 'la', 'rectitude', 'du', 'cheval', ',', 'dans', 'son', 'corps', 'et', 'dans', 'con', 'encolure', ',', 'seront', 'les', 'éléments', 'finaux', 'à', 'apprécier', 'pour', 'l&apos;', 'observation', 'du', 'mouvement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Un', 'cheval', 'qui', 'marche', 'bien', 'naturellement', 'est', 'un', 'atout', 'de', 'taille', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Encore', 'faut-il', 'savoir', 'l&apos;', 'utiliser', 'pour', 'emmagasiner', 'de', 'précieux', 'points', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Car', 'ne', 'l&apos;', 'oublions', 'pas', ',', 'dans', 'toutes', 'les', 'reprises', 'le', 'pas', 'allongé', 'est', 'doté', 'd&apos;', 'un', 'coefficient', 'et', 'il', 'faut', 'à', 'tout', 'prix', 'exploiter', 'au', 'maximum', 'ce', 'capital', ',', 'véritable', 'cadeau', 'du', 'ciel', '!', '!', '!']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['PPRENTISSAGE', 'DU', 'CHANGEMENT', 'DE', 'PIED', 'Le', 'changement', 'de', 'pied', 'est', 'un', 'exercice', 'demandé', 'à', 'partir', 'd&apos;', 'un', 'certain', 'niveau', 'de', 'dressage', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Qu&apos;', 'il', 'soit', 'cheval', 'd&apos;', 'obstacle', 'ou', 'de', 'dressage', ',', 'il', 'est', 'important', 'que', 'ce', 'mouvement', 'soit', 'bien', 'exécuté', 'afin', 'de', 'ne', 'pas', 'perturber', 'l&apos;', 'équilibre', 'du', 'galop', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Une', 'notion', 'essentielle', 'quelque', 'soit', 'la', 'discipline', 'pratiquée', 'si', 'vous', 'souhaitez', 'que', 'tout', 'se', 'passe', 'bien', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ainsi', 'donc', 'vous', 'l&apos;', 'avez', 'deviné', ',', 'l&apos;', 'apprentissage', 'du', 'changement', 'de', 'pied', 'passe', 'd&apos;', 'abord', 'par', 'le', 'travail', 'de', 'l&apos;', 'équilibre', 'du', 'cheval', 'au', 'galop', ',', 'aux', 'deux', 'mains', 'bien', 'entendu', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Notre', 'partenaire', 'technique', 'Benjamin', 'Aillaud', 'vous', 'livre', 'sa', 'méthode', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'changement', 'de', 'pied', 'ne', 's&apos;', 'apprend', 'pas', 'en', 'deux', 'coups', 'd&apos;', 'éperons', ',', 'bien', 'sûr', 'que', 'non', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['D&apos;', 'ailleurs', 'rien', 'ne', 's&apos;', 'apprend', 'de', 'cette', 'manière', 'vous', 'le', 'savez', 'bien', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Il', 'y', 'a', 'tout', 'un', 'travail', 'préparatoire', 'à', 'effectuer', 'et', 'bien', 'évidemment', ',', 'il', 'se', 'peut', 'que', 'cela', 'prenne', 'plusieurs', 'séances', 'avant', 'd&apos;', 'y', 'parvenir', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['MOBILISER', 'LES', 'ÉPAULES', 'OU', 'LES', 'HANCHES', 'Dans', 'un', 'premier', 'temps', 'vérifier', 'que', 'vous', 'pouvez', 'mobiliser', 'les', 'épaules', 'ou', 'les', 'hanches', 'à', 'la', 'demande', ',', 'quelque', 'soit', 'l&apos;', 'allure', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Exercice', 'pour', 'mobiliser', 'les', 'épaules', ':', 'Mettez', 'vous', 'sur', 'un', 'cercle', ',', 'votre', 'cheval', 'est', 'incurvé', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Demander', 'un', 'changement', 'de', 'pli', ',', 'vous', 'mettez', 'donc', 'le', 'bout', 'du', 'nez', 'à', 'l&apos;', 'extérieur', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Puis', 'en', 'gardant', 'ce', 'pli', 'vous', 'rétrécissez', 'le', 'cercle', 'en', 'déplaçant', 'les', 'épaules', 'vers', 'l&apos;', 'intérieur', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Faites', 'quelques', 'foulées', ',', 'puis', 'repartez', 'droit', 'ou', 'agrandissez', 'le', 'cercle', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Commencez', 'par', 'faire', 'cela', 'au', 'pas', ',', 'puis', 'au', 'trot', 'et', 'enfin', 'au', 'galop', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['A', 'travailler', 'aux', 'deux', 'mains', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Gardez', 'bien', 'en', 'tête', ':', '-', 'PETIT', 'CERCLE', ':', 'ÉPAULE', 'EN', 'DEDANS', 'LÉGER', 'PLI', 'À', 'L&apos;', 'EXTÉRIEUR', '-', 'GRAND', 'CERCLE', ':', 'LÉGER', 'PLI', 'INTÉRIEUR', 'Ne', 'restez', 'pas', 'trop', 'longtemps', 'sur', 'votre', 'petit', 'cercle', 'car', 'cela', 'demande', 'au', 'cheval', 'de', 's&apos;', 'asseoir', ',', 'c&apos;', 'est', 'un', 'gros', 'effort', 'pour', 'lui', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Il', 'vaut', 'mieux', 'alterner', 'grand', 'cercle', 'et', 'petit', 'cercle', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
"['Exercice', 'pour', 'mobiliser', 'les', 'hanches', ':', 'Mettez', 'vous', 'sur', 'un', 'cercle', 'et', 'travaillez', 'sur', 'une', 'jambe', 'intérieure', 'isolée', 'pour', 'chasser', 'les', 'hanches', 'à', 'l&apos;', 'extérieur', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Attention', ',', 'ne', 'bloquez', 'pas', 'votre', 'main', 'intérieure', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
"['Exercice', 'pour', 'mobiliser', 'les', 'épaules', 'et', 'les', 'hanches', ':', 'Alterner', 'les', 'deux', 'exercices', 'proposés', 'ci-dessus', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['On', 'commence', 'par', 'le', 'cercle', ',', 'épaules', 'à', 'l&apos;', 'intérieur', ',', 'on', 'repart', 'droit', ',', 'cercle', 'hanches', 'à', 'l&apos;', 'extérieur', ',', 'et', 'on', 'repart', 'droit', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Vous', 'pouvez', 'faire', 'cet', 'exercice', 'au', 'pas', 'et', 'au', 'trot', ',', 'aux', 'deux', 'mains', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['TRAVAIL', 'AU', 'GALOP', 'Une', 'fois', 'que', 'ces', 'exercices', 'sont', 'acquis', ',', 'vous', 'pouvez', 'entamer', 'le', 'travail', 'du', 'galop', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Le', 'principe', 'du', 'changement', 'de', 'pied', ',', 'c&apos;', 'est', 'un', 'départ', 'au', 'galop', 'dans', 'le', 'galop', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
