word,stem,pos,label,labels
"['Glede', 'na', 'negativno', 'vrednost', 'beta', 'večja', 'kot', 'je', 'razlika', 'v', 'obsegu', 'kolen', ',', 'manjša', 'je', 'razlika', 'v', 'sili', 'med', 'levo', 'in', 'desno', 'nogo', '.']","['glede', 'na', 'negativen', 'vrednost', 'beta', 'velik', 'kot', 'biti', 'razlika', 'v', 'obseg', 'koleno', ',', 'majhen', 'biti', 'razlika', 'v', 'sila', 'med', 'lev', 'in', 'desen', 'noga', '.']","['ADV', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Preglednica', '44']","['preglednica', '44']","['NOUN', 'NUM']","['TERM=O', 'TERM=O']","['O', 'O']"
"['Pojasnitev', 'razlike', 'v', 'sili', 'med', 'levo', 'in', 'desno', 'nogo', 'stoje', 'snožno', 'po', 'skoku', 'z', 'izvzetim', 'vidom', 'z', 'razlikami', 'telesnih', 'značilnosti']","['pojasnitev', 'razlika', 'v', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'stoje', 'snožno', 'po', 'skok', 'z', 'izvzet', 'vid', 'z', 'razlika', 'telesen', 'značilnost']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I']"
"['V', 'zgornji', 'preglednici', '(', 'Preglednica', '44', ')', 'sta', 'po', 'koračni', 'metodi', 'možna', 'dva', 'koraka', ',', 'ki', 'vplivata', 'na', 'razliko', 'v', 'sili', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'z', 'izvzetim', 'vidom', 'po', 'skoku', '(', 'REGR_r_VsV', ')', '.']","['v', 'zgornji', 'preglednica', '(', 'preglednica', '44', ')', 'biti', 'po', 'koračen', 'metoda', 'možen', 'dva', 'korak', ',', 'ki', 'vplivati', 'na', 'razlika', 'v', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'z', 'izvzet', 'vid', 'po', 'skok', '(', 'regr_r_vsv', ')', '.']","['ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'AUX', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prvi', 'korak', 'ima', 'korelacijo', 'med', 'odvisno', 'spremenljivko', 'in', 'neodvisno', 'spremenljivko', '0,416', ',', 'pojasni', 'pa', '17,3', '%', 'spremenljivosti', '.']","['prvi', 'korak', 'imeti', 'korelacija', 'med', 'odvisen', 'spremenljivka', 'in', 'neodvisen', 'spremenljivka', '0,416', ',', 'pojasniti', 'pa', '17,3', '%', 'spremenljivost', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'CCONJ', 'NUM', 'SYM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Drugi', 'korak', 'ima', '0,542', 'korelacije', 'med', 'odvisno', 'spremenljivko', 'in', 'neodvisno', 'spremenljivko', ',', 'pojasni', 'pa', '29,4', '%', 'spremenljivosti', '.']","['drug', 'korak', 'imeti', '0,542', 'korelacija', 'med', 'odvisen', 'spremenljivka', 'in', 'neodvisen', 'spremenljivka', ',', 'pojasniti', 'pa', '29,4', '%', 'spremenljivost', '.']","['ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'NUM', 'SYM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Oba', 'koraka', 'sta', 'statistično', 'značilna', '.']","['oba', 'korak', 'biti', 'statistično', 'značilen', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Iz', 'preglednice', 'je', 'razvidno', ',', 'da', 'na', 'razliko', 'v', 'sili', 'med', 'levo', 'in', 'desno', 'nogo', 'po', 'skoku', 'z', 'izvzetim', 'vidom', 'vpliva', 'razlika', 'v', 'višini', 'leve', 'in', 'desne', 'rame', '(', 'sig', '.', '=', '0,017', ')', 'ter', 'razlika', 'v', 'obsegu', 'kolen', '(', 'sig', '.', '=', '0,45', ')', '.']","['iz', 'preglednica', 'biti', 'razviden', ',', 'da', 'na', 'razlika', 'v', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'po', 'skok', 'z', 'izvzet', 'vid', 'vplivati', 'razlika', 'v', 'višina', 'lev', 'in', 'desen', 'rama', '(', 'sig', '.', '=', '0,017', ')', 'ter', 'razlika', 'v', 'obseg', 'koleno', '(', 'sig', '.', '=', '0,45', ')', '.']","['ADP', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SYM', 'NUM', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SYM', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Večja', 'kot', 'je', 'razlika', 'v', 'višini', 'leve', 'in', 'desne', 'rame', ',', 'manjša', 'je', 'razlika', 'med', 'silo', 'leve', 'in', 'desne', 'noge', '.']","['velik', 'kot', 'biti', 'razlika', 'v', 'višina', 'lev', 'in', 'desen', 'rama', ',', 'majhen', 'biti', 'razlika', 'med', 'sila', 'lev', 'in', 'desen', 'noga', '.']","['ADJ', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Enako', 'velja', 'tudi', 'za', 'drugo', 'spremenljivko', ',', 'in', 'sicer', 'večja', 'kot', 'je', 'razlika', 'med', 'obsegom', 'kolen', ',', 'manjša', 'je', 'razlika', 'v', 'sili', 'med', 'levo', 'in', 'desno', 'nogo', '.']","['enako', 'veljati', 'tudi', 'za', 'drug', 'spremenljivka', ',', 'in', 'sicer', 'velik', 'kot', 'biti', 'razlika', 'med', 'obseg', 'koleno', ',', 'majhen', 'biti', 'razlika', 'v', 'sila', 'med', 'lev', 'in', 'desen', 'noga', '.']","['ADV', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADJ', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
['6.7.2.'],['6.7.2.'],['NUM'],['TERM=O'],['O']
"['Vpliv', 'razlik', 'telesnih', 'zančilnosti', 'na', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo']","['vpliv', 'razlika', 'telesen', 'zančilnost', 'na', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B']"
"['Ohranjanje', 'ravnotežja']","['ohranjanje', 'ravnotežje']","['NOUN', 'NOUN']","['TERM=O', 'TERM=B']","['O', 'B']"
"['Pri', 'analizi', 'ohranjanja', 'ravnotežja', ',', 'kjer', 'smo', 'pozornost', 'usmerili', 'na', 'odvisne', 'spremenljivke', 'normirane', 'absolutne', 'vrednosti', 'razlik', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', ',', 'smo', 'v', 'analizo', 'vključili', 'le', 'spremenljivke', ',', 'pri', 'katerih', 'je', 'pri', 'analizi', 'veljavnosti', 'meritev', 'prvi', 'dejavnik', 'potrdil', 'več', 'kot', '50', '%', 'spremenljivosti', '.']","['pri', 'analiza', 'ohranjanje', 'ravnotežje', ',', 'kjer', 'biti', 'pozornost', 'usmeriti', 'na', 'odvisen', 'spremenljivka', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', ',', 'biti', 'v', 'analiza', 'vključiti', 'le', 'spremenljivka', ',', 'pri', 'kateri', 'biti', 'pri', 'analiza', 'veljavnost', 'meritev', 'prvi', 'dejavnik', 'potrditi', 'več', 'kot', '50', '%', 'spremenljivost', '.']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADP', 'NOUN', 'VERB', 'PART', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'DET', 'SCONJ', 'NUM', 'SYM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zaradi', 'tega', 'razloga', 'regresijske', 'analize', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'z', 'izvzetim', 'vidom', '(', 'REGR_ra_OsV', ')', 'nismo', 'izvajali', '.']","['zaradi', 'ta', 'razlog', 'regresijski', 'analiza', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'z', 'izvzet', 'vid', '(', 'regr_ra_osv', ')', 'biti', 'izvajati', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Na', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', '(', 'REGR_ra_Os', ')', 'ne', 'opazimo', 'statistično', 'značilnih', 'vplivov', 'posameznih', 'neodvisnih', 'spremenljivk', '.']","['na', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', '(', 'regr_ra_os', ')', 'ne', 'opaziti', 'statistično', 'značilen', 'vpliv', 'posamezen', 'neodvisen', 'spremenljivka', '.']","['ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Preglednica', '45']","['preglednica', '45']","['NOUN', 'NUM']","['TERM=O', 'TERM=O']","['O', 'O']"
"['Pojasnitev', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'stoje', 'snožno', 'z', 'izvzetim', 'sluhom', 'z', 'razlikami', 'telesnih', 'značilnosti']","['pojasnitev', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'stoje', 'snožno', 'z', 'izvzet', 'sluh', 'z', 'razlika', 'telesen', 'značilnost']","['NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I']"
"['Pri', 'analizi', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'z', 'izvzetim', 'sluhom', '(', 'REGR_ra_OsG', ')', 'ugotavljamo', ',', 'da', 'je', 'korelacija', 'med', 'odvisno', 'spremenljivko', 'in', 'neodvisno', 'spremenljivko', '0,449.']","['pri', 'analiza', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'z', 'izvzet', 'sluh', '(', 'regr_ra_osg', ')', 'ugotavljati', ',', 'da', 'biti', 'korelacija', 'med', 'odvisen', 'spremenljivka', 'in', 'neodvisen', 'spremenljivka', '0,449.']","['ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NUM']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
"['S', 'to', 'spremenljivko', 'pojasnimo', '20,1', '%', 'spremenljivosti', '.']","['z', 'ta', 'spremenljivka', 'pojasniti', '20,1', '%', 'spremenljivost', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'SYM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Regresijski', 'model', 'je', 'statistično', 'značilen', '.']","['regresijski', 'model', 'biti', 'statistično', 'značilen', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O']"
"['Iz', 'Preglednice', '45', 'pa', 'je', 'razvidno', ',', 'da', 'rezultate', 'regresije', 'statistično', 'značilno', 'pojasnjuje', 'razlika', 'v', 'širini', 'stopal', '(', 'p', '=', '0,015', ')', '.']","['iz', 'preglednica', '45', 'pa', 'biti', 'razviden', ',', 'da', 'rezultat', 'regresija', 'statistično', 'značilno', 'pojasnjevati', 'razlika', 'v', 'širina', 'stopalo', '(', 'p', '=', '0,015', ')', '.']","['ADP', 'NOUN', 'NUM', 'CCONJ', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'SYM', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
