word,stem,pos,label,labels
"['Ko', 'gostitelj', 'zaužije', 'mišičnino', 'z', 'enkapsulirano', 'larvo', ',', 'se', 'kapsula', 'pod', 'vplivom', 'prebavnih', 'sokov', 'razgradi', '.']","['ko', 'gostitelj', 'zaužiti', 'mišičnina', 'z', 'enkapsuliran', 'larva', ',', 'se', 'kapsula', 'pod', 'vpliv', 'prebaven', 'sok', 'razgraditi', '.']","['SCONJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O']"
"['V', 'tankem', 'črevesu', 'se', 'ličinka', 'levi', 'in', 'v', 'štirih', 'dneh', 'doseže', 'odraslo', 'stanje', '.']","['v', 'tanek', 'črevo', 'se', 'ličinka', 'lev', 'in', 'v', 'štirje', 'dan', 'doseči', 'odrasel', 'stanje', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Po', 'kopulaciji', 'samec', 'umre', ',', 'samica', 'prodre', 'v', 'mukozo', ',', 'kjer', 'čaka', 'od', 'dva', 'do', 'šest', 'tednov', ',', 'da', 'jajčeca', 'dozorijo', '.']","['po', 'kopulacija', 'samec', 'umreti', ',', 'samica', 'prodreti', 'v', 'mukoza', ',', 'kjer', 'čakati', 'od', 'dva', 'do', 'šest', 'teden', ',', 'da', 'jajčece', 'dozoreti', '.']","['ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Larve', 'izplavajo', 'v', 'krvni', 'obtok', 'in', 'prek', 'njega', 'pripotujejo', 'do', 'mišic', ',', 'predvsem', 'tistih', ',', 'ki', 'jim', 'primanjkuje', 'glikogena', '(', 'prepona', ',', 'jezik', ',', 'larinks', ',', 'interkostalne', 'mišice', ')', '.']","['larva', 'izplavati', 'v', 'krven', 'obtok', 'in', 'prek', 'on', 'pripotovati', 'do', 'mišica', ',', 'predvsem', 'tisti', ',', 'ki', 'on', 'primanjkovati', 'glikogen', '(', 'prepona', ',', 'jezik', ',', 'larinks', ',', 'interkostalen', 'mišica', ')', '.']","['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PART', 'DET', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'O', 'O']"
"['Vstopijo', 'v', 'sarkolemo', ',', 'tam', 'zrastejo', 'do', 'velikosti', '1', 'mm', ',', 'nato', 'se', 'zvijejo', 'v', 'tipično', 'spiralno', 'obliko', ',', 'obda', 'jih', 'kapsula', '(', 'četrti', 'do', 'peti', 'teden', 'po', 'zaužitju', 'okuženega', 'mesa', ')', '.']","['vstopiti', 'v', 'sarkolema', ',', 'tam', 'zrasti', 'do', 'velikost', '1', 'mm', ',', 'nato', 'se', 'zviti', 'v', 'tipičen', 'spiralen', 'oblika', ',', 'obdati', 'on', 'kapsula', '(', 'četrti', 'do', 'peti', 'teden', 'po', 'zaužitje', 'okužen', 'meso', ')', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cista', 'ima', 'obliko', 'limone', '.']","['cist', 'imeti', 'oblika', 'limona', '.']","['ADJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O']"
"['Rhabdovirus', 'iz', 'rodu', 'Lyssavirus', '.']","['rhabdovirus', 'iz', 'rod', 'Lyssavirus', '.']","['NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'B', 'O']"
"['Prenaša', 'se', 's', 'slino', 'prek', 'ugriza', 'steklih', 'živali', '.']","['prenašati', 'se', 'z', 'slina', 'prek', 'ugriz', 'steklo', 'žival', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O']"
"['Značilne', 'so', 'poškodbe', 'živčnega', 'sistema', 's', 'paralizo', '.']","['značilen', 'biti', 'poškodba', 'živčen', 'sistem', 'z', 'paraliza', '.']","['ADJ', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'O']"
"['Večina', 'infekcij', 'pri', 'živalih', 'ni', 'diagnosticirana', '.']","['večina', 'infekcija', 'pri', 'žival', 'biti', 'diagnosticiran', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'O', 'O', 'O']"
"['Črevesne', 'gliste', 'lahko', 'povzročajo', 'vnetje', 'z', 'drisko', '.']","['črevesen', 'glist', 'lahko', 'povzročati', 'vnetje', 'z', 'driska', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Larve', 'v', 'mišicah', 'povzročajo', 'dvig', 'telesne', 'temperature', ',', 'otrdelost', ',', 'bolečine', 'v', 'mišicah', ',', 'oteženo', 'dihanje', ',', 'obrazni', 'edem', 'in', 'hripavost', '.']","['larva', 'v', 'mišica', 'povzročati', 'dvig', 'telesen', 'temperatura', ',', 'otrdelost', ',', 'bolečina', 'v', 'mišica', ',', 'otežen', 'dihanje', ',', 'obrazen', 'edem', 'in', 'hripavost', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O']"
"['Hude', 'infekcije', 'lahko', 'povzročijo', 'pogin', 'zaradi', 'odpovedi', 'dihalne', 'mišičnine', '.']","['hud', 'infekcija', 'lahko', 'povzročiti', 'pogin', 'zaradi', 'odpoved', 'dihalen', 'mišičnina', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O']"
"['Pri', 'večini', 'je', 'inkubacijska', 'doba', 'od', 'tri', 'do', 'dvanajst', 'tednov', '.']","['pri', 'večina', 'biti', 'inkubacijski', 'doba', 'od', 'trije', 'do', 'dvanajst', 'teden', '.']","['ADP', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Obstajata', 'dve', 'obliki', ':', 'paralitična', 'in', 'besna', 'oblika', '.']","['obstajati', 'dva', 'oblika', ':', 'paralitičen', 'in', 'besen', 'oblika', '.']","['VERB', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Potrebne', 'mikroskopske', 'preiskave', 'mišičnine', '.']","['potreben', 'mikroskopski', 'preiskava', 'mišičnina', '.']","['ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'B', 'O']"
"['Paralitična', 'oblika', ':', 'klinični', 'znaki', 'vsebujejo', 'izgubo', 'koordinacije', ',', 'paraliza', 'grla', ',', 'nezmožnost', 'požiranja', ',', 'slinjenje', ',', 'spodnja', 'čeljust', 'se', 'povesi', ',', 'nezmožnost', 'defekacije', 'in', 'uriniranja', ',', 'totalna', 'paraliza', ',', 'koma', 'in', 'pogin', 'v', 'nekaj', 'urah', '.']","['paralitičen', 'oblika', ':', 'kliničen', 'znak', 'vsebovati', 'izguba', 'koordinacija', ',', 'paraliza', 'grlo', ',', 'nezmožnost', 'požiranje', ',', 'slinjenje', ',', 'spodnji', 'čeljust', 'se', 'povesiti', ',', 'nezmožnost', 'defekacija', 'in', 'uriniranje', ',', 'totalen', 'paraliza', ',', 'koma', 'in', 'pogin', 'v', 'nekaj', 'ura', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Meso', 'in', 'organi', 'okuženih', 'živali', 'so', 'za', 'prehrano', 'ljudi', 'zdravstveno', 'neustrezni', '.']","['meso', 'in', 'organ', 'okužen', 'žival', 'biti', 'za', 'prehrana', 'človek', 'zdravstveno', 'neustrezen', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['9.17', 'STEKLINA', '(', 'RABIES', ')']","['9.17', 'steklina', '(', 'RABIES', ')']","['NUM', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O']"
"['Trichinella', 'spiralis', '.']","['Trichinella', 'spiralis', '.']","['PROPN', 'X', 'PUNCT']","['TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O']"
"['10', 'BOLEZNI', 'IN', 'PRESOJA', 'MESA', 'PRI', 'PERUTNINI']","['10', 'bolezen', 'in', 'presoja', 'meso', 'pri', 'perutnina']","['NUM', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B']","['O', 'B', 'O', 'B', 'I', 'O', 'B']"
"['10.1', 'AVIARNA', 'KLAMIDIOZA', '(', 'ORNITOZA', ',', 'PSITAKOZA', ')', '(', 'AVIAN', 'CHLAMYDIOSIS', ')']","['10.1', 'aviaren', 'klamidioza', '(', 'ornitoza', ',', 'psitakoza', ')', '(', 'AVIAN', 'Chlamydiosis', ')']","['NUM', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['10.2', 'INFEKCIOZNI', 'BRONHITIS', 'PERUTNINE', '(', 'IB', ')', '(', 'AVIAN', 'INFECTIOUS', 'BRONCHITIS', ')']","['10.2', 'infekciozen', 'bronhitis', 'perutnina', '(', 'Ib', ')', '(', 'AVIAN', 'INFECTIOUS', 'BRONCHITIS', ')']","['NUM', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Poteka', 'v', 'obliki', 'akutne', ',', 'subakutne', 'ali', 'kronične', 'bolezni', 'domačih', 'in', 'divjih', 'ptic', 'v', 'obliki', 'respiratorne', ',', 'digestivne', 'ali', 'sistemske', 'infekcije', '.']","['potekati', 'v', 'oblika', 'akuten', ',', 'subakuten', 'ali', 'kroničen', 'bolezen', 'domač', 'in', 'divji', 'ptica', 'v', 'oblika', 'respiratoren', ',', 'digestiven', 'ali', 'sistemski', 'infekcija', '.']","['VERB', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Je', 'zoonoza', '.']","['biti', 'zoonoza', '.']","['AUX', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O']"
"['Ljudje', 'se', 'okužijo', 'na', 'enak', 'način', 'kot', 'perutnina', '.']","['človek', 'se', 'okužiti', 'na', 'enak', 'način', 'kot', 'perutnina', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Gre', 'za', 'zelo', 'nalezljivo', 'virusno', 'bolezen', 'piščancev', 'in', 'kokoši', ',', 'ki', 'se', 'kaže', 'predvsem', 'z', 'respiratornimi', 'težavami', ',', 'lahko', 'pa', 'povzroča', 'manjšo', 'nesnost', '.']","['iti', 'za', 'zelo', 'nalezljiv', 'virusen', 'bolezen', 'piščanec', 'in', 'kokoš', ',', 'ki', 'se', 'kazati', 'predvsem', 'z', 'respiratoren', 'težava', ',', 'lahko', 'pa', 'povzročati', 'majhen', 'nesnost', '.']","['VERB', 'ADP', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['V', 'Sloveniji', 'je', 'bila', 'nazadnje', 'ugotovljena', 'marca', '2011.']","['v', 'Slovenija', 'biti', 'biti', 'nazadnje', 'ugotovljen', 'marec', '2011.']","['ADP', 'PROPN', 'AUX', 'AUX', 'ADV', 'ADJ', 'NOUN', 'NUM']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Coronavirus', ',', 'pojavlja', 'se', 'povsod', 'po', 'svetu', 'in', 'ima', 'nešteto', 'serotipov', '.']","['coronavirus', ',', 'pojavljati', 'se', 'povsod', 'po', 'svet', 'in', 'imeti', 'nešteto', 'serotip', '.']","['NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","['TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Chlamydia', 'psittaci', '.']","['Chlamydia', 'psittaci', '.']","['PROPN', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O']"
"['Je', 'obligatorna', 'znotrajcelična', 'bakterija', '.']","['biti', 'obligatoren', 'znotrajceličen', 'bakterija', '.']","['AUX', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'O']"
"['Trenutno', 'poznamo', 'osem', 'sreotipov', ',', 'od', 'tega', 'je', 'šest', 'nevarnih', 'za', 'ptice', '.']","['trenutno', 'poznati', 'osem', 'sreotip', ',', 'od', 'ta', 'biti', 'šest', 'nevaren', 'za', 'ptica', '.']","['ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'NUM', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Bakterija', 'je', 'odporna', 'na', 'sušenje', 'in', 'lahko', 'ostane', 'infektivna', 'v', 'posušenem', 'matriksu', 'tudi', 'več', 'mesecev', '.']","['bakterija', 'biti', 'odporen', 'na', 'sušenje', 'in', 'lahko', 'ostati', 'infektiven', 'v', 'posušen', 'matriks', 'tudi', 'več', 'mesec', '.']","['NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PART', 'DET', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Kokoši', 'so', 'razmeroma', 'odporne', 'v', 'primerjavi', 's', 'purani', ',', 'racami', 'in', 'golobi', '.']","['kokoš', 'biti', 'razmeroma', 'odporen', 'v', 'primerjava', 'z', 'puran', ',', 'raca', 'in', 'golob', '.']","['NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O']"
"['Vektorji', 'so', 'najverjetneje', 'golobi', '.']","['vektor', 'biti', 'verjetno', 'golob', '.']","['NOUN', 'AUX', 'ADV', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'B', 'O']"
