word,stem,pos,label,labels
"['Tako', 'se', 'je', 'Postojnčanov', 'prijelo', 'ime', 'Torbarji', '.']","['tako', 'se', 'biti', 'Postojnčan', 'prijeti', 'ime', 'Torbar', '.']","['ADV', 'PRON', 'AUX', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zapiši', 'enačbo', 'reakcije', ',', 'ki', 'se', 'je', 'po', 'pripovedi', 'odvijala', 'v', 'zmajevem', 'trebuhu', ',', 'potem', 'ko', 'se', 'je', 'napil', 'vode', '.']","['zapisati', 'enačba', 'reakcija', ',', 'ki', 'se', 'biti', 'po', 'pripoved', 'odvijati', 'v', 'zmajev', 'trebuh', ',', 'potem', 'ko', 'se', 'biti', 'napiti', 'voda', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1.', 'Količina', 'dušikovih', 'oksidov', 'v', 'zraku', ',', 'predvsem', 'dušikovega', 'oksida', 'in', 'dušikovega', 'dioksida', ',', 'se', 'postopno', 'zmanjšuje', ',', 'ker', 'ima', 'vedno', 'več', 'avtomobilov', 'vgrajen', 'katalizator', 'v', 'izpušni', 'cevi', '.']","['1.', 'količina', 'dušikov', 'oksid', 'v', 'zrak', ',', 'predvsem', 'dušikov', 'oksid', 'in', 'dušikov', 'dioksid', ',', 'se', 'postopno', 'zmanjševati', ',', 'ker', 'imeti', 'vedno', 'več', 'avtomobil', 'vgrajen', 'katalizator', 'v', 'izpušen', 'cev', '.']","['NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']"
"['S', 'tem', 'lahko', 'pripomoremo', 'tudi', 'k', 'zmanjševanju', 'pojava', 'kislega', 'dežja', '.']","['z', 'ta', 'lahko', 'pripomoči', 'tudi', 'k', 'zmanjševanje', 'pojav', 'kisel', 'dež', '.']","['ADP', 'DET', 'ADV', 'VERB', 'PART', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Katalizator', 'v', 'izpušni', 'cevi', 'avtomobila', 'pospeši', 'pretvorbo', 'strupenih', 'snovi', '(', 'predvsem', 'ogljikovega', 'oksida', 'CO', 'in', 'dušikovih', 'oksidov', ',', 'npr.', 'NO', 'in', 'NO2', ')', 'v', 'nestrupene', '(', 'ogljikov', 'dioksid', 'CO2', ',', 'dušik', 'N2', ',', 'kisik', 'O2', ')', '.', 'a', ')', 'Kakšno', 'je', 'tvoje', 'mnenje', 'glede', 'zmanjševanja', 'količin', 'teh', 'oksidov', 'v', 'ozračju', '?']","['katalizator', 'v', 'izpušen', 'cev', 'avtomobil', 'pospešiti', 'pretvorba', 'strupen', 'snov', '(', 'predvsem', 'ogljikov', 'oksid', 'co', 'in', 'dušikov', 'oksid', ',', 'npr.', 'no', 'in', 'No2', ')', 'v', 'nestrupen', '(', 'ogljikov', 'dioksid', 'CO2', ',', 'dušik', 'N2', ',', 'kisik', 'O2', ')', '.', 'A', ')', 'kakšen', 'biti', 'tvoj', 'mnenje', 'glede', 'zmanjševanje', 'količina', 'ta', 'oksid', 'v', 'ozračje', '?']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'PART', 'CCONJ', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=B', 'TERM=I', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=B|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Je', 'to', 'sploh', 'potrebno', '?']","['biti', 'ta', 'sploh', 'potreben', '?']","['AUX', 'DET', 'PART', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O']"
"['Pojasni', '.']","['pojasniti', '.']","['VERB', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O']"
"['Sam', 'predlagaj', 'možne', 'ukrepe', ',', 's', 'katerimi', 'bi', 'lahko', 'še', 'zmanjšali', 'količino', 'teh', 'oksidov', 'v', 'ozračju', '.']","['sam', 'predlagati', 'možen', 'ukrep', ',', 'z', 'kateri', 'biti', 'lahko', 'še', 'zmanjšati', 'količina', 'ta', 'oksid', 'v', 'ozračje', '.']","['ADJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADV', 'PART', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['S', 'katerimi', 'ukrepi', 'bi', 'lahko', 'še', 'zmanjšali', 'pojav', 'kislega', 'dežja', '?']","['z', 'kateri', 'ukrep', 'biti', 'lahko', 'še', 'zmanjšati', 'pojav', 'kisel', 'dež', '?']","['ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'PART', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['V', 'katerem', 'koncu', 'Slovenije', 'nimajo', 'toliko', 'težav', 'zaradi', 'pojava', 'kislega', 'dežja', '?']","['v', 'kateri', 'konec', 'Slovenija', 'imeti', 'toliko', 'težava', 'zaradi', 'pojav', 'kisel', 'dež', '?']","['ADP', 'DET', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Pojasni', 'svoj', 'odgovor', '.']","['pojasniti', 'svoj', 'odgovor', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O']"
"['V', 'učnem', 'modulu', 'se', 'učenci', 'seznanijo', 'z', 'lastnostmi', 'kovinskih', 'in', 'nekovinskih', 'oksidov', 'pri', 'reakciji', 'z', 'vodo', '.']","['v', 'učen', 'modul', 'se', 'učenec', 'seznaniti', 'z', 'lastnost', 'kovinski', 'in', 'nekovinski', 'oksid', 'pri', 'reakcija', 'z', 'voda', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O']"
"['Z', 'modeli', 'se', 'učenci', 'sami', 'naučijo', ',', 'kako', 'nastanejo', 'nekateri', 'kovinski', 'oziroma', 'nekovinski', 'oksidi', '.']","['z', 'model', 'se', 'učenec', 'sam', 'naučiti', ',', 'kako', 'nastati', 'nekateri', 'kovinski', 'oziroma', 'nekovinski', 'oksid', '.']","['ADP', 'NOUN', 'PRON', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['S', 'pomočjo', 'poskusov', ',', 'ki', 'jih', 'sami', 'izvedejo', ',', 'spoznajo', ',', 'da', 'imajo', 'vodne', 'raztopine', 'kovinskih', 'oksidov', 'bazične', 'lastnosti', ',', 'raztopine', 'nekovinskih', 'oksidov', 'pa', 'kisle', 'lastnosti', '.']","['z', 'pomoč', 'poskus', ',', 'ki', 'on', 'sam', 'izvesti', ',', 'spoznati', ',', 'da', 'imeti', 'voden', 'raztopina', 'kovinski', 'oksid', 'bazičen', 'lastnost', ',', 'raztopina', 'nekovinski', 'oksid', 'pa', 'kisel', 'lastnost', '.']","['ADP', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']"
"['Preko', 'serije', 'vprašanj', ',', 'ki', 'si', 'sledijo', 'po', 'težavnosti', ',', 'učenci', 'nato', 'utrdijo', 'razumevanje', 'pojmov', 'o', 'kovinskih', 'in', 'nekovinskih', 'oksidih', 'in', 'lastnostih', 'njihovih', 'raztopin', '.']","['preko', 'serija', 'vprašanje', ',', 'ki', 'se', 'slediti', 'po', 'težavnost', ',', 'učenec', 'nato', 'utrditi', 'razumevanje', 'pojem', 'o', 'kovinski', 'in', 'nekovinski', 'oksid', 'in', 'lastnost', 'njihov', 'raztopina', '.']","['ADP', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O']"
"['V', 'problemski', 'nalogi', 'se', 'učenci', 'opredelijo', 'glede', 'izhajanja', 'nevarnih', 'nekovinskih', 'oksidov', 'v', 'ozračje', 'in', 'predlagajo', 'možne', 'rešitve', 'za', 'izboljšanje', 'te', 'problematike', '.']","['v', 'problemski', 'naloga', 'se', 'učenec', 'opredeliti', 'glede', 'izhajanje', 'nevaren', 'nekovinski', 'oksid', 'v', 'ozračje', 'in', 'predlagati', 'možen', 'rešitev', 'za', 'izboljšanje', 'ta', 'problematika', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vsaka', 'skupina', 'učencev', 'dobi', 'svoj', 'komplet', 'laboratorijskih', 'pripomočkov', '.']","['vsak', 'skupina', 'učenec', 'dobiti', 'svoj', 'komplet', 'laboratorijski', 'pripomoček', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Ker', 'so', 'v', 'šolskem', 'skladišču', 'na', 'voljo', 'različne', 'kemikalije', ',', 'je', 'en', 'prostor', 'v', 'delovnih', 'listih', 'za', 'učence', 'prazen', ',', 'da', 'učenci', 'sami', 'vpišejo', 'tistega', ',', 'ki', 'ga', 'bodo', 'imeli', 'na', 'razpolago', '.']","['ker', 'biti', 'v', 'šolski', 'skladišče', 'na', 'volja', 'različen', 'kemikalija', ',', 'biti', 'en', 'prostor', 'v', 'deloven', 'list', 'za', 'učenec', 'prazen', ',', 'da', 'učenec', 'sam', 'vpisati', 'tisti', ',', 'ki', 'on', 'biti', 'imeti', 'na', 'razpolaga', '.']","['SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Če', 'ni', 'na', 'voljo', 'nobenega', ',', 'potem', 'je', 'mogoče', ',', 'da', 'učitelj', 'predhodno', 'pripravi', 'magnezijev', 'oksid', ':', 'kos', 'magnezijevega', 'traku', 's', 'kovinsko', 'pinceto', 'previdno', 'prižgite', 'nad', 'gorilnikom', 'in', 'pustite', ',', 'da', 'popolnoma', 'zgori', 'v', 'bel', 'magnezijev', 'oksid', '.']","['če', 'biti', 'na', 'volja', 'noben', ',', 'potem', 'biti', 'mogoč', ',', 'da', 'učitelj', 'predhodno', 'pripraviti', 'magnezijev', 'oksid', ':', 'kos', 'magnezijev', 'trak', 'z', 'kovinski', 'pinceta', 'previdno', 'prižgati', 'nad', 'gorilnik', 'in', 'pustiti', ',', 'da', 'popolnoma', 'zgoreti', 'v', 'bel', 'magnezijev', 'oksid', '.']","['SCONJ', 'VERB', 'ADP', 'NOUN', 'DET', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Pripravite', 'svež', 'ekstrakt', 'barvil', 'iz', 'rdečega', 'zelja', ':', 'sveže', 'rdeče', 'zelje', 'narežemo', 'in', 'skuhamo', 'v', 'manjši', 'količini', 'vode', ';', 'lahko', 'pa', 'se', 'sveže', 'zelje', 'tudi', 'naribamo', 'na', 'drobno', ',', 'nato', 'pa', 'mu', 'dodamo', 'vročo', 'vodo', ',', 'vendar', 'ne', 'preveč', ',', 'tako', 'da', 'se', 'ekstrahira', 'čim', 'več', 'antocianidinov', '.']","['pripraviti', 'svež', 'ekstrakt', 'barvilo', 'iz', 'rdeč', 'zelje', ':', 'svež', 'rdeč', 'zelje', 'narezati', 'in', 'skuhati', 'v', 'majhen', 'količina', 'voda', ';', 'lahko', 'pa', 'se', 'svež', 'zelje', 'tudi', 'naribati', 'na', 'droben', ',', 'nato', 'pa', 'on', 'dodati', 'vroč', 'voda', ',', 'vendar', 'ne', 'preveč', ',', 'tako', 'da', 'se', 'ekstrahirati', 'čim', 'več', 'antocianidin', '.']","['VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'ADV', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'DET', 'PUNCT', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Pustimo', ',', 'da', 'se', 'zmes', 'ohladi', '.']","['pustiti', ',', 'da', 'se', 'zmes', 'ohladiti', '.']","['VERB', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Vsaka', 'skupina', 'učencev', 'dobi', 'svoj', 'komplet', 'laboratorijskih', 'pripomočkov', '.']","['vsak', 'skupina', 'učenec', 'dobiti', 'svoj', 'komplet', 'laboratorijski', 'pripomoček', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Navodila', 'za', 'učence', ':', 'Košček', 'žveplenega', 'traku', 'naj', 'bo', 'tako', 'velik', ',', 'da', 'ga', 'boste', 'lahko', 'namestili', 'v', 'erlenmajerico', '.']","['navodilo', 'za', 'učenec', ':', 'košček', 'žveplen', 'trak', 'naj', 'biti', 'tako', 'velik', ',', 'da', 'on', 'biti', 'lahko', 'namestiti', 'v', 'erlenmajerica', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PART', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
