,words,ner_c,ner_f
1196,"['Trong', 'số', 'các', 'mẫu', 'xét', 'nghiệm', 'đã', 'lấy', ',', 'chưa', 'xuất', 'hiện', 'ca', 'bệnh', 'nào', 'liên', 'quan', 'đến', 'Bạch', 'Mai', 'dương', 'tính', 'nCoV', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0]"
1197,"['Ông', 'trước', 'đó', 'đến', 'Bệnh', 'viện', 'Đà', 'Nẵng', 'thăm', 'người', 'thân', 'đã', 'có', 'tiếp', 'xúc', 'với', '""', 'bệnh', 'nhân', '823', '""', '.']","[0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]","[0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]"
1198,"['Bệnh', 'nhân', 'này', 'chỉ', 'thỉnh', 'thoảng', 'sốt', 'nhẹ', ',', 'không', 'ho', ',', 'run', 'lạnh', ',', 'khó', 'thở', 'hay', 'bất', 'kỳ', 'triệu', 'chứng', 'Covid', '-', '19', 'điển', 'hình', 'nào', 'khác', '.']","[0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1199,"['Mẫu', 'bệnh', 'phẩm', 'được', 'Viện', 'Vệ', 'sinh', 'Dịch', 'tễ', 'Trung', 'ương', 'xét', 'nghiệm', 'khẳng', 'định', 'dương', 'tính', '.']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0]"
1200,"['Ngày', '20/7', ',', 'chị', 'bán', 'đồ', 'ăn', 'buổi', 'sáng', 'tiếp', 'xúc', 'với', 'nhiều', 'người', 'và', 'đi', 'chợ', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1201,"['Từ', 'ngày', '26/7', 'đến', '2/8', ',', 'tỉnh', 'cách', 'ly', 'tập', 'trung', '224', 'người', 'trở', 'về', 'từ', 'Đà', 'Nẵng', ',', 'gần', '7.000', 'người', 'cách', 'ly', 'tại', 'nhà', 'và', 'thực', 'hiện', 'giãn', 'cách', 'xã', 'hội', 'bắt', 'đầu', 'từ', 'ngày', '30/7', '.']","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
1202,"['Anh', 'được', 'thông', 'báo', 'có', 'kết', 'quả', 'dương', 'tính', 'với', 'virus', 'SARS', '-', 'CoV', '-', '2', 'vào', 'ngày', '18', '-', '3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
1203,"['Đến', 'trưa', 'ngày', '11/3', 'tỉnh', 'Quảng', 'Ninh', 'chưa', 'phát', 'hiện', 'thêm', 'bệnh', 'nhân', 'dương', 'tính', 'với', 'Covid', '-', '19', ',', 'ngoài', '4', 'ca', 'đi', 'cùng', 'chuyến', 'bay', 'VN54', 'với', '""', 'bệnh', 'nhân', '17', '""', 'đã', 'được', 'công', 'bố', 'trước', 'đó', '.']","[0, 0, 0, 3, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0]"
1204,"['Tối', '17', '-', '3', ',', 'UBND', 'tỉnh', 'Ninh', 'Thuận', 'quyết', 'định', 'cách', 'ly', 'y', 'tế', 'khu', 'vực', 'dân', 'cư', 'thôn', 'Văn', 'Lâm', '3', 'với', 'thời', 'hạn', '28', 'ngày', '.']","[0, 3, 4, 4, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0]"
1205,"['Bệnh', 'viện', 'Phổi', 'Đà', 'Nẵng', 'có', '3', 'bệnh', 'nhân', 'nặng', 'cần', 'hội', 'chẩn', '.']","[9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1206,"['Đến', 'ngày', '6', '-', '4', ',', 'anh', 'T.', 'có', 'kết', 'quả', 'xét', 'nghiệm', 'dương', 'tính', 'với', 'virus', 'SARS', '-', 'CoV', '-', '2', 'nên', 'được', 'chuyển', 'vào', 'Bệnh', 'viện', 'phổi', 'Đồng', 'Nai', 'điều', 'trị', 'đến', 'nay', '.']","[0, 0, 3, 4, 4, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0]"
1207,"['Bệnh', 'nhân', 'từ', 'số', '994', 'đến', '998', 'và', '1.001', 'đến', '1.006', ',', 'tại', 'Đà', 'Nẵng', ',', 'độ', 'tuổi', 'từ', '24', '-', '65', ',', 'gồm', '6', 'ca', 'là', 'người', 'chăm', 'sóc', '(', '5', 'ca', 'tại', 'Bệnh', 'viện', 'Đà', 'Nẵng', ',', 'một', 'ca', 'tại', 'Bệnh', 'viện', 'Ung', 'bướu', 'Đà', 'Nẵng', ')', ';', '3', 'ca', 'là', 'F1', 'của', 'các', 'bệnh', 'nhân', 'trước', 'đó', ';', 'một', 'ca', 'là', 'nhân', 'viên', 'y', 'tế', 'và', 'một', 'ca', 'là', 'bệnh', 'nhân', 'Bệnh', 'viện', 'Đà', 'Nẵng', '.']","[0, 0, 0, 0, 15, 0, 15, 0, 15, 0, 15, 0, 0, 9, 10, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 0, 0, 15, 0, 15, 0, 15, 0, 15, 0, 0, 9, 10, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
1208,"['Đến', 'sáng', '26/7', ',', 'Đà', 'Nẵng', 'ghi', 'nhận', 'hai', 'bệnh', 'nhân', 'Covid', '-', '19', 'là', '""', 'bệnh', 'nhân', '416', '""', 'và', '418', ',', 'được', 'xác', 'định', 'là', 'ca', 'lây', 'nhiễm', 'trong', 'cộng', 'đồng', '.']","[0, 0, 3, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1209,"['""', 'Bệnh', 'nhân', '442', '""', ',', 'nữ', '55', 'tuổi', ',', 'ở', 'quận', 'Ngũ', 'Hành', 'Sơn', '.']","[0, 0, 0, 15, 0, 0, 5, 1, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 0, 15, 0, 0, 5, 1, 0, 0, 0, 9, 10, 10, 10, 0]"
1210,"['Ca', 'bệnh', '521', '(', 'bệnh', 'nhân', '521', ')', ':', 'nam', ',', '15', 'tuổi', ',', 'thị', 'xã', 'Điện', 'Bàn', ',', 'tỉnh', 'Quảng', 'Nam', ',', 'là', 'cháu', 'ngoại', 'bệnh', 'nhân', '433', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 15, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 15, 0]"
1211,"['Ngày', '22', '-', '3', 'sau', 'khi', 'nghe', 'thông', 'báo', 'của', 'ngành', 'y', 'tế', 'TP.', 'HCM', ',', 'anh', 'đến', 'Trung', 'tâm', 'y', 'tế', 'quận', '7', 'khai', 'báo', 'đã', 'từng', 'đến', 'quán', 'bar', 'Buddha', 'từ', '21h30', 'ngày', '14', '-', '3', 'đến', '3h', 'ngày', '15', '-', '3', ',', 'sau', 'đó', 'được', 'cách', 'ly', ',', 'lấy', 'mẫu', ',', 'với', 'tình', 'trạng', 'sức', 'khoẻ', 'ổn', 'định', ',', 'chưa', 'ghi', 'nhận', 'triệu', 'chứng', 'bệnh', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 3, 4, 4, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 3, 4, 4, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1212,"['Như', 'vậy', ',', 'hiện', 'Bệnh', 'viện', 'Đa', 'khoa', 'Trung', 'ương', 'Quảng', 'Nam', 'tiếp', 'tục', 'điều', 'trị', '55', 'ca', 'Covid', '-', '19', '.']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1213,"['Cô', 'tự', 'cách', 'ly', 'suốt', 'tuần', 'qua', 'sau', 'khi', 'bị', 'sốt', 'và', 'đau', 'họng', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 17, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 17, 18, 0]"
1214,"['Như', 'vậy', ',', 'tính', 'đến', 'nay', 'tại', 'TP.', 'HCM', 'đã', 'có', '18', 'trên', 'tổng', 'số', '50', 'bệnh', 'nhân', 'đã', 'được', 'xuất', 'viện', '.']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1215,"['Ngày', '13', 'đến', '20', '-', '7', 'chăm', 'sóc', 'bệnh', 'nhân', '525', 'tại', 'Bệnh', 'viện', 'Đà', 'Nẵng', '.']","[0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 15, 0, 9, 10, 10, 10, 0]","[0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 15, 0, 9, 10, 10, 10, 0]"
1216,"['Ngày', '22/3', ',', 'Trung', 'tâm', 'Kiểm', 'soát', 'Bệnh', 'tật', 'Đà', 'Nẵng', 'lấy', 'mẫu', 'xét', 'nghiệm', ',', 'Oanh', 'dương', 'tính', 'với', 'nCoV', '.']","[0, 3, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]","[0, 3, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
1217,"['Sau', 'khi', 'nhập', 'cảnh', ',', 'M.', 'được', 'lực', 'lượng', 'chức', 'năng', 'đưa', 'đi', 'cách', 'ly', '.']","[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1218,"['Ngày', '17', '-', '8', ',', 'kết', 'quả', 'xét', 'nghiệm', 'cho', 'thấy', 'bệnh', 'nhân', 'dương', 'tính', 'với', 'SARS', '-', 'CoV', '-', '2', 'và', 'được', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Bệnh', 'Nhiệt', 'đới', 'tỉnh', 'Hải', 'Dương', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0]"
1219,"['Ngay', 'từ', 'khi', 'nhập', 'viện', ',', 'ông', 'đã', 'bị', 'sốt', 'cao', 'liên', 'tục', ',', 'suy', 'hô', 'hấp', 'tăng', 'dần', ',', 'kết', 'quả', 'chụp', 'X', '-', 'quang', 'phổi', 'cho', 'thấy', 'phổi', 'bị', 'tổn', 'thương', 'và', 'diễn', 'tiến', 'ngày', 'càng', 'xấu', 'hơn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0]"
1220,"['Bệnh', 'nhân', 'liên', 'quan', 'bar', 'Buddha', 'diễn', 'tiến', 'nặng', 'Sáng', '6', '-', '4', ',', 'Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', 'TP.', 'HCM', 'đã', 'hội', 'chẩn', 'liên', 'viện', 'với', 'khoa', 'hồi', 'sức', 'cấp', 'cứu', 'Bệnh', 'viện', 'Chợ', 'Rẫy', 'TP.', 'HCM', 'và', 'đã', 'có', 'chỉ', 'định', 'cho', 'bệnh', 'nhân', 'COVID', '-', '19', 'thứ', '91', 'chạy', 'máy', 'ECMO', '.']","[0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 3, 4, 4, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0]","[0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 3, 4, 4, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0]"
1221,"['Nhà', 'ăn', 'của', 'bệnh', 'viện', 'hiện', 'là', 'nguồn', 'lây', 'nhiễm', ',', 'do', 'liên', 'quan', 'tới', 'Công', 'ty', 'Trường', 'Sinh', 'là', 'đơn', 'vị', 'cung', 'cấp', 'dịch', 'vụ', 'được', 'ghi', 'nhận', '15', 'ca', 'nCoV', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1222,"['Bệnh', 'nhân', 'cũng', 'là', 'người', 'ở', 'trong', 'ổ', 'dịch', 'tại', 'thôn', 'Hạ', 'Lôi', ',', 'xã', 'Mê', 'Linh', ',', 'Hà', 'Nội', ',', 'đến', 'nay', 'đã', 'có', '12', 'bệnh', 'nhân', '(', 'đều', 'liên', 'quan', 'bệnh', 'nhân', '243', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]"
1223,"['Sau', 'đó', 'ngày', '16', '-', '3', 'bệnh', 'nhân', '86', 'nằm', 'ở', 'Khoa', 'Tim', 'mạch', ',', 'bác', 'sỹ', ',', 'công', 'đoàn', 'đến', 'thăm', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 4, 4, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1224,"['Thời', 'gian', 'chuẩn', 'bị', 'hồ', 'sơ', ',', 'điều', 'dưỡng', 'phát', 'hiện', 'bà', 'T.', 'không', 'có', 'ở', 'phòng', 'cách', 'ly', 'nên', 'đi', 'tìm', 'và', 'phát', 'hiện', 'bà', 'T.', 'nằm', 'bất', 'động', 'trên', 'sàn', 'nhà', 'vệ', 'sinh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1225,"['Ngày', '12', '-', '7', ',', 'bệnh', 'nhân', 'có', 'dấu', 'hiệu', 'sốt', 'và', 'đau', 'ngực', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 17, 0, 17, 18, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 17, 0, 17, 18, 0]"
1226,"['11h', '14/3', ',', 'ông', 'đi', 'chuyến', 'bay', 'MI632', 'đáp', 'xuống', 'sân', 'bay', 'quốc', 'tế', 'Đà', 'Nẵng', ',', 'kiểm', 'dịch', 'viên', 'đã', 'hướng', 'dẫn', 'cho', 'bệnh', 'nhân', 'làm', 'tờ', 'khai', 'y', 'tế', ';', 'giám', 'sát', 'thân', 'nhiệt', 'bằng', 'camera', 'và', 'không', 'phát', 'hiện', 'dấu', 'hiệu', 'bất', 'thường', '.']","[0, 3, 0, 0, 0, 0, 0, 19, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 19, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1227,"['Phó', 'chủ', 'tịch', 'UBND', 'TP.', 'HCM', 'Lê', 'Thanh', 'Liêm', 'nói', 'về', 'bệnh', 'nhân', '22', 'khỏi', 'bệnh', 'nhưng', 'sau', 'đó', 'dương', 'tính']","[0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0]"
1228,"['Đến', 'công', 'ty', 'làm', 'việc', 'vào', 'sáng', '22/8', ',', 'anh', 'có', 'mang', 'khẩu', 'trang', 'và', 'tiếp', 'xúc', 'với', 'ba', 'người', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1229,"['Ngày', '23', '-', '7', ',', 'bệnh', 'nhân', 'cùng', 'người', 'nhà', 'đi', 'xe', 'cấp', 'cứu', 'tự', 'thuê', '(', 'của', 'một', 'nhà', 'xe', 'ở', 'Quảng', 'Ngãi', ')', 'từ', 'Bệnh', 'viện', 'Đà', 'Nẵng', 'vào', 'Bệnh', 'viện', 'Chợ', 'Rẫy', 'để', 'khám', 'bệnh', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0]"
1230,"['Bệnh', 'nhân', '260', 'là', 'nữ', ',', '35', 'tuổi', ',', 'quốc', 'tịch', 'Việt', 'Nam', ',', 'địa', 'chỉ', 'ở', 'xóm', 'Đường', ',', 'thôn', 'Hạ', 'Lôi', ',', 'xã', 'Mê', 'Linh', ',', 'huyện', 'Mê', 'Linh', ',', 'Hà', 'Nội', '.']","[0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0]","[0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0]"
1231,"['\u200bHiện', 'tại', 'bệnh', 'nhân', 'đang', 'ở', 'nhà', 'với', 'chồng', 'và', 'con', 'trai', 'tại', 'địa', 'chỉ', 'ở', 'xã', 'Hoà', 'Khương', ',', 'huyện', 'Hoà', 'Vang', ',', 'TP', 'Đà', 'Nẵng', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]"
1232,"['Ngày', '5/3', ',', 'người', 'này', 'sốt', 'liên', 'tục', 'kèm', 'ho', ',', 'mệt', ',', 'đi', 'khám', 'bệnh', 'viện', 'Hồng', 'Ngọc', 'tại', 'phố', 'Yên', 'Ninh', ',', 'Ba', 'Đình', 'và', 'được', 'chuyển', 'sang', 'Bệnh', 'viện', 'Nhiệt', 'đới', 'Trung', 'ương', ',', 'huyện', 'Đông', 'Anh', '.']","[0, 3, 0, 0, 0, 17, 18, 18, 0, 17, 0, 17, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 9, 10, 10, 0]","[0, 3, 0, 0, 0, 17, 18, 18, 0, 17, 0, 17, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 9, 10, 10, 0]"
1233,"['""', 'Trong', '24', 'giờ', 'qua', ',', 'tôi', 'có', 'triệu', 'chứng', 'nhẹ', 'và', 'có', 'kết', 'quả', 'xét', 'nghiệm', 'dương', 'tính', 'với', 'nCoV', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1234,"['Sau', 'khi', 'về', ',', 'bệnh', 'nhân', 'cảm', 'thấy', 'sốt', 'và', 'nhức', 'đầu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 17, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 17, 18, 0]"
1235,"['Như', 'vậy', ',', 'theo', 'danh', 'sách', 'các', 'ca', 'bệnh', 'Bộ', 'Y', 'tế', 'vừa', 'công', 'bố', ',', 'có', 'một', 'gia', 'đình', '7', 'người', 'cư', 'trú', 'tại', 'thị', 'trấn', 'Hà', 'Lam', ',', 'huyện', 'Thăng', 'Bình', ',', 'tỉnh', 'Quảng', 'Nam', 'cùng', 'mắc', 'COVID', '-', '19', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0]"
