,words,ner_c,ner_f
64,"['I', 'vad', 'mån', 'Europa', 'kommer', 'att', 'be', '-', 'röras', 'av', 'denna', 'nya', 'fras', 'i', 'den', 'kine', '-', 'siska', 'utvecklingen', 'är', 'naturligt', 'nog', 'svårt', 'att', 'säga', '.', 'Men', 'Jungtsedalen', 'är', 'den', 'del', 'av', 'Kina', 'där', 'européerna', 'ha', 'sina', 'största', 'intressen', ',', 'och', 'den', 'närmasté', 'frågan', 'är', 'hur', 'de', 'uppro', '-', 'riska', 'komma', 'att', 'ställa', 'sig', 'till', 'dessa', 'intressen', '.', 'Säkert', 'är', 'att', 'Europa', 'och', 'européerna', 'icke', 'skulle', 'ha', 'något', 'att', 'förlora', 'på', 'att', 'den', 'nationella', 'kinesi', '-', 'ska', 'rärelsen', 'sopade', 'bort', 'den', 'utleva', '-', 'de', 'mandsjuregeringen', '.', 'En', 'nationell', 'kinesisk', 'rörelse', 'som', 'reagerar', 'mot', 'det', 'odugliga', 'Pekinghovets', 'tyrannis']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
65,"['Senaste', 'vecka', 'voro', 'stora', 'fientliga', 'V', '-', 'båtar', 'i', 'livlig', 'verksamhet', 'i', 'Adriatiska', 'ha', '-', 'vet', 'huvudsakligen', 'med', 'anledning', 'av', 'att', 'serbiska', 'trupper', 'trensporterades', 'hit', ',', 'men', 'alla', 'deras', 'operationer', 'till', '-', 'intetgjordes', 'av', 'de', 'allierades', 'marin', '-', 'styrkor', ',', 'vilka', 'därvid', 'icke', 'ledo', 'någ', '-', 'ra', 'skador', '.', 'Ryktesvis', 'uppgives', ',', 'att', 'österrikarna', 'under', 'senaste', 'vecka', 'i', 'Adriatiska', 'havet', 'förlorat', 'några', 'un', '-', 'dervattensbåtar', '.', '—', 'F', '.', 'N', '.', 'B', '.', 'Undervattensbåtarnas', 'utrotande', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0]"
66,"['Amerikanska', 'uppgifter', 'om', 'en', 'brittisk', 'uppfinning', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
67,"['„', 'New', 'York', 'Times', ""'"", 'innehåller', 'följande', 'redogörelse', 'för', 'en', 'ny', 'projektil', ',', 'med', 'vars', 'tillhjälp', 'engelsmännen', 'enligt', 'tidningens', 'uppgift', 'rensat', 'Nordsjön', 'från', 'tyska', 'un', '-', 'dervattensbåtar:', 'Undervattensbåtsblockaden', ',', 'som', 'inom', 'tre', 'månader', 'skulle', 'tvinga', 'England', 'att', 'sluta', 'fred', 'på', 'grund', 'av', 'svält', ',', 'tycks', 'ha', 'misslyckats', 'i', 'hög', 'grad', '.', 'De', 'fruktade', 'nya', 'tyska', 'undervattensbåtarna', 'ligga', 'nu', 'och', 'rosta', 'på', 'Nordsjöns', 'botten', '.', 'Och', 'deras', 'misslyckande', 'förklarar', 'varför', 'Förenta', 'Staterna', 'fortfara', 'att', 'bygga', 'slagskepp', '.']","[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]","[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
68,"['Enligt', 'vad', 'man', 'numera', 'erfarit', 'är', 'det', 'den', 'nya', 'brittiska', 'undervattensgranaten', 'som', 'besegrat', 'undervattensbåtarna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,"['När', 'undervattensbåtsproblemet', 'först', 'blev', 'brännande', ',', 'försökte', 'engelsmännen', 'flere', 'olika', 'medel', 'mot', 'dem', '.', 'De', 'lade', 'ut', 'nät', 'på', 'ställen', 'där', 'undervattensbåtarna', 'kunde', 'antagas', 'gå', 'fram', ',', 'de', 'maskerade', 'patrullbåtar', 'som', 'fredliga', 'fiskarfartyg', 'och', 'sände', 'ut', 'en', 'massa', 'snabbgående', 'småbåtar', 'med', 'små', 'kanoner', 'i', 'stäven', 'för', 'att', 'övervaka', 'varje', 'kvadratmeter', 'av', 'ha', '-', 'vet', 'och', 'följa', 'efter', 'undervattensbåtar', '-', 'na', 'som', 'myggor', '.', 'Men', 'problemet', 'förblev', 'tillsvidare', 'olöst', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"['Visserligen', 'förstörde', 'man', 'en', 'hel', 'del', 'undervattensbåtar', ',', 'men', 'detta', 'kunde', 'ej', 'förändra', 'faktum', ',', 'att', 'de', 'stora', 'engelska', 'krigsfartygen', 'knappast', 'vågade', 'sig', 'ut', 'i', 'öppen', 'sjö', '.', 'Vad', 'man', 'benövde', 'var', 'något', 'effektivt', 'medel', ',', 'varigenom', 'slagskeppen', 'kunde', 'försvara', 'sig', 'utan', 'att', 'behöva', 'an', '-', 'lita', 'undervattensanordningar', 'till', 'skydd', 'mot', 'torpedangrepp', ',', 'ty', 'sådana', 'anordnin', '-', 'gar', 'minska', 'farten', 'och', 'manövreringsför', '-', 'mågan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
71,"['Haglen', 'voro', 'af', 'betydlig', 'storlek', 'och', 'fasthet', ',', 'men', 'torde', 'dock', 'ej', 'gjort', 'skada', 'å', 'växtligheten', ',', 'då', 'rågen', 'redan', 'vunnit', 'den', 'utveckling', 'och', 'styrka', ',', 'att', 'den', 'kunde', 'uthärda', 'ovädret', ',', 'samt', 'kornet', 'och', 'hafren', 'föret', 'de', 'sista', 'dagarne', 'be', '-', 'gynt', 'gå', 'i', 'ax', '.', 'Däremot', 'har', 'regnet', 'i', 'hög', 'grad', 'uppfriskat', 'både', 'vårsäden', 'och', 'potäterna', '.', 'På', 'flera', 'ställen', 'lär', 'blixten', 'slagit', 'ned', 'och', 'åtminstone', 'på', 'ett', 'ställe', ',', 'i', 'Kirstilä', 'skog', ',', 'åstadkommit', 'skogs', '-', 'brand', ',', 'hvilken', 'dock', 'snart', 'släktes', 'ge', '-', 'nom', 'tillskyndande', 'hjälp', '.', 'Då', 'ovädret', ',', 'som', 'gick', 'i', 'västlig', 'riktning', ',', 'hunnit', 'Nå', '-', 'dendal', ',', 'aftog', 'det', 'i', 'styrka', ';', 'och', 'öster', 'om', 'nämda', 'stad', 'var', 'det', 'endast', 'föga', 'märkbart', '.', 'Ätven', 'under', 'torsdagen', 'fort', '-', 'gick', 'på', 'morgonen', 'åskvädret', 'i', 'samma', 'trakter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,"['—', 'Afliden', 'hundraåring', '.', 'Förre', 'soldaten', 'Mikaël', 'Kosloffski', ',', 'polack', 'till', 'börden', ',', 'dog', 'den', '13', 'dennes', 'å', 'Prästö', 'i', 'Sund', ',', 'omkring', 'hundra', 'år', 'gammal', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0]"
73,"['Kosloffski', 'deltog', 'i', 'polska', 'kriget', '1831', '.']","[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]"
74,"['Han', 'blet', 'tilltångatagen', 'af', 'ryssarna', 'och', 'var', 'sedermera', 'i', 'ett', 'ryskt', 'arbets', '-', 'kompani', 'med', 'vid', 'uppförandet', 'af', 'Bo', '-', 'marsunds', 'fästning', '.', 'Sedan', 'denna', 'tid', 'har', 'Kosloffski', 'vistats', 'på', 'Åland', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0]"
75,"['—', 'Haga', 'kungsgård', '.', 'För', 'upp', '-', 'förande', 'af', 'en', 'ny', 'fähusbyggnad', 'å', 'Haga', 'kungsgård', 'på', 'Åland', 'har', 'beviljats', '5', ',', '000', 'mark', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
76,"['—', 'Vägaärende', '.', 'På', 'dörom', 'gjord', 'ansökning', 'har', 'guvernörsämbetet', 'för', '-', 'ordnat', 'att', 'den', 'väg', ',', 'som', 'ifrån', 'allmänna', 'landsvägen', 'i', 'närheten', 'af', 'Puotila', 'lå', '-', 'genhet', 'i', 'Vehmo', 'leder', 'till', 'Lokalahti', 'kyrka', 'och', 'den', 'väg', ',', 'som', 'från', 'Tötsala', 'rå', 'leder', 'förbi', 'nämda', 'kyrka', 'till', 'Ny', '-', 'kyrko', 'sockens', 'rå', ',', 'skola', 'framdeles', 'så', '-', 'som', 'allmänna', 'vägar', 'till', '8', 'alnars', 'bredd', 'emellan', 'dikena', 'byggas', 'och', 'Junder', '-', 'hållas', '.', '—', 'Åska', 'och', 'blixt', 'på', 'Åland', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
77,"['I', 'Argonnerna', 'riktade', 'vi', 'en', 'mördande', 'eld', 'mot', 'tyskarnas', 'positioner', 'vid', 'la', 'Fille', 'morte', '.', 'I', 'rayo', '-', 'nen', 'norrom', 'Verdun', 'fortsatte', 'fien', '-', 'den', 'med', 'samma', 'kraft', 'som', 'tidigare', 'ansträngningarna', 'mot', 'vår', 'front', 'bör', '-', 'jande', 'från', 'Maasfloden', 'ända', 'till', 'Fro', '-', 'mezey', 'i', 'söder', '.', 'Artillerieldens', 'styr', '-', 'ka', 'avmattades', 'något', 'mellan', 'Malan', '-', 'court', 'och', 'Maas', 'vänstra', 'strand', '.', 'I', 'denna', 'ravon', 'har', 'ej', 'ännu', 'förekom', '-', 'mit', 'infanterisfrider', '.', 'Mellan', 'Maas', 'högra', 'strand', 'och', 'Orne', 'visade', 'fien', '-', 'den', 'i', 'sin', 'aktion', 'samma', 'raseri', 'som', 'föregående', 'dag', ',', 'i', 'det', 'han', 'företog', 'rasande', 'anfall', 'och', 'efterlämnade', 'på', 'slagfältet', 'högtals', 'lik', 'utan', 'att', 'lyckas', 'genombryta', 'vår', 'front', '.', 'På', 'båda', 'flyg', '-', 'larna', 'flyttade', 'vi', 'vår', 'försvarslinje', 'i', 'någon', 'mån', 'bakåt', 'från', 'Samenier', '(', '?', ')', 'och', 'österom', 'Orne', '.', 'Vårt', 'artilleri', 'be', '-', 'svarade', 'oavbrutet', 'fiendens', 'eld', '.', 'I', 'Lothringen', 'tillbakaslogo', 'vi', 'och', 'före', '-', 'togo', 'anfall', 'mot', 'en', 'fientlig', 'spanar', '-', 'avdelning', ',', 'som', 'sökte', 'intränga', 'i', 'en', 'av', 'våra', 'små', 'positioner', 'norrom', 'S:t', 'Martin', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
78,"['*', 'LE', 'HAVRE', ',', '24', 'febr', '.', '(', 'P', '.', 'A', '.']","[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,"[')', 'Den', 'officiella', 'belgiska', 'kommunikén', 'med', '-', 'delar', ',', 'att', 'å', 'belgiska', 'arméns', 'front', 'förekommit', 'endast', 'obetydliga', 'artil', '-', 'leristrider', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
80,"['(', 'Å', '.', 'U', '.', ')', 'Händelserna', 'i', 'Verdun', '-', 'trakten', '.']","[0, 7, 8, 8, 8, 0, 0, 0, 5, 0, 0, 0]","[0, 7, 8, 8, 8, 0, 0, 0, 5, 0, 0, 0]"
81,"['Av', 'de', 'ryska', 'bladen', 'ansåg', 'sig', 'Retsch', 'redan', 'på', 'torsdagen', 'ha', 'anledning', 'att', 'be', '-', 'teckna', 'de', 'där', 'försiggående', 'händelserna', 'såsom', '„', 'början', 'till', 'en', 'stor', 'generaldrabb', '-', 'ning', 'på', 'den', 'västra', 'fronten', ""'"", '.', 'Så', 'lyder', 'nämligen', 'rubriken', 'över', 'bladets', 'ifråga', '-', 'varande', 'artikel', '.']","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,"['Våra', 'för', 'några', 'dagar', 'sedan', 'uttalade', 'antaganden', 'att', 'en', 'stor', 'tysk', 'offensiv', 'på', 'västra', 'fronten', 'i', 'allmänhet', 'och', 'särskilt', 'i', 'trakten', 'av', 'Verdun', 'förberedde', 'finna', '—', 'skriver', 'förf', '.', 'i', 'Retsch', '—', 'full', 'bekräftelse', 'i', 'de', 'nyaste', 'rapporterna', ',', 'då', 'det', 'i', 'dessa', 'bl', '.', 'a', ',', 'hetat', 'att', 'tyskarna', 'i', 'trakten', 'norr', 'om', 'Verdun', 'efter', 'ett', 'våldsamt', 'bombar', '-', 'demang', 'av', 'floden', 'Maas', ""'"", 'båda', 'stränder', 'företagit', 'en', 'serie', 'energiska', 'infanteri', '-', 'angrepp', '.', 'Just', 'dessa', 'attacker', ',', 'som', 'i', 'öv', '-', 'rigt', 'tillbakaslogos', 'på', 'alla', 'punkter', ',', 'bilda', 'början', 'til', 'en', 'mycket', 'stor', 'operation', ',', 'som', 'bör', 'bli', 'av', 'kolossal', 'strategisk', 'betydelse', 'för', 'båda', 'parterna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
