,words,ner_c,ner_f
104,"['ὑπό', 'in', 'comp', '.', 'seems', 'here', 'to', 'have', 'the', 'force', 'of', '¢', 'supplying', 'an', 'answer', ',', 'or', 'supplying', 'the', 'word', 'that', 'is', 'wanting', '.', '”', 'Cp', '.', 'ὑποκρίνομαι', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,"['215', '.', 'wados', ',', 'as', 'the', 'appropriate', 'word', ',', 'is', 'preferable', 'to', 'βάρος', ',', 'which', 'may', 'have', 'slipped', 'in', 'from', 'supr', '.', '209', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,"['217', '.', 'vikrepos', ']', '‘In', 'the', 'night', '.', '”', 'Essay', 'on', 'L', '.', '§', '23', '.', 'p', '.', '36', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 0]"
107,"['218', '.', 'τοιαῦτ᾽', 'ἂν', 'Bows', ']', 'For', 'τοιοῦτος', 'adducing', 'proof', ',', 'see', 'Essay', 'on', 'L', '.', '§', '22', '.', 'Ρ', '.', '35', 'a', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 0, 0]"
108,"['220', '.', 'χρηστήρια', ']', 'Either', '(', '1', ')', 'simply', '‘victims', ',', 'or', '(', '2', ')', 'with', 'superstitious', 'reference', 'to', 'the', 'δαέμων', 'of', 'madness', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"['¢Offerings', 'demanded', 'by', 'his', 'rage', '.', '’']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
110,"['221', '-', '32', '=', '245', '-', '55', '.', 'The', 'metrical', 'scheme', '(', 'Logaoedic', ',', 'with', 'frequent', 'syncope)', 'is', 'the', 'following', ':', '—']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"['ro', ',', 'vou', '—', 'u', '—', 'ug', '’', 'Lov', '—', 'u', '—', 'u', '—', 'uL', '—', ',', '7', '2', ')', 'EVA', 'WAVER', 'VRE', 'SR', 'Louv', '—', 'oLtou', '—', '—', '—', 'tudLovdLuu', '—', 'u', '—', 'g', 'Id', 'ω', '-', 'ιξυω', '-', '-', 'υω', '-', 'ι', 'τ', 'π', 'ω', '-', 'τςξυυ', '-', 'πυυπυπύποποο']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
112,"['221', ',', 'ἀνδρὸς', 'αἴθονοΞ', ']', 'Concerning']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
113,"['the', 'epic', 'style', ',', 'but', 'possibly', 'with', 'some', 'variation', 'of', 'meaning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,"['Goodly', ',', '”', 'which', 'is', 'the', 'meaning', 'of', 'κλυτός', 'in', 'such', 'expressions', 'as', 'κλυτὰ', 'μῆλα', '(', 'Od', '.', '9', '.', '308', ')', ',', 'is', 'not', 'sufficiently', 'pointed', 'here', ',', 'and', 'the', 'Scholiast', 'may', 'be', 'right', 'in', 'saying', 'κλυτὰ', 'λέγει', 'τὰ', 'αἰπόλια', 'διὰ', 'τὰς', 'ἐν', 'αὐτοῖς', 'Tapaxas', 'καὶ', 'φωνάς', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,"['©', 'The', 'horned', 'kine', 'and', 'bleating', 'herds', 'of', 'goats', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,"['376', '.', '“', '1', 'rained', 'forth', 'dark', '-', 'flowing', 'blood', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117,"['ἐρεμνόν', 'is', 'another', 'Homeric', 'epithet', ',', 'not', 'merely', 'signifying', '‘dark', '’', '(', 'and', 'so', 'recalling', 'μέλαν', 'αἷμα', ')', ',', 'but', '*', 'darkling', ',', '’', 'with', 'reference', 'to', 'the', 'gloom', 'of', 'night', 'and', 'other', 'circumstances', 'of', 'horror', 'which', 'surrounded', 'the', 'act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
118,"['377', '.', 'ὅπως', 'οὐχ', 'ὧδ᾽', 'ἔχειν', ']', 'ὅπως', 'is', 'here', 'simply', 'an', 'indefinite', 'ὧς', ',', 'and', 'is', 'construed', 'with', 'the', 'infinitive', 'as', '&s', 'might', 'have', 'been', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119,"['379', 'foll', '.', 'The', 'former', 'outburst', 'was', 'towards', 'the', 'Atreidae', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
120,"['He', 'now', 'breaks', 'forth', 'against', 'Odysseus', '.']","[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 19, 0]"
121,"['379', '.', 'πάνθ᾽', 'δρῶν', ']', 'Cp', '.', 'supr', '.', '29', ',', 'Phil', '.', '1013', ',', '4', ',', 'ἀλλ᾽', 'ἡ', 'κακὴ', 'σὴ', 'διὰ', 'μυχῶν', 'βλέπουσ᾽', 'ἀεὶ', '|', 'ψυχή', ',', 'κιτιλι']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
122,"['38ι', '.', 'κακοπινέστατον', '.', '.', 'ἄλημα', 'στρατοῦ', ']', '¢', 'Abominable', 'misleader', 'of', 'the', 'host', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
123,"['So', 'the', 'Scholiast', 'seems', 'to', 'understand', 'the', 'words', '.', 'κακοπινέστατον', ',', '‘defiled', ',', '’', 'i', '.', 'e', '.', 'by', 'continual', 'base', 'practices', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,"['Musgrave', 'suggested', 'an', 'allusion', 'to', 'the', 'act', 'of', 'disguising', 'himself', 'as', 'a', 'wandering', 'beggar', 'mentioned', 'in', 'Od', '.', '4', '.', '242', 'foll', '.', ',', 'but', 'preferred', 'to', 'derive', 'ἄλημα', '(', '=', 'mawrdAn', ')', 'from', 'ἀλέω', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
125,"['The', 'earlier', 'explanation', 'is', 'here', 'preferable', 'to', 'both', 'these', ',', 'and', 'in', 'infr', '.', '390', ',', 'ἄλημα', 'may', 'quite', 'well', 'mean', ',', '‘cause', 'of', 'error', '’', '(', 'τῶν', 'Ἑλλήνων', ',', 'gl', '.', 'Pall', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
126,"['Cp', '.', 'the', 'causative', 'use', 'of', 'dAn', 'in', 'Aesch', '.', 'Ag', '.', '193', ',', 'δύσορμοι', '|', 'βροτῶν', 'dar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0]"
127,"['The', 'error', 'of', 'which', 'Ajax', 'most', 'complains', 'is', 'the', 'misjudgment', 'about', 'the', 'arms', 'of', 'Achilles', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0]"
128,"['382', '.', 'dyes', ']', '‘Dost', 'prolong', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
129,"['383', '.', 'ξὺν', 'τῷ', 'θεῷ', ']', 'The', 'article', 'is', 'not', 'added', 'to', 'θεός', 'elsewhere', 'in', 'Sophocles', 'without', 'special', 'reason', ',', 'and', 'the', 'conjecture', 'of', 'Schndw', '.', 'ξύν', 'τοι', 'θεῷ', 'supplies', 'a', 'particle', 'of', 'connexion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
130,"['But', 'the', 'asyndeton', '15', 'rather', 'impressive', ',', 'and', 'τῷ', 'θεῷ', 'may', 'be', 'explained', '‘', 'the', 'god', 'who', 'gives', 'the', 'laughter', 'or', 'the', 'tears', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,"['‘Laughter', 'and', 'sorrow', 'are', 'in', 'the', 'hands', 'of', 'God', ';', '’', 'i', '.', 'e', '.', 'we', 'must', 'be', 'patient', 'and', 'the', 'position', 'may', 'be', 'reversed.', 'The', 'chorus', 'reflect', 'that', 'the', 'Divine', 'power', 'which', 'now', 'favours', 'Odysseus', 'and', 'oppresses', 'Ajax', 'may', 'hereafter', 'work', 'the', 'opposite', 'effect', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0]"
132,"['Cp', '.', 'Trach', '.', '131', 'foll', '.', 'ἀλλ᾽', 'ἐπὶ', 'πῆμα', 'καὶ', 'χαρὰ', '|', 'πᾶσι', 'κυκλοῦσιν', ',', 'οἷον', '|', 'ἄρκτον', 'στροφάδες', 'κέλευθοι', '.']","[0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133,"['384', '.', 'The', 'syllable', 'which', 'has', 'been', 'probably', 'lost', 'from', 'this', 'line', 'has', 'been', 'variously', 'restored', ',', 'μέν', ',', 'νῦν', ',', 'μήν', ',', 'etc', '.', 'having', 'been', 'supplied', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134,"['The', 'Triclinian', 'reading', 'is', 'harmless', ',', 'and', 'is', 'followed', 'in', 'the', 'text', ',', 'in', 'the', 'absence', 'of', 'better', 'MS', '.', 'authority', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135,"['Ajax', 'prays', 'to', 'see', 'his', 'enemy', ',', 'that', ',', 'even', 'ruined', 'as', 'he', 'is', ',', 'he', 'may', 'avenge', 'himself', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136,"['Cp', '.', 'infr', '.', '388', '-', '91', ',', 'Trach', '.', '1107', 'foll', '.', 'ἀλλ᾽', 'εὖ', 'γέ', 'τοι', 'τόδ᾽', 'ἴστε', ',', 'κἂν', 'τὸ', 'μηδὲν', 'ὦ', ',', '|', 'κἂν', 'μηδὲν', 'ἕρπω', ',', 'τήν', 'γε', 'δράσασαν', 'τάδε', '|', 'χειρώσομαι', 'κἀκ', 'τῶνδε""', 'προσμόλοι', 'μόνον', ',', 'kr', 'A', '.']","[0, 0, 0, 0, 5, 6, 6, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 6, 6, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137,"['This', 'is', 'more', 'probable', 'than', 'an', 'aposiopesis', 'of', 'ὀδυρόμενον']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
138,"['but', 'that', 'the', 'honour', 'of', 'Ajax', 'and', 'his', 'race', 'is', 'in', 'question', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0]"
139,"['can', 'e', '’', 'er', 'be', 'mine', 'to', 'compensate', 'for', 'thee', '?', 'What', 'fortune', '?', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,"['549', '.', 'κἀξομοιοῦσθαν', 'φύσιν', ']', '‘', 'And', 'that', 'he', 'should', 'have', 'his', 'nature', 'framed', 'by', 'mine', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
141,"['For', 'the', 'change', 'of', 'subject', ',', 'see', 'Essay', 'on', 'L', '.', '§', '36', '.', 'p', '.', '65', 'd', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 0]"
142,"['552', '.', 'kal', 'viv', ']', '‘Even', 'now', ',', '”', 'before', 'your', 'lot', 'in', 'life', 'has', 'been', 'determined', 'for', 'good', 'or', 'evil', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
143,"['553', '.', 'That', 'you', 'have', 'no', 'perception', 'of', 'this', 'misery', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
144,"['554', '.', 'This', 'line', ',', 'although', 'quite', 'possibly', 'Sophoclean', ',', 'has', 'the', 'appearance', 'of', 'a', 'marginal', 'quotation', 'rather', 'than', 'of', 'an', 'integral', 'portion', 'of', 'the', 'text', 'of', 'this', 'passage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
145,"['It', 'is', 'probably', 'from', 'some', 'lost', 'play', ',', 'and', 'should', 'be', 'placed', 'amongst', 'the', 'fragments', 'of', 'Greek', 'tragic', 'poetry', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
146,"['556', ',', '7', '.', 'δεῖ', 'σ᾽', 'ὅπως', '.', '.', 'Belfas', ']', '‘You', 'must', 'find', 'some', 'way', 'of', 'showing', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
147,"['The', 'same', 'construction', 'recurs', 'in', 'Phil', '.', '55', ',', 'τὴν', 'Φιλοκτήτου', 'σε', 'δεῖ', '|', 'ψυχὴν', 'ὅπως', 'λόγοισιν', 'ἐκκλέψεις', 'λέγων', '.']","[0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
148,"['£57', '.', 'ἐν', 'ἐχθροῖς', ']', 'For', 'the', 'use', 'of', 'ἐν', ',', 'cp', '.', 'supr', '.', '366', ',', 'and', 'note', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
149,"['558', '.', 'κούφοις', 'πνεύμασιν', 'βόσκον', ']', '‘Be', 'nourished', 'by', 'gentle', 'breezes', ',', '”', 'like', 'a', 'sapling', 'in', 'a', 'sheltered', 'spot', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
150,"['Plants', 'were', 'supposed', 'to', 'feed', 'upon', 'the', 'air', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
151,"['Dio', 'Chrys', '.', 'Orat', '.', '12', ',', '30', '(', 'quoted', 'by', 'Lobeck', ')', ',', 'τρεφόμενοι', 'τῇ', 'διηνεκεῖ', 'τοῦ', 'πνεύματος', 'ἐπιρροῇ', ',', 'ἀέρα', 'ὑγρὸν', 'ἕλκοντες', ',', 'ὥστε', 'νήπιοι', 'παῖδες', '.', 'Cp', '.', 'Trach', '.', '144', 'foll', ',', 'τὸ', 'γὰρ', 'νέαζον', 'ἐν', 'τοιοῖσδε', 'βόσκεται', '|', 'χώροισιν', ',', 'κιτιλ', ',']","[1, 2, 2, 3, 4, 5, 6, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 17, 18, 5, 6, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
152,"['559', '.', 'χαρμονήν', 'is', 'accus', '.', 'in', 'apposition.', 'Essay', 'on', 'L', '.', '§', '17', '.', 'p', '.', '25', 'd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 0]"
153,"['562', '.', 'τοῖον', ',', 'κιτιλ', 'Essayon', 'L', '.', '§', '22', '.', 'p', '.', '36', ',', '3', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 0]"
154,"['The', 'absence', 'of', 'the', 'demonstrative', 'ending', '(', 'τοιόνδε', 'or', 'τοιοῦτον', ')', 'may', 'arise', 'from', 'the', 'fact', 'that', 'Teucer', 'is', 'absent', ',', 'and', 'that', 'Ajax', 'is', 'speaking', 'of', 'the', 'future', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0]"
155,"['ἀμφί', 'σοι', ']', '“', 'Τὸ', 'protect', 'thee!', 'ἀμφί', 'as', 'in', 'ἀμφιβαίνειν', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
156,"['563', '.', 'τροφῆς', 'dokvov', ']', '‘Unfaltering', 'in', 'care', 'for', 'thee', '.', '”', 'τροφῆς', 'is', 'gen', '.', 'of', 'respect', '.', 'Essay', 'on', 'L', '.', '§', '9', '.', 'p', '.', '13', ',', '3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 0]"
157,"['ἔμπα', 'kel', ']', 'ἔμπα', 'does', 'not', 'occur', 'elsewhere', 'in', 'Attic', 'Greek', '.', 'Cp', '.', 'Pind', '.', 'N', '.', '4', '.', '58', ',', 'ἔμπα', ',', 'καί', 'περ', 'ἔχει', ',', 'κιτιλ', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
158,"['δρᾶν', ',', 'ποιεῖν', ',', 'etc', '.', '(', 'cp', '.', '1324', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
