,words,ner_c,ner_f
52,"['Pultawan', 'wiranomaisia', 'huonompi', 'ei', 'ole', 'myöskään', 'Sewastopolin', 'kymnasion', 'johta=', 'jatar', '.', 'Nykyisiin', 'sisäänpääsötutkintoihin', 'on', 'hän', 'keksinyt', 'uudet', '„', 'puutteellisundet', '“', ':', '1', ')', '„', 'ei', 'lapsekkaat', 'silmät', '“', 'ja', '2', ')', '„', 'epäluotettawa', 'tukanwäri', '“', 'Niinpä', 'hän', 'syyskuun', '1', 'p', ';', 'nä', 'kutsui', 'luokseen', 'erään', 'oppilaan', 'äidin', 'ja', 'kysyi:', '—', 'Miksi', 'tyttärellänne', 'ei', 'ole', 'lapsensil=', 'miä', '?', 'Miksi', 'tukanwäri', 'on', 'epäluotettawa', '?', 'Wälttämättömästi', 'ryhtykää', 'keinoihin', ',', 'että', 'silmät', 'muuttuisiwat', 'lapsensilmiksi', '!', 'Ei', 'auttane', 'muu', 'kuin', 'kääntyä', 'Odessan', 'koulupiirin', 'tarkastajan', 'ja', 'Pultawan', 'ku=', 'wernöörin', 'puoleen', 'kysymällä:', 'eiwätkö', 'he', 'näe', 'tarpeelliseksi', 'tutkituttaa', 'tarkasti', 'muu=', 'tamien', 'henkilöitten', 'järkipuolen', 'eheyttä', '?', '„', 'Wieraan', 'omaisuuden', 'wartijat', '“', '.']","[5, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53,"['Kiittämätiömyys', 'on', 'maailman', 'palk=', 'ka', 'kylläkin', ',', 'waan', '„', 'Syn', 'Otetshestwo', '“', 'ssa', 'on', 'muutamia', 'esimerkkejä', 'siitä', ',', 'että', 'wä=', 'liin', 'tämmöinen', 'moraalittomuus', 'on', 'sit=', 'tenkin', 'moraalista', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54,"['Äskettäin', 'tapasi', 'eräs', 'kunnianarwoisa', 'omansa', 'omistaja', 'Saljkow', ',', 'Borsnassa', 'Tsher=', 'nigowin', 'kuwernementissa', ',', 'yöllä', 'kellaris=', 'taan', 'kasakan', 'täysissä', 'wiemishommissa', '.', 'Hy=', 'win', 'harwoin', 'tosin', 'niin', 'käy', ',', 'että', 'kasakka', 'yllätetään', 'tämmöisissä', 'puuhissa', '.', 'Tawal=', 'lisesti', 'he', 'tyhjentäwät', 'kellarit', ',', 'kyökkipuu=', 'tarhat', ',', 'kaapit', 'ja', 'heinäladot', 'semmoisella', 'taidolla', ',', 'että', 'ensiluokan', 'taiturit', 'tällä', 'alal=', 'la', 'woisiwat', 'heitä', 'kadehtia', '.', 'Niin', ',', 'tällä', 'kertaa', 'kasakka', 'joutui', 'kiini', '.', 'H', '.', 'Saljkow', 'suuttuneena', 'kysyi:', '—', 'Mitäs', 'sinä', 'täällä', 'teet', '?', 'häh', '?', '—', 'Wartioitsen', 'omaisuuttanne', ',', 'ylhäisyy=', 'tenne', '!', '.', '.', '.', 'wastasi', 'kekselijäs', 'kasakka', '.']","[0, 0, 1, 2, 2, 2, 2, 0, 5, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 2, 2, 2, 0, 5, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['Että', 'hra', 'Alienus', '—', 'eli', 'mainitak=', 'seni', 'hänen', 'oikea', 'nimensä', 'hra', 'Wentzel', 'Hagelstam', 'ei', 'tätä', 'tajua', ',', 'sen', 'kyllä', 'tie=', 'dän', ',', 'mutta', 'minä', 'luulen', ',', 'että', 'hänen', 'ympäristönsä', 'sen', 'kyllä', 'ymmärtää', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"['Tälläkin', 'kertaa', 'rajotun', 'minä', 'wastaa=', 'maan', 'muutamilla', 'riweillä', '„', 'Hufwud=', 'stadsdladetissa', '“', '.', 'Minä', 'en', 'mielelläni', 'halua', 'tulla', 'pakotetuksi', 'siirtämään', 'po=', 'lemikia', 'Ranskaan', ',', 'jossa', 'se', 'waan', 'woisi', 'wahingoittaa', 'Suomen', 'asiaa', 'ja', 'jossa', 'meillä', 'on', 'paljon', 'hyödyllisempiä', 'asioita', 'esille', 'otettawana', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"['Kunnioittaen', 'Louis', 'Dumur', '.']","[0, 1, 2, 0]","[0, 1, 2, 0]"
58,"['„', 'Le', 'Courrier', 'Europeenin', '“', 'paätoimittaja', '.']","[0, 7, 8, 8, 0, 0, 0]","[0, 7, 8, 8, 0, 0, 0]"
59,"['Pikku', 'uutisia', '.']","[0, 0, 0]","[0, 0, 0]"
60,"['Muut', 'lehdet', '.']","[0, 0, 0]","[0, 0, 0]"
61,"['Agraarikomitean', 'kokoontumisen', 'johdosta', 'kirjottaa', 'Kalewa', 'm', '.', 'm', '.']","[3, 0, 0, 0, 7, 0, 0, 0, 0]","[3, 0, 0, 0, 7, 0, 0, 0, 0]"
62,"[':', '„', 'Yhä', 'polttawammaksi', 'käypi', 'joka', 'hetki', 'maansaantikysymys', 'Suomessa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
63,"['Sywimmällä', 'mielikarwaudella', 'katse=', 'lee', 'joka', 'päiwä', 'tilaton', 'maalainen', 'kau=', 'niita', '„', 'talonpaikkoja', '“', 'kruununmet=', 'sässä', ',', 'yksityisten', 'wiljelemättömiä', 'laajoja', 'wiljelyskelpoisia', 'aloja', 'sekä', 'pappiloiden', 'puustelleja', ',', 'jotka', 'huo=', 'nosti', 'hoidettuina', 'owat', 'wain', 'nykyis=', 'ten', 'asukkaittensa', 'taakkana', '.', 'Mustaksi', 'käy', 'heidän', 'mielensä', 'ajatellessaan', 'kuinka', 'mahdotonta', 'on', 'köyhän', 'päästä', 'maanwiljelijäksi', '—', 'waikka', 'joutilasta', 'maata', 'on', 'niin', 'wiljalti', '.', 'Se', 'katkeruus', 'kaswaa', 'päiwä', 'päiwältä', 'yhä', 'woimak=', 'kaammaksi', 'wirraksi', '.', 'Sillä', 'paljon', 'sitä', 'sentään', 'löytyisi', 'köyhälistössä', '„', 'maa=', 'henkeä', '“', 'kunhan', 'sitä', 'tyydytettäisiin:', 'annettaisiin', 'isänmaaksi', 'muutakin', 'kuin', '„', 'maantie', 'ja', 'hautuumaa', '“', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,"['Jos', 'uusi', 'maakomitea', 'ymmärtää', 'aikaansa', ',', 'ei', 'se', 'suunnittele', 'enää', 'puoli=', 'naisia', 'toimenpiteitä', ',', 'waan', 'tositehok=', 'taita', '.', 'Ohjatkoon', 'se', 'laajaperäisen', 'siir=', 'tokuntien', 'perustamisen', 'kruununomis=', 'tamille', 'laajoille', 'wiljelyskelpoisille', 'alueille', ',', 'luowutettakoon', 'pappiloiden=', 'ja', 'krunnunpuustellit', 'tilattomille', 'jaet=', 'tawaksi', 'ja', 'suuret', 'suot', 'kuiwattakoon', 'samaa', 'tarkotusta', 'warten', '.', 'Raja', 'on', 'pantawa', 'sillekin', ',', 'että', 'yksityinen', 'saa', 'pitää', 'hallussaan', 'laajoja', 'wiljelyskel=', 'poisia', ',', 'mutta', 'wiljelemättömiä', 'alueita', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
65,"['Estettäköön', 'sellaista', 'wiljelemättö=', 'män', 'maan', 'werottamisella', 'y', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,"['Mutta', 'tässä', 'kuten', 'muussakin', 'ol=', 'koon', 'kansa', 'itse', 'oman', 'onnensa', 'seppä', 'ja', 'esittäköön', 'sekä', 'pidettäwissä', 'kokouksis=', 'sa', 'että', 'muualla', 'ehdotuksensa', 'itse', 'ja', 'woimalla', '.', 'Erityinen', 'paino', 'on', 'panta=', 'wa', 'sille', ',', 'ettei', 'riitä', 'enää', 'wähitellen', 'toimiminen', 'ja', 'hiturainen', 'suunnittelu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,"['Katkeruus', 'paisuu', 'liian', 'suureksi', 'muussa', 'tapauksessa', 'ja', 'Wenäjän', 'wal=', 'tawa', 'maanhankkimis=', '(', 'agraari', ')', 'liike', 'saa', 'meilläkin', 'syttymään', 'tuhoawat', 'loi=', 'mut', '.', 'Meidän', 'on', 'muistettawa', ',', 'että', 'on', 'jotakin', 'saatawa', 'nopeasti', 'aikaan', ',', 'muutoin', 'uhkaa', 'yhteiskuntamme', 'koko=', 'naan', 'hajota', '.', 'Uudistuksilla', 'ja', 'paran=', 'nuksilla', 'on', 'hankittawa', 'usko', 'kansamme', 'tulewaisuuteen', ',', 'sisäiseen', 'onneen', 'ja', 'rauhaan', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
68,"['Maakomitealla', 'on', 'raskas', ',', 'edeswas=', 'tuullinen', 'työ', 'edessään', '.', 'Toiwokaam=', 'me', ',', 'että', 'se', 'onnistuisi', 'ja', 'olkoon', 'kaik=', 'kien', 'kansalaisten', 'welwollisuus', 'käydä', 'sen', 'työtä', 'edistämään', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,"['“', 'Odottamaton', 'miljoonaperintö', '.', 'Berli=', 'nissä', 'kuoli', 'äskettäin', 'tapaturmaisesti', 'muuan', '80', 'wuotias', 'leski', 'ja', 'muutaman', 'päiwän', 'perästä', 'kuoli', 'hänen', 'naimaton', 'tyttärensä', '.', 'Lesken', 'omaisuus', 'yhteensä', 'noin', '5', 'milj', '.', 'Saksan', 'markkaa', ',', 'joutuu', 'nyt', 'etäisille', 'sukulaisille', ',', 'jotka', 'kaikki', 'owat', 'elä=', 'neet', 'hywin', 'niukoissa', 'waroissa', '.']","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"['—', 'Kenraalikuwernööri', 'Ger=', 'hardin', 'saapumisesta', 'Pietariin', 'mainit=', 'see', 'eilinen', 'Nowoje', 'Wremja', '.']","[0, 1, 2, 2, 0, 5, 0, 0, 0, 7, 8, 0]","[0, 1, 2, 2, 0, 5, 0, 0, 0, 7, 8, 0]"
71,"['—', 'Lääkärilähetysalalle', '.', 'Lääk', '.', 'lis', '.', 'Hannes', 'Heikinheimo', 'matkus=', 'taa', 'näinä', 'päiwinä', 'lähetyssaarnaajan', 'yli=', 'opp', '.', 'Sakari', 'Collanin', 'kanssa', 'Suo=', 'men', 'Lähetysseuran', 'lähetysalueelle', 'Kii=', 'naan', 'Hunan', 'maakunnan', 'Chingshi', '-', 'nimi=', 'seen', 'kaupunkiin', '.', 'Herra', 'Heikinheimo', ',', 'joka', 'on', 'syntynyt', '1877', ',', 'on', 'ensimäinen', 'lähetys', '-', 'alalle', 'antautunut', 'suomalainen', 'lääkäri', '.']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 3, 3, 4, 0, 5, 6, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 3, 3, 4, 0, 5, 6, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,"['—', 'Sähköllä', 'käypä', 'kirjeiden=', 'leimaamiskone', 'on', 'hankittu', 'täkäläi=', 'seen', 'postikonttoriin', 'Se', 'on', 'laatuaan', 'en=', 'simäinen', 'Suomessa', 'ja', 'woidaan', 'sillä', 'lei=', 'mata', '170', 'kirjettä', '15', 'sekunnissa', 'Kone', 'on', 'norjalaista', 'patenttia', '.', 'Jotta', 'sillä', 'woi=', 'taisiin', 'sukkelaan', 'leimata', 'kirjeet', ',', 'pitäisi', 'kaikkiin', 'kirjekuoriin', 'kiinnittää', 'postimerkki', 'oikeaan', 'nläkulmaan', ',', 'joka', 'onkin', 'sille', 'luon=', 'nollisin', 'paikka', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,"['—', 'Punaisten', 'kaartien', 'edusta=', 'ja=', 'ja', 'towerikokous', 'alkaa', 'täällä', 'tänään', 'klo', '10', 'a', '.', 'p', '.', 'Työwäenyhdistyksen', 'talolla', 'Yrjönk', '.', '27', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
74,"['—', 'Kaksi', 'hirweä', 'käwellä', 'tepasteli', 'eilen', 'aamulla', '5', 'aikana', 'Töölöössä', 'apteekin', 'lähellä', '.', 'Wähän', 'etempänä', 'näkyi', 'kolmas=', 'kin', '.', 'Usein', 'on', 'pitkin', 'kesää', 'hirwiä', 'liikus=', 'kellut', 'kaupunkimme', 'laiteilla', '.', '—', 'Eriskummallinen', 'wahinko', '.', 'Wiime', 'lauantaina', 'sattui', 'Hirwensalon', 'Haarlan', 'rannassa', 'omituinen', 'tapaus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]"
75,"['Amiraali', 'De', 'Liwron', 'todisti', ',', 'että', 'Aleksejew', 'nimitettiin', 'laiwaston', 'warustamista', 'warten', 'wapaaehtoisilla', 'lahjawaroilla', 'asetettuun', 'komiteaan', 'jäseneksi', 'wasta', 'sen', 'jälkeen', 'kun', 'ti=', 'laukset', 'oli', 'tehty', ',', 'joten', 'hän', 'ei', 'woinut', 'waikuttaa', 'asestuksen', 'laatuun', '.', 'Ent', '.', 'meriasiamies', 'Parisissa', 'Jepant=', 'shin', 'todisti', ',', 'että', 'kaikki', 'Hotchkiss=', 'toiminimelle', 'tehdyt', 'tilaukset', 'tapahtui=', 'wat', 'hänen', 'kauttaan', '.', 'Aleksejew', 'ei', 'ol=', 'lut', 'missään', 'suhteissa', 'toiminimen', 'kanssa', '.', 'Hän', 'käwi', 'kyllä', 'Ranskassa', 'tarkastamassa', 'Wenäjän', 'hallituksen', 'ostamia', 'tykkejä', ',', 'mutta', 'hän', 'ei', 'miten=', 'kään', 'woinut', 'waikuttaa', 'niiden', 'was=', 'taanottamiseen', 'tahi', 'hylkäämiseen', '.']","[1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,"['Jepantshin', 'esitti', 'Hotchkiss', '-', 'toimini=', 'men', 'kirjeen', ',', 'jossa', 'toiminimi', 'lausuu', 'inhonsa', 'Rudnitskin', 'menettelyn', 'joh=', 'dosta', '.', '—', 'Huomenna', 'jatketaan', 'ju=', 'tun', 'käsittelyä', '.']","[1, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
77,"['ta', 'teatterissa', ',', 'mutta', 'hänen', 'täytyy', 'tie=', 'tysti', 'nyt', 'jättää', 'teatteri', '.', '—', 'Niin', ',', 'hän', 'woi', 'tulla', 'heti', ',', 'jos', 'sinä', 'niin', 'haluat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78,"['—', 'Minä', 'kirjoitan', 'ja', 'pyydän', 'hän=', 'tä', 'tulemaan', 'tänne', 'ensi', 'kuun', 'alussa', ',', 'sanoi', 'lady', 'Whichels', '.', 'Ja', 'nyt', 'sinun', 'täytyy', 'kertoa', 'minulle', ',', 'miten', 'suloi=', 'nen', 'ja', 'miellyttäwä', 'hän', 'on', 'ja', 'miten', 'sinä', 'olet', 'rakastunut', 'tyttöön', 'enem=', 'män', 'kuin', 'kehenkään', 'muuhun', 'koko', 'maailmassa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,"['Lady', 'Whichels', 'silitteli', 'pehmeällä', 'kädellään', 'poikansa', 'tukkaa', 'ja', 'suuteli', 'häntä', 'poskelle', '.', '—', 'Mutta', 'kumma', 'kyl=', 'lä', ',', 'nyt', 'kun', 'odotettu', 'wastarinta', 'oli', 'jäänyt', 'tulematta', ',', 'ei', 'Bertie', 'ollutkaan', 'niin', 'ihastuksissaan', 'kihlauksestaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
80,"['Seuraawana', 'aamuna', 'lähetti', 'lady', 'Whichels', 'hywin', 'ystäwällisen', 'kirjeen', 'tulewalle', 'miniälleen', 'ja', 'seuraawana', 'päiwänä', 'saapui', 'wastaus', '.', 'Nuori', 'lau=', 'lajatar', 'kiitti', 'Bertien', 'äitiä', 'ystäwälli=', 'syydestä', 'ja', 'wastaanotti', 'kutsumuksen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
