,words,ner_c,ner_f
225,"['Hänen', 'pukunsa', 'oli', 'ihastuttawa', 'ja', 'hä=', 'nen', 'puhetapansa', 'saattoi', 'tyydyttää', 'waatiwampaakin', '.', 'Hän', 'ei', 'ollut', 'ai=', 'noastaan', 'siewä', ',', 'hän', 'oli', 'kaunis', '—', 'kieltämättä', 'kaunein', 'kaikista', 'läsnäole=', 'wista', 'naisista', '.', 'Neiti', 'Dornton', 'oli', 'jo=', 'ka', 'suhteessa', 'täydellinen', 'nainen', 'ja', 'lady', 'Whichels', ""'"", 'in', 'tuuma', 'oli', 'kokonaan', 'epäonnistunut', '.', 'Kun', 'tuo', 'wanha', 'nainen', 'illalla', 'istui', 'huoneessaan', 'ja', 'puheli', 'lempilapsensa', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
226,"['Ulkoasiainwaliokunta', 'on', 'walinnut', 'puheenjohtajakseen', 'edustaja', 'L', '.', 'Ingmanin', 'ja', 'warapuheenjohtajak=', 'seen', 'edustaja', 'S', '.', 'Alkion', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0]","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0]"
227,"['Asewoima', 'ja', 'wallan=', 'kumous', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
228,"['Suurtaktilkojen', 'harhatiet', '.']","[0, 0, 0]","[0, 0, 0]"
229,"['Siihen', 'aikaan', ',', 'kun', 'Suomessa', 'oli', 'oma', 'sotalaitos', ',', 'ottiwat', 'sosialidenio', '-', 'kraattimme', 'ohjelmakseen', ',', 'että', 'on', 'jär', '-', 'jestettäwä', 'kansanasestus', ',', 'kansanmilii', '-', 'si', 'wakinaisen', 'sotawäen', 'sijaan', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
230,"['Nyt', 'kun', 'meillä', 'ei', 'ole', 'omaa', 'sota', '-', 'laitosta', 'itsenäisyyteen', 'pyrkiwän', 'kan=', 'samme', 'wapauden', 'ja', 'yleisen', 'kansalais=', 'rauhan', 'turwalsi', ',', 'nyt', 'eiwät', 'sosialide=', 'mokraattimme', ',', 'waikka', '„', 'kansanpuolus', '-', 'tus', '“', 'wieläkin', 'on', 'heidän', 'wirallisessa', 'ohjelmassaan', ',', 'tahdo', 'kuulla', 'yleisestä', 'kansanpuolustuksesta', 'ja', 'kansanmilii', '-', 'sistä', 'enää', 'sanaataan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
231,"['Sosialistit', 'pauhaawat', 'nyt', ',', 'ettei', 'ole', 'myönnettäwä', '„', 'ei', 'penniä', ',', 'ei', 'miestä', '“', 'sotilaallisiin', 'tarkoituksiin', 'missään', 'muodossa', '.', 'Mutta', 'samaan', 'aikaan', 'pu=', 'nakaartit', 'äkseeraawat', 'ja', 'harjoittele=', 'wat', 'sotalemppuja', 'hiessä', 'otsin', 'ja', 'kau=', 'punkien', 'waltuustoilta', 'kiristetään', 'sa', '-', 'tojatuhansia', 'ja', 'miljoonia', 'tämän', 'soti', '-', 'laallisen', 'järjestön', 'ylläpitoon', '.', 'Eiwät', '-', 'kä', 'sosialistien', 'antimilitaristiset', 'nuo=', 'riso', '-', ',', 'nais', '-', 'ja', 'mieskokoukset', 'hiiskahda', 'halaistua', 'sanaa', 'siitä', ',', 'että', 'näiden', 'sotajoukkojen', 'olisi', 'hajaannuttawa', 'ja', 'laskettawa', 'aseensa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
232,"['Tämä', 'saattaisi', 'tuntua', 'käsittämät', '-', 'tömältä', ',', 'wieläpä', 'hullunkuriseltakin', ',', 'jollei', 'silä', 'koeta', 'asettaa', 'sosialistien', 'ylei', '-', 'sen', 'elämänkäsityksen', ',', 'dogmaattisen', '„', 'luokkatietoisuuden', '“', 'yhteyteen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
233,"['Heille', 'on', 'tämä', '„', 'luokkatietoisuus', '“', 'ja', 'sen', 'kannalta', 'harjoitettu', 'taktiikka', 'kaikkena', 'kaikessa', '.', 'Täytyy', 'aina', 'olla', '„', 'luokkawastakohta', '“', 'olemassa', '.', 'Jos', 'porwarit', 'suosiwat', 'sotaa', ',', 'on', 'waaditta', '-', 'wa', 'rauhaa', '.', 'Jos', 'porwarit', 'rakastawat', 'rauhaa', ',', 'on', 'noustawa', 'sotaan', '.', 'Kun', 'porwarit', 'wastustiwat', 'miliisiä', ',', 'oli', 'sitä', 'kannatettawa', '.', 'Kun', 'porwarit', 'kannat', '-', 'tawat', 'miliisiä', ',', 'on', 'sitä', 'wastustettawa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
234,"['Kun', 'porwarit', 'puoluslautuwat', ',', 'on', 'hyökättäwä', '.', 'Kun', 'porwarit', 'eiwät', 'puo', '-', 'lustaudu', ',', 'on', '—', '—', 'hyökättäwä', 'sitä', 'silmittömämmin', '.', 'Kuten', 'suurlakon', 'ai', '-', 'kana', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
235,"['Porwareita', 'wastaan', 'on', 'aina', 'hyö', '-', 'kättäwä', ',', 'ainoastaan', 'siinä', 'suhteessa', 'ollaan', 'johdonmukaisia', '.', 'Hyökkäysta=', 'pojen', 'johdonmukaisuudesta', 'wiisi', '.', 'Sa=', 'mat', 'miehet', 'pitäwät', 'tultasuiksewia', 'pu=', 'heita', 'kaikkea', 'militarismia', 'wastaan', ',', 'mutta', 'puheensa', 'päätyttyä', 'menewät', '—', 'sotilasharjoituksiin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
236,"['Monet', 'nykyaikana', 'käytännössä', 'to=', 'teuttawat', 'periaatetta', ',', 'että', 'keinot', 'py=', 'hittäwät', 'tarkoituksen', '.', 'Mutta', 'sosia', '-', 'listit', ',', 'joiden', 'pohjakerros', 'on', 'aina', 'hen', '-', 'geltään', 'mahdollisimman', 'wanhoillinen', ',', 'noudattawat', 'yhä', 'wisusti', 'jesuiittain', 'muinoista', 'tunnuslausetta:', '„', 'tarkoitus', 'pyhittää', 'keinot', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
237,"['“', 'Niinpä', 'wallanku', '-', 'mouksellinen', 'tarkoitus', 'pyhittää', 'aseet', '-', 'kin', ',', 'waikka', 'niitä', 'muuten', 'kammotaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
238,"['Wallankumouksen', 'nimessä', 'puna', '-', 'kaarti', 'on', 'alus', 'a', 'alkaen', 'parustettukin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
239,"['On', 'nähky', ',', 'että', 'Wenäjällä', 'wallanku=', 'mous', ',', 'joka', 'on', 'pääasiallisesti', 'sotilas=', 'wallankumous', ',', 'on', 'kukistanut', 'keisaril', '-', 'lisen', 'sortowallan', ',', 'wieläpä', 'sitten', 'samo', '-', 'jen', 'aseitten', 'turwin', 'nostanut', 'wal', '-', 'taan', 'erikoisesti', 'bolshewikit', ',', 'kansakun', '-', 'wähemmistön', '.', 'Meikäläiset', 'sosia', '-', 'listit', 'tahtowat', 'noudattaa', 'heidän', 'esi', '-', 'merkkiään', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
240,"['Mutta', 'eiwätkö', 'herrat', 'sosialistit', ',', 'nä', '-', 'mä', 'suuret', 'taktikot', ',', 'ala', 'huomata', 'ole', '-', 'wansa', 'taktillisilla', 'harhapoluilla', '?', 'Kun', 'itsearwostelu', ',', 'omien', 'wirheitten', 'tutkis', '-', 'teleminen', ',', 'inhimillisen', 'heikkouden', 'wuoksi', 'on', 'niin', 'ylen', 'waikeaa', ',', 'niin', 'ei', '-', 'wätkö', '.', 'sosialistit', 'woisi', 'ottaa', 'wiisas', '-', 'tuakseen', 'wenäläisten', 'weljiensä', ',', 'bolshe', '-', 'wikien', 'wahingosta', '?', 'On', 'ilmeistä', ',', 'et', '-', 'tä', 'bolihewikit', 'juuri', 'nyt', 'owat', 'joutu', '-', 'neet', 'tienhaaraan', '.', 'Jos', 'kansan', 'walit', '-', 'sema', 'perustawa', 'kokous', 'saa', 'rauhassa', 'kokoutua', ',', 'saawat', 'bolshewikit', 'luowut', '-', 'taa', 'waltansa', 'sille', '.', 'Heidän', 'täytyy', 'wa', '-', 'lita', 'joko', 'puhdas', 'parlamenttaari', '-', 'suus', 'tai', 'ryhtyä', 'wäkiwaltaan', 'perus', '-', 'tawaa', 'kokoustakin', 'wastaan', '.', 'Muuta', 'mahdollisuutta', 'ei', 'ole', '.', 'Mutta', 'jos', 'he', 'alistuwat', 'parlamenttaarisuuteen', ',', 'on', 'heidän', 'werinen', 'kapinansa', 'ollut', 'heille', 'pelkäisi', 'wahingoksi', '.', 'Jos', 'he', 'taasen', 'jatkawat', 'wäkiwallan', 'tiellä', ',', 'käy', 'se', 'lo', '-', 'pulta', 'sitäkin', 'waarallisemmaksi', 'ennen', 'kaikkea', 'heille', 'itselleen', '.', 'Kansa', 'nousee', 'ennemmin', 'tai', 'myöhemmin', 'puolusta', '-', 'maan', 'todellista', 'wapauttaan', 'pohjaker', '-', 'rostenkin', 'sortowaltaa', 'wastaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
241,"['Meillä', 'tämä', 'näyttäytyy', 'sitäkin', 'sel', '-', 'wemmin', '.', 'Sosialistit', 'meillä', 'saiwat', 'yhä', 'laajempain', 'joukkojen', 'kannatusta', 'niin', 'kauan', 'kuin', 'he', 'taisteliwat', 'lipun', 'alla', ',', 'jota', 'ei', 'oltu', 'tahrattu', 'weljeswe', '-', 'rellä', '.', 'Maaliskuun', 'wallankumouksen', 'jälkeen', ',', 'warmasti', 'etupäässä', 'sen', 'wuok', '-', 'si', ',', 'että', 'sosialistit', 'kotwan', 'aikaa', 'käwiwät', 'Suomen', 'itsenäisyyden', 'esitaistelijoista', ',', 'oli', 'sosialistinen', 'innostus', 'melkein', 'yleinen', '.', 'Mutta', 'ihme', 'ja', 'kumma', '!', 'Sosialistit', 'menettiwät', 'sittenkin', 'wiime', 'waaleissa', '11', 'paikkaa', 'wastustajilleen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
242,"['Miksi', '?', 'Epäilemättä', 'siksi', ',', 'että', 'wallan', '-', 'kumouksellisen', 'ajan', 'lewottomuuksissa', 'pinnalle', 'noussut', 'sakilaisaines', 'ryhtyi', 'lukemattomiin', 'wäkiwaltaisuuksiin', 'niin', 'kaupungeissa', 'kuin', 'maaseuduillakin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
243,"['Sosialistit', 'saiwat', 'näistä', 'puolueen', 'sakilaisainesten', 'teoista', 'waaleissa', 'tuo', '-', 'mionsa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
244,"['että', 'nykyinen', ',', 'tulo=', 'ja', 'menoarwion', 'ul=', 'kopuolella', 'hoidettu', ',', 'waltion', 'lainausra=', 'hasto', 'lakkautetaan', 'ja', 'kaikki', 'sen', 'warat', 'siirretään', 'työkywyttömyys', '-', 'ja', 'wanhuus=', 'wakuutusrahastoon', ';', 'että', 'rahasto', 'jätetään', 'waltiokonttorin', 'hoidettawaksi', ',', 'kunnes', 'perustetaan', 'waltion', 'wakuutuslaitos', ',', 'jolle', 'mainittu', 'tehtäwä', 'silloin', 'siirtyy', ';', 'sekä', 'että', 'rahaston', 'hoidosta', 'on', 'wuosittain', 'annettawa', 'eduskunnalle', 'kertomus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
245,"['Osaltaan', 'waalitappioon', 'warmaan', '-', 'kin', 'waikutti', 'myös', 'se', 'seikka', ',', 'että', 'jo', 'waalitaistelun', 'aikana', 'tuli', 'tunnetuksi', ',', 'että', 'sosialistit', 'salawihkaan', 'suunnitte', '-', 'liwot', '„', 'järjestyskaartiaan', '“', 'nimen', '-', 'omaan', 'kumouksellisissa', 'hyökkäystar', '-', 'koituksissa', '.', 'Epäilemättä', 'se', 'oli', 'oman', '-', 'sa', 'wieroittamaan', 'rauhallisia', 'kansalai', '-', 'sia', 'puoluetta', 'äänestämästä', '.', 'Mutta', 'nyt', ',', 'kun', 'punakaarti', 'on', 'jo', 'tehnyt', 'en', '-', 'simmäisen', 'hyökkäyksensä', 'ympäri', 'maa', '-', 'ta', ',', 'jos', 'nyt', 'käytäisiin', 'waaleihin', ',', 'kuinka', 'paljon', 'musertawampi', 'waalitappio', 'olisikaan:', 'Wäkiwalta', 'koituu', 'aina', 'kannattajil', '-', 'leen', 'wahingoksi', 'waaleissa', 'ja', 'yleensä', 'parlamenttaarisessa', 'toiminnassa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
246,"['Mutta', 'erittäinkin', 'meillä', '.', 'Meillä', 'ei', 'ole', 'mitään', 'mahtia', ',', 'jota', 'wastaan', 'ase', 'kädessä', 'taisteleminen', 'saawuttaisi', 'min', '-', 'kään', 'kansanosan', 'jakamatonta', 'myötä', '-', 'tuntoa', '.', 'Aseellinen', 'hyökkäysjoukko', 'saattaa', 'meillä', 'kumouksellisia', 'tarkoituk', '-', 'sia', 'palwella', 'ainoastaan', 'herättämällä', 'pelkoa', 'ja', 'hirmua', 'ja', 'siten', 'pakottamalla', 'eri', 'kansankerrokset', 'tottelemaan', 'hirmu', '-', 'wallan', 'uhkawaalimuksia', '.', 'Se', 'saattaa', 'menestyä', 'hetken', ',', 'saattaa', 'myös', 'olla', 'menestymättä', '.', 'Mutta', 'seuraawissa', 'waaleissa', 'on', 'kaikessa', 'tapauksessa', 'hir', '-', 'muwalta', 'ja', 'sen', 'herättämä', 'kauhu', 'kään', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
247,"['tywä', 'hirmuwaltiasten', 'tuhoisaksi', 'tap', '-', 'pioksi', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
248,"['Wallankumousta', ',', 'joka', 'woi', 'pysywäs', '-', 'ti', 'toteutua', 'äänestyslipun', 'awulla', ',', 'kaikki', 'kumoukselliset', 'asejoukot', 'saatta', '-', 'wat', 'meillä', 'ainoastaan', 'wahingoittaa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
249,"['Omien', 'aatteiltensa', ',', 'etujensa', 'ja', 'pyrki', '-', 'mystensä', 'hywäksi', 'olisi', 'siis', 'sosialistien', 'paras', 'pikimmiten', 'päästä', 'punakaar', '-', 'tistaan', '.', 'Mutta', 'kun', 'se', 'heille', 'itselleen', '-', 'kin', 'lienee', 'toistaiseksi', 'mahdoton', ',', 'ei', 'heillä', 'ole', 'muuta', 'keinoa', 'kuin', 'että', 'he', 'oman', 'puolueohjelmansa', 'mukaisesti', 'yhtywät', 'eduskunnassa', 'waatimaan', 'yleisen', 'kansanmiliksin', 'perustamista', 'kansanwapauden', 'ja', 'kansalaisrauhan', 'turwaksi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
250,"['Mahdollista', 'on', ',', 'etteiwät', 'läheskään', 'kaikki', 'porwarit', 'saata', 'täysin', 'luottaa', 'sii', '-', 'hen', ',', 'eiteikö', 'miliisikin', 'woi', 'helposti', 'tulla', 'agiteeratuksi', 'nousemaan', 'puna', '-', 'kaartin', 'tapaisena', 'hyökkäysjoukkona', 'muita', 'rauhallisia', 'kansalaisia', 'wastaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
