,words,ner_c,ner_f
111,"['53', '.', 'ποῖμναι', 'die', 'zur', 'Nahrung', 'des', 'Heeres', 'gehaltenen', 'Heerden', ';', 'βουκόλων', 'φ', 'θουρήματα', ',', 'βου', '-', 'χόλια', ',', 'die', 'auf', 'Beutezügen', 'gewonnenen', 'und', 'noch', 'nnveriheilt', 'auf', 'der', 'Weide', 'waren', ',', 'vgl', '.', '146', '.', '175', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]"
112,"['Zu', 'σύμμικτα', 'λείας', '(', 'die', 'gemischten', 'Beutethiere', ',', 'zu', 'Ant', '.', '1209', 'ἄσημα', 'βοῆς', ',', 'vgl', '.', 'strata', 'Mar', ')', 'tritt', 'ἄϑαστα', 'αἷς', 'Grund', 'ngebend', 'hinzu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
113,"['ἀγωνοϑέται', '.']","[0, 0]","[0, 0]"
114,"['573', '.', 'λυμεών', 'Odyſſeus', ',', 'wie', 'bei', 'ἀγωνάοχαι', 'die', 'Atriden', 'vorſchweben.', '574', '.', 'αὐτό', 'ankündigend', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,"['—', 'ἐπώνυμον', '(', 'cognominem', ')', 'hier', '„', 'nach', 'dem', 'du', 'benannt', 'biſt', '“', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,"['576', '.', 'ἑπτάβοιον', 'iſt', 'aus', 'dem', 'Homeriſchen', 'ἕπταβόειον', '(', 'H', '220', ')', 'nach', 'dem', 'Homeriſchen', 'ἐννεάβοιος', 'und', 'ἑκατόμβοιος', 'gebildet.', '577', '.', 'κοινά', 'adverbial', 'wie', 'Ant', '.', '546', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0]"
117,"['—', 'τεϑάψεται', ':', 'das', 'dritte', 'Fut', '.', 'von', 'einer', '„', 'unfehlbar', 'als', 'abgeſchloſſen', 'bevorſtehenden', 'Folge', '“', 'Kr', '.', '1', '8', '53', ',', '9', ',', '3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]"
118,"['Zur', 'Sache', 'vgl', '.', 'Hom', '.', 'Ζ', '418', 'ἀλλ', 'ἄρα', 'μιν', 'κατέκηε', 'σὺν', 'ἔντεσι', 'δαιδαλέοισι', '.']","[0, 0, 0, 0, 1, 2, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 2, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
119,"['Ἡ', '579', '.', 'δῶμα', 'πάκτου', 'bedeutet', 'auch', '„', 'bleibe', 'draußen', '“', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
120,"['—', 'ἐπισκήνους', 'am', 'Zelte', ',', 'vor', 'dem', 'Zelte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
121,"['Was', 'Aias', 'verbietet', ',', 'kann', 'natürlich', 'Tekmeſſa', 'doh', 'nicht', 'unterlaſſen', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 19, 0, 0, 0, 0, 19, 0, 0, 0, 0]"
122,"['580', '.', 'φιλοίκτιστον', '(', '(φιλοικτίομονὴ', 'wie', 'φιλόδυοτος', ',', 'φιλαίακτος', ',', 'φιλόϑυτος', ',', 'φιλόκλαυτος', ',', 'φιλόπευστος', 'gebildet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
123,"['581', '.', 'ϑᾶσσον', ',', 'ocius', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
124,"['.', 'ϑοηνεῖν', 'wie', 'plorare', 'gebraucht', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
125,"['—', 'Beſprechungen', 'waren', 'eine', 'beſondere', 'Art', 'des', 'Heilverfahrens', ',', 'vgl', '.', 'Hom', '.', 'τ', '457', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 0]"
126,"['583', '.', 'ποοϑυμίαν', ',', 'weil', 'Aias', 'ſolche', 'Eile', 'mit', 'der', 'Verſchließung', 'des', 'Zeltes', 'hat', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127,"['584', '.', 'Über', 'ἀρέσκειν', 'mit', 'Acc', '.', 'Kr', '.', '1', '8', '48', ',', '8', ',', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]"
128,"['586', '.', 'σωφρονεῖν', ',', 'Gehorſam', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
129,"['589', '.', 'ἄγαν', 'γε', 'λυπεῖς', '(', 'abſolut', '„', 'läſtig', 'ſein', '“', ')', 'auch', 'Ant', '.', '573', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0]"
130,"['Mit', 'ye', 'weiſt', 'Aias', 'darauf', 'hin', ',', 'daß', 'er', 'nachgerade', 'das', 'Allerläſtigſte', 'vernommen', 'habe', '(', 'nämlich', 'πρὸς', 'ϑεῶν', ')', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,"['590', '.', 'Gozeir', ',', 'praestare', '.', '591', '.', 'εὔφημα', 'φώνει', 'ὃ', '.', 'i', '.', 'läſtere', 'niht', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132,"['—', 'Der', 'Erregung', ',']","[0, 0, 0, 0]","[0, 0, 0, 0]"
133,"['des', 'Zaleukos', '(', 'Diod', '.', 'XII', '20', ')', '.', 'Vgl', '.', 'Cic', '.', 'de', 'amic', '.', '59', '.']","[0, 1, 0, 1, 2, 5, 6, 0, 0, 0, 0, 1, 2, 3, 4, 4, 5, 0]","[0, 19, 0, 1, 2, 5, 6, 0, 0, 0, 0, 1, 2, 17, 18, 18, 5, 0]"
134,"['680', '.', 'ἐς', 'τὸ»', 'φίλον', 'ὑπουργῶν', 'wie', 'Eur', '.', 'Hel', '.', '1425', 'ἢν', 'σὴν', 'εἰς', 'ἔμ᾽', 'εὔνοιαν', 'διδῷς', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0]"
135,"['—', 'ὠφελεῖν', '(', 'αὐτόν', ')', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
136,"['-', '-', '-', 'Die', 'angefangene', 'Form', 'des', 'Gedankens', ',', 'wornach', 'ὑπουργοῦσιν', 'ὠφελητέον', 'folgen', 'ſollte', ',', 'wird', 'geändert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137,"['—', 'βουλή', '-', 'σομαι', 'mit', 'Rückſicht', 'auf', 'die', 'zukünftige', 'Ausführung', 'der', 'Abſicht', ':', 'zu', 'Öd', '.', 'T', '.', '1077', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0]"
138,"['684', '.', 'ἀλλ᾽', '.', '.', '.', 'σχήσει', 'mit', 'Selbſtironie', ':', '„', 'doch', 'um', 'die', 'Ausführung', 'dieſer', 'Grundſätze', 'braucht', 'man', 'nicht', 'bange', 'zu', 'ſein', '“', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
139,"['687', '.', 'ταὐτὰ', 'τάδε', 'τιμᾶτε', ',', 'τὴν', 'αὐτὴν', 'τήνδε', 'τιμὴν', 'VELETE', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,"['—', 'τιμᾶν', 'von', 'dem', 'Gewähren', 'wie', 'ἀτιμάζειν', 'von', 'dem', 'Abſchlagen', 'einer', 'Bitte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
141,"['—', 'μοί', 'iſt', 'dat', '.', 'eth', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
142,"['—', 'Aias', 'verlangt', 'alſo', 'auch', 'von', 'dem', 'Chor', 'ein', 'Gebet', 'zu', 'den', 'Göttern', ';', 'dem', 'entſpricht', 'der', 'folgende', 'Chorgeſang', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
143,"['689', '.', 'μέλειν', '(', 'perſönlich', 'wie', 'El', '.', '342', ')', 'ἡμῶν', 'weiſt', 'auf', 'die', 'Beſtattung', 'hin', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
144,"['692', '.', 'Der', 'Doppel⸗', 'ſinn', 'des', 'legten', 'Wortes', 'kennzeichnet', 'die', 'ganze', 'Rede', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
145,"['-', '-', 'Aias', 'geht', '(', 'links', ')', 'ab', '.', 'Tekmeſſa', 'tritt', 'ins', 'Zelt', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 19, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0]"
146,"['693', '-', '718', 'zweites', 'Staſimon', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
147,"['Die', 'täuſchende', 'Rede', 'des', 'Aias', 'hat', 'eine', 'ergreifende', 'Peripetie', 'zur', 'Folge', ':', 'der', 'Chor', 'ſtimmt', 'ein', 'Jubellied', 'an', 'und', 'ruft', 'Pan', 'und', 'Apollon', 'als', 'Götter', 'des', 'Tanzes', 'und', 'der', 'Muſik', 'herbei', ',', 'um', 'die', 'Freude', 'über', 'die', 'glückliche', 'und', 'unerwartete', 'Sinneswandlung', 'des', 'Aias', 'zu', 'feiern', '.', 'Alsbald', 'zeigt', 'ſich', 'das', 'traurige', 'Gegenteil', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
148,"['Das', 'Versmaß', 'dieſes', 'Tanzliedes', '(', 'ὑπόρχημαλ', ')', 'iſt', 'logaödiſch', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
149,"['251', '.', 'ἐρέσσουσιν', ',', 'συντόνως', 'κινοῦσιν', ',', 'vgl', '.', '1329', '.', 'Phil', '.', '1135', '.', 'Ant', '.', '158', 'μῆτιν', 'ἐρέσσων', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 5, 0, 3, 4, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 17, 18, 5, 0, 17, 18, 5, 0, 0, 0]"
150,"['In', 'den', 'Gesprächen', 'der', 'Tekmessa', 'und', 'des', 'Aias', 'mit', 'den', 'salaminischen', 'Schilfsleuten', 'werden', 'nautische', 'Ausdrücke', 'und', 'Bilder', 'mit', 'Vorliebe', 'gebraucht', ',', 'vgl', '.', '206', '.', '257', '.', '351', '.', 'Phil', '.', '828', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 19, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 17, 18, 5, 0]"
151,"['—', 'δικρατεῖς', ',', 'zu', '390', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
152,"['254', '.', 'λιϑόλευστον', 'Ἄρη', ',', 'vgl', '.', '230', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
153,"['In', 'heroischer', 'Zeit', 'die', 'gewöhnliche', 'Art', 'gewaltsamer', 'Ermordung', 'durch', 'die', 'tobende', 'Menge', ',', 'oder', 'von', 'Fürsten', 'verhängter', 'Strafe', 'φόνος', 'δημόλευστος', ',', '257', '.', '121', 'f', '.', 'zu', 'Ant', '.', '36', '.', 'Aesch', '.', 'Ag', '.', '1599', 'δημορριφεῖς', 'λεύσιμοι', 'ἀραΐ', '.', '1', '.', '3', ',', '57', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 3, 4, 5, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 17, 18, 5, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0]"
154,"['""Rasch', 'hat', 'Aias', '’', 'Toben', 'sich', 'gelegt', ',', 'wie', 'der', 'Süd', ',', 'welcher', 'ohne', 'Gewitter', 'losstärmt', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
155,"['Unaufhörliche', 'Leidenschaft', 'vergleicht', 'dagegen', 'Ibykos', 'fr', '.', '1', ',', 'Tmit', 'dem', 'ὑπὸ', 'στεροπᾶς', 'φλέγων', 'Θρηΐκιος', 'Βορέας', '.']","[0, 0, 0, 0, 1, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
156,"['255', '.', 'αἰσ᾽', 'ἄπλατος', ',', 'ἢ', 'μανία', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
157,"['261', '.', 'ἡ', 'γὰρ', 'κοινωνία', 'τῶν', 'ἁμαρτημάτων', 'φέρει', 'τινὰ', 'παραμυϑίαν', 'Schol', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
158,"['263', '.', 'Der', 'Clior', 'schlägt', 'den', 'schmerzhaften', 'Zustand', 'des', 'Aias', 'gering', 'an', 'und', 'meint', ',', 'wenn', 'nur', 'die', 'Tobwuth', 'sich', 'gelegt', 'habe', ',', 'so', 'können', 'wohl', 'die', 'Dinge', 'sich', 'noch', 'zum', 'Guten', 'kehren', ',', 'indem', 'Aias', '’', 'Gemüth', 'sich', 'schon', 'beruhigen', 'werde', 'und', 'der', 'Chor', 'seine', 'Besorgniss', '(', '254', ')', 'zurücknehmen', 'könne', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
159,"['(', 'Mit', 'εὐτυχεῖν', 'vgl', '.', 'Trach', '.', '191', '.', 'El', '.', '945', '.', ')']","[0, 0, 0, 0, 0, 3, 4, 5, 0, 3, 4, 5, 0, 0]","[0, 0, 0, 0, 0, 17, 18, 5, 0, 17, 18, 5, 0, 0]"
160,"['Diesen', 'zu', 'raschen', 'Ausbruch', 'freudiger', 'Hoffnung', 'sucht', 'dann', 'Tekmessa', 'durch', 'die', 'Betrachtung', 'zu', 'dämpfen', ',', 'dass', 'genau', 'betrachtet', 'die', 'gemeinsame', 'Lage', 'des', 'Aias', 'und', 'der', 'Seinigen', 'jetzt', 'doppelt', 'unglücklich', 'sei', ',', 'weil', 'sie', 'κοινοὶ', 'ἐν', 'κοινοῖς', 'λυποῦν', '-', 'ται', '267', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
161,"['Tekmessa', 'sucht', 'dem', 'Chor', '-', 'mit', 'dialektischer', 'Schärfe', 'die', 'rechte', 'Ansicht', 'der', 'Lage', 'klar', 'zu', 'machen', ',', 'indem', 'sie', 'durch', 'dieses', 'Zergliedern', 'ihres', 'tiefen', 'Schmerzes', 'den', 'Verstand', 'zum', 'Herrn', 'der', 'Gefühle', 'zu', 'machen', 'sucht', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
162,"['264', '.', 'Soph', '.', 'Laocoont', '.', 'fr', '.', '4', 'Moχϑου', 'γὰρ', 'οὐδεὶς', 'τοῦ', 'παρελθόντος', 'λόγος', '.']","[0, 0, 1, 2, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
163,"['nach', 'zu', 'ἐν', 'βουσὶ', 'πεσών', ',', 'mit', 'bewaffneter', 'Hand', 'die', 'Heerden', 'überfallend', ',', 'während', 'ich', 'meine', 'Plagegeister', 'mir', 'entgehen', 'liess', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
164,"['Streng', 'logisch', 'wäre', 'ὃς', 'μεϑεὶς', 'τοὺς', 'ἀλάστορας', ',', 'ἐν', 'βουσὶ', 'πεσὼν', 'χερὶ', 'xrA', '.', ',', 'aber', 'das', 'Widersinnige', 'der', 'That', 'tritt', 'durch', 'die', 'Vorausstellung', 'des', 'pa', '-', 'rataktisch', 'gebauten', 'Satzgliedes', 'stärker', 'hervor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
165,"['375', '.', 'xAvra', ',', 'edle', 'Heerden', ',', 'wie', 'bei', 'Homer', 'xAvr«', 'μῆλα', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
166,"['376', '.', 'δεύειν', ',', 'vergiessen', ',', 'indem', 'die', 'verba', 'humectandi', 'öfter', 'diese', 'Bedeutung', 'annehmen', ',', 'τέγγειν', 'δακρύων', 'ἄχναν', 'Trach', '.', '848', ',', 'ῥαΐγειν', 'χοάς', 'etc', '.', ',', 'zu', 'O', '.', 'R', '.', '1279', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0]"
167,"['377', '.', 'ἐξειργασμένο', 'ἐς', ',', 'τετελεσμένοις', 'καὶ', 'ἴασιν', 'οὐκ', 'ἔχουσιν', 'Schol', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
168,"['378', '.', 'Wie', 'die', '„', 'obliquen', 'Casus', 'von', 'οὐδεὶς', 'ὅστις', 'οὐ', 'wird', 'οὐχ', 'ὅπως', 'οὐ', 'eingeschoben', ',', 'ohne', 'die', 'Struetur', 'zu', 'ändern', ',', '—', 'οὐκ', 'ἂν', 'γένοιτο', 'οὐϑαμῶς', 'ταῦτα', 'οὐχ', 'ὧδε', 'ἔχειν', '.', 'Vgl', '.', '33', '.', 'zu', '0', '.', '(', '.', '385', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0]"
169,"['379', '.', 'πάνϑ', ""'"", 'δρῶν', ',', 'näml', '.', 'κακά', 'nach', 'dem', 'Folgenden', ',', 'πανοῦργε', 'καὶ', 'περίεργε', ',', 'weil', 'Od', '.', 'der', 'Hauptspäher', 'des', 'Heeres', '.', 'Vgl', '.', 'Phil', '.', '1013', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0]"
170,"['381', '.', 'xaxonıv', '.', 'ἄλημα', ',', '(', '(τρίμμα,', 'περίτριμμα', ')', 'nennt', 'Aias', 'den', 'stets', 'auf', 'listige', 'Abenteuer', 'bedachten', 'Odysseus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 19, 0]"
171,"['(', 'Hermann', 'erkl', '.', 'squalidus', 'erro', 'mit', 'Bezug', 'auf', 'die', 'Verkleidung', 'als', 'Bettler', 'Od', '.', '4', ',', '242', '.', 'Allein', '@Anue', 'ist', 'auch', 'Ant', '.', '320', '=', 'τρίμμα', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0]","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0]"
