,words,ner_c,ner_f
1009,"['Lord', 'Dacre', 'moved', 'the', 'order', 'of', 'the', 'day', 'for', 'hearing', 'counsel', 'on', 'this', 'bill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1010,"['Counsel', 'were', 'called', 'in', ',', 'and', 'when', 'they', 'had', 'concluded', ',', 'a', 'loptr', 'conversation', 'ensued', 'on', 'the', 'question', ',', 'whether', 'evidence', 'should', 'be', 'heard', 'on', 'the', 'part', 'of', 'the', 'Equitable', 'Loan', '(', 'oinpany', ',', 'to', 'prove', 'that', 'the', 'tendency', 'ofthe', 'companys', 'operations', 'would', 'be', 'beneficial', 'to', 'the', 'public', ',', 'and', 'that', 'the', 'pawnbrokers', 'required', 'to', 'be', 'counteracted', 'by', 'a', 'more', 'humane', 'society', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1011,"['The', 'Lop.d', 'CnANCEi', 'i.ort', 'thought', 'that', 'thie', 'first', 'question', 'to', 'be', 'dis', '.', 'post.t', 'of', 'was', ',', 'whether', 'this', 'company', 'was', 'a', 'legal', 'company', 'or', 'not', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1012,"['It', 'was', 'confessed', 'onall', 'hands', 'thtit', 'its', 'legality', 'could', 'not', 'be', 'supportedbefove', 'it', 'had', 'executed', 'the', 'deed', 'of', 'partnership', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1013,"['It', 'was', 'still', 'a', 'question', 'whether', 'the', 'execution', 'of', 'that', 'deed', 'made', 'it', 'legal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1014,"['The', 'legality', 'of', 'the', 'body', 'must', 'be', 'proved', 'before', 'evidence', 'could', 'be', 'heard', 'as', 'to', 'its', 'utility', '~', 'Another', 'conversation', 'ensued', 'between', 'their', 'lordaftips', ',', 'which', 'ended', 'by', 'the', 'Lord', 'Chancellor', 'informing', 'counsel', 'that', 'the', 'evidence', 'tendered', 'to', 'prove', 'the', 'beneficial', 'nature', 'of', 'the', 'company', 'could', 'be', 'received', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1015,"['His', 'lordship', 'then', 'asked', 'the', 'counsel', 'for', 'the', 'bill', 'whether', 'they', 'were', 'prepared', 'to', 'produce', 'the', 'deed', 'to', 'prove', 'the', 'company', 'a', 'legal', 'body', ',', 'it', 'being', 'understood', 'that', 'if', 'they', 'did', 'not', ',', 'they', 'must', 'take', 'the', 'consequence', 'of', 'not', 'being', 'viewed', 'in', 'that', 'character', 'in', 'the', 'future', 'proceeding', 'of', 'the', 'house', '.', '—', '(', 'ounsel', ',', 'having', 'hesitated', ',', 'were', 'allowed', 'till', 'five', 'oclock', 'tomorrow', 'to', 'decide', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1016,"['—', 'Adjourned', '.']","[0, 0, 0]","[0, 0, 0]"
1017,"['ELECTION', 'INTELLIGENCE', '.']","[0, 0, 0]","[0, 0, 0]"
1018,"['South', 'Nottinghamshire—Sir', 'Robert', 'Howe', 'Bromley', ',', 'with', 'a', 'feeling', 'which', 'does', 'him', 'high', 'honour', 'rather', 'than', 'risk', 'the', 'chance', 'of', 'effecting', 'a', 'victory', 'for', 'an', 'adherent', 'of', 'the', 'present', 'ministry', ',', 'by', 'causing', 'a', 'division', 'among', 'politicalfriends', ',', 'has', 'withdrawn', 'from', 'the', 'contest', ',', 'and', 'thus', 'made', 'a', 'noble', 'sacrifice', 'of', 'personal', 'feeling', ',', 'in', 'order', 'to', 'promote', ',', 'as', 'he', 'well', 'says', ',', '""', 'a', 'cordial', 'union', 'among', 'all', 'Protestant', 'Conservatives', ',', '""', 'and', 'to', 'secure', 'an', 'important', 'triumph', 'of', 'those', 'principles', 'of', 'which', 'the', 'public-spirited', 'baronet', 'has', 'always', 'been', 'a', 'most', 'strenuous', 'supporter', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1019,"['The', 'true', 'friends', 'of', 'the', 'constitution', 'will', 'now', ',', 'we', 'trust', ',', 'anxiously', 'combine', 'their', 'energies', 'to', 'promote', 'the', 'return', 'of', 'Lord', 'Lincoln', 'and', 'Colonel', 'Rolleston', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1020,"['Better', 'or', 'more', 'efficient', 'members', 'cannot', 'be', 'found—Nottingham', 'Journal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1021,"['Lord', 'Powerscourt', ',', 'nephew', 'of', 'the', 'Earl', 'of', 'Roden', ',', 'is', 'about', 'to', 'be', 'brought', 'forward', ',', 'in', 'conjunction', 'with', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1022,"['Ludlow', 'Bruges', ',', 'by', 'the', 'Conservative', 'interest', ',', 'for', 'the', 'representation', 'of', 'Bath', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1023,"['His', 'lordship', 'is', 'in', 'his', '23d', 'year', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1024,"['Mr', '.']","[0, 0]","[0, 0]"
1025,"['Oliphant', ',', 'M.P', '.', ',', 'for', 'Perth', ',', 'having', 'intimated', 'that', 'he', 'would', 'not', 'again', 'request', 'their', 'suffrages', 'in', 'the', 'event', 'of', 'a', 'new', 'election', ',', 'a', 'meeting', 'of', 'the', 'liberal', 'electors', 'was', 'held', 'on', 'Tuesday', ',', 'at', 'which', 'a', 'requisition', 'inviting', 'the', 'Hon', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1026,"['Arthur', 'Kinnaird', ',', 'brother', 'to', 'Lord', 'Kinnaird', ',', 'to', 'stand', 'as', 'a', 'candidate', 'for', 'the', 'representation', ',', 'was', 'numerously', 'signed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1027,"['Leith', '.', '—', 'We', 'understand', 'that', 'in', 'consequence', 'of', 'expected', 'changes', 'in', 'the', 'law', 'courts', ',', 'and', 'the', 'immediate', 'elevation', 'of', 'the', 'Lord', 'Advocate', 'to', 'a', 'seat', 'on', 'the', 'bench', ',', 'a', 'numerous', 'body', 'of', 'the', 'electors', 'in', 'Leith', 'are', 'about', 'to', 'propose', 'the', 'Hon', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1028,"['James', 'Erskine', 'M', 'urray', ',', 'of', 'Aberdona', ',', 'as', 'member', 'for', 'the', 'district', ',', 'in', 'the', 'event', 'of', 'a', 'vacancy', 'taking', 'place', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1029,"['Postscript', '.']","[0, 0]","[0, 0]"
1030,"['LONDON', '""', ',', 'THURSDAY', ',', 'MARCH', '9', '.']","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]"
1031,"['City', ',', 'Txco', 'oclock', 'Consols', 'opened', 'this', 'morning', 'at', '773', ',', 'ar', ',', 'd', 'advanced', 'to', '71', '.', '|', ';', 'a', 'slight', 're-action', 'has', 'since', 'taken', 'place', ',', 'and', 'reduced', 'the', 'price', 'to', '78', ',', 'sellers', 'Nothing', 'has', 'transpired', 'in', 'the', 'course', 'of', 'the', 'morning', 'to', 'cause', 'particular', 'observation', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1032,"['We', 'have', 'no', 'reports', 'whatever', 'in', 'circulation', 'The', 'Foreign', 'Stocks', 'are', 'precisely', 'the', 'same', 'as', 'yesterday', ',', 'but', 'very', 'limited', 'business', 'The', 'Shares', 'continue', 'nearly', 'unsaleable', ';', 'Anglo-Mexican', 'have', 'been', 'done', 'at', '22', 'dis', 'An', 'Express', 'from', 'Paris', 'brings', 'the', 'price', 'of', 'the', 'French', 'Funds', 'on', 'Tuesday', ',', 'but', 'there', 'had', 'not', 'occurred', 'a', 'variation', 'of', '10c', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1033,"['We', 'have', 'received', ',', 'the', 'Etoi', '/', 'e', ',', 'dated', 'Bth', 'instant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1034,"['The', 'only', 'intelligence', 'it', 'contains', 'is', 'an', 'article', 'from', 'Trieste', ',', 'Feb', '.', '22', ',', 'which', 'mentions', ',', 'on', 'the', 'authority', 'of', 'letters', 'from', 'Corfu', 'of', 'the', '12th', ',', 'that', 'a', 'decisive', 'engagement', 'hat', 'taken', 'place', 'at', 'Misolonghi', 'between', 'the', 'Captain', 'Pacha', 'and', 'Miaulis', ',', 'which', 'terminated', 'in', 'favour', 'of', 'the', 'Greeks', 'Courier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1035,"['Count', 'Ghilleminot', ',', 'having', 'obtained', 'leave', 'of', 'absence', ',', 'was', 'expected', 'to', 'leave', 'Constantinople', 'about', 'the', '15th', 'of', 'February', ',', 'to', 'return', 'to', 'Paris', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1036,"['Foreign', 'Intelligence', '.']","[0, 0, 0]","[0, 0, 0]"
1037,"['India', '.']","[1, 0]","[1, 0]"
1038,"['—', 'Tiie', 'Gazette', 'of', 'Tuesday', 'contains', 'a', 'copy', 'of', 'a', 'letter', 'from', 'Sir', 'James', 'Brisbane', ',', 'to', 'the', 'Secretary', 'of', 'the', 'Admiralty', ',', 'airing', 'an', 'account', 'of', 'the', 'successful', 'attacks', 'by', 'our', 'co-operating', 'military', 'and', 'naval', 'force', 'upon', 'the', 'enemys', 'positions', ',', 'in', 'the', 'neighbourhood', 'of', 'Prome', ',', 'on', 'the', 'Ist', 'and', '2d', 'of', 'December', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1039,"['The', 'result', 'of', 'the', 'first', 'operation', 'was', 'the', 'complete', 'overthrow', 'of', 'the', 'enemys', 'left', 'column', ',', 'consisting', 'of', '14,000', 'men', ',', 'with', 'the', 'capture', 'of', 'their', 'ordnance', 'and', 'the', 'whole', 'of', 'the', 'commissariat', ',', 'and', 'a', 'heavy', 'loss', 'of', 'men', ';', 'that', 'of', 'the', 'second', ',', 'the', 'capture', 'of', 'the', 'enemys', 'positions', ',', 'with', 'the', 'whole', 'of', 'their', 'boats', ',', 'amounting', 'to', 'about', '300', ',', 'and', 'a', 'number', 'of', 'guns', ',', 'muskets', ',', 'and', 'a', 'lart', ';', 'e', 'quantity', 'of', 'stores', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1040,"['We', 'have', 'received', 'the', 'Spanish', 'paper', ',', 'called', 'the', 'Comereo', 'de', 'los', 'do', '*', 'Manila', '*', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1041,"['It', 'furnishes', ',', 'under', 'dateof', 'Cadiz', ',', 'April', '1', '!']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1042,"[',', 'a', 'singular', 'article', ',', 'which', 'represents', 'Bolivar', 'to', 'have', 'hitherto', 'abstained', 'from', 'invading', 'Brazil', ',', 'with', 'the', 'army', 'of', 'Sucre', ',', 'on', 'account', 'of', 'the', 'danger', 'in', 'which', 'the', 'Creoles', 'have', 'been', 'placed', 'since', 'the', 'royal', 'authority', 'in', 'those', 'parts', 'ceased', 'to', 'exist', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1043,"['The', 'Indians', ',', 'it', 'is', 'said', ',', 'consider', ',', 'now', 'that', 'the', 'authority', 'of', 'the', 'King', 'of', 'Spain', 'is', 'at', 'an', 'end', ',', 'that', 'things', 'ought', 'to', 'return', 'to', 'their', 'original', 'state', ',', 'and', 'the', 'country', 'be', 'placed', 'under', 'its', 'native', 'Incas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1044,"['To', 'effect', 'this', ',', 'it', 'is', 'added', ',', 'they', 'contemplate', 'a', 'general', 'massacre', 'of', 'the', 'Spaniards', ',', 'and', 'all', 'who', 'are', 'descended', 'from', 'Spaniards', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1045,"['The', 'Paris', 'papers', 'of', 'Sunday', ',', 'with', 'the', 'Etoile', ',', 'dated', '31', 'or.day', ',', 'have', 'arrived', 'in', 'due', 'course', 'They', 'contain', 'intelligence', 'from', 'Greece', 'of', 'so', 'positive', 'a', 'character', ',', 'that', 'its', 'authenticity', 'can', 'hardly', 'be', 'doubted', ';', 'and', 'according', 'to', 'which', '31', 'issolonghi', 'has', 'successfully', 'withstood', 'the', 'attacks', 'of', 'the', 'Egyptians', 'under', 'Ibrahim', 'Pacha', ',', 'after', 'an', 'obstinate', 'and', 'sanguinary', 'contest', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1046,"['The', 'details', 'are', 'given', 'with', 'great', 'minuteness', ',', 'and', 'are', 'extremely', 'interesting', ':', 'but', 'we', 'cannot', 'find', 'room', 'for', 'them', 'this', 'week', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1047,"['It', 'seems', 'certain', 'that', 'Ibrahim', 'received', 'a', 'mortal', 'wound', ',', 'and', 'the', 'account', 'of', 'his', 'death', 'had', 'been', 'officially', 'received', 'at', 'Corfu', 'from', 'Prevesa', 'on', 'the', '4th', 'April', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1048,"['Three', 'Tartars', 'were', 'despatched', 'to', 'the', 'latter', 'place', 'for', 'surgeons', ',', 'but', 'beforethey', 'could', 'return', 'with', 'medical', 'aid', ',', 'this', 'celebrated', 'chieftain', 'had', 'expired', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1049,"['These', 'particulars', 'do', 'not', 'rest', 'upon', 'one', 'authority', ',', 'nor', 'are', 'they', 'derived', 'front', 'any', 'single', 'place', ';', 'but', 'we', 'find', 'them', 'concurrently', 'given', 'under', 'the', 'dates', 'of', 'Leghorn', ',', 'Corfu', ',', 'Zante', ',', 'Trieste', ',', 'Borne', ',', 'Ancona', ',', '&', 'c', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
