,words,ner_c,ner_f
3044,"['Der', 'Nationalsozialismus', 'stürmt', 'gegen', 'alle', 'Parteien', 'an', 'und', 'wirft', 'eine', 'nach', 'der', 'anderen', 'zu', 'Boden', '.', 'Jetzt', 'ist', 'auch', 'die', 'deutschnationale', 'Partei', 'gefallen', ';', 'einzig', 'das', 'Zentrum', 'steht', 'noch', ',', 'aber', 'es', 'ist', 'nicht', 'anzunehmen', ',', 'daß', 'es', 'allein', 'die', 'Kraft', 'haben', 'wird', ',', 'dem', 'Sturme', 'Widerstand', 'zu', 'leisten', ',', 'der', 'bereits', 'die', 'Bruderpartei', 'des', 'Zentrum', 's', 'in', 'Bayern', 'niedergeworfen', 'hat', '.', 'Vielleicht', 'wird', 'es', 'gar', 'nicht', 'widerstehen', 'wollen', 'und', 'wird', 'durch', 'freiwillige', 'Auflösung', 'der', 'gewaltsamen', 'zuvorkommen', '.', 'In', 'unaufhaltsamem', 'Siegeslauf', 'eilt', 'der', 'Nationalsozialismus', 'über', 'die', 'alten', 'Parteien', 'hinweg', 'der', 'Alleinherrschaft', 'zu', '.', 'Bald', 'wird', 'die', '„', 'Totalität', '“', 'erreicht', ',', 'bald', 'werden', 'Nationalsozialismus', 'und', 'Staat', 'identisch', 'sein', '.', 'P', '.', 'G', '.', 'Die', 'Kompetenzerweiterung', 'des', 'Reichsverwesers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0]"
3045,"['Vollmachten', 'für', 'Reichstagsvertagung', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
3046,"['Telegramm', 'unseres', 'Korrespondenten', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
3047,"['Budapest', ',', '1', '.', 'Juli', '.', 'Die', 'Mitglieder', 'der', 'Regierung', 'traten', 'gestern', 'zu', 'einem', 'Ministerrat', 'zusammen', ',', 'in', 'dem', 'der', 'Gesetzentwurf', 'über', 'die', 'Ausdehnung', 'des', 'Macht¬', 'kreises', 'des', 'Reichsverwesers', 'beraten', 'wurde', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3048,"['Wie', 'verlautet', ',', 'werden', 'die', 'verfassungsmäßigen', 'Befugnisse', 'des', 'Reichsverwesers', 'bezüglich', 'der', 'Vertagung', 'des', 'Reichstag', 'es', 'denjenigen', 'des', 'Königs', 'gleich¬', 'gesetzt', 'werden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
3049,"['Rückkehr', 'zum', 'Partei¬', 'leben', 'in', 'Jugoslawien', '.']","[0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 5, 0]"
3050,"['Freigabe', 'der', 'Bildung', 'von', 'politischen', 'Parteien', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
3051,"['Von', 'unserer', 'Korrespondentin', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
3052,"['Belgrad', ',', 'im', 'Juni', '.']","[5, 0, 0, 0, 0]","[5, 0, 0, 0, 0]"
3053,"['Am', '6', '.', 'Januar', '1929', 'wurde', 'in', 'Jugoslawien', 'die', 'Diktatur', 'ausgerufen', '.', 'Alle', 'bis', 'dahin', 'bestandenen', 'politischen', 'Parteien', 'wurden', 'formell', 'aufgelöst', '.', 'In', 'Wirklichkeit', 'lebten', 'sie', 'jedoch', 'weiter', 'und', 'bestehen', 'auch', 'heute', ',', 'obwohl', 'sie', 'formell', 'nicht', 'zu¬', 'gelassen', 'sind', '.', 'Auch', 'die', 'Diktatur', 'mußte', 'langsam', 'einsehen', ',', 'daß', 'ohne', 'Parteien', 'das', 'politische', 'Leben', 'nicht', 'richtig', 'funktio¬', 'nieren', 'kann', '.', 'Deshalb', 'wurde', 'im', 'Herbst', '1931', 'eine', 'Regierungspartei', 'gebildet', ',', 'die', 'sich', 'jugosla¬', 'wischeradikal=bäuerliche', 'Demokratie', 'nennt', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]"
3054,"['Schon', 'der', 'sonderbare', 'Name', 'dieser', 'Partei', 'zeigt', ',', 'daß', 'sie', 'bestrebt', 'ist', ',', 'alle', 'Elemente', 'aus', 'den', 'früheren', ',', 'alten', 'politischen', 'Parteien', 'in', 'sich', 'aufzunehmen', '.', 'Aber', 'mit', 'einer', 'einzigen', 'Partei', 'ging', 'die', 'Sache', 'auch', 'nicht', '.', 'Deshalb', 'wurde', 'im', 'Frühjahr', '1933', 'die', 'Bildung', 'politischer', 'Parteien', 'frei¬', 'gegeben', '.', 'Die', 'Bedingung', 'zur', 'Zulassung', 'der', 'freien', 'Betätigung', 'einer', 'politischen', 'Partei', 'ist', 'jedoch', 'die', 'Anerken¬', 'nung', 'der', 'bestehenden', 'oktroyierten', 'Verfassung', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3055,"['Ueberdies', 'ist', 'es', 'verboten', ',', 'Parteien', 'mit', 'stammesvölkischem', ',', 'also', 'serbischem', ',', 'kroatischem', 'oder', 'slowenischem', ',', 'religiösem', 'oder', 'regionalem', 'Charakter', 'zu', 'bilden', '.', 'Diese', 'prinzipielle', 'Erlaubnis', ',', 'Parteien', 'zu', 'bilden', ',', 'hat', 'große', 'Bewegung', 'in', 'das', 'politische', 'Leben', 'gebracht', '.', 'Es', 'zeigt', 'sich', 'plötzlich', ',', 'daß', 'die', 'politische', 'Ruhe', 'und', 'Apathie', ',', 'die', 'in', 'Jugoslawien', 'jahrelang', 'herrschte', ',', 'eine', 'scheinbare', 'war', ',', 'und', 'daß', 'die', 'Volksmassen', 'mit', 'ungebrochener', 'Kraft', 'nach', 'einem', 'Ausdruck', 'ihrer', 'politischen', 'Bestrebungen', 'suchen', ',', 'die', 'nur', 'durch', 'die', 'Parteien', 'befriedigt', 'werden', 'können', '.', 'Zuerst', 'bildeten', 'sich', 'neue', 'Parteien', 'und', 'politische', 'Gruppen', 'aus', 'den', 'Reihen', 'der', 'Anhänger', 'des', 'gegenwärtigen', 'Regimes', ',', 'die', 'mit', 'der', 'Politik', 'der', 'offiziellen', 'Partei', 'unzu¬', 'frieden', 'sind', '.', 'Eine', 'nationalistische', 'Gruppe', ',', 'Jugoslawische', 'Aktion', ',', 'vertritt', 'ein', 'nationalistisch=sozialisti¬', 'sches', 'Programm', ',', 'und', 'die', 'jugoslawische', 'Volkspartei', 'ein', 'nationalistisch=demokratisches', '.', 'Beide', 'Gruppen', ',', 'obwohl', 'aus', 'der', 'Diktatur', 'entstanden', ',', 'verlangen', 'ziemlich', 'radikal', 'die', 'Rückkehr', 'zum', 'vollen', 'Parla¬', 'mentarismus', 'und', 'demokratischen', 'Regierungssystem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3056,"['In', 'Entwicklung', 'begriffen', 'ist', '—', 'wieder', 'in', 'den', 'Kreisen', 'der', 'früheren', 'Anhänger', 'des', 'Regimes', '—', 'eine', 'jugoslawische', 'nationalsozialistische', 'Partei', ',', 'die', 'zwar', 'das', 'Führerprinzip', ',', 'aber', 'radikale', 'soziale', 'Reformen', ',', 'eine', 'Art', 'Agrarsozialismus', ',', 'vertreten', 'will', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3057,"['Die', 'alten', 'Parteien', 'vor', 'neuen', 'Aufgaben', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
3058,"['Das', 'gegenwärtige', 'Regime', 'vermochte', 'aber', 'nur', 'einen', 'Teil', 'der', 'jugoslawischen', 'Volksmassen', 'an', 'sich', 'zu', 'ziehen', ',', 'der', 'größere', 'verhielt', 'sich', 'passiv', 'oder', 'blieb', 'den', 'alten', ',', 'formell', 'auf¬', 'gelösten', 'Parteien', 'treu', '.', 'Das', 'Wiederaufleben', 'der', 'Parteien', 'hat', 'nun', 'auch', 'diesen', 'Volksteil', 'in', 'Bewegung', 'gesetzt', 'und', 'die', 'alten', 'politischen', 'Parteien', 'in', 'eine', 'schwierige', 'Lage', 'gebracht', ',', 'denn', 'jetzt', 'verlangen', 'auch', 'ihre', 'Volksmassen', 'aktive', 'Politik', '.', 'Nun', 'gilt', 'es', 'für', 'die', 'alten', 'Parteien', ',', 'entweder', 'die', 'bisherige', 'passive', 'Politik', 'fortzusetzen', 'und', 'Gefahr', 'zu', 'laufen', ',', 'die', 'Massen', 'zu', 'ver¬', 'lieren', 'oder', 'in', 'das', 'neue', 'System', 'einzutreten', ',', 'alles', 'bisher', 'Verdammte', 'anzuerkennen', 'und', 'im', 'Rahmen', 'der', 'neuen', 'Ver¬', 'fassung', 'ihre', 'politischen', 'Auffassungen', 'durchzusetzen', 'zu', 'trachten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3059,"['Wobei', 'auch', 'die', 'alten', 'Parteien', 'hervorheben', ',', 'daß', 'eine', 'ein¬', 'fache', 'Rückkehr', 'in', 'den', 'Zustand', 'vor', 'der', 'Diktatur', 'nicht', 'möglich', 'sei', '.', 'An', 'die', 'dritte', 'Möglich¬', 'keit', 'der', 'alten', 'Parteien', ',', 'revolutionär', 'vorzugehen', ',', 'denkt', 'niemand', 'in', 'Jugoslawien', ',', 'da', 'solche', 'Unter¬', 'nehmen', 'gegen', 'eine', 'organisierte', 'Staatsmacht', 'heute', 'völlig', 'aussichtslos', 'sind', '.', 'Daß', 'das', 'Verharren', 'in', 'der', 'Passivität', 'die', 'alten', 'politischen', 'Parteien', 'alle', 'Anhänger', 'kosten', 'könnte', ',', 'zeigt', 'das', 'Entstehen', 'neuer', 'Parteien', 'aus', 'dem', 'Lager', 'der', 'Anhänger', 'der', 'alten', ',', 'wie', 'zum', 'Beispiel', 'der', 'neugebildeten', 'radikal¬', 'sozialistischen', 'Partei', 'und', 'der', 'im', 'Entstehen', 'be¬', 'griffenen', 'sozialdemokratischen', 'Partei', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
3060,"['Es', 'zeigt', 'sich', 'in', 'diesem', 'Wiedererwachen', 'des', 'Partei¬', 'lebens', 'in', 'Jugoslawien', ',', 'daß', 'die', 'jugoslawische', 'Diktatur', ',', 'Die', 'auf', 'dem', 'geölten', 'Kopf', 'liegenden', 'Schnüre', 'können', 'auf', 'der', 'Unterlage', 'gleiten', ',', 'so', 'daß', 'es', 'möglich', 'ist', ',', 'sie', 'durch', 'die', 'Laschen', 'zu', 'ziehen', ',', 'den', 'Helm', 'wie', 'einen', 'Damenschnürleib', 'straffer', 'zu', 'spannen', '.', 'Das', 'tut', 'die', 'Mutter', 'Tag', 'um', 'Tag', 'ganz', 'allmählich', '—', 'ein', '„', 'Korsett', '“', 'preßt', 'den', 'weichen', ',', 'biegsamen', 'Kindesschädel', 'in', 'eine', 'vorbestimmte', 'längliche', 'Form', '.', 'Hiebei', 'geschieht', 'nichts', 'von', 'ungefähr', ',', 'nichts', 'unüberlegterweise', ',', 'sondern', 'alles', 'nach', 'religiös=traditioneller', ',', 'genau', 'bestimmter', 'Absicht', ',', 'die', 'wohl', 'abwegig', 'ist', ',', 'aber', 'nicht', 'sinnlos', '.', 'Wie', 'die', 'moderne', 'Schädellehre', 'Europa', 's', 'sagt', ',', 'man', 'könne', 'aus', 'den', 'äußeren', 'Abmessungen', 'des', 'Menschenhauptes', 'weitgehende', 'Schlüsse', 'auf', 'Intellekt', 'und', 'Charakter', ',', 'auf', 'den', 'inneren', 'Menschen', 'ziehen', ',', 'so', 'ist', 'man', 'hier', ',', 'im', 'Herzen', 'Afrika', 's', ',', 'davon', 'überzeugt', ',', 'der', 'geistige', 'und', 'charakterliche', 'Idealtyp', 'des', 'Stammesangehörigen', 'sei', 'an', 'eine', 'bestimmte', 'längliche', 'Schädelform', 'gebunden', '.', 'Zu', 'dieser', 'preßt', 'man', 'systematisch', 'das', 'Kindeshaupt', ',', 'schafft', 'so', 'operativ=kosmetisch', 'eine', 'physische', 'Vorbedingung', 'der', 'späteren', 'Erziehung', ',', 'treibt', 'auf', 'seltsame', 'Weise', 'vermeintliche', 'Rassen¬', 'verbesserung', 'im', 'Urwald', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3061,"['Ebenso', 'absurd=folgerichtig', ',', 'ebenso', 'irrsinnig=sinnig', 'sind', 'viele', 'Eingebornenbräuche', ',', 'die', 'von', 'dem', 'flüchtigen', 'Europäer', 'kurzerhand', 'als', 'barbarischer', 'Unfug', 'angesehen', 'werden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3062,"['Der', 'fast', 'nackt', 'gehende', 'Buschmann', 'trägt', 'nicht', 'aus', 'alberner', 'Eitelkeit', 'unter', 'der', 'Tropensonne', 'Fellringe', 'um', 'Fuß¬', 'fessel', 'und', 'Handgelenke', ';', 'er', 'schützt', 'vielmehr', 'durch', 'diesen', 'Schmuck', 'zweckmäßig', 'zarte', 'Hautstellen', ',', 'die', 'erfahrungsgemäß', 'besonders', 'von', 'Stechmücken', 'heimgesucht', 'werden', '.', 'Halsringe', 'aus', 'Fell', ',', 'Kopfzierate', 'aus', 'Tiermähnen', 'und', 'wallende', 'Federn', 'sind', 'Zweckschmuck:', 'stilisierte', 'Fliegenwedel', ',', 'wunderbar', 'den', 'besonderen', 'Lebensbedingungen', 'jener', 'Gebiete', 'angepaßt', '.', 'Ebenso', 'entsprechen', 'die', 'auf', 'dem', 'nackten', 'Leib', 'ruhenden', 'Gehänge', 'aus', 'pendelnden', 'Ketten', 'und', 'Riemen', ',', 'die', 'Fransenvorhänge', ',', 'welche', 'Kongo', 'mädchen', 'an', 'Stelle', 'eines', 'Lendenschurzes', 'tragen', ',', 'in', 'der', 'Wirkung', 'völlig', 'den', 'mit', 'Quasten', 'versehenen', 'Netzen', ',', 'mit', 'denen', 'wir', 'im', 'Sommer', 'Pferde', 'gegen', 'die', 'Fliegenplage', 'schützen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
