,words,ner_c,ner_f
253,"['Det', 'är', 'här', 'som', 'Mischa', 'alla', 'qwällar', 'träffar', 'sin', 'Moscha', '.', 'Mascha', 'är', 'modist', 'i', 'ett', 'magasin', 'uti', 'passagen', ',', 'det', 'wet', 'Mischa', ',', 'och', 'det', 'wet', 'äfwen', 'Mischas', 'pappa', ';', 'och', 'det', 'är', 'just', 'Mischas', 'pappa', ',', 'som', 'är', 'emot', 'partiet', ',', 'bara', 'derföre', 'att', 'Mascha', 'icke', 'har', 'någon', 'annan', 'rikedom', 'än', 'sina', 'klara', ',', 'buxtrande', 'ögon', ',', 'sina', 'röda', 'läppar', 'och', 'sina', 'perlhwita', 'tänder', '.', 'Mischas', 'pappa', ',', 'som', 'ifrån', 'att', 'ha', 'warit', 'en', 'kringwandran', '-', 'de', ',', 'skrikande', 'tändsticksförsäljare', 'numera', 'residerar', 'i', 'egen', 'bod', 'i', 'nya', 'Alexanders', '-', 'bezaren', 'och', 'har', 'en', 'stor', 'hög', 'med', 'rublar', 'batom', 'ryggen', ',', 'will', 'att', 'Mischa', 'skall', 'gifta', 'sig', 'med', 'grannens', 'Agrafisna', ';', 'men', 'det', 'will', 'inte', 'Mischa', ',', 'och', 'derför', 'stämmer', 'han', 'nu', 'möte', 'med', 'Mascha', ',', 'under', 'det', 'han', 'bå', '-', 'de', 'dag', 'och', 'natt', 'drömmer', 'om', 'huru', 'roligt', 'det', 'wore', ',', 'om', 'far', 'lilla', 'så', 'fort', 'som', 'möj', '-', 'ligt', 'skulle', 'wandra', 'hän', 'till', 'sina', 'fäder', '.', '(', 'Forts', '.', ')']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
254,"['Italien', '.', 'Konung', 'Victor', 'Emanuel', 'har', 'beswurit', 'författ=', 'ningen', 'och', 'prorogerat', 'kamrarne', '.', 'Trupper', 'ha', 'blifwit', 'afsända', 'för', 'att', 'undertrycka', 'det', 'republikanska', 'upproret', 'i', 'Genua', '.', 'Öster=', 'rikes', 'wilkor', 'för', 'freden', 'sägas', 'wara', 'följande:', '1', ')', 'off=', 'och', 'defensiv=', 'allians', ';', '2', ')', 'krigskostnaderna', 'betalas', 'med', '100', 'miljoner', ',', 'men', 'till', 'wederlag', 'förenas', 'Parma', 'och', 'Piacenza', 'med', 'Piemont', ';', '3', ')', 'fullstän=', 'dig', 'amnesti', 'för', 'alla', 'Lombarder', 'och', 'Venetianer', ';', '4', ')', 'kongreß', 'till', 'grundläggande', 'af', 'en', 'italiensk', 'konfederation', 'under', 'Österrikes', 'pro=', 'tektorat', ';', '5', ')', 'Påfwens', 'och', 'Storhertigens', 'af', 'Toskana', 'restauration', ';', '6', ')', 'Lombardiet=Venedig', 'får', 'särskild', 'regering', 'och', 'en', 'liberal', 'konsti=', 'tution', '.', 'Är', 'detta', 'grundadt', ',', 'kan', 'man', 'anse', 'Österrikes', 'fordringar', 'moderata', ',', 'som', 'sakerna', 'nu', 'stå', '.']","[5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
255,"['Österrike', '.', 'Det', 'i', 'förra', 'numret', 'efter', 'Berlinertidningar', 'meddelade', 'ryktet', 'om', 'Bems', 'nederlag', 'och', 'flykt', 'till', 'Theißarméen', 'har', 'icke', 'besannat', 'sig', '.', 'Ifrån', 'Pesth', 'skrifwes', ',', 'att', 'det', 'tyckes', 'som', 'der', 'funnes', 'en', 'hemlig', 'komité', ',', 'hwilken', 'står', 'i', 'förbindelse', 'med', 'Kossuth', 'och', 'utsprider', 'alla', 'hans', 'bulletiner', '.', 'Polisen', 'har', 'ännu', 'ej', 'lyckats', 'upptäcka', 'den', '.', 'En', 'sådan', 'bulletin', 'berättar', ',', 'att', 'Arad', 'blifwit', 'med', 'storm', 'tagen', 'af', 'Ungrarne', '.', 'Komorn', 'höll', 'sig', 'allt', 'ännu', ',', 'och', 'den', 'djerfwe', 'Görgey', 'stod', 'i', 'begrepp', 'att', 'med', 'en', 'armé', 'undsätta', 'fäst=', 'ningen', '.', 'Jellachich', 'befann', 'sig', 'i', 'Pesth', 'och', 'hade', 'öfwergifwit', 'pla=', 'nen', 'att', 'framtränga', 'till', 'Szegedin', ',', 'liksom', 'arméen', 'i', 'allmänhet', 'in=', 'skränkte', 'sig', 'till', 'defensiven', '.', '—', 'På', 'insurgenternas', 'fanor', 'står:', 'El=', 'jen', 'Ferdinand', 'V', '.', '(', 'lefwe', 'Ferdinand', 'V', '.', ')', '.', 'Widare', 'berättas', ',', 'att', 'Kossuth', 'skickat', 'fredsförslag', 'till', 'Olmütz', 'och', 'att', 'Dembinski', 'i', 'en', 'träffning', 'förlorat', 'högra', 'armen', '.', 'Slovanska', 'Lipa', 'i', 'Prag', 'har', 'be=', 'slutat', 'att', 'hos', 'kejsaren', 'anhålla', '1', ')', 'om', 'ministèren', '&', 'Schwartzenberg=', 'Stadions', 'afskedande', ',', '2', ')', 'upphäfwande', 'af', 'alla', 'lagar', 'och', 'förord=', 'ningar', ',', 'den', 'utgifwet', 'och', '3', ')', 'oktroierande', 'af', 'den', 'författning', ',', 'som', 'wid', 'riksdagen', 'blifwit', 'utarbetad', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
256,"['Turkiet', '.', 'Ifrån', 'Wien', 'skrifwes', ',', 'att', 'en', 'turkisk', 'armée', 'af', '12', ',', '000', 'man', 'ryckt', 'in', 'i', 'Galacz', '.', 'Guvernören', 'är', 'arresterad', 'och', 'befallning', 'gifwen', 'att', 'anskaffa', 'lifsmedel', 'för', '50', ',', '000', 'man', 'turkar', '.']","[5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
257,"['Dessa', 'trupp=sammandragningar', 'betraktas', 'af', 'utländska', 'tidningar', 'såsom', 'en', 'protest', 'emot', 'Donaufurstendömenas', 'besättande', 'af', 'Rys=', 'sarne', '.', '—', 'Grekerna', 'bygga', 'mycket', 'stora', 'förhoppningar', 'på', 'en', 'möj=', 'lig', 'brytning', 'emellan', 'Ryßland', 'och', 'Turkiet', '.', 'De', 'drömma', 'redan', 'om', 'sitt', 'eget', 'rikes', 'utwidgning', 'och', 'Osmaniska', 'wäldets', 'fall', '.', 'I', 'Patras', 'har', 'man', 'sett', 'ett', 'kors', '—', 'Konstantins', 'tecken', '—', 'på', 'him=', 'melen', 'o', '.', 's', '.', 'w', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
258,"['P', '.', 'S', '.', 'Den', 'i', 'går', 'ankomna', 'posten', 'medförde', 'inga', 'nyheter', 'af', 'wigt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
259,"['Enligt', 'Öst', '.', 'Lloyd', 'stå', '21', ',', '200', 'man', 'österrikare', 'slagfärdiga', 'i', 'Wallachiet', ',', 'och', 'längs', 'Siebenbürgens', 'gräns', 'äro', '22', ',', '800', 'man', 'ryska', 'trupper', 'uppställ=', 'da', '.', 'Grefwe', 'Radetzky', 'har', 'af', 'sin', 'Monark', 'blifwit', 'benådad', 'med', 'Gyllene', 'skinnets', 'orden', '.', 'I', 'Florens', 'är', 'nationalförsamlingen', 'öppnad', 'och', 'Guerazzi', 'utnämnd', 'till', 'diktator', '.', 'Karl', 'Alberts', 'ankomst', 'till', 'Paris', 'bekräftar', 'sig', 'ic=', 'ke', '.', 'På', 'begäran', 'af', 'franska', 'sändebudet', 'i', 'Constantinopel', ',', 'har', 'republikens', 'regering', 'beslutit', 'afsända', 'flere', 'krigsskepp', 'till', 'Bosforen', 'för', 'att', 'i', 'förening', 'med', 'den', 'engelska', 'eskadern', 'bewaka', 'Dardanellerna', '.']","[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
260,"['Åbo', '.', 'Ekklesiastika', 'Underrättelser', '.', 'Tjenstledighet', 'bewiljad', 'för', 'Rektorn', 'wid', 'Lägre', 'Elementarskolan', 'i', 'Brahestad', ',', 'Mag', '.', 'Carl', 'August', 'Finelius', 'från', 'början', 'af', 'nästingående', 'läsetermin', 'till', 'Sep=', 'tember', 'månads', 'utgång', ',', 'i', 'afseende', 'å', 'undergående', 'af', 'pastoralexa=', 'men', ',', 'samt', 'för', 'Predikanten', 'å', 'Skarpans', 'fästning', ',', 'vice', 'Pastoren', 'Mag', '.', 'Henrik', 'Johan', 'Hjorth', 'på', 'en', 'månad', ',', 'räknad', 'ifrån', 'den', '20', 'innew', '.', 'Juli', ',', 'i', 'anseende', 'till', 'iråkad', 'sjuklighet', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
261,"['Måndagen', 'den', '30', 'innewarande', 'Juni', 'månad', ',', 'samt', 'påföljande', 'dagar', ',', 'ifrån', 'kl', '.', '9', 'för', '-', 'och', '3', 'e', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
262,"[',', 'sålänge', 'egendomen', 'räcker', ',', 'kommer', 'medelst', 'of=', 'fentlig', 'auktion', ',', 'som', 'förrättas', 'uti', 'f', '.', 'd', '.', 'Åblmanska', 'gården', 'N:o', '5', 'i', '16', 'qwar=', 'teret', 'af', '1:sta', 'stadsdelen', 'inwid', 'Arsenii', '-', 'eller', 'Nylandsgatan', ',', 'att', 'försäljas', 'framledne', 'Hofrättsrådet', 'och', 'Riddaren', 'Torsten', 'Molanders', 'efterlemnade', 'och', 'till', 'konkurs', 'upplåtne', 'lösegendom', ',', 'bestående', 'uti', 'guld', ',', 'deribland', '2:ne', 'ur', ',', 'arbetadt', 'silfwer', 'omkring', '700', 'lod', 'samt', 'medaljer', ',', 'koppar', '-', ',', 'messings', '-', ',', 'tenn', '-', ',', 'pläter', '-', ',', 'lakerade', 'och', 'förtenta', 'bleck', '-', 'samt', 'jernsaker', ',', 'kristaller', ',', 'hwaribland', 'en', 'ljuskrona', ',', 'glas', 'och', 'posliner', ',', 'silfwerbeslagna', 'pipor', ',', 'en', 'engelsk', 'dag', '-', 'och', 'natt=', 'kikare', ',', 'mahogne', ',', 'betsade', 'och', 'målade', 'möbler', ',', 'waggspeglar', ',', 'oljemålade', 'taflor', ',', 'linne', '-', 'och', 'duktyger', ',', 'battre', 'mans', '-', 'och', 'fruntimmers', '-', 'gångkläder', ',', 'tagelma=', 'drasser', ',', 'sängkläder', 'med', 'fjäder', '-', 'och', 'rörtofsfyllning', ',', 'list', '-', 'och', 'linnegolfmat=', 'tor', ',', 'en', 'mangel', ',', 'wagnar', ',', 'twå', '-', 'och', 'ensittsiga', 'schäsar', ',', 'kurslädor', 'jemte', 'andra', 'sommar', '-', 'och', 'winteråkdon', ',', 'en', 'häst', 'och', 'ko', ',', 'samt', 'diverse', ';', 'hwarom', ',', 'äfwen=', 'som', 'att', 'guldet', ',', 'silfret', 'och', 'medaljerne', 'säljas', 'första', 'auktionsdagen', 'kl', '.', '4', 'e', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
263,"[',', 'hugade', 'köpare', 'underrättas', '.', 'Åbo', 'stads', 'Auktionskammare', 'd', '.', '12', 'Juni', '1851', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
264,"['A', '.', 'P', '.', 'Forßman', ',', 'f:d', '.']","[1, 2, 2, 2, 2, 2, 2, 0]","[1, 2, 2, 2, 2, 2, 2, 0]"
265,"['Härjemte', 'följer', 'bihang', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
266,"['Åbo', ',', 'tryckt', 'hos', 'J', '.', 'W', '.', 'Lillja', '&', 'Co', '.', 'Till', 'tryckning', 'gilladt:', 'Henr', '.', 'Heikel', '.']","[5, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 1, 2, 2, 0]","[5, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 1, 2, 2, 0]"
267,"['på', 'ett', 'annat', 'ställe', 'utförligare', 'utwecklat', 'saken', '.', 'Här', 'må', 'blott', 'nåm', '-', 'nas', 'att', 'då', 'en', 'kons', '.', 'icke', 'kan', 'uttalas', 'utan', 'tillhjelp', 'af', 'vokal', ',', 'så', 'kan', 'icke', 'heller', 'ett', 'konsonantljud', 'höras', 'ett', 'ögonblick', 'längre', 'än', 'det', 'vokal', '-', 'ljud', ',', 'hwarpå', 'deß', 'uttal', 'stöder', 'sig', ';', 'samma', 'år', 'fallet', 'om', 'tio', 'konso', '-', 'nanter', 'hängas', 'efter', 'en', 'vokal', ';', 'de', 'kunna', 'icke', 'ljuda', 'ett', 'ögonblick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
268,"['—', 'Den', 'nya', 'Tivoli', '-', 'theatern', 'i', 'brunnsparken', 'öppnades', 'den', '18', 'juli', 'för', 'allmänheten', '.']","[0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
269,"['—', 'Tidningarne', '.', 'Under', 'rubriken', '""', 'Matka', '-', 'miettei', '-', 'tä', '""', 'innehåller', 'Suometar', 'en', 'artikel', ',', 'hwilken', 'i', 'de', 'sorg', '-', 'ligaste', 'färger', 'afmålar', 'den', 'brist', ',', 'som', 'på', 'wåren', 'detta', 'år', 'war', 'rådande', 'i', 'en', 'del', 'af', 'Sawolaks', 'och', 'Karelen', '.', 'Ar', '-', 'tikelförfattaren', 'hade', 'i', 'slutet', 'af', 'sistl', '.', 'april', 'månad', 'ge', '-', 'nomrest', 'St', '.', 'Michels', ',', 'Jokkas', 'och', 'Jorois', 'socknar', 'fram', 'till', 'Warkaus', ',', 'samt', 'derifrån', 'efter', 'den', 'nya', ',', 'backiga', 'wä', '-', 'gen', 'genom', 'Heinäwesi', 'och', 'Libelitz', 'till', 'Joensuu', '.', 'Wan', '-', 'Landsorterna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
