,words,ner_c,ner_f
370,"['There', 'is', 'more', 'in', 'it', 'than', 'strikes', 'the', 'eye', 'at', 'first', 'sight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
371,"['The', 'most', 'outrageous', 'frauds', 'will', 'undoubtedly', 'be', 'committed', 'upon', 'the', 'ballot', 'boxes', 'by', 'the', 'federalists', 'this', 'year', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
372,"['Take', 'warn', '¬', 'ing', 'by', 'your', 'late', 'August', 'election', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
373,"['You', 'know', 'that', 'squads', 'of', 'federalists', 'would', 'march', 'from', 'one', 'precinct', 'to', 'another', ',', 'and', 'vote', 'at', 'every', 'one', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
374,"['Again', 'we', 'caution', 'and', 'entreat', 'you', 'to', 'see', 'to', 'this', 'thing', 'at', 'each', 'place', 'of', 'voting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
375,"['Count', 'the', 'Votes', 'as', 'soon', 'as', 'the', 'polls', 'are', 'closed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
376,"['Insist', 'that', 'this', 'be', 'done', ',', 'and', 'with', 'open', 'doors', 'in', 'every', 'instance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
377,"['Remember', ',', 'freemen', ',', 'that', 'the', 'bal', '¬', 'lot', 'box', 'is', 'your', 'only', 'hope', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
378,"['It', 'is', 'there', 'where', 'your', 'liberties', 'will', 'be', 'preserved', 'or', 'lost', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
379,"['If', 'you', 'suffer', 'fraud', 'to', 'creep', 'iuto', 'the', 'bollot', 'box', 'at', 'this', 'trying', 'crisis', 'in', 'our', 'history', ',', 'when', 'the', 'money', 'of', 'the', 'country', 'is', 'arrayed', 'in', 'open', 're', '¬', 'bellion', 'against', 'its', 'laws', ',', 'and', 'in', 'open', 'warfare', 'against', 'the', 'people', ',', 'you', 'will', 'soon', 'feel', 'the', 'chains', 'of', 'despotism', 'clanking', 'upon', 'your', 'limbs', '_', 'your', 'boasted', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
380,"['liberties', 'will', 'soon', 'take', 'to', 'Be', 'at', 'the', 'Polls', 'Democrats', ';', 'No', 'matter', 'whether', 'it', 'rains', ',', 'hails', 'or', 'snows', ',', 'be', 'at', 'the', 'polls', ',', 'and', 'be', 'there', 'at', 'least', 'two', 'hours', 'before', 'they', 'are', 'open', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
381,"['Talk', 'to', 'your', 'friends—talk', 'to', 'the', 'federalists—tell', 'them', 'the', 'truth—conviction', 'always', 'goes', 'hand', 'in', 'hand', 'with', 'truth', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
382,"['When', 'the', 'polls', 'are', 'open', '-', 'Vote', 'yourself', 'and', 'then', 'LOOK', 'OUT', 'FOR', 'THE', 'REST', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
383,"['Be', 'at', 'hand', 'all', 'day', ',', 'and', 'if', 'there', 'be', 'a', 'democrat', 'missing', ',', 'Start', 'out', 'after', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
384,"['Possibly', 'he', 'may', 'be', 'backward', 'with', 'his', 'seed', '¬', 'ing', 'and', 'unable', 'to', 'lose', 'the', 'time', 'required', 'to', 'g', 'o', 'to', 'the', 'place', 'of', 'voting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
385,"['Send', 'him', 'along', 'and', 'work', 'for', 'him', 'yourself', ',', 'that', 'is', 'fair', 'and', 'honorable', 'to', 'Get', 'out', 'the', 'voters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
386,"['Fayetteville', 'FEMALE', 'SEMINARY', '.']","[3, 0, 0, 0]","[3, 0, 0, 0]"
387,"['I', 'should', 'express', 'to', 'its', 'former', 'patrons', 'and', 'friends', 'my', 'confidence', ',', 'that', 'in', 'the', 'hands', 'of', 'Mr', '.', 'Spencer', 'it', 'will', 'be', 'conducted', 'with', 'ability', 'and', 'faithfulness', ',', 'on', 'the', 'general', 'plan', 'heretofore', 'pursued', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
388,"['Mr', '.', 'Spencer', 'as', 'a', 'teacher', ',', 'is', 'laborious', ',', 'accurate', 'and', 'persevering', 'R', '.', 'W', '.', 'BAILEY', '.']","[9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]","[9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]"
389,"['°', 'T', 'HE', 'Subscriber', 'will', 'open', 'the', 'Seminary', 'on', 'the', '15th', 'of', 'October', 'next', ',', 'and', 'hopes', 'by', 'giving', 'his', 'entire', 'and', 'exclusive', 'attention', 'to', 'the', 'business', '-', 'aided', 'in', 'each', 'department', 'by', 'competent', ',', 'efficient', 'FEMALE', 'TEACHERS—to', 'merit', 'the', 'patronage', 'heretofore', 'bestow', 'ed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
390,"['In', 'regard', 'to', 'the', 'plan', 'he', 'in', '¬', 'tends', 'to', 'pursue', ',', 'he', 'has', 'only', 'to', 'say', ',', 'at', 'present', ',', 'that', 'he', 'is', 'DETERMINED', 'to', 'give', 'a', 'course', 'of', 'instruc', '¬', 'tion', 'in', 'each', 'department', 'as', 'THOROUH', 'as', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
391,"['The', 'Academic', 'year', 'will', 'be', 'thesame', 'ns', 'before', ';', 'com', '¬', 'mencing', 'on', 'the', '15th', 'October', ',', 'and', 'closing', 'on', 'the', '15th', 'July', ',', 'and', 'divided', 'into', 'two', 'sessions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
392,"['Pupils', 'charged', 'from', 'time', 'of', 'entrance', 'to', 'close', 'of', 'session', ',', 'and', 'no', 'deduction', 'made', 'for', 'absence', ',', 'except', 'in', 'cases', 'of', 'sickness', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
393,"['A', 'NEW', 'SCHOOL', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
394,"['O', 'N', 'Monday', 'the', '5th', 'of', 'October', ',', 'the', 'subscriber', 'wnl', 'open', 'in', 'this', 'town', ',', 'a', 'school', 'for', 'boys', 'where', 'the', 'various', 'branches', 'of', 'English', 'and', 'Classical', 'studies', 'will', 'be', 'taught', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
395,"['The', 'charge', 'tor', 'Tuition', 'will', 'be', 'af', '10', '25', ',', 'per', 'term', ',', 'for', 'all', 'engaged', 'in', 'Classi', '¬', 'cal', 'studies', 'and', 'the', 'higher', 'branches', 'of', 'English', '""', 'or', 'S41', 'per', 'annum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
396,"['For', 'fhe', 'ordinary', 'branches', 'of', 'En', '¬', 'glish', 'studies', 'the', 'charge', 'will', 'be', '$8', '25', 'per', 'term', ',', 'tuition', 'in', 'all', 'cases', 'to', 'be', 'paid', 'in', 'advance', ',', 'and', 'no', 'student', 'received', 'for', 'less', 'than', 'a', 'term', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
397,"['The', 'year', 'will', 'commence', 'on', 'tho', '5th', 'of', 'October', ',', 'and', 'close', 'early', 'in', 'August', ',', 'with', 'no', 'intervening', 'vacation', 'ex', '¬', 'cept', 'an', 'occasional', 'recess', 'of', 'a', 'few', 'days', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
398,"['No', 'deduc', '¬', 'tion', 'will', 'be', 'made', 'for', 'absence', 'unless', 'by', 'special', 'agreement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
399,"['-', 'Having', 'taken', 'a', 'commodious', 'house', ',', 'the', 'subscriber', 'will', 'accommodate', 'a', 'number', 'of', 'board', '¬', 'ers', 'at', 'SI40', 'per', 'annum', ',', 'including', 'lodging', ',', 'room', 'fuel', 'and', 'lights', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
400,"['SIMEON', 'COLTON', '.']","[9, 10, 0]","[9, 10, 0]"
401,"['’', 'Fayetteville', ',', 'August', '13', ',', '1840', '.']","[0, 3, 0, 7, 8, 8, 8, 0]","[0, 3, 0, 7, 8, 8, 8, 0]"
402,"['76', '-', 'tf', '*', '*', '*', 'Fayetteville', 'Observer', 'and', 'Wilmington', 'Ad', '-', 'xertiscr', 'will', 'please', 'copy', 'four', 'weeks', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
403,"['The', 'Sale', 'of', 'Afsenlc', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
404,"['More', 'harm', 'is', 'probably', 'done', 'by', 'the', 'nse', 'of', 'arsenic', 'in', 'wall', '-', 'paper', 'and', 'in', 'other', 'articles', ',', 'and', 'by', 'the', 'indiscriminate', 'employment', 'of', 'its', 'compounds', 'in', 'kill', '¬', 'ing', 'insects', ',', 'than', 'by', 'its', 'intentional', 'use', 'as', 'a', 'poison', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
405,"['In', 'England', ',', 'when', 'arsenic', 'is', 'sold', 'in', 'quantities', 'of', 'less', 'than', 'ten', 'pounds', ',', 'it', 'is', 'required', 'by', 'law', 'to', 'be', 'col', '¬', 'ored', 'with', 'one', '-', 'thirty', '-', 'pecond', 'part', 'of', 'its', 'weight', 'of', 'indigo', ',', 'or', 'one', '-', 'sixteenth', 'of', 'its', 'weight', 'of', 'soot', ';', 'the', 'object', 'being', 'to', 'render', 'any', 'liquid', 'to', 'which', 'the', 'arsenic', 'might', 'be', 'added', 'with', 'murderous', 'intent', 'of', 'a', 'black', 'or', 'bluish', 'color', ',', 'and', 'thus', 'in', '¬', 'dicate', 'the', 'presence', 'of', 'something', 'un', '¬', 'usual', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
406,"['In', 'Massachusetts', 'and', 'most', 'other', 'States', ',', 'any', 'apothecary', 'or', 'other', 'person', 'who', 'sells', 'arsenic', 'without', 'the', 'written', 'prescription', 'of', 'a', 'physician', 'must', 'keep', 'a', 'record', 'of', 'the', 'date', 'of', 'such', 'sale', ',', 'the', 'amount', 'sold', ',', 'and', 'the', 'person', 'or', 'persons', 'to', 'whom', 'delivered', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
407,"['Hap', '¬', 'pily', ',', 'the', 'methods', 'of', 'detecting', 'arsenic', 'in', 'animal', 'substances', 'are', 'how', 'so', 'uner', '¬', 'ring', 'and', 'trustworthy', 'that', 'it', 'is', 'hardly', 'within', 'the', 'range', 'of', 'possibility', 'that', 'a', 'person', 'could', 'come', 'to', 'his', 'death', 'by', 'this', 'poison', 'without', 'its', 'being', 'easily', 'detected', 'by', 'a', 'chemist']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
408,"['the', ';', 'pro', 'pom', 'kd', 'immigration', 'BOARD', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
409,"['We', 'publish', 'in', 'this', 'issue', 'a', 'well', 'written', 'article', 'by', 'the', 'editor', 'of', 'the', 'Land', 'Journal', ',', 'touching', 'U', ""'"", 'ou', 'a', 'scheme', 'whicli', 'we', 'regard', 'as', 'being', 'worthy', 'of', 'the', 'thoughtful', 'con', '-', 'sideration', ',', 'not', 'only', 'of', 'the', 'pre', '-', 's', 'of', 'this', 'region', 'but', 'o', 'f', 'every', 'individual', 'who', 'is', 'either', 'directly', 'or', 'indirectly', 'interested', 'in', 'tbe', 'prosperity', 'and', 'development', 'of', 'northern', 'Dakota', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
410,"['The', 'author', 'observss', ',', 'and', 'very', 'sensibly', 'too', ',', 'that', 'there', 'are', 'thousands', 'scattered', 'over', 'tbe', 'land', 'who', 'are', 'dissatisfied', 'with', 'their', 'surroundings', 'and', 'are', 'contemplating', 'a', 'change', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
411,"['Now', 'it', 'is', 'a', 'generally', 'known', 'fact', 'that', 'Kansas', ',', 'Nebras', 'ka', 'and', 'Tsxas', 'are', 'constantly', 'flooding', 'the', 'country', 'with', 'emmigration', 'documents', ';', 'a', 'means', 'through', 'which', 'they', 'successfully', 'reach', 'this', 'class', 'of', 'inquirers', ',', 'who', 'naturally', 'enough—having', 'never', 'heard', 'of', 'this', 'rich', 'country—are', 'led', 'to', 'purchase', 'and', 'settle', 'upon', 'their', 'lands', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
412,"['Official', 'reports', 'show', 'that', 'Kansas', 'sold', 'more', 'land', 'last', 'season', 'than', 'either', 'Dakota', ',', 'Colorado', ',', 'Texas', 'or', 'Nebraska', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
413,"['The', 'cause', 'is', 'thus', 'very', 'reasonably', 'attributed', 'to', 'the', 'fact', 'that', 'it', 'has', 'done', 'more', 'advertising', 'than', 'any', 'two', 'of', 'the', 'states', 'or', 'terri', '¬', 'tories', 'mentioned', ',', 'and', 'not', 'because', 'it', 'possesses', 'any', 'marked', 'superiority', 'over', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
414,"['•', '*', 'Our', 'correspondent', 'also', 'very', 'truthfully', 'remarks', 'that', 'tho', 'boards', 'of', 'immigration', 'of', 'these', 'various', 'states', 'are', 'doing', 'this', 'advertising', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
415,"['A', 'scheme', 'which', 'they', 'have', 'learned', 'by', 'experience', ',', 'exerts', 'a', 'powerful', 'influence', 'in', 'their', 'favor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
416,"['Hundreds', 'of', 'people', 'who', 'hare', 'been', 'induced', 'to', 'come', 'to', 'this', 'county', 'through', 'the', 'influence', 'of', 'the', 'Alkkt', 'and', 'other', 'journals', 'is', 'sufficient', 'to', 'convince', 'any', 'fair', '-', 'minded', 'person', 'that', 'such', 'influences', 'are', 'of', 'great', 'benefit', 'to', 'our', 'county', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
417,"['“', 'A', 'Chinaman', 'consumes', 'three', 'and', 'a', 'half', 'gallons', 'of', 'water', 'a', 'day', ',', '”', 'wrote', 'Gen', '.', 'Sprague', ',', 'who', 'was', 'superintending', 'the', 'constructing', 'of', 'the', 'Pen', 'Oreille', 'di', '¬', 'vision', 'of', 'the', 'Northern', 'Pacific', 'road', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
