,words,ner_c,ner_f
435,"['ES', 'CRANDES', 'FICUES', 'HOIRIÉRES', 'DE', 'FRAINCE', '.']","[0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 5, 0]"
436,"['FARINE', '-', 'FLEUR', '.', '—', 'Courant', ',', '177', ',', '50', 'N', ';', 'février', ',', '180N', ';', '4', 'de', 'janvier', ';', 'mars', '-', 'avril', '185', 'N', ';', '4', 'de', 'mars', ',', '185', 'N', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
437,"['Farine', 'de', 'consommation', '.', '—', 'Cote', 'officieuse', 'de', 'la', 'farine', 'établie', 'par', 'la', 'chambre', 'syndicale', 'de', 'l', ""'"", 'industrie', 'meunière', 'parisienne', ':', '197', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
438,"['MAIS', '.', '—', 'Courant', ',', '95', 'V', ';', 'février', ',', '96', 'N', ';', 'mars', '-', 'avril', ',', '102', 'N', ';', '4', 'de', 'mars', ',', '104N', ';', '4', 'de', 'mai', ',', 'SEIGLES', '.', '—', 'Courant', ',', '80', 'N', ';', 'février', ',', '83', 'N', ';', '4', 'de', 'janvier', ',', '85', 'N', ';', 'mars', '-', 'avril', ',', '87', 'N', ';', '4', 'de', 'mars', ',', 'AVOINES', '.', '—', 'Diverses', ':', 'courant', ',', '79', ',', '25', 'P', ';', 'fé¬', 'vrier', ',', '81', ',', '25', '-', '81', '-', '80', ',', '75', 'P', ';', '4', 'de', 'janvier', ',', '81', ',', '75', '-', '81', ',', '25', 'P', ';', 'mars', '-', 'avril', ',', '83', '-', '83', ',', '25', '-', '83', ',', '50', 'P', ';', '4', 'de', 'mars', ',', '83', ',', '75', '-', '84', 'P', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
439,"['ORGE', '.', '—', 'De', 'brasserie', ':', 'courant', ',', '84', 'V', ';', 'février', ',', '86', '-', '86', ',', '50', ';', '4', 'de', 'janvier', ',', '87', ',', '50', 'V', ';', 'mars', '-', 'avril', ',', '90', 'V', ';', '4', 'de', 'mars', ',', '90', '-', '91', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
440,"['SUCRE', '.', '—', 'Courant', ',', '239', ',', '50', '-', '240', 'P', ';', 'février', ',', '241', '-', '241', ',', '50', 'P', ';', 'mars', ',', '242', ',', '50', 'P', ';', '3', 'de', 'février', ',', '242', ',', '50', 'P', ';', '3', 'de', 'mars', ',', '244', 'P', ';', '3', 'd', ""'"", 'avril', ',', '245', ',', '50', 'P', '.', '—', 'Cote', 'ofifcielle', '(', 'courtiers', 'assermentés', ')', ',', '239', ',', '50', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
441,"['ALCOOLS', 'LIBRES', '.', '—', 'Courant', ',', '840', '.', 'P', ';', '4', 'pre¬', 'miers', ',', 'incoté', ';', 'février', 'incoté', ';', 'mars', '-', 'avril', ',', '850', 'P', ';', 'HUILES', '.', '—', 'Lin', 'et', 'colza', ':', 'incotées', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
442,"['CAOUTCHOUCS', '.', '—', 'Crêpes', 'first', 'latex', 'et', 'feuil¬', 'les', 'fumées', 'gaufrées', ':', 'courant', ',', '8', ',', '10', 'A', ';', 'février', ',', '8', ',', '40', '-', '8', ',', '50', ';', 'mars', ',', '8', ',', '55', 'A', ';', '3', 'd', ""'"", 'avril', ',', '8', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
443,"['80', 'A', ';', 'mai', ',', '8', ',', '75', '-', '9', ';', '3', 'de', 'juillet', ',', '9', ',', '10', '-', '9', ',', '50', ';', 'août', ',', '9', ',', '20', '-', '9', ',', '30', ';', '3', 'd', ""'"", 'octobre', ',', '9', ',', '25', '-', '9', ',', '70', ';', 'novembre', ',', '9', ',', '55', '-', '9', ',', '65', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
444,"['RIZ', '.', '—', 'Courant', ',', '172', 'N', ';', 'février', ',', '172', 'N', ';', '4', 'de', 'janvier', ',', '172', 'N', ';', '4', 'de', 'mars', ',', '172', 'N', '.', '—', 'Brisurcs', ':', 'courant', ',', '153', 'N', ';', 'février', ',', '153', 'N', ';', '4', 'de', 'janvier', ',', '153', 'N', ';', '4', 'de', 'mars', ',', '153', 'N', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
445,"['Paris', 'métaux', 'précieux', 'ARGENT', ':', 'achat', ',', '375', ';', 'vente', ',', '445', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
446,"['OR', ':', 'achat', ',', '16', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
447,"['650', ';', 'vente', ',', '17', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
448,"['500', '.']","[0, 0]","[0, 0]"
449,"['PLATINE', ':', 'achat', ',', '47', '.', '000', ';', 'vente', ',', '57', '.', '000', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
450,"['Cours', 'du', 'Havre', 'LE', 'HAVRE', ',', '14', 'janvier', '.', '—', 'Clôture', '.', '—', 'Cotons', ':', 'tendance', 'calme', ',', 'ventes', '1', '.']","[0, 0, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
451,"['250', 'balles', '.', '—', 'Janvier', ',', '578', ';', 'février', ',', '581', ';', 'mars', ',', '581', ';', 'avril', ',', '580', ';', 'mai', ',', '582', ';', 'juillet', ',', '583', ';', 'août', ',', '581', ';', 'septembre', ',', '581', ';', 'octobre', ',', '582', ';', 'novembre', ',', '582', ';', 'décembre', ',', '584', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
452,"['Cafés', ':', 'tendance', 'à', 'peine', 'soutenue', ',', 'ventes', '4', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
453,"['250', 'sacs', '.', '—', 'Janvier', ',', '252', ',', '75', ';', 'février', ',', '252', ',', '75', ';', 'mars', ',', '245', ',', '25', ';', 'avril', ',', '245', ',', '25', ';', 'mai', ',', '237', ';', 'juin', ',', '237', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
454,"['25', ';', 'juillet', ',', '234', ',', '75', ';', 'roût', ',', '23425', ';', 'septembre', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
455,"['octobre', ',', '233', ';', 'novembre', ',', '233', ',', '50', ';', 'décembre', ',', '233', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
456,"['Laines', ':', 'tendance', 'calme', '.', '—', 'Janvier', ',', '990', ';', 'fé¬', 'vrier', ',', '990', ';', 'mars', ',', '990', ';', 'avril', ',', '990', ';', 'mai', ',', '990', ';', 'juin', ',', '990', ';', 'juillet', ',', '990', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
457,"['Cours', 'des', 'sucres', 'de', 'Londres', 'LONDRES', ',', '14', 'janvier', '.', '—', 'Clôture', '.', '—', 'Sucre', 'brut', ',', 'base', '88', '%', ':', 'tendance', 'calme', '.', '—', 'Sur', 'jan¬', 'A', '.', 'payé', ';', 'sur', 'mai', ':', 'V', '.', '7/6', '8/4', ',', 'A', '.', '7/6', ';', 'sur', 'août', ';', 'V', '.', '8/0', '3/4', ',', 'A', '.', '8', ';', 'sur', 'décembre', ':', 'V', '.', '8/8', ',', 'A', ';', 'payé', '.']","[0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
458,"['Cours', 'des', 'métaux', 'de', 'Londres', 'LONDRES', ',', '14', 'janvier', '.', '—', 'Antimoine:', 'spécial', ',', 'Cuivre:', 'Comptant', ',', '71', '18', '9', ';', '3', 'mois', ',', '69', '11', '3', ';', 'Best', 'Selected', ',', '77', '78', '5/', '-', ';', 'Electrolytique', ',', '88', '/5', 'Etain:', 'Comptant', ',', '174', '10', ';', '3', 'mois', ',', '177', '15', '.']","[0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
459,"['Plomb:', 'Courant', ',', '21', '12', '6', ';', '3', 'mois', ',', '21', '12', '6', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460,"['Zinc:', 'Courant', ',', '19', '5', ';', '3', 'mois', ',', '19', '17', '6', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
461,"['Or', ':', 'en', 'barres', ',', '84', '11', '1/8', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
462,"['Argent:', 'Comptant', ',', '21', '1/8', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
463,"['INFORMATION', 'FINANCIÈRE', 'EMPRUNT', '4', '1/2', '%', '1930', 'Placement', 'de', '630', '.', '000', 'obligations', 'de', '1', '.', '000', 'francs', 'dont', 'le', 'produit', 'est', 'affecté', 'au', 'remboursement', 'anticipé', 'au', '15', 'février', '1930', 'des', 'obligations', 'des', 'emprunts', '6', '%', '1921', '-', '1923', 'Décret', 'du', '7', 'janvier', '1930', 'Le', 'capital', 'et', 'les', 'intérêts', 'de', 'ces', 'obligations', 'seront', 'payables', 'nets', 'd', ""'"", 'impôts', 'présents', 'et', 'futurs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
464,"['Echéances', 'des', 'intérêts', ':', '15', 'février', 'et', '15', 'août', 'de', 'chaque', 'année', ';', 'amortissement', 'en', '40', 'ans', 'soit', 'au', 'pair', 'par', 'tirages', 'au', 'sort', 'semestriels', 'les', '20', 'mai', 'et', '20', 'novembre', ',', 'soit', 'par', 'rachats', 'au', 'dessous', 'du', 'pair', ',', 'compte', 'tenu', 'de', 'la', 'portion', 'du', 'coupon', 'courue', 'et', 'à', 'concurrence', 'de', 'l', ""'"", 'emploi', 'total', 'de', 'l', ""'"", 'annuité', 'prévue', 'pour', 'le', 'service', 'de', 'l', ""'"", 'emprunt', '-', 'Le', 'Gouvernément', 'général', 'se', 'réserve', 'le', 'droit', 'de', 'procéder', ',', 'à', 'partir', 'du', 'l', '""', 'janvier', '1950', ',', 'au', 'remboursement', 'anticipe', 'de', 'la', 'cotanité', 'ou', 'd', ""'"", 'une', 'partie', 'des', 'obligations', 'rest', 'nt', 'en', 'circulation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
465,"['Prix', ':', '988', 'francs', 'par', 'obligation', 'créée', 'jouis¬', 'sance', 'du', '15', 'février', '1930', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
466,"['général', 'de', 'l', ""'"", 'Algérie', 'seront', 'acceptées', 'en', 'règle', '-', 'ment', 'des', 'souscriptions', 'à', 'raison', 'de', '611', 'fr', '.', '25', 'par', 'obligation', '6', '%', ',', 'coupon', 'au', '12', 'av', '.']","[3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
467,"['i', '1930', 'attaché', ',', 'sans', 'que', 'cette', 'faculté', 'confère', 'aucun', 'droit', 'de', 'pricrité', 'aux', 'porteurs', 'desdites', 'obliga', '-', 'tions', 'et', 'tout', 'en', 'restant', 'dans', 'la', 'limite', 'du', 'nombre', 'de', 'titres', 'disponibles', 'à', 'chacun', 'des', 'gui¬', 'chets', 'désignés', 'pour', 'le', 'placement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
468,"['LAVIE', 'INNCE', 'ec', 'un', 'volume', 'd', ""'"", 'affaires', 'important', 'sur', 'plu¬', 'sieurs', 'compartiments', 'de', 'valeurs', 'indus¬', 'trielles', 'françaises', ',', 'notamment', 'sur', 'les', 'charbonnagés', 'et', 'sur', 'les', 'métallurgiques', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
469,"['D', ""'"", 'autre', 'part', ',', 'le', 'groupe', 'des', 'banques', 'assez', 'indécis', 'tout', 'd', ""'"", 'abord', 's', ""'"", 'est', 'raffermi', 'en', 'second', 'lieu', '.', 'Enfin', ',', 'l', ""'"", 'arbitrage', 'avec', 'Londres', 'a', 'recherché', 'un', 'certain', 'nom', '-', 'bre', 'de', 'ses', 'spécialités', ',', 'traitées', 'en', 'cou¬', 'lisse', ',', 'en', 'particulier', 'les', 'mines', 'd', ""'"", 'or', 'et', 'les', 'caoutchoutières', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
470,"['Ce', 'jour', 'X', '.', '.', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
471,"[',', 'où', 'la', 'visibilité', 'était', 'bonne', 'un', 'équipage', 'X', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
472,"[',', 'Y', '.', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
473,"[',', 'Z', '.', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
474,"[',', 'd', ""'"", 'un', 'avion', 'd', ""'"", 'observation', ',', 's', ""'"", 'envola', 'en', 'vue', 'd', ""'"", 'une', 'mission', 'photo', '.', 'Il', 'était', 'escorté', 'de', 'ses', 'anges', 'gardiens', ',', 'le', 'sous', '-', 'lieutenant', 'X', '.', '.', '.', 'et', 'les', 'ser¬', 'gents', 'X', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
475,"[',', 'Y', '.', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
476,"[',', 'Z', '.', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
477,"[',', 'formant', 'pa¬', 'trouille', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
478,"['Le', 'photographe', 'X', '.', '.', '.', 'prit', 'ses', 'pho¬', 'tos', 'au', '-', 'dessus', 'de', 'Z', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
479,"[',', 'se', 'sachant', 'protégé', 'par', 'la', 'patrouille', ',', 'lorsque', ',', 'du', 'haut', 'des', 'airs', ',', 'surgit', 'une', 'for¬', 'mation', 'de', 'douze', 'Messerschmidt', '109', ',', 'en', 'quatre', 'patrouilles', 'de', 'trois', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
