,words,ner_c,ner_f
686,"['(', 'St', '.', 'P', '.', 'Z', '.', ')', 'St', '.', 'Petersburg', 'd', '.', '14', 'Juli', '.', 'H', '.', 'M', '.', 'Kejsaren', 'har', 'jemte', 'ett', 'Nådigt', 'handbref', 'tillsändt', 'Krigsministern', 'Furst', 'Tschernischew', 'Sitt', 'porträtt', 'infattadt', 'i', 'diamanter', 'för', 'att', 'bäras', 'i', 'knapphålet', '.']","[0, 7, 8, 8, 8, 8, 8, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 7, 8, 8, 8, 8, 8, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
687,"['nas', 'af', 'Senatens', 'Ekonomie=Departement', '.', 'Tjensters', 'bestridande', 'genom', 'vikarier', 'äfwensom', 'tjenstebyten', 'äro', 'förbjudna', '.', 'Aflönings=', 'och', 'utgiftsstaten', 'uppgår', 'till', 'inalles', '31', ',', '445', 'rub', '.', '70', 'kop', '.', 'silfwer', 'för', 'året', '.', 'Öfwer=Direktörens', 'lön', 'utgör', '1715', 'rub', '.']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
688,"[';', 'Adjointerna', 'åtnjuta', 'en', 'hwar', '857', 'rub', '.', '20', 'kop', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
689,"[',', 'Ingenörerna', 'i', 'lön', '514', 'rub', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
690,"['30', 'kop', '.', 'och', 'i', 'arvode', '128', 'rub', '.', '60', 'kop', '.', 'eller', 'tillsammans', '642', 'rub', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
691,"['90', 'kop', '.']","[0, 0, 0]","[0, 0, 0]"
692,"[';', 'Sekreteraren', 'i', 'Ofwerstyrelsen', 'har', 'lika', 'lön', 'och', 'arvode', 'med', 'Ingenörerna', ',', 'Kanslisten', '250', 'rub', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
693,"[',', 'Kopisten', '170', 'o', '.', 's', '.', 'w', '.', '—', 'De', 'åtta', 'Länelandtmätarene', 'åtnjuta', 'en', 'hwar', 'lön', 'à', '600', 'rub', '.', 'och', 'taffelpenningar', 'à', '240', 'rub', '.', 'eller', 'tillsammans', '840', 'rub', '.', 'silfwer', ',', 'Sekreterarne', 'wid', 'landtmäteri=kontoren', '200', 'rub', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694,"[';', 'Kommissions=', 'landtmätarene', 'likaledes', '200', 'rub', '.', 'och', 'E', '.', 'O', '.', 'Kommissionslandtmä=', 'tare', '140', 'rub', '.', 'silfwer', '.', 'Till', 'stipendier', 'för', 'Landtmäteri=Studeran=', 'de', 'samt', 'till', 'gratifikationer', 'för', 'Landtmäteri=Anskultanter', 'äro', 'deß=', 'utom', 'anslagne', '1000', 'rub', '.', 'silfwer', 'årligen', '.', 'Jafseende', 'å', 'Univer=', 'siters', 'examina', 'för', 'blifwande', 'landtmätare', 'fordras', ',', 'utom', 'förhör', 'i', 'dithörande', 'ämnen', 'inför', 'Filososiska', 'och', 'Juridiska', 'fakulteternås', 'pro=', 'fessorer', ',', 'äfwen', 'kännedom', 'af', 'ryska', 'och', 'finska', 'språken', ',', 'hwarutom', 'ett', 'godkändt', 'swenskt', 'skrifprof', 'inför', 'Professoren', 'i', 'wältaligheten', 'bör', 'afläggas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
695,"['Ledigt', 'anslaget:', 'vikariatet', 'för', 'Tredje', 'Lärarinnetjensten', 'wid', 'Fruntimmersskolan', 'i', 'Åbo', ',', 'att', 'ansökas', 'inom', 'den', '15', 'nästkom=', 'mande', 'Augusti', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696,"['Lagståndet:', 'Förslaget', 'till', 'återbesättande', 'af', 'lediga', 'Kapel=', 'lanstjensten', 'i', 'Wårdö', ',', 'och', 'missiver', 'för', 'de', 'föreslagne', 'utfärdade', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
697,"['Landtmäteri', '-', 'Staten', '.', 'Medelst', 'Nådig', 'förordning', 'af', 'den', '15', 'sistwikne', 'Maj', 'har', 'H', '.', 'K', '.', 'M', '.', 'angående', 'landtmäteri=styrelsen', 'och', 'öfrige', 'till', 'landtmäteri=staten', 'hörande', 'tjenstemän', 'bland', 'annat', 'funnit', 'godt', 'stadga', 'och', 'förordna:', 'Ledningen', 'af', 'och', 'tillsynen', 'öf=', 'wer', 'landtmäteri=göromålen', 'i', 'Finland', 'handhafwes', 'af', 'en', 'Öfwer=', 'styrelse', ',', 'som', 'bör', 'finnas', 'å', 'den', 'ort', ',', 'der', 'Kejserl', '.', 'Senaten', 'har', 'sitt', 'säte', ',', 'och', 'stå', 'under', 'Senatens', 'öfwerinseende', '.', 'Landtmäteri=styrel=', 'sen', 'utgöres', 'af', 'en', 'Öfwer=Direktör', ',', 'som', 'biträdes', 'af', 'twenne', 'Ad=', 'jointer', ',', 'motswarande', 'de', 'twenne', 'förut', 'wid', 'landtmäteri=staten', 'an=', 'ställde', 'Öfwer=Inspektorer', '.', 'Den', 'ene', 'af', 'dessa', 'embetsmän', 'äger', ',', 'enligt', 'Öfwer=Direktörens', 'förordnande', ',', 'tillhandagå', 'wid', 'ärender=', 'nas', 'behandling', 'i', 'Öfwerstyrelsen', 'm', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
698,"[',', 'den', 'andre', 'Adjointen', 'å=', 'ter', 'åligger', 'att', 'handhafwa', 'tillsyn', 'öfwer', 'landtmäteri', 'göromålen', 'in=', 'om', 'Wiborgs', 'län', '.', 'Öfwerstyrelsens', 'öfrige', 'tjenstemän', 'och', 'betjente', 'äro:', 'fyra', 'Ingenörer', ',', 'en', 'Sekreterare', ',', 'en', 'Kanslist', ',', 'en', 'Kopist', 'och', 'en', 'Waktmästare', '.', 'Öfwer=Direktören', 'innehar', 'rang', 'och', 'wärdighet', 'i', 'sjette', ',', 'Adjointerna', 'i', 'åttonde', ',', 'Ingenörerna', 'i', 'nionde', ',', 'Sekretera=', 'ren', 'i', 'tolfte', 'och', 'Kanslisten', 'i', '14:de', 'rangklassen', '.', 'Uti', 'hwarje', 'län', 'skall', ',', 'der', 'Guvernören', 'eller', 'Länestyrelsen', 'har', 'sitt', 'säte', ',', 'finnas', 'ett', 'landtmäteri=kontor', ',', 'som', 'har', 'till', 'föreståndare', 'en', 'Länelandtmäta=', 're', ',', 'hwilken', 'inseendet', 'öfwer', 'landtmäteri=göromålen', 'i', 'länet', 'till=', 'kommer', '.', 'Sig', 'till', 'biträde', 'har', 'Länelandtmätaren', 'en', 'Sekreterare', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699,"['Länelandtmätarene', 'innehafwa', 'rang', 'och', 'wärdighet', 'i', '8:de', 'klassen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
700,"['Sekreterarene', 'wid', 'Länelandtmäteri=kontoren', 'antagas', 'och', 'konstitue=', 'ras', 'af', 'Öfwer=Direktören', ',', 'uppå', 'anmälan', 'af', 'Länelandtmätarene', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701,"['De', 'i', 'landet', 'förekommande', 'landtmäteri=göromålen', 'werkställas', 'af', 'serton', 'ordinarie', 'och', 'fjorton', 'extra=ordinarie', 'Kommissionslandtmä=', 'tare', '.', 'Dessa', 'tjenstemän', ',', 'som', 'åtnjuta', 'rang', 'i', '11:te', 'klassen', 'utnäm=', '(', 'H', '.', 'T', '.', ')', 'Bland', 'literära', 'nyheter', 'förtjenar', 'nämnas', ',', 'att', 'en', 'å', 'Simeliska', 'officinen', 'tryckt', '“', 'Swensk', ',', 'Finsk', 'och', 'Tysk', 'Tolk”', ',', 'i', 'dessa', 'dagar', 'blifwit', 'synlig', 'i', 'bokhandeln', '.', 'Under', 'företalet', 'ser', 'man', 'den', 'wälkända', 'signaturen', 'E', '.', 'L', '(', 'önnrot', ')', '.', '(', 'B', '.', 'T', '.', ')', 'Åska', '.', 'Natten', 'emellan', 'd', '.', '13', 'och', '14', 'Juni', 'slog', 'åskan', 'ned', 'å', 'Lappträsk', 'Kyrkoherde=bol', 'i', 'sjelfwa', 'karaktersbyggnin=', 'gen', ',', 'utan', 'att', 'likwäl', 'antända', 'den', ',', 'ehuru', 'alla', 'rum', ',', 'med', 'undan=', 'tag', 'af', 'de', 'twenne', ',', 'der', 'menniskor', 'lågo', ',', 'blefwo', 'mer', 'eller', 'mindre', 'skadade', '.', 'I', 'ett', 'rum', 'lösrycktes', 'foderbrädet', 'från', 'fönstret', 'och', 'en', 'stock', 'i', 'wäggen', 'blef', 'klufwen', 'midt', 'i', 'tu', 'och', 'drifwen', '2', 'à', '3', 'tum', 'in=', 'åt', 'från', 'sitt', 'ställe', ';', 'i', 'ett', 'annat', 'rum', 'woro', 'twenne', 'fönsterrutor', 'sönderslagne', ',', 'fönsterposterna', 'och', 'soffan', ',', 'som', 'stod', 'under', 'fönstret', ',', 'swedda', ',', 'kakelugnen', 'i', 'salen', 'förwandlad', 'i', 'en', 'grushög', ',', 'och', 'wäggar=', 'ne', 'af', 'kakelbitarne', 'sönderskjutne', '.', 'Inalles', 'woro', 'elfwa', 'fönsterrutor', 'söndrade', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
702,"['Utrikes', '.', '(', 'B', '.', 'H', '.', ')', 'Ifrån', 'Wien', 'skrifwes', 'under', 'den', '6', 'Ju=', 'li', ',', 'att', 'deputationen', 'ifrån', 'Frankfurt', 'd', '.', '4', '.', 'Juli', 'anländt', 'till', 'Wien', 'och', 'den', '5:te', 'f', '.', 'm', '.', 'blifwit', 'emottagen', 'i', 'Hofburg', 'af', 'Erkehertig', 'Jo=', 'han', 'i', 'närwaro', 'af', 'samtlige', 'ministrarne', '.', 'Erkehertigen', 'har', 'an=', 'tagit', 'den', 'honom', 'erbjudna', 'wärdigheten', 'af', 'tysk', 'riksföreståndare', '.']","[0, 0, 0, 7, 8, 8, 8, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 7, 8, 8, 8, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703,"['Staden', 'war', 'med', 'anledning', 'häraf', 'både', 'd', '.', '4', 'och', '5:te', 'på', 'aftonen', 'illuminerad', ';', 'folket', 'har', 'anställt', 'fackeltåg', 'och', 'hållit', 'serenader', 'wid', 'Hofburg', '.', 'S', '.', 'd', '.', 'eller', 'd', '.', '6:te', 'Juli', 'spridde', 'sig', 'på', 'Börsen', 'det', 'ryk=', 'te', 'att', 'Venedig', 'skulle', 'ha', 'kapitulerat', ',', 'hwilket', 'dock', 'ej', 'blifwit', 'offi=', 'cielt', 'bekräftadt', '.', '—', 'Ännu', 'känner', 'man', 'icke', 'bestämdt', ',', 'huruwida', 'det', 'i', 'Malmö', 'afslutade', 'wapenstilleståndet', 'blifwit', 'godkändt', 'af', 'dan=', 'ska', 'och', 'preusiska', 'regeringarne', '.', 'B', '.', 'H', '.', 'tyckes', 'anse', ',', 'att', 'det', 'måste', 'underställas', 'äfwen', 'Frankfurter=riksdagens', 'bepröfwande', '.', 'Berliner', 'Nachrichten', 'förklara', 'ryktet', 'om', 'Ministrarne', 'von', 'Auerswalds', 'och', 'Märckers', 'afskedstagande', 'för', 'ogrundadt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0]"
704,"['Om', 'Mjölken', '.']","[0, 0, 0]","[0, 0, 0]"
705,"['Man', 'har', 'kommit', 'ändteligen', 'så', 'långt', 'i', 'bränwinsbrännings=', 'frågan', ',', 'att', 'man', 'icke', 'längre', 'anser', 'bränwinet', 'wara', 'precist', 'nyt=', 'tigt', 'för', 'menniskan', ';', 'men', 'hwad', 'man', 'ännu', 'starkt', 'synes', 'wara', 'öf=', 'wertygad', 'om', ',', 'är', 'att', 'den', 'genom', 'bränwinsbränningen', 'erhållna', 'dranken', 'skulle', 'wara', 'särdeles', 'nyttig', 'för', 'boskapsfordringen', ',', 'hwilket', 'en', 'insändare', 'i', 'Teknologen', ',', 'för', 'någon', 'tid', 'sedan', 'med', 'stor', 'salwelse', 'framställde', ',', 'och', 'som', 'då', 'af', 'oß', 'motsades', '.', 'När', 'de', 'mera', 'bildade', 'af', 'jordbrukareklassen', 'ännu', 'hafwa', 'en', 'sådan', 'tro', ',', 'hwad', 'skall', 'man', 'då', 'härstädes', 'grundade', ',', 'såkallade', '“', 'Pædagogiekassan', '”', ',', 'hwilken', 'war', 'äm=', 'nad', 'till', 'grundläggning', 'af', 'barnskolor', 'i', 'länet', 'och', 'wid', 'slutet', 'af', 'sistlidet', 'år', 'belöpte', 'sig', 'till', '3', ',', '380', 'rub', '.', '73', 'kop', '.', 'silfwer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
706,"['ster', ',', 'men', 'isynnerhet', 'tusentals', 'lustwandrare', 'skulle', 'sålunda', 'genom', 'en', 'ringa', 'och', 'förnuftsenlig', 'tribut', ',', 'underhålla', 'ett', 'så', 'allmännyttigt', 'företag', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
707,"['De', 'nuwarande', 'färjbåtarne', 'uppfylla', ',', 'utan', 'wägar', ',', 'ofullkomligt', 'sitt', 'ändamål', ';', 'och', 'en', 'flotta', 'eller', 'färja', ',', 'sådan', 'den', 'förekommer', 'här', 'och', 'der', 'i', 'Finland', ',', 'kommer', ',', 'då', 'isen', 'hwarken', 'bär', 'eller', 'bryter', ',', 'ej', 'ur', 'fläc=', 'ken', ';', 'men', 'en', 'flottbro', 'emellan', 'sina', 'långa', 'armar', 'och', 'ankaren', ',', 'om', 'den', 'också', 'rullar', 'för', 'swallwågen', ',', 'trotsar', 'dock', 'både', 'stormar', 'och', 'isgångar', ',', 'utom', 'att', 'den', 'ständigt', 'underhåller', 'kommunikationen', 'alldeles', 'oberoende', 'af', 'hwad', 'årstid', 'som', 'helst', '.', 'En', 'sådan', 'flottbro', 'kan', 'icke', 'blott', 'ledas', 'öfwer', 'elfwar', ',', 'der', 'den', 'wid', 'isloßningen', 'kan', 'kastas', 'bakom', 'strömbrytare', ',', 'utan', 'åfwen', 'öfwer', 'långa', 'och', 'djupa', 'sjöar', ';', 'huru', 'mycket', 'lättare', 'då', 'öfwer', 'en', 'fjärd', ',', 'som', 'knappt', 'har', 'mer', 'än', '6', '—', '7', 'qwarters', 'watten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
