,words,ner_c,ner_f
86,"['En', 'même', 'temps', ',', 'des', 'remarques', 'très', 'fines', 'y', 'découvrent', 'les', 'plus', 'secrètes', 'intentions', 'du', 'poëte', ',', 'sans', 'trahir', 'jamais', 'le', 'dessein', 'de', 'le', 'faire', 'admirer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,"['Tel', 'était', 'déjà', 'l', ""'"", 'ouvrage', 'de', 'Schneidewin', ',', 'quand', 'M', '.', 'Nauck', 'a', 'été', 'chargé', 'de', 'le', 'revoir', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]"
88,['Nous'],[0],[0]
89,"['n', '’', 'étonnerons', 'pas', 'ceux', 'qui', 'connaissent', 'les', 'travaux', 'de', 'cet', 'habile', 'et', 'hardi', 'philologue', ',', 'en', 'disant', 'qu', ""'"", 'il', 'a', 'su', 'ajouter', 'à', 'tant', 'de', 'mérites', 'celui', 'de', 'la', 'critique', 'la', 'plus', 'pénétrante', 'et', 'la', 'plus', 'ingénieuse', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,"['En', 'un', 'mot', ',', 'si', 'nous', 'pouvons', 'mériter', 'un', 'reproche', ',', 'relativement', 'à', 'l', '’', 'usage', 'que', 'nous', 'avons', 'fait', 'de', 'cet', 'excellent', 'livre', ',', 'ce', 'n', ""'"", 'est', 'pas', 'pour', 'lui', 'avoir', 'trop', 'emprunté', ',', 'ce', 'serait', 'plutôt', 'pour', 'n', '’', ""'"", 'y', 'avoir', 'pas', 'puisé', 'encore', 'plus', 'largement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,"['Wunder', 'est', 'regardé', ',', 'à', 'bon', 'droit', ',', 'comme', 'un', 'des', 'guides', 'les', 'plus', 'sûrs', 'pour', 'l', ""'"", 'intelligence', 'de', 'Sophocle', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
92,"['Il', 'a', 'd', ""'"", 'abord', 'sur', 'la', 'plupart', 'des', 'autres', 'interprètes', 'un', 'avantage', 'considérable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,"['C', ""'"", 'est', 'd', ""'"", 'avoir', 'fait', 'de', 'son', 'auteur', 'une', 'étude', 'toute', 'spéciale', ',', 'attestée', 'par', 'plusieurs', 'éditions', ',', 'et', 'par', 'divers', 'travaux', 'qui', 'en', 'sont', 'autant', 'de', 'compléments', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,"['Une', 'critique', 'prudente', ',', 'une', 'bonne', 'méthode', 'et', 'une', 'grande', 'solidité', 'dans', 'l', ""'"", 'interprétation', 'paraissent', 'être', 'ses', 'qualités', 'distinctives', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
95,"['Son', 'commentaire', ',', 'si', 'instructif', 'et', 'si', 'sensé', ',', 'pèche', 'malheureusement', 'par', 'une', 'certaine', 'prolixité', ',', 'qui', 'nuira', 'toujours', 'à', 'son', 'succès', 'de', 'ce', 'côté', 'du', 'Rhin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0]"
96,"['Les', 'trois', 'éditeurs', 'dont', 'nous', 'avons', 'parlé', 'jusqu', ""'"", 'ici', 'ont', 'fait', 'de', 'fréquents', 'emprunts', 'aux', 'précédents', 'commentateurs', ';', 'c', ""'"", 'est', 'généralement', 'd', ""'"", 'après', 'eux', 'que', 'nous', 'avons', 'cité', 'les', 'travaux', 'dont', 'les', 'leurs', 'ont', 'recueilli', 'l', ""'"", 'héritage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,"['Parmi', 'ces', 'éditions', 'antérieures', ',', 'il', 'en', 'est', 'une', 'dont', 'la', 'réputation', 'est', 'inférieure', 'à', 'son', 'mérite', ',', 'et', 'qui', 'conserve', 'encore', ',', 'nonobstant', 'les', 'récents', 'progrès', 'du', 'texte', ',', 'une', 'très', 'grande', 'utilité', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
98,"['Il', 's', ""'"", 'agit', 'de', 'l', ""'"", 'édition', 'à', 'l', '’', 'usage', 'des', 'classes', ',', 'due', 'à', 'Neue', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
99,"['On', 's', ""'"", 'en', 'ferait', 'une', 'assez', 'fausse', 'idée', ',', 'du', 'moins', 'en', 'France', ',', 'd', ""'"", 'après', 'ce', 'titre', ',', 'qui', 'a', 'nui', 'peut', '-', 'être', 'à', 'sa', 'renommée', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,"['Le', 'livre', 'de', 'Neue', 'est', 'un', 'excellent', 'recueil', 'de', 'matériaux', 'pour', 'la', 'critique', 'et', 'l', ""'"", 'interprétation', 'du', 'texte', 'de', 'Sophocle', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
101,"['Ce', 'qui', 'le', 'rend', 'surtout', 'précieux', ',', 'c', ""'"", 'est', 'une', 'méthode', 'd', '’', 'explication', 'qui', 'consiste', 'à', 'renvoyer', ',', 'en', 'quelque', 'sorte', 'perpétuellement', ',', 'pour', 'l', ""'"", 'é', '-', ""l'éclaircissement"", 'des', 'passages', 'difficiles', ',', 'de', 'Sophocle', 'à', 'Sophocle', 'lui', '-', 'même', ',', 'qui', 'devient', 'par', 'là', 'son', 'propre', 'interprète', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102,"['Cette', 'méthode,', 'assurément', ',', 'n', ""'"", 'est', 'point', 'particulière', 'à', 'Neue', ';', 'tous', 'les', 'commentateurs', 'la', 'pratiquent', 'aujourd', '’', 'hui', ':', 'mais', 'aucun', 'peut', '-', 'être', 'ne', 'l', ""'"", 'a', 'pratiquée', 'avec', 'une', 'aussi', 'constante', 'application', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
103,"['Ce', 'com', '4166', '.', '""AvolGov', '.', 'Ce', 'mot', 'et', 'ses', 'synunymes', 'comportent', 'la', 'méme', 'extension', 'de', 'sens', 'que', 'nos', 'mots', 'français', 'malheureux', ',', 'misérable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
104,"['—', 'Ilapwv', '.', 'Cf', '.', '1434', 'et', 'la', 'note', 'sur', 'le', 'vers', '57', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0]"
105,"['4168', '.', 'Οὐδείς', 'ποτε', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
106,"['Tci', ':', 'Nemo', ',', 'puto', '.', 'Voy', '.', 'Ellendt', ',', 'tome', 'IT', ',', 'page', '616', 'et', '616', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 6, 6, 6, 0]"
107,"['—', 'Môv', 'DviEcuny', ';', 'Mäva', 'la', 'même', 'signification', 'que', 'le', 'latin', 'nuin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,"['Le', 'sens', 'est', 'donc', ':', '«', 'Ai', '-', 'je', 'parlé', 'trop', 'peu', 'clairement', '?', '»', 'Cf', '.', 'Antigone', ',', '405', ':', '“', 'Ap', '’', 'Eväênda', 'xxi', 'cœpñ', 'XéYw', ';', 'Eschyle', ',', 'Agamemnon', ',', '269', ':', '”', 'H', 'xoρῶς', 'λέγω', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0]"
109,"['4160', '.', 'Παρῇ', '.', 'Cf', '.', '4081', '.']","[0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 5, 0]"
110,"['4168', '.', '""Εριδός', 'τις', '&yov', '.', '«', 'Genitivus', '«', 'additur', 'ad', 'distinguenda', 'varia', 'certumi«num', 'genera', ',', 'ut', 'uayns', 'ἀγών', 'apud', 'Eurip', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
111,"['«', 'Androm', '.', '725', '.', 'Heracl', '.', '798', '[', 'et', 'Sophocl', '.', '«', 'Trachin', '.', '20', ']', ';', 'Certamen', 'pugnæ', '(', 'T', '.', 'Liv', '.', '«', 'XXXVI', ',', '4v', ';', 'Lucret', '.', 'IV', ',', '841', ')', ';', 'Ἀγὼν', '«', 'xorépou', '(', 'Plutarch', '.', ',', 'Sull', '.', 'cap', '.', 'tv', ',', 'Lu«cull.xv);', 'Abyæv', '&yov', '(', 'Phænic', '.', '944', ')', '.', '»', '(', 'Lobeck', '.', ']']","[0, 3, 4, 5, 0, 3, 4, 5, 0, 0, 1, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 5, 6, 6, 0, 1, 2, 5, 6, 6, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 4, 5, 6, 6, 0, 3, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 1, 0, 0]","[0, 17, 18, 5, 0, 17, 18, 5, 0, 0, 1, 2, 0, 17, 18, 5, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 5, 6, 6, 0, 1, 2, 5, 6, 6, 0, 0, 0, 0, 0, 0, 1, 2, 2, 17, 18, 5, 6, 6, 0, 17, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 7, 0, 0]"
112,"['1464', '-', '1465', '.', 'Ταχύνας', 'σπεῦσον', '.', 'CÉ', '.', 'OEd', '.', 'Roi', ',', '861', ':', 'Πέμψω', 'ταχύνασα', '.', 'Taχύνας', 'σπεῦσον', 'signifie', 'la', 'même', 'chose', 'que', 'ancvëe', 'tayéwoç', '(', 'Aristophane', ',', 'Chevaliers,', '495', ';', 'Thesmophoriazusæ', ',', '4177', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 5, 0, 3, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 5, 0, 17, 0, 5, 0, 0]"
113,"['[', 'Wunder', '.', ']', 'Tayüvas', 'et', 'σπεῦσον', 'ϑβϑοπὶ', 'pris', 'tous', 'deux', 'intransitivement', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,"['—', 'Ἰδεῖν', ',', 'comme', 'eûpeïv', '.', 'Cf', '.', 'Thévcrite', ',', 'XV', ',', 'Q', ':', '“', 'Ὅρη', 'δίφρον', ',', 'Eüvéa', ',', 'aùré', '.', '[', 'Schneidewin', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
115,"['4466', '-', '1167', '.', '""EvOæ', '.', '.', '.', 'nabéEer', ',', 'où', 'il', 'aura', 'son', 'tombeau', ',', 'qui', 'sera', 'à', 'jamais', 'célèbre', 'parmi', 'les', 'hommes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,"['—', 'Evpæwoevra', 'est', 'une', 'épithète', 'de', 'nature', ',', 'que', 'Pussow', 'rend', 'par', '»', 'tenebricosum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117,"['4168', '.', 'Καὶ', 'uñv', '.', 'Cf', '.', 'Électre', ',', '78', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 0]"
118,"['—', 'I', ')', 'nolor', 'duit', 'être', 'juint', 'à', 'rapecouv', '.', 'CÉ', ',', 'Électre', ',', '640', '.', '[', 'Schneidewin', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 0, 0, 7, 0, 0]"
119,"['64', '.', 'Füxepæv', 'équivaut', 'à', 'peu', 'près', 'à', 'xepassôpov.', '(', 'Cf', '.', 'plus', 'bas', ',', 'vers', '297', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]"
120,"['On', 'trouve', 'chez', 'Sophocle', 'beaucoup', 'd', '’', 'adjectifs', 'formés', 'de', 'même', ',', 'où', 'l', '’', 'élément', 'eÙ', 'parait', 'n', '’', 'avoir', 'qu', '’', 'une', 'iunportance', 'accessoire', ',', 'quint', 'δι', '565', ';', 'μαγ', 'εκ', '.', 'εὐχρότητος', ':', 'Ἔχ', 'τ᾽', 'εὑxporñtou', 'yalxéas', 'ἄρδην', 'πρόχον', 'Τὶ', 'χοαῖσι', 'τρισκόνδοισι', 'τὸν', 'νέχυν', 'στέφει', '(', 'Antig', '.', '480', ')', ';', 'εὔμνηστος', ':', 'Εὔμναστον', 'ἀνὸρὸς', 'δεῖμα', 'tpépoucav', '(', 'par', 'correction', ',', 'au', 'lieu', 'de', 'pépoucay', ')', 'ôëoù', '(', 'Trachin', '.', '407', ')', ';', 'ev)oφος', ':', 'Ὃς', 'εὐλόφον', 'ἢ', 'κυνῆ', ':', 'ἔμελλε', 'πρῶτος', 'ἅλμα', 'κουφιεῖν', '(', '4', ')', 'αα', ',', '4387', ')', ';', 'εὔχρυσος', ':', 'ἸΠαχτωλὸν', 'εὔχρυσον', '(', 'Ρλιίοοιέέε', ',', '394', ')', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 5, 0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 0, 0]"
121,"['Le', 'fréquent', 'usage', 'qu', '’', 'uvait', 'fait', 'l', '’', 'épopée', 'de', 'ce', 'genre', 'd', '’', 'épithètes', 'laudätives', 'avait', 'dù', 'leur', 'ôter', 'beaucoup', 'de', 'leur', 'furce', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
122,"['65', '.', 'Euv3érous', 'rappellecuvänñaas', '(', 'v', '.', '62', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
123,"['66', '.', 'Δείξω', '.', '.', '.', 'νόσον', '.', 'Joignez', 'δείξω', 'πεprçavñ', '(', 'Cf', '.', 'la', 'note', 'sur', 'le', 'vers', '14', 'd', '’', 'Électre', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 3, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 17, 0, 0]"
124,"['68', '-', '69', ',', 'Μηδὲ', 'συμφορὰν', 'δέχον', 'τὸν', 'ἄνδρα', '.', 'Neque', 'infortunium', 'tibi', 'puta', 'hunc', 'virum', 'fore', '.', '[', 'Brunck', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
125,"['69', '-', '70', '.', '’', 'Oyudtwev', 'avyac', '.', 'Euripide', ',', 'Hercule', 'furieux', ',', '431', '-', '132', ':', 'Fopyänes', 'duμάτων', 'αὐγαί', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 5, 6, 6, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 18, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
126,"['-', '-', '-', 'Ἀπείργω', 'εἰσιδεῖν', 'ἐχευΐνὰυϊ', 'ἃ', 'ἀπείργω', 'τοῦ', 'εἰσιδεῖν', 'οὐ', 'τοῦ', 'μὴ', 'εἰσιδεῖν', '.', 'Οἵ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127,"['Euripide', ',', 'Alceste', ':', '“', 'Ov', 'baνεῖν', 'ἐρρυσάμην', '.']","[1, 0, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 17, 0, 0, 0, 0, 0, 0]"
128,"['72', '.', '""Anevbüvovta', ',', 'retorquentem', '.', '[', 'Neue', ',', 'Schneidewin', '.', ']', 'Cf', '.', 'axostpéperv', 'yépas', 'dans', 'OEdipe', 'Roi', ',', '164', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 5, 0]"
129,"['73', ',', 'Αἴαντα', 'φωνῶ', '.', 'Οἵ', ',', 'Philoctète', ',', '4261', ':', 'Σὺ', 'δ᾽', ',', 'ὦ', 'Ποίαντος', 'παῖ', ',', 'Φιλοκτήτην', 'λέYw,', '||', 'éteä0e', '.', '[', 'Schneidewin', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
130,"['75', '.', 'Οὐ', '.', '.', '.', '.', 'μηδέ', '.', 'Schneidewin', 'rapproche', 'deux', 'exemples', 'tout', 'pareils', ':', 'Οὐ', 'θᾶσσον', 'οἷσεις', 'μηδ᾽', 'ἀπιστήσεις', 'ἐμοί', ';', '(', 'Trachin', '.', '4483', '.', ')', 'Οὐχ', 'εἰ', 'σύ', 'τ᾽', 'οἴχους', 'σύ', 'τε', ',', 'Κρέων', ',', 'κατὰ', 'στέγας', ',', 'ἰ', 'καὶ', 'μὴ', 'τὸ', 'μηδὲν', 'ἄλγος', 'εἰς', 'μέγ᾽', 'οἵσετε', ':', '(', 'ΟΕ', 'ώ', '.', 'Roi', ',', '637', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 5, 0, 0]"
