TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
of,I-object,_,O,_,_,O,_,_,_
dAn,B-date,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
Aesch,B-pers,_,B-pers.author,_,_,O,Q40939,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-pers.author,_,_,O,Q40939,_,InPrimaryReference|LED0.00
Ag,O,_,B-work.primlit,_,_,O,Q3320792,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-work.primlit,_,_,O,Q3320792,_,InPrimaryReference|LED0.00
193,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
δύσορμοι,I-object,_,O,_,_,O,_,_,_
|,B-scope,_,O,_,_,O,_,_,_
βροτῶν,B-pers,_,O,_,_,O,_,_,_
dar,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
error,B-scope,_,O,_,_,O,_,_,_
of,B-work,_,O,_,_,O,_,_,_
which,I-object,_,O,_,_,O,_,_,_
Ajax,I-work,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
most,B-date,_,O,_,_,O,_,_,_
complains,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
the,B-pers,_,O,_,_,O,_,_,_
misjudgment,O,_,O,_,_,O,_,_,NoSpaceAfter
about,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
arms,B-date,_,O,_,_,O,_,_,_
of,B-pers,_,O,_,_,O,_,_,_
Achilles,B-date,_,B-pers.myth,_,_,O,Q41746,_,NoSpaceAfter|LED0.00
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
382,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
dyes,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘Dost,I-object,_,O,_,_,O,_,_,_
prolong,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
383,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
ξὺν,B-scope,_,O,_,_,O,_,_,_
τῷ,B-scope,_,O,_,_,O,_,_,_
θεῷ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
The,B-date,_,O,_,_,O,_,_,_
article,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
added,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
θεός,B-date,_,O,_,_,O,_,_,_
elsewhere,B-scope,_,O,_,_,O,_,_,_
in,I-loc,_,O,_,_,O,_,_,_
Sophocles,I-pers,_,B-pers.author,_,_,O,Q11950683,_,LED0.00
without,B-date,_,O,_,_,O,_,_,_
special,B-scope,_,O,_,_,O,_,_,_
reason,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
and,O,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
conjecture,O,_,O,_,_,O,_,_,NoSpaceAfter
of,O,_,O,_,_,O,_,_,_
Schndw,I-scope,_,B-pers.other,_,_,O,Q70043,_,NoSpaceAfter|LED0.00
.,I-pers,_,I-pers.other,_,_,O,Q70043,_,LED0.00
ξύν,B-date,_,O,_,_,O,_,_,_
τοι,B-date,_,O,_,_,O,_,_,_
θεῷ,B-scope,_,O,_,_,O,_,_,_
supplies,B-scope,_,O,_,_,O,_,_,_
a,B-date,_,O,_,_,O,_,_,_
particle,I-loc,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
connexion,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
But,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
asyndeton,O,_,O,_,_,O,_,_,_
15,O,_,O,_,_,O,_,_,_
rather,B-scope,_,O,_,_,O,_,_,_
impressive,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
and,O,_,O,_,_,O,_,_,_
τῷ,B-scope,_,O,_,_,O,_,_,_
θεῷ,B-scope,_,O,_,_,O,_,_,_
may,B-date,_,O,_,_,O,_,_,_
be,B-date,_,O,_,_,O,_,_,_
explained,O,_,O,_,_,O,_,_,_
‘,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
god,O,_,O,_,_,O,_,_,_
who,B-date,_,O,_,_,O,_,_,_
gives,I-object,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
laughter,B-date,_,O,_,_,O,_,_,NoSpaceAfter
or,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
tears,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
‘Laughter,I-pers,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
sorrow,B-date,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,_
in,I-loc,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
hands,O,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
God,O,_,O,_,_,O,_,_,_
;,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
i,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
e,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
we,B-scope,_,O,_,_,O,_,_,_
must,B-scope,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
patient,B-pers,_,O,_,_,O,_,_,_
and,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
position,I-scope,_,O,_,_,O,_,_,_
may,B-date,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
reversed.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
The,B-date,_,O,_,_,O,_,_,_
chorus,B-date,_,O,_,_,O,_,_,_
reflect,B-scope,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
Divine,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
power,B-date,_,O,_,_,O,_,_,_
which,B-date,_,O,_,_,O,_,_,_
now,B-date,_,O,_,_,O,_,_,_
favours,B-scope,_,O,_,_,O,_,_,_
Odysseus,B-pers,_,B-pers.myth,_,_,O,Q47231,_,LED0.00
and,I-object,_,O,_,_,O,_,_,_
oppresses,O,_,O,_,_,O,_,_,_
Ajax,I-work,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
may,B-date,_,O,_,_,O,_,_,_
hereafter,B-scope,_,O,_,_,O,_,_,_
work,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
opposite,I-object,_,O,_,_,O,_,_,_
effect,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
Cp,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-pers,_,O,_,_,O,_,_,_
Trach,I-scope,_,B-work.primlit,_,_,O,Q945342,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-work.primlit,_,_,O,Q945342,_,InPrimaryReference|LED0.00
131,I-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
foll,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
ἀλλ᾽,B-scope,_,O,_,_,O,_,_,_
ἐπὶ,B-scope,_,O,_,_,O,_,_,_
πῆμα,B-scope,_,O,_,_,O,_,_,_
καὶ,B-scope,_,O,_,_,O,_,_,_
χαρὰ,B-scope,_,O,_,_,O,_,_,_
|,B-scope,_,O,_,_,O,_,_,_
πᾶσι,B-scope,_,O,_,_,O,_,_,_
κυκλοῦσιν,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
οἷον,O,_,O,_,_,O,_,_,_
|,B-scope,_,O,_,_,O,_,_,_
ἄρκτον,B-scope,_,O,_,_,O,_,_,_
στροφάδες,B-pers,_,O,_,_,O,_,_,_
κέλευθοι,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
384,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
The,B-date,_,O,_,_,O,_,_,_
syllable,I-scope,_,O,_,_,O,_,_,_
which,B-date,_,O,_,_,O,_,_,_
has,O,_,O,_,_,O,_,_,_
been,B-date,_,O,_,_,O,_,_,_
probably,B-date,_,O,_,_,O,_,_,_
lost,B-date,_,O,_,_,O,_,_,_
from,B-date,_,O,_,_,O,_,_,_
this,B-date,_,O,_,_,O,_,_,_
line,B-date,_,O,_,_,O,_,_,_
has,O,_,O,_,_,O,_,_,_
been,B-date,_,O,_,_,O,_,_,_
variously,B-date,_,O,_,_,O,_,_,_
restored,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
μέν,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
νῦν,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
μήν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
etc,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
having,O,_,O,_,_,O,_,_,_
been,B-date,_,O,_,_,O,_,_,_
supplied,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
The,B-scope,_,O,_,_,O,_,_,_
Triclinian,I-pers,_,O,_,_,O,_,_,_
reading,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
harmless,O,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
followed,B-date,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
text,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
absence,B-date,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
better,B-scope,_,O,_,_,O,_,_,_
MS,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
authority,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Ajax,B-date,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
prays,B-scope,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
see,B-scope,_,O,_,_,O,_,_,_
his,B-date,_,O,_,_,O,_,_,_
enemy,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
that,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
even,B-scope,_,O,_,_,O,_,_,_
ruined,I-object,_,O,_,_,O,_,_,_
as,O,_,O,_,_,O,_,_,_
he,O,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
he,B-scope,_,O,_,_,O,_,_,_
may,B-scope,_,O,_,_,O,_,_,_
avenge,B-scope,_,O,_,_,O,_,_,_
himself,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
infr,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
388,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
-,I-loc,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
91,O,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
Trach,O,_,B-work.primlit,_,_,O,Q945342,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q945342,_,InPrimaryReference|LED0.00
1107,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
foll,B-date,_,I-scope,_,_,O,_,_,NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,LED0.00
ἀλλ᾽,B-scope,_,O,_,_,O,_,_,_
εὖ,B-scope,_,O,_,_,O,_,_,_
γέ,B-scope,_,O,_,_,O,_,_,_
τοι,B-date,_,O,_,_,O,_,_,_
τόδ᾽,B-scope,_,O,_,_,O,_,_,_
ἴστε,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
κἂν,B-scope,_,O,_,_,O,_,_,_
τὸ,B-scope,_,O,_,_,O,_,_,_
μηδὲν,B-scope,_,O,_,_,O,_,_,_
ὦ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
|,O,_,O,_,_,O,_,_,_
κἂν,B-scope,_,O,_,_,O,_,_,_
μηδὲν,B-scope,_,O,_,_,O,_,_,_
ἕρπω,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
τήν,B-date,_,O,_,_,O,_,_,_
γε,B-date,_,O,_,_,O,_,_,_
δράσασαν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
τάδε,B-date,_,O,_,_,O,_,_,_
|,B-date,_,O,_,_,O,_,_,_
χειρώσομαι,B-date,_,O,_,_,O,_,_,_
κἀκ,B-scope,_,O,_,_,O,_,_,_
"τῶνδε""",B-scope,_,O,_,_,O,_,_,_
προσμόλοι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
μόνον,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
kr,B-date,_,O,_,_,O,_,_,_
A,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
This,B-date,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,_
more,O,_,O,_,_,O,_,_,_
probable,O,_,O,_,_,O,_,_,NoSpaceAfter
than,I-loc,_,O,_,_,O,_,_,_
an,I-work,_,O,_,_,O,_,_,_
aposiopesis,I-scope,_,O,_,_,O,_,_,_
of,B-date,_,O,_,_,O,_,_,_
ὀδυρόμενον,O,_,O,_,_,O,_,_,EndOfSentence
but,B-date,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
honour,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
Ajax,B-date,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
and,B-date,_,O,_,_,O,_,_,_
his,B-date,_,O,_,_,O,_,_,_
race,O,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
in,I-loc,_,O,_,_,O,_,_,_
question,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,EndOfSentence
can,O,_,O,_,_,O,_,_,_
e,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
er,I-loc,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
mine,B-scope,_,O,_,_,O,_,_,_
to,O,_,O,_,_,O,_,_,_
compensate,O,_,O,_,_,O,_,_,_
for,B-date,_,O,_,_,O,_,_,_
thee,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
?,O,_,O,_,_,O,_,_,_
What,B-pers,_,O,_,_,O,_,_,_
fortune,O,_,O,_,_,O,_,_,_
?,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
549,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
κἀξομοιοῦσθαν,I-object,_,O,_,_,O,_,_,_
φύσιν,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],B-pers,_,O,_,_,O,_,_,_
‘,I-object,_,O,_,_,O,_,_,_
And,I-loc,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
he,O,_,O,_,_,O,_,_,_
should,O,_,O,_,_,O,_,_,_
have,B-scope,_,O,_,_,O,_,_,_
his,B-scope,_,O,_,_,O,_,_,_
nature,O,_,O,_,_,O,_,_,_
framed,B-scope,_,O,_,_,O,_,_,_
by,B-scope,_,O,_,_,O,_,_,_
mine,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
”,I-object,_,O,_,_,O,_,_,EndOfSentence
For,I-object,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
change,I-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
subject,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
see,B-date,_,O,_,_,O,_,_,_
Essay,B-date,_,B-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
on,B-pers,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
L,B-date,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
§,O,_,B-scope,_,_,O,_,_,InSecondaryReference|LED0.00
36,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,O,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
p,B-date,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,O,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
65,O,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
d,B-scope,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
552,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
kal,I-object,_,O,_,_,O,_,_,_
viv,I-object,_,O,_,_,O,_,_,NoSpaceAfter
],I-object,_,O,_,_,O,_,_,_
‘Even,I-object,_,O,_,_,O,_,_,_
now,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,NoSpaceAfter
”,B-scope,_,O,_,_,O,_,_,_
before,I-object,_,O,_,_,O,_,_,_
your,B-date,_,O,_,_,O,_,_,_
lot,B-scope,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
life,O,_,O,_,_,O,_,_,_
has,O,_,O,_,_,O,_,_,_
been,B-date,_,O,_,_,O,_,_,_
determined,B-scope,_,O,_,_,O,_,_,_
for,B-scope,_,O,_,_,O,_,_,_
good,B-date,_,O,_,_,O,_,_,_
or,I-object,_,O,_,_,O,_,_,_
evil,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
553,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
That,I-object,_,O,_,_,O,_,_,_
you,B-date,_,O,_,_,O,_,_,_
have,O,_,O,_,_,O,_,_,_
no,B-date,_,O,_,_,O,_,_,_
perception,B-work,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
this,B-scope,_,O,_,_,O,_,_,_
misery,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
’,I-object,_,O,_,_,O,_,_,EndOfSentence
554,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
This,B-date,_,O,_,_,O,_,_,_
line,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
although,B-date,_,O,_,_,O,_,_,_
quite,O,_,O,_,_,O,_,_,_
possibly,O,_,O,_,_,O,_,_,NoSpaceAfter
Sophoclean,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
has,O,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
appearance,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
marginal,B-date,_,O,_,_,O,_,_,_
quotation,O,_,O,_,_,O,_,_,_
rather,B-scope,_,O,_,_,O,_,_,_
than,O,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
an,B-scope,_,O,_,_,O,_,_,_
integral,O,_,O,_,_,O,_,_,_
portion,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
text,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
this,B-date,_,O,_,_,O,_,_,_
passage,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
It,B-date,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,_
probably,B-scope,_,O,_,_,O,_,_,_
from,B-scope,_,O,_,_,O,_,_,_
some,B-scope,_,O,_,_,O,_,_,_
lost,B-scope,_,O,_,_,O,_,_,_
play,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
and,I-loc,_,O,_,_,O,_,_,_
should,O,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
placed,O,_,O,_,_,O,_,_,_
amongst,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
fragments,B-date,_,O,_,_,O,_,_,_
of,B-pers,_,O,_,_,O,_,_,_
Greek,I-pers,_,O,_,_,O,_,_,_
tragic,B-scope,_,O,_,_,O,_,_,_
poetry,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
556,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
7,O,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
δεῖ,B-scope,_,O,_,_,O,_,_,_
σ᾽,B-scope,_,O,_,_,O,_,_,_
ὅπως,B-scope,_,O,_,_,O,_,_,_
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
Belfas,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘You,I-object,_,O,_,_,O,_,_,_
must,B-date,_,O,_,_,O,_,_,_
find,B-date,_,O,_,_,O,_,_,_
some,B-scope,_,O,_,_,O,_,_,_
way,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
showing,I-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
”,I-object,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
same,B-date,_,O,_,_,O,_,_,_
construction,B-date,_,O,_,_,O,_,_,_
recurs,B-date,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
Phil,B-date,_,B-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-loc,_,I-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|LED0.00
55,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
τὴν,B-pers,_,O,_,_,O,_,_,_
Φιλοκτήτου,B-scope,_,O,_,_,O,_,_,_
σε,B-date,_,O,_,_,O,_,_,_
δεῖ,B-scope,_,O,_,_,O,_,_,_
|,B-date,_,O,_,_,O,_,_,_
ψυχὴν,B-pers,_,O,_,_,O,_,_,_
ὅπως,B-scope,_,O,_,_,O,_,_,_
λόγοισιν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
ἐκκλέψεις,B-scope,_,O,_,_,O,_,_,_
λέγων,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
£57,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
ἐν,B-scope,_,O,_,_,O,_,_,_
ἐχθροῖς,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
For,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
use,B-date,_,O,_,_,O,_,_,_
of,B-date,_,O,_,_,O,_,_,_
ἐν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
supr,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
366,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
note,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
558,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
κούφοις,B-date,_,O,_,_,O,_,_,_
πνεύμασιν,B-scope,_,O,_,_,O,_,_,_
βόσκον,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘Be,B-pers,_,O,_,_,O,_,_,_
nourished,B-date,_,O,_,_,O,_,_,_
by,O,_,O,_,_,O,_,_,_
gentle,B-date,_,O,_,_,O,_,_,_
breezes,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,NoSpaceAfter
”,B-scope,_,O,_,_,O,_,_,_
like,B-scope,_,O,_,_,O,_,_,_
a,I-scope,_,O,_,_,O,_,_,_
sapling,O,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
a,I-scope,_,O,_,_,O,_,_,_
sheltered,B-date,_,O,_,_,O,_,_,_
spot,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Plants,I-object,_,O,_,_,O,_,_,_
were,B-date,_,O,_,_,O,_,_,_
supposed,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
feed,B-scope,_,O,_,_,O,_,_,_
upon,B-pers,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
