,words,ner_c,ner_f
1449,"['Juist', 'omdat', 'het', 'bij', 'hartfalen', 'vaak', 'om', 'oudere', 'en', 'kwetsbare', 'patiënten', 'gaat', ',', 'is', 'het', 'zaak', 'om', 'aan', 'de', 'ene', 'kant', 'overdiagnostiek', 'en', 'aan', 'de', 'andere', 'kant', 'vertraging', 'in', 'het', 'diagnostische', 'en', 'therapeutische', 'traject', 'te', 'voorkomen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1450,"['Overdiagnostiek', 'Voor', 'huisartsen', 'zal', 'er', 'een', 'hoge', 'drempel', 'zijn', 'om', 'vooral', 'bij', 'oudere', ',', 'immobiele', 'patiënten', 'met', 'veel', 'comorbiditeit', 'het', 'voorgestelde', 'algoritme', 'van', 'de', 'diagnostiek', 'rondom', 'hartfalen', 'in', 'te', 'zetten', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1451,"['Het', 'vernieuwde', 'stroomdiagram', 'stelt', 'geen', 'grenzen', 'aan', 'de', 'diagnostiek', ',', 'met', 'risico', 'van', 'overdiagnostiek', 'waaraan', 'vervolgens', 'geen', 'therapeutische', 'consequenties', 'verbonden', 'zijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1452,"['Juist', 'bij', 'dergelijke', 'patiënten', 'zou', 'het', 'belangrijk', 'zijn', 'om', 'ruimte', 'te', 'laten', 'om', 'pragmatisch', 'furosemide', 'op', 'proef', 'te', 'geven', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1453,"['We', 'realiseren', 'ons', 'dat', 'dit', 'achterhaald', 'lijkt', 'in', 'een', 'tijd', 'waarin', 'wetenschappelijk', 'bewijs', '(', '&apos;', 'evidence', '&apos;', ')', 'de', 'boventoon', 'voert', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1454,"['Echter', ',', 'bij', 'patiënten', 'in', 'een', 'algemeen', 'slechte', 'conditie', 'bij', 'wie', 'vrijwel', 'zeker', 'geen', 'verder', 'diagnostisch', 'en', 'invasief', 'therapeutisch', 'traject', 'zal', 'volgen', ',', 'vergt', 'het', 'stroomdiagram', 'te', 'veel', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1455,"['Voor', 'hartfalen', 'is', 'geen', 'gouden', 'diagnostische', 'standaard', ',', 'en', 'de', 'diagnose', 'wordt', 'gesteld', 'op', 'basis', 'van', 'klinische', 'kenmerken', 'in', 'combinatie', 'met', 'objectiveerbare', 'hartafwijkingen', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1456,"['Het', 'toevoegen', 'van', 'de', '(', 'NT-pro', ')', 'BNP-bepaling', ',', 'naast', 'de', 'klinische', 'kenmerken', 'van', 'hartfalen', ',', 'verhoogt', 'de', 'accuratesse', 'van', 'het', 'stellen', 'en', 'uitsluiten', 'van', 'de', 'diagnose', '&apos;', 'hartfalen', '&apos;', 'bij', 'patiënten', 'met', 'acute', 'dyspneu', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1457,"['In', 'de', 'huisartsenpraktijk', 'is', 'het', 'niet', 'relevant', 'een', '(', 'NT-pro', ')', 'BNP-bepaling', 'bij', 'de', 'verdenking', 'op', 'acuut', 'hartfalen', 'te', 'doen', ',', 'aangezien', 'een', 'patiënt', 'met', 'acute', 'dyspneu', 'direct', 'doorgestuurd', 'dient', 'te', 'worden', 'naar', 'de', 'spoedeisende', 'hulp', 'en', 'er', 'geen', 'tijd', 'is', 'om', 'de', '(', 'NT-pro', ')', 'BNP-uitslagen', 'af', 'te', 'wachten', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1458,"['Bij', 'verdenking', 'op', 'chronisch', 'hartfalen', 'is', 'de', 'bepaling', 'wel', 'relevant', 'voor', 'de', 'huisarts', ',', 'omdat', 'de', 'diagnose', '&apos;', 'hartfalen', '&apos;', 'vaak', 'onterecht', 'wordt', 'gesteld', 'op', 'basis', 'van', 'klinische', 'kenmerken', 'alleen', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1459,"['Het', 'doel', 'van', 'de', '(', 'NT-pro', ')', 'BNP', 'bepaling', 'is', 'hier', 'vooral', 'uitsluiten', 'van', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1460,"['Het', 'bewijs', 'voor', 'de', 'diagnostische', 'betekenis', 'van', '(', 'NT-pro', ')', 'BNP', 'bij', 'patiënten', 'met', 'chronisch', 'hartfalen', 'in', 'de', 'huisartsenpraktijk', 'is', 'overigens', 'dun', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1461,"['De', 'meeste', 'literatuur', 'over', 'de', 'relatie', 'tussen', '(', 'NT-pro', ')', 'BNP', 'en', 'chronisch', 'hartfalen', 'beschrijft', 'enkel', 'systolische', 'disfunctie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
1462,"['In', 'de', 'nieuwe', 'aanbevelingen', 'wordt', 'voor', 'chronisch', 'hartfalen', 'een', 'lage', 'afkapwaarde', 'voor', '(', 'NT-pro', ')', 'BNP', 'gehanteerd', '(', 'lees', ':', 'een', 'criterium', 'waarmee', 'de', 'aandoening', 'kan', 'worden', 'uitgesloten', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1463,"['De', 'afkapwaarde', 'is', 'echter', 'zo', 'laag', ',', 'dat', 'er', 'veel', 'patiënten', 'op', 'basis', 'van', 'hun', 'leeftijd', 'alleen', 'al', 'licht', 'verhoogde', 'waardes', 'zullen', 'hebben', 'en', 'men', 'daardoor', 'bij', 'hen', 'zal', 'blijven', 'twijfelen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1464,"['Het', 'zou', 'bijvoorbeeld', 'mogelijk', 'zijn', 'om', 'de', '(', 'NT-pro', ')', 'BNP-uitslag', 'te', 'corrigeren', 'voor', 'leeftijd', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1465,"['Daarnaast', 'zou', 'bij', 'een', 'klinisch', 'geringe', 'verdenking', 'geen', '(', 'NT-pro', ')', 'BNP', 'geprikt', 'moeten', 'worden', ',', 'om', 'een', 'dergelijk', 'twijfelgeval', 'als', 'uitkomst', 'te', 'vermijden', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1466,"['Een', 'andere', 'optie', 'is', 'om', 'naast', 'de', '(', 'NT-pro', ')', 'BNP-waarde', 'die', 'hartfalen', 'uitsluit', '(', '&apos;', 'rule-out', '&apos;', ')', ',', 'ook', 'een', 'hogere', 'afkapwaarde', 'te', 'hanteren', 'waarbij', 'hartfalen', 'vrijwel', 'zeker', 'is', '(', '&apos;', 'rule-in', '&apos;', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1467,"['Dat', 'helpt', 'ten', 'eerste', 'om', 'patiënten', 'te', 'identificeren', 'bij', 'wie', 'de', 'diagnose', 'zo', 'waarschijnlijk', 'is', 'geworden', 'dat', 'de', 'huisarts', 'bijvoorbeeld', 'bij', 'hoogbejaarde', 'immobiele', 'patiënten', 'al', 'een', 'behandeling', 'kan', 'starten', 'op', 'basis', 'van', 'een', 'sterke', 'waarschijnlijkheid', ',', 'en', 'daarbij', 'belasting', 'van', 'de', 'patiënt', 'en', 'het', 'zorgsysteem', 'kan', 'reduceren', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1468,"['Ten', 'tweede', 'maakt', 'het', 'de', 'grijze', 'zone', 'duidelijk', 'waarin', 'klinische', 'analyse', 'gewenst', 'is', 'om', 'andere', 'belangrijke', 'pathologische', 'afwijkingen', 'uit', 'te', 'sluiten', ',', 'zoals', 'COPD', 'met', 'secundaire', 'rechtszijdige', 'belasting', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n']"
1469,"['Vertraging', 'in', 'het', 'diagnostische', 'en', 'het', 'therapeutische', 'traject', 'Het', 'advies', 'luidt', 'om', 'te', 'verwijzen', 'voor', 'een', 'echocardiogram', 'bij', 'een', 'verhoogde', '(', 'NT-pro', ')', 'BNP-uitslag', 'of', 'een', 'afwijkend', 'ecg', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1470,"['Het', 'is', 'de', 'vraag', 'wat', 'men', 'met', 'het', 'echocardiogram', 'wil', 'bereiken', ';', 'waarschijnlijk', 'is', 'het', 'bedoeld', 'ter', 'bevestiging', 'van', 'de', 'diagnose', '&apos;', 'hartfalen', '&apos;', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1471,"['Dat', 'is', 'essentieel', ',', 'maar', 'met', 'de', 'diagnose', '&apos;', 'hartfalen', '&apos;', 'begint', 'het', 'diagnostische', 'traject', 'pas', '.', 'Hartfalen', 'heeft', 'meerdere', 'oorzaken', ',', 'die', 'meestal', 'opgespoord', 'dienen', 'te', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1472,"['Daarnaast', 'is', 'de', 'behandeling', 'complex', 'en', 'afhankelijk', 'van', 'de', 'ernst', 'en', 'de', 'aard', 'van', 'de', 'aandoening', ',', 'informatie', 'die', 'men', 'met', 'een', 'echocardiogram', 'kan', 'verkrijgen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1473,"['Dit', 'vraagt', 'niet', 'alleen', 'protocollaire', 'kennis', 'over', 'de', 'medicamenteuze', 'of', 'aanvullende', 'therapie', 'van', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1474,"['Een', 'andere', 'vraag', 'is', ',', 'of', 'op', 'basis', 'van', 'het', 'echocardiogram', 'alleen', 'gesteld', 'kan', 'worden', 'of', 'het', 'om', 'een', 'benigne', 'vorm', 'van', 'hartfalen', 'gaat', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1475,"['Onze', 'mening', 'is', 'dat', 'een', 'cardioloog', 'niet', 'alleen', 'op', 'basis', 'van', 'een', 'echocardiogram', 'kan', 'besluiten', ',', 'dat', 'het', 'voor', 'de', 'patiënt', 'verantwoord', 'is', 'om', 'verder', 'bij', 'de', 'huisarts', 'te', 'blijven', 'voor', 'behandeling', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1476,"['De', 'cardioloog', 'moet', 'de', 'patiënt', 'op', 'zijn', 'minst', 'gezien', 'en', 'gesproken', 'hebben', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1477,"['Van', 'de', 'minder', 'complexe', 'patiënt', 'zou', 'de', 'cardioloog', 'een', 'specifiek', 'behandeladvies', 'aan', 'de', 'huisarts', 'kunnen', 'geven', ',', 'en', 'kan', 'de', 'huisarts', 'de', 'zorg', 'overnemen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1478,"['Als', 'het', 'echocardiogram', 'door', 'de', 'huisarts', 'aangevraagd', 'wordt', ',', 'zal', 'dit', 'ons', 'inziens', 'juist', 'vertraging', 'geven', 'voor', 'een', 'diagnostisch', 'vervolgtraject', 'en', 'voor', 'een', 'eventuele', 'behandeling', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1479,"['Conclusie', 'De', 'nieuwe', 'aanbevelingen', 'vormen', 'een', 'duidelijke', 'verbetering', 'wat', 'betreft', 'de', 'diagnostiek', 'van', 'hartfalen', ',', 'met', 'een', 'helder', 'stappenplan', ',', 'met', 'afkapwaardes', 'voor', '(', 'NT-pro', ')', 'BNP', 'ter', 'uitsluiting', 'van', 'hartfalen', 'en', 'met', 'een', 'echocardiogram', 'ter', 'bevestiging', 'van', 'de', 'diagnose', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1480,"['Maar', 'men', 'laat', 'een', 'belangrijke', 'vraag', 'liggen', ':', 'welke', 'patiënt', 'hoeft', 'niet', 'het', 'stroomdiagram', 'te', 'volgen', 'of', 'te', 'worden', 'doorverwezen', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1481,"['De', 'lage', 'afkapwaardes', 'van', '(', 'NT-pro', ')', 'BNP', 'voor', 'het', 'uitsluiten', 'van', 'hartfalen', 'zullen', 'leiden', 'tot', 'overdiagnostiek', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1482,"['De', 'aanvraag', 'van', 'echocardiografie', 'door', 'de', 'huisarts', 'lijkt', 'ons', 'problematisch', ',', 'omdat', 'onduidelijkheid', 'blijft', 'bestaan', 'over', 'welk', 'vervolg', 'aan', 'diagnostiek', 'en', 'behandeling', 'wordt', 'gegeven', 'ná', 'het', 'echocardiogram', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1483,"['De', 'rol', 'van', 'de', 'cardioloog', 'blijft', 'in', 'dezen', 'essentieel', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1484,"['Diabetespatiënten', 'boven', '70', 'niet', 'te', 'intensief', 'behandelen', 'Behandel', 'diabetespatiënten', 'boven', 'de', '70', 'jaar', 'niet', 'te', 'intensief', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1485,"['De', 'streefwaarde', 'voor', 'HbA1C', 'mag', 'niet', 'te', 'laag', 'zijn', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1486,"['Dat', 'stelt', 'de', 'nieuwe', 'Nederlandse', 'eerstelijns', 'diabetesrichtlijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
