,words,ner_c,ner_f
993,"['Bij', 'de', 'niet-gecentreerde', 'tripod', '(', 'zie', 'p', '.', '22', ')', 'staat', 'de', 'windturbine', 'niet', 'meer', 'centraal', ',', 'maar', 'boven', 'één', 'van', 'de', 'hoekpunten', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
994,"['Het', 'ontwerp', 'is', 'iets', 'zwaarder', 'maar', 'omdat', 'de', 'productie', 'eenvoudiger', 'verloopt', ',', 'kan', 'de', 'totale', 'kost', 'gedrukt', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
995,"['Bovendien', 'kan', 'installatie', 'tot', 'op', '45', 'm', 'diepte', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
996,"['Een', 'tweede', 'variant', 'op', 'de', 'tripod', 'is', 'de', 'betonnen', 'tripod', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
997,"['Bij', 'dit', 'ontwerp', 'bestaat', 'de', 'driehoekige', 'voet', 'uit', 'beton', ',', 'waarin', 'de', 'stalen', 'koker', 'verwerkt', 'wordt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
998,"['Het', 'doel', 'van', 'dit', 'ontwerp', 'is', 'om', 'in', 'tijden', 'van', 'duur', 'staal', 'de', 'prijs', 'te', 'drukken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
999,"['Het', 'bijhorende', 'nadeel', 'is', 'dan', 'weer', 'het', 'grote', 'gewicht', 'waardoor', 'transport', 'en', 'installatie', 'moeilijker', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1000,"['De', 'jacket', 'Na', 'de', 'monopile', '(', '65', '%', ')', 'en', 'de', 'gravitaire', 'fundering', '(', '25', '%', ')', ',', 'is', 'de', 'jacket', '(', '8', '%', ')', 'vandaag', 'het', 'meest', 'toegepaste', 'funderingssysteem', 'voor', 'offshore', 'windmolens', 'in', 'Europa', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
1001,"['De', 'jacket', 'doet', 'wel', 'wat', 'denken', 'aan', 'een', 'hoogspanningsmast', 'en', 'bestaat', 'uit', 'een', 'toren', ',', 'die', 'opgebouwd', 'is', 'uit', 'stalen', 'buizen', 'en', 'vier', 'steunpunten', 'telt', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1002,"['Door', 'deze', 'opbouw', 'krijgt', 'de', 'toren', 'zowel', 'een', 'grotere', 'sterkte', 'als', 'een', 'grotere', 'stijfheid', 'in', 'vergelijking', 'met', 'een', 'monopile', 'of', 'tripod', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1003,"['Net', 'als', 'de', 'tripod', 'kan', 'ook', 'de', 'jacket', 'verankerd', 'worden', 'met', 'palen', 'of', 'met', 'behulp', 'van', '&apos;', 'suction', 'buckets', '&apos;', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
1004,"['De', 'structuur', 'is', 'echter', 'vrij', 'ingewikkeld', 'waardoor', 'de', 'ontwerp-', 'en', 'fabricatiekosten', 'oplopen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1005,"['Hierdoor', 'is', 'de', 'jacket', 'economisch', 'ongunstig', 'bij', 'waterdieptes', 'van', 'minder', 'dan', '40', 'm', '.', 'Deze', 'funderingstructuur', 'wordt', 'ook', 'reeds', 'frequent', 'en', 'met', 'succes', 'toegepast', 'in', 'de', 'olie-', 'en', 'gasindustrie', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1006,"['Bij', 'de', '&apos;', 'full', 'height', 'jacket', '&apos;', 'variant', ',', 'komt', 'de', 'toren', 'tot', 'net', 'onder', 'de', 'windturbine', 'in', 'plaats', 'van', 'tot', 'juist', 'boven', 'het', 'wateroppervlak', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1007,"['Hierdoor', 'is', 'geen', 'extra', 'paal', 'vereist', 'ter', 'ondersteuning', 'van', 'gondel', 'en', 'rotor', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1008,"['Nadeel', 'is', 'dan', 'weer', 'dat', 'deze', 'constructie', 'niet', '&apos;', 'opdeelbaar', '&apos;', 'is', 'en', 'dus', 'in', 'zijn', 'geheel', 'dient', 'getransporteerd', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1009,"['De', 'tripod', 'als', 'funderingssysteem', 'voor', 'offshore', 'windturbines', 'kan', 'nog', 'het', 'best', 'worden', 'vergeleken', 'met', 'een', 'reuze', '(', 'camera', ')', 'statief', ',', 'waarbij', 'de', 'pyloon', 'op', 'de', 'plaats', 'van', 'de', 'camera', 'komt', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1010,"['In', 'één', 'van', 'de', 'varianten', ',', 'de', 'niet-gecentreerde', 'tripod', ',', 'komt', 'de', 'pyloon', 'niet', 'in', 'het', 'midden', 'te', 'staan', ',', 'maar', 'boven', 'één', 'van', 'de', 'hoekpunten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1011,"['De', 'jackup', 'Bijzonder', 'aan', 'dit', 'nieuw', 'ontwikkelde', 'funderingssysteem', ',', 'de', 'jackup', '(', 'letterlijk', '&quot;', 'krik', '&quot;', ')', ',', 'is', 'dat', 'de', 'windturbine', 'samen', 'met', 'zijn', '3', 'of', '4', 'poten', 'drijvend', 'naar', 'de', 'eindlocatie', 'kan', 'worden', 'gesleept', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1012,"['Daar', 'worden', 'de', 'poten', 'naar', 'beneden', 'gekrikt', 'tot', 'ze', 'voldoende', 'diep', 'in', 'de', 'zeebodem', 'gedrongen', 'zijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1013,"['Tegelijkertijd', 'wordt', 'het', 'platform', 'met', 'de', 'turbine', 'op', 'de', 'poten', 'omhoog', 'gekrikt', 'totdat', 'het', 'zich', 'ruim', 'boven', 'het', 'wateroppervlak', 'bevindt', ',', 'onbereikbaar', 'voor', 'de', 'golven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1014,"['Het', 'grootste', 'voordeel', 'is', 'dat', 'voor', 'de', 'installatie', 'geen', 'grote', 'pontons', 'of', 'kraanschepen', 'nodig', 'zijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1015,"['De', 'jackup', 'is', 'immers', '&apos;', 'zelfinstallerend', '&apos;', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1016,"['Net', 'als', 'de', 'jacket', 'is', 'de', 'jackup', 'een', 'ontwerp', 'afkomstig', 'uit', 'de', 'olie-', 'en', 'gasindustrie', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1017,"['Drijvende', 'structuren', 'Aan', 'elk', 'funderingstype', 'zijn', 'nadelen', 'verbonden', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1018,"['Bovendien', 'brengen', 'het', 'offshore', 'installeren', ',', 'onderhouden', 'en', 'repareren', '–', 'vaak', 'onder', 'slechte', 'weersomstandigheden', '–', 'heel', 'wat', 'moeilijkheden', 'en', 'extra', 'kosten', 'met', 'zich', 'mee', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1019,"['En', 'op', 'het', 'einde', 'van', 'de', 'rit', ',', 'wanneer', 'de', 'fundering', 'dient', 'te', 'worden', 'ontmanteld', ',', 'volgt', 'een', 'extra', ',', 'vaak', 'onderschatte', 'kost', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1020,"['Om', 'die', 'redenen', 'worden', 'drijvende', 'structuren', 'als', 'een', 'mogelijk', 'waardevol', 'alternatief', 'gezien', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1021,"['Helaas', 'staat', 'de', 'ontwikkeling', 'nog', 'maar', 'in', 'zijn', 'kinderschoenen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1022,"['Het', 'principe', 'benadert', 'misschien', 'nog', 'het', 'best', 'dat', 'van', 'een', 'drijvende', 'dobber', 'of', 'fles', ',', 'met', 'daarop', 'in', 'plaats', 'van', 'een', 'vlag', ',', 'een', 'windturbine', '(', 'zie', 'figuur', 'p.24', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1023,"['Om', 'te', 'verhinderen', 'dat', 'deze', 'drijvende', 'structuren', 'op', 'zee', 'gaan', 'rondzwalpen', 'onder', 'invloed', 'van', 'stromingen', ',', 'wind', 'en', 'golven', ',', 'worden', 'ze', 'met', 'kabels', 'in', 'de', 'zeebodem', 'verankerd', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1024,"['Groot', 'voordeel', 'is', 'dat', 'ze', 'geplaatst', 'kunnen', 'worden', 'in', 'grote', 'waterdieptes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1025,"['De', 'jacket', 'als', 'funderingssysteem', 'voor', 'windmolens', 'op', 'zee', ',', 'is', 'afgekeken', 'uit', 'de', 'offshore', 'olie-', 'en', 'gasindustrie', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1026,"['Ze', 'is', 'vooral', 'interessant', 'bij', 'dieptes', 'van', 'meer', 'dan', '40', 'meter', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1027,"['Wat', 'stuurt', 'de', 'keuze', 'voor', 'een', 'bepaald', 'funderingstype', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1028,"['Verschillende', 'factoren', 'spelen', 'mee', 'bij', 'de', 'keuze', 'van', 'een', 'funderingstype', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1029,"['De', 'kostprijs', 'van', 'de', 'benodigde', 'materialen', 'is', 'een', 'belangrijke', 'drijfveer', ',', 'maar', 'ook', 'de', 'waterdiepte', ',', 'de', 'gewenste', 'constructie-', 'en', 'installatietijd', 'en', 'de', 'aanwezige', 'ondergrond', 'spelen', 'mee', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1030,"['Zandige', 'bodems', 'zijn', 'een', 'uitstekende', 'ondergrond', 'om', 'op', 'te', 'funderen', ',', 'terwijl', 'kleigronden', 'zeer', 'samendrukbaar', 'zijn', 'en', 'door', 'hun', 'geringe', 'draagkracht', 'al', 'eens', 'voor', 'problemen', 'kunnen', 'zorgen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1031,"['Om', 'hieraan', 'te', 'verhelpen', 'kunnen', 'hulpmiddelen', 'aangewend', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1032,"['Funderen', 'op', 'palen', 'kan', 'een', 'optie', 'zijn', ',', 'ware', 'het', 'niet', 'dat', 'deze', 'en', 'andere', 'technieken', 'het', 'uiteindelijke', 'kostenplaatje', 'flink', 'doen', 'toenemen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1033,"['Ook', 'een', 'stabiele', 'zandige', 'zeebodem', 'kan', 'nog', 'problemen', 'opleveren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1034,"['Boven', 'de', 'zandlaag', 'kan', 'immers', 'een', 'meters', 'dikke', 'sliblaag', 'liggen', 'die', 'eerst', 'verwijderd', 'moet', 'worden', 'vooraleer', 'een', 'fundering', 'kan', 'geplaatst', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1035,"['Welke', 'oplossing', 'uiteindelijk', 'de', 'beste', 'is', ',', 'hangt', 'af', 'van', 'heel', 'wat', 'factoren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1036,"['Algemeen', 'kan', 'men', 'echter', 'stellen', 'dat', 'de', 'monopile', 'nog', 'steeds', 'een', 'uitstekend', 'funderingstype', 'is', 'op', 'zandige', 'bodems', 'bij', 'geringe', 'waterdieptes', '(', '&lt;', '25', 'm', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1037,"['Als', 'de', 'waterdiepte', 'groter', 'wordt', ',', 'of', 'de', 'zeebodem', 'uit', 'een', 'andere', 'ondergrond', 'bestaat', ',', 'kunnen', 'andere', 'funderingstypes', 'een', 'alternatief', 'bieden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1038,"['Bij', 'waterdieptes', 'van', 'meer', 'dan', '100', 'm', ',', 'lijken', 'momenteel', 'enkel', 'drijvende', 'structuren', 'in', 'aanmerking', 'te', 'komen', '(', 'zie', 'figuur', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1039,"['Overzicht', 'van', 'alle', 'bestaande', 'off-', 'en', 'nearshore', 'windmolenprojecten', 'in', 'de', 'Noordeuropese', 'zeeën', 'in', 'september', '2010', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1040,"['In', 'totaal', 'is', 'sprake', 'van', '989', 'operationele', 'offshore', '/', 'nearshore', 'turbines', ',', 'goed', 'voor', 'een', 'geïnstalleerd', 'vermogen', 'van', '2,497', 'GW', '.', 'Ter', 'vergelijking', ':', 'het', 'vermogen', 'van', 'de', 'vier', 'kernreactoren', 'in', 'de', 'kerncentrale', 'van', 'Doel', 'bedraagt', '2,839', 'GW', '.', 'Kleine', 'kanttekening', ':', 'bij', 'windmolens', 'is', 'het', 'geïnstalleerde', 'vermogen', 'niet', 'gelijk', 'aan', 'het', 'geproduceerde', 'vermogen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1041,"['De', 'productie', 'van', 'een', 'windmolen', 'hangt', 'immers', 'af', 'van', 'de', 'windsnelheid', ',', 'die', 'varieert', 'en', 'soms', 'nul', 'bedraagt', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1042,"['In', 'die', 'zin', 'spreekt', 'men', 'van', 'een', 'productiefactor', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
