,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
45585,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45586,.,I-PER,_,O,_,_,O,_,_,_
45587,365,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45588,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45589,.,I-HumanProd,_,O,_,_,O,_,_,_
45590,Commentiy,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45591,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45592,Tourchamibault,I-PER,_,O,_,_,O,_,_,_
45593,2850,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45594,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45595,.,I-PER,_,O,_,_,O,_,_,_
45596,250,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45597,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45598,.,I-PER,_,O,_,_,O,_,_,_
45599,187,I-ORG,_,O,_,_,O,_,_,_
45600,3%,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45601,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45602,.,I-HumanProd,_,O,_,_,O,_,_,_
45603,382,I-PER,_,O,_,_,O,_,_,_
45604,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45605,.,I-HumanProd,_,O,_,_,O,_,_,_
45606,385,B-HumanProd,_,O,_,_,O,_,_,_
45607,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45608,.,I-PER,_,O,_,_,O,_,_,_
45609,Cie,B-ORG,_,O,_,_,O,_,_,_
45610,Indo,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45611,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45612,Chiné,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45613,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45614,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45615,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45616,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45617,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45618,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45619,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45620,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45621,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45622,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45623,.,I-PER,_,O,_,_,O,_,_,_
45624,820,B-ORG,_,O,_,_,O,_,_,_
45625,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45626,.,I-ORG,_,O,_,_,O,_,_,_
45627,825,B-ORG,_,O,_,_,O,_,_,_
45628,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45629,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45630,.,I-HumanProd,_,O,_,_,O,_,_,_
45631,3%,I-HumanProd,_,O,_,_,O,_,_,_
45632,1902,I-PER,_,O,_,_,O,_,_,_
45633,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45634,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45635,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45636,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45637,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45638,.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
45639,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45640,.,I-HumanProd,_,O,_,_,O,_,_,_
45641,438,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45642,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45643,.,I-ORG,_,O,_,_,O,_,_,_
45644,430,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45645,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45646,.,B-ORG,_,O,_,_,O,_,_,_
45647,Grand,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45648,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45649,Compe,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45650,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45651,.,B-ORG,_,O,_,_,O,_,_,_
45652,1250,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45653,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45654,.,I-ORG,_,O,_,_,O,_,_,_
45655,1250,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45656,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45657,.,I-HumanProd,_,O,_,_,O,_,_,_
45658,1875,I-ORG,_,O,_,_,O,_,_,_
45659,4%,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45660,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45661,.,I-HumanProd,_,O,_,_,O,_,_,_
45662,485,I-ORG,_,O,_,_,O,_,_,_
45663,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45664,.,I-HumanProd,_,O,_,_,O,_,_,_
45665,485,I-HumanProd,_,O,_,_,O,_,_,_
45666,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45667,.,I-HumanProd,_,O,_,_,O,_,_,_
45668,Hutchinson,B-ORG,_,O,_,_,O,_,_,_
45669,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45670,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45671,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45672,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45673,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45674,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45675,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45676,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45677,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45678,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45679,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45680,.,I-HumanProd,_,O,_,_,O,_,_,_
45681,3375,I-ORG,_,O,_,_,O,_,_,_
45682,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45683,.,I-HumanProd,_,O,_,_,O,_,_,_
45684,3350,I-PER,_,O,_,_,O,_,_,_
45685,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45686,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45687,Indo,I-ORG,_,O,_,_,O,Q43467,_,NoSpaceAfter
45688,-,I-ORG,_,O,_,_,O,Q43467,_,NoSpaceAfter
45689,Chine,B-ORG,_,O,_,_,O,Q43467,_,_
45690,1909,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45691,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45692,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45693,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45694,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45695,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45696,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45697,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45698,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45699,.,B-HumanProd,_,O,_,_,O,_,_,_
45700,437,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45701,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45702,.,I-HumanProd,_,O,_,_,O,_,_,_
45703,40,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45704,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45705,.,I-HumanProd,_,O,_,_,O,_,_,_
45706,Marles,I-ORG,_,O,_,_,O,_,_,_
45707,1490,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45708,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45709,.,I-HumanProd,_,O,_,_,O,_,_,_
45710,200,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45711,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45712,.,I-PER,_,O,_,_,O,_,_,_
45713,1876,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45714,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45715,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45716,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45717,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45718,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45719,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45720,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45721,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45722,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45723,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45724,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45725,.,I-HumanProd,_,O,_,_,O,_,_,_
45726,486,I-ORG,_,O,_,_,O,_,_,_
45727,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45728,.,B-ORG,_,O,_,_,O,_,_,_
45729,489,I-ORG,_,O,_,_,O,_,_,_
45730,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45731,.,I-PER,_,O,_,_,O,_,_,_
45732,Sumatra,I-HumanProd,_,O,_,_,O,_,_,_
45733,cap,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45734,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45735,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45736,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45737,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45738,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45739,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45740,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45741,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45742,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45743,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45744,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45745,.,I-PER,_,O,_,_,O,_,_,_
45746,2125,I-ORG,_,O,_,_,O,_,_,_
45747,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45748,.,I-PER,_,O,_,_,O,_,_,_
45749,2275,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45750,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45751,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45752,.,I-HumanProd,_,O,_,_,O,_,_,_
45753,3%,I-PER,_,O,_,_,O,_,_,_
45754,1902,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45755,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45756,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45757,.,I-ORG,_,O,_,_,O,_,_,_
45758,376,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45759,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45760,.,I-HumanProd,_,O,_,_,O,_,_,_
45761,575,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45762,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45763,.,I-HumanProd,_,O,_,_,O,_,_,_
45764,Omnman,I-HumanProd,_,O,_,_,O,_,_,_
45765,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45766,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45767,higerie,I-PER,_,O,_,_,O,_,_,_
45768,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45769,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45770,.,I-PER,_,O,_,_,O,_,_,_
45771,5100,I-PER,_,O,_,_,O,_,_,_
45772,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45773,.,I-PER,_,O,_,_,O,_,_,_
45774,5200,I-ORG,_,O,_,_,O,_,_,_
45775,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45776,.,I-HumanProd,_,O,_,_,O,_,_,_
45777,1892,B-ORG,_,O,_,_,O,_,_,_
45778,2½%,I-PER,_,O,_,_,O,_,_,_
45779,311,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45780,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45781,.,I-HumanProd,_,O,_,_,O,_,_,_
45782,305,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45783,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45784,.,I-HumanProd,_,O,_,_,O,_,_,_
45785,Pointe,I-PER,_,O,_,_,O,Q335322,_,NoSpaceAfter
45786,-,I-PER,_,O,_,_,O,Q335322,_,NoSpaceAfter
45787,à,I-PER,_,O,_,_,O,Q335322,_,NoSpaceAfter
45788,-,I-ORG,_,O,_,_,O,Q335322,_,NoSpaceAfter
45789,Pitre,I-PER,_,O,_,_,O,Q335322,_,_
45790,(,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45791,act,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45792,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45793,),I-PER,_,O,_,_,O,_,_,_
45794,3350,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45795,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45796,.,I-HumanProd,_,O,_,_,O,_,_,_
45797,3325,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45798,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45799,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45800,Maroc,B-ORG,_,O,_,_,O,Q1028,_,_
45801,4%,I-PER,_,O,_,_,O,_,_,_
45802,1914,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45803,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45804,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45805,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45806,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45807,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45808,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45809,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45810,.,I-HumanProd,_,O,_,_,O,_,_,_
45811,495,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45812,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45813,.,I-HumanProd,_,O,_,_,O,_,_,_
45814,48,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45815,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45816,.,I-HumanProd,_,O,_,_,O,_,_,_
45817,Guergour,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45818,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45819,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45820,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45821,.,I-HumanProd,_,O,_,_,O,_,_,_
45822,6400,I-ORG,_,O,_,_,O,_,_,_
45823,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45824,.,I-HumanProd,_,O,_,_,O,_,_,_
45825,4970,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45826,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45827,.,I-HumanProd,_,O,_,_,O,_,_,_
45828,1894,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45829,-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45830,96,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45831,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45832,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45833,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45834,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45835,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45836,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45837,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45838,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45839,.,I-HumanProd,_,O,_,_,O,_,_,_
45840,299,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45841,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45842,.,I-HumanProd,_,O,_,_,O,_,_,_
45843,297,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45844,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45845,.,I-ORG,_,O,_,_,O,_,_,_
45846,U,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45847,.,I-PER,_,O,_,_,O,_,_,_
45848,Esp,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45849,.,I-PER,_,O,_,_,O,_,_,_
45850,Prod,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45851,.,B-ORG,_,O,_,_,O,_,_,_
45852,Chim,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45853,.,I-HumanProd,_,O,_,_,O,_,_,_
45854,82,I-PER,_,O,_,_,O,_,_,_
45855,50,I-HumanProd,_,O,_,_,O,_,_,_
45856,82,B-ORG,_,O,_,_,O,_,_,_
45857,50,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45858,—,I-PER,_,O,_,_,O,_,_,_
45859,5%,B-ORG,_,O,_,_,O,_,_,_
45860,1918,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45861,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45862,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45863,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45864,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45865,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45866,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45867,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45868,.,I-HumanProd,_,O,_,_,O,_,_,_
45869,524,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45870,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45871,.,I-HumanProd,_,O,_,_,O,_,_,_
45872,520,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45873,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45874,.,I-PER,_,O,_,_,O,_,_,_
45875,monta,I-PER,_,O,_,_,O,_,_,_
45876,el,I-PER,_,O,_,_,O,_,_,_
45877,naqu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45878,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45879,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45880,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45881,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45882,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45883,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45884,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45885,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45886,.,I-HumanProd,_,O,_,_,O,_,_,_
45887,5900,I-PER,_,O,_,_,O,_,_,_
45888,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45889,.,I-HumanProd,_,O,_,_,O,_,_,_
45890,5900,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45891,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45892,.,I-PER,_,O,_,_,O,_,_,_
45893,1998,I-HumanProd,_,O,_,_,O,_,_,_
45894,2%,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45895,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45896,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45897,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45898,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45899,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45900,.,I-PER,_,O,_,_,O,_,_,_
45901,361,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45902,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45903,.,I-PER,_,O,_,_,O,_,_,_
45904,361,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45905,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45906,.,I-PER,_,O,_,_,O,_,_,_
45907,Amazone,I-PER,_,O,_,_,O,_,_,_
45908,5%,B-ORG,_,O,_,_,O,_,_,_
45909,1905,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45910,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45911,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45912,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45913,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45914,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45915,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45916,.,I-PER,_,O,_,_,O,_,_,_
45917,220,I-PER,_,O,_,_,O,_,_,_
45918,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45919,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45920,Agérien,I-PER,_,O,_,_,O,_,_,_
45921,3%,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45922,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45923,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45924,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45925,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45926,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45927,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45928,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45929,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45930,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45931,.,I-PER,_,O,_,_,O,_,_,_
45932,415,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45933,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45934,.,I-PER,_,O,_,_,O,_,_,_
45935,498,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45936,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45937,.,I-PER,_,O,_,_,O,_,_,_
45938,Sa,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45939,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45940,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45941,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45942,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45943,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45944,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45945,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45946,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45947,.,I-PER,_,O,_,_,O,_,_,_
45948,910,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45949,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45950,.,I-PER,_,O,_,_,O,_,_,_
45951,6890,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45952,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45953,.,I-PER,_,O,_,_,O,_,_,_
45954,180,I-PER,_,O,_,_,O,_,_,_
45955,2%,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45956,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45957,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45958,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45959,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45960,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45961,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45962,.,I-PER,_,O,_,_,O,_,_,_
45963,390,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45964,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45965,.,I-PER,_,O,_,_,O,_,_,_
45966,355,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45967,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45968,.,I-PER,_,O,_,_,O,_,_,_
45969,Argentin,I-PER,_,O,_,_,O,_,_,_
45970,6%,I-PER,_,O,_,_,O,_,_,_
45971,1910,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45972,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45973,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45974,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45975,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45976,.,I-PER,_,O,_,_,O,_,_,_
45977,443,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45978,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45979,.,B-ORG,_,O,_,_,O,_,_,_
45980,445,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45981,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45982,.,I-PER,_,O,_,_,O,_,_,_
45983,9,I-PER,_,O,_,_,O,_,_,_
45984,%,I-PER,_,O,_,_,O,_,_,_
45985,1921,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45986,-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45987,1825,I-PER,_,O,_,_,O,_,_,_
45988,507,I-PER,_,O,_,_,O,_,_,_
