TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
un,B-ORG,_,O,_,_,O,_,_,_
comte,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Riri,B-PER,_,O,_,_,O,NIL,_,_
sursauta,I-PER,_,O,_,_,O,_,_,_
:,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
—,I-HumanProd,_,O,_,_,O,_,_,_
Comment,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
il,I-HumanProd,_,O,_,_,O,_,_,_
a,I-ORG,_,O,_,_,O,_,_,_
osé,B-ORG,_,O,_,_,O,_,_,_
venir,I-HumanProd,_,O,_,_,O,_,_,_
ici,B-ORG,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
Il,I-HumanProd,_,O,_,_,O,_,_,_
m,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
a,I-PER,_,O,_,_,O,_,_,_
dit,I-HumanProd,_,O,_,_,O,_,_,_
qu,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,B-ORG,_,O,_,_,O,_,_,_
serait,I-PER,_,O,_,_,O,_,_,_
heureux,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
dire,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
seulement,I-HumanProd,_,O,_,_,O,_,_,_
deux,I-HumanProd,_,O,_,_,O,_,_,_
mots,I-HumanProd,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
mademoiselle,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-ORG,_,O,_,_,O,_,_,_
Vous,B-ORG,_,O,_,_,O,_,_,_
ne,I-HumanProd,_,O,_,_,O,_,_,_
lui,B-ORG,_,O,_,_,O,_,_,_
avez,I-ORG,_,O,_,_,O,_,_,_
pas,I-PER,_,O,_,_,O,_,_,_
répondu,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
j,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
es¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
père,I-HumanProd,_,O,_,_,O,_,_,_
:,B-ORG,_,O,_,_,O,_,_,_
Il,B-ORG,_,O,_,_,O,_,_,_
peut,B-ORG,_,O,_,_,O,_,_,_
garder,I-PER,_,O,_,_,O,_,_,_
ses,B-ORG,_,O,_,_,O,_,_,_
deux,I-HumanProd,_,O,_,_,O,_,_,_
mots,I-HumanProd,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-PER,_,O,_,_,O,_,_,_
C,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
ce,I-PER,_,O,_,_,O,_,_,_
que,I-PER,_,O,_,_,O,_,_,_
je,I-HumanProd,_,O,_,_,O,_,_,_
lui,B-ORG,_,O,_,_,O,_,_,_
ai,I-HumanProd,_,O,_,_,O,_,_,_
donné,I-HumanProd,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
entendre,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-ORG,_,O,_,_,O,_,_,_
Vous,B-ORG,_,O,_,_,O,_,_,_
avez,I-ORG,_,O,_,_,O,_,_,_
bien,I-HumanProd,_,O,_,_,O,_,_,_
fait,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
Je,I-HumanProd,_,O,_,_,O,_,_,_
lui,B-ORG,_,O,_,_,O,_,_,_
ai,I-HumanProd,_,O,_,_,O,_,_,_
déclaré,I-HumanProd,_,O,_,_,O,_,_,_
qu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
avec,B-ORG,_,O,_,_,O,_,_,_
vous,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
il,B-ORG,_,O,_,_,O,_,_,_
per¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
dait,I-HumanProd,_,O,_,_,O,_,_,_
son,B-ORG,_,O,_,_,O,_,_,_
temps,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
Oh,I-LOC,_,O,_,_,O,_,_,_
!,B-LOC,_,O,_,_,O,_,_,_
certainement,B-LOC,_,O,_,_,O,_,_,_
!,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
—,I-HumanProd,_,O,_,_,O,_,_,_
Je,I-HumanProd,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
sais,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,_
S,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,_
revient,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
soyez,I-HumanProd,_,O,_,_,O,_,_,_
assez,I-HumanProd,_,O,_,_,O,_,_,_
bonne,I-HumanProd,_,O,_,_,O,_,_,_
pour,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
lui,I-HumanProd,_,O,_,_,O,_,_,_
faire,I-HumanProd,_,O,_,_,O,_,_,_
comprendre,I-HumanProd,_,O,_,_,O,_,_,_
que,O,_,O,_,_,O,_,_,_
sa,I-HumanProd,_,O,_,_,O,_,_,_
poursuite,B-PER,_,O,_,_,O,_,_,_
m,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
très,I-ORG,_,O,_,_,O,_,_,_
pénible,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
très,I-ORG,_,O,_,_,O,_,_,_
désobligeante,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
Il,I-ORG,_,O,_,_,O,_,_,_
est,I-ORG,_,O,_,_,O,_,_,_
heu¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
reux,B-ORG,_,O,_,_,O,_,_,_
qu,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,_
se,B-ORG,_,O,_,_,O,_,_,_
soit,B-LOC,_,O,_,_,O,_,_,_
adressé,B-ORG,_,O,_,_,O,_,_,_
à,I-LOC,_,O,_,_,O,_,_,_
vous,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
qui,B-PER,_,O,_,_,O,_,_,_
êtes,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
une,B-ORG,_,O,_,_,O,_,_,_
brave,B-LOC,_,O,_,_,O,_,_,_
femme,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
qui,B-PER,_,O,_,_,O,_,_,_
me,B-ORG,_,O,_,_,O,_,_,_
connaissez,B-ORG,_,O,_,_,O,_,_,_
de¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
puis,I-PER,_,O,_,_,O,_,_,_
longtemps,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Sans,B-ORG,_,O,_,_,O,_,_,_
cela,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
qu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
ce,I-ORG,_,O,_,_,O,_,_,_
qu,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
on,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
pourrait,B-ORG,_,O,_,_,O,_,_,_
penser,I-HumanProd,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
moi,I-HumanProd,_,O,_,_,O,_,_,_
!,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-PER,_,O,_,_,O,_,_,_
C,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
ce,B-PER,_,O,_,_,O,_,_,_
que,B-PER,_,O,_,_,O,_,_,_
je,I-HumanProd,_,O,_,_,O,_,_,_
lui,I-HumanProd,_,O,_,_,O,_,_,_
ai,I-HumanProd,_,O,_,_,O,_,_,_
dit,I-HumanProd,_,O,_,_,O,_,_,_
aussi,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Mais,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
il,I-PER,_,O,_,_,O,_,_,_
m,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
a,I-PER,_,O,_,_,O,_,_,_
répondu,I-HumanProd,_,O,_,_,O,_,_,_
qu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',O,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,_
n,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
avait,I-PER,_,O,_,_,O,_,_,_
aucunement,I-HumanProd,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
in¬,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tention,I-HumanProd,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
vous,I-HumanProd,_,O,_,_,O,_,_,_
causer,I-HumanProd,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
ennui,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
qu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,_
ne,B-ORG,_,O,_,_,O,_,_,_
pas,B-ORG,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
vous,B-ORG,_,O,_,_,O,_,_,_
compromettre,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
qu,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
v,B-ORG,_,O,_,_,O,_,_,_
e,B-PER,_,O,_,_,O,_,_,_
m,B-ORG,_,O,_,_,O,_,_,_
d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
intérêt,B-ORG,_,O,_,_,O,_,_,_
ainsi,B-ORG,_,O,_,_,O,_,_,_
qu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
à,I-PER,_,O,_,_,O,_,_,_
votre,I-PER,_,O,_,_,O,_,_,_
mère,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
que,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
par,I-HumanProd,_,O,_,_,O,_,_,_
conséquent,B-LOC,_,O,_,_,O,_,_,_
il,I-ORG,_,O,_,_,O,_,_,_
esperait,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Riri,B-PER,_,O,_,_,O,NIL,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
interrompit,B-HumanProd,_,O,_,_,O,_,_,_
:,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
—,B-ORG,_,O,_,_,O,_,_,_
Dans,B-PER,_,O,_,_,O,_,_,_
ce,B-PER,_,O,_,_,O,_,_,_
cas,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
dit,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
elle,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
ce,I-HumanProd,_,O,_,_,O,_,_,_
n,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
pas,I-HumanProd,_,O,_,_,O,_,_,_
à,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
moi,I-HumanProd,_,O,_,_,O,_,_,_
personnellement,I-HumanProd,_,O,_,_,O,_,_,_
qu,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
il,I-HumanProd,_,O,_,_,O,_,_,_
doit,B-ORG,_,O,_,_,O,_,_,_
écrire,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,_
c,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-PER,_,O,_,_,O,_,_,NoSpaceAfter
est,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
p,B-PER,_,O,_,_,O,_,_,_
n,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
pas,B-ORG,_,O,_,_,O,_,_,_
à,I-ORG,_,O,_,_,O,_,_,_
moi,I-HumanProd,_,O,_,_,O,_,_,_
qu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
il,B-ORG,_,O,_,_,O,_,_,_
a,B-ORG,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
p,B-LOC,_,O,_,_,O,_,_,_
p,O,_,O,_,_,O,_,_,_
mère,B-ORG,_,O,_,_,O,_,_,_
!,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
Mais,I-HumanProd,_,O,_,_,O,_,_,_
je,I-HumanProd,_,O,_,_,O,_,_,_
vous,B-ORG,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,_
de,B-LOC,_,O,_,_,O,_,_,_
madame,I-HumanProd,_,O,_,_,O,NIL,_,_
Thomas,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
s,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
il,B-ORG,_,O,_,_,O,_,_,_
e,B-ORG,_,O,_,_,O,_,_,_
pa,I-HumanProd,_,O,_,_,O,_,_,_
me,I-HumanProd,_,O,_,_,O,_,_,_
laisser,B-ORG,_,O,_,_,O,_,_,_
tranquille,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
pe,B-ORG,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
Paris,B-ORG,_,O,_,_,O,Q90,_,_
de,B-ORG,_,O,_,_,O,_,_,_
jolies,I-PER,_,O,_,_,O,_,_,_
fil¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
e,I-HumanProd,_,O,_,_,O,_,_,_
d,I-LOC,_,O,_,_,O,_,_,_
eureuses,B-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
écouter,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
qu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,B-ORG,_,O,_,_,O,_,_,_
q,B-ORG,_,O,_,_,O,_,_,_
co,I-PER,_,O,_,_,O,_,_,_
qu,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,B-ORG,_,O,_,_,O,_,_,_
laisse,B-ORG,_,O,_,_,O,_,_,_
en,B-LOC,_,O,_,_,O,_,_,_
repos,B-LOC,_,O,_,_,O,_,_,_
conne,B-ORG,_,O,_,_,O,_,_,_
moi,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-HumanProd,_,O,_,_,O,_,_,_
ont,I-PER,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
autres,I-PER,_,O,_,_,O,_,_,_
soucis,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
en,I-HumanProd,_,O,_,_,O,_,_,_
tête,I-HumanProd,_,O,_,_,O,_,_,_
que,I-PER,_,O,_,_,O,_,_,_
tout,I-LOC,_,O,_,_,O,_,_,_
cela,I-PER,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Mme,I-PER,_,O,_,_,O,NIL,_,_
Thomas,B-ORG,_,O,_,_,O,NIL,_,_
approuva,B-HumanProd,_,O,_,_,O,_,_,_
:,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
—,B-ORG,_,O,_,_,O,_,_,_
Vous,B-PER,_,O,_,_,O,_,_,_
avez,I-ORG,_,O,_,_,O,_,_,_
raison,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
mademoiselle,B-ORG,_,O,_,_,O,NIL,_,_
Ri¬,B-PER,_,O,_,_,O,NIL,_,EndOfLine
raison,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Et,I-HumanProd,_,O,_,_,O,_,_,_
ça,O,_,O,_,_,O,_,_,_
fait,B-ORG,_,O,_,_,O,_,_,_
toujours,O,_,O,_,_,O,_,_,_
dodt,O,_,O,_,_,O,_,_,_
une,O,_,O,_,_,O,_,_,_
honnête,B-ORG,_,O,_,_,O,_,_,_
jeune,B-ORG,_,O,_,_,O,_,_,_
fille,B-ORG,_,O,_,_,O,_,_,_
c,B-ORG,_,O,_,_,O,_,_,_
parier,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
cette,B-PER,_,O,_,_,O,_,_,_
façon,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
ton,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
elle,I-PER,_,O,_,_,O,_,_,_
ajouta,I-PER,_,O,_,_,O,_,_,_
:,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
—,I-PER,_,O,_,_,O,_,_,_
D,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
un,I-HumanProd,_,O,_,_,O,_,_,_
autre,B-ORG,_,O,_,_,O,_,_,_
genre,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
malheureusement,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
beaucoup,O,_,O,_,_,O,_,_,_
moins,I-PER,_,O,_,_,O,_,_,_
agréable,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-PER,_,O,_,_,O,_,_,_
Voyons,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-ORG,_,O,_,_,O,_,_,_
Le,B-ORG,_,O,_,_,O,_,_,_
gérant,I-HumanProd,_,O,_,_,O,_,_,_
est,I-HumanProd,_,O,_,_,O,_,_,_
venu,B-ORG,_,O,_,_,O,_,_,_
tantôt,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Il,I-PER,_,O,_,_,O,_,_,_
m,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
a,I-PER,_,O,_,_,O,_,_,_
dit,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
e,I-HumanProd,_,O,_,_,O,_,_,_
mppéler,B-PER,_,O,_,_,O,_,_,_
que,B-ORG,_,O,_,_,O,_,_,_
vous,I-PER,_,O,_,_,O,_,_,_
aviez,I-PER,_,O,_,_,O,_,_,_
promis,I-PER,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
é¬,B-HumanProd,_,O,_,_,O,_,_,EndOfLine
esure,B-LOC,_,O,_,_,O,_,_,_
pour,I-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
terme,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
vous,B-ORG,_,O,_,_,O,_,_,_
de¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
mander,I-HumanProd,_,O,_,_,O,_,_,_
s,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,_
peut,B-ORG,_,O,_,_,O,_,_,_
compter,B-ORG,_,O,_,_,O,_,_,_
sur,B-LOC,_,O,_,_,O,_,_,_
vous,I-PER,_,O,_,_,O,_,_,_
?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Rirette,B-PER,_,O,_,_,O,NIL,_,_
était,I-HumanProd,_,O,_,_,O,_,_,_
devenue,B-ORG,_,O,_,_,O,_,_,_
pâle,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Lentement,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
douloureusement,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
