,word,ner_c
1719,"['The', 'goal', 'is', 'to', 'establish', 'trust', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
1720,"['Trailering', '.']","['B-T', 'n']"
1721,"['Ehrlich', 'has', 'a', 'comprehensive', 'multi-step', 'approach', 'to', 'trailering', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1722,"['First', 'the', 'foal', 'learns', 'to', 'trailer', 'alongside', 'the', 'mother', 'and', 'then', 'the', 'yearling', 'is', 'taught', 'the', 'lesson', 'anew', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1723,"['A', 'four-horse', 'trailer', 'with', 'rear', 'and', 'side', 'ramps', 'is', 'backed', 'up', 'to', 'the', 'barn', 'aisle', ',', 'where', 'the', 'youngster', 'feels', 'safe', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1724,"['The', 'partitions', 'are', 'removed', 'and', 'an', 'older', 'companion', 'horse', 'is', 'led', 'onto', 'the', 'trailer', 'and', 'then', 'off', 'the', 'side', 'ramp', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1725,"['The', 'yearling', 'follows', 'in', 'procession', ',', 'stopping', 'only', 'for', 'a', 'few', 'seconds', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1726,"['The', 'process', 'is', 'repeated', 'several', 'times', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
1727,"['Once', 'this', 'task', 'is', 'mastered', ',', 'it', 'is', 'reversed', ',', 'with', 'the', 'horse', 'and', 'yearling', 'going', 'up', 'the', 'side', 'ramp', 'and', 'off', 'the', 'back', 'ramp', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1728,"['A', 'pair', 'of', 'box', 'stalls', 'are', 'then', 'created', 'in', 'the', 'trailer', ',', 'with', 'a', 'gate', 'separating', 'them', ',', 'and', 'two', 'yearlings', 'are', 'loaded', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1729,"['The', 'youngsters', 'stand', 'in', 'their', 'stalls', 'loose', 'with', 'hay', 'nets', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1730,"['The', 'process', 'is', 'repeated', 'until', 'the', 'yearlings', 'stay', 'calm', 'and', 'relaxed', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1731,"['Then', 'they', 'go', 'for', 'a', 'short', 'ride', 'down', 'the', 'driveway', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1732,"['The', 'youngsters', 'are', 'not', 'restrained', 'at', 'this', 'point', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1733,"['However', ',', 'for', 'the', 'next', 'phase', ',', 'they', 'are', 'tied', 'in', 'the', 'box', 'stall', 'facing', 'each', 'other', 'with', 'hay', 'nets', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1734,"['Then', 'the', 'yearlings', 'are', 'put', 'on', 'the', 'trailer', 'side', 'by', 'side', 'in', 'standing', 'stalls', '.', '(']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1735,"['Ehrlich', 'has', 'gates', 'in', 'front', 'of', 'each', 'stall', 'so', 'youngsters', 'can', '&apos;t', 'go', 'over', 'or', 'under', 'the', 'breast', 'bar', '.', ')']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1736,"['The', 'yearlings', 'stay', 'in', 'the', 'standing', 'stall', 'for', 'a', 'time', 'and', 'are', 'led', 'out', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1737,"['They', 'also', 'walk', 'up', 'the', 'side', 'ramp', 'and', 'are', 'backed', 'into', 'the', 'standing', 'stall', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1738,"['When', 'ready', ',', 'the', 'youngsters', 'go', 'for', 'a', 'short', 'ride', 'in', 'the', 'standing', 'stall', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1739,"['For', 'owners', 'with', 'a', 'two-horse', 'trailer', ',', 'the', 'partition', 'can', 'be', 'removed', 'and', 'a', 'box', 'stall', 'created', 'with', 'straw', 'bales', 'lining', 'the', 'inside', 'for', 'added', 'protection', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1740,"['Be', 'aware', 'that', 'many', 'trailers', 'have', 'only', 'an', 'inside', 'latch', 'on', 'the', 'exit', '/', 'escape', 'door', 'and', 'accidents', 'can', 'occur', 'if', 'youngsters', 'open', 'the', 'latch', 'and', 'try', 'to', 'escape', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1741,"['An', 'outside', 'bolt', 'on', 'the', 'door', 'may', 'need', 'to', 'be', 'installed', 'for', 'safety', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1742,"['With', 'a', 'two-horse', 'trailer', ',', 'it', 'is', 'best', 'to', 'transport', 'the', 'yearling', 'in', 'a', 'box', 'stall', 'and', 'introduce', 'the', 'standing', 'stall', 'only', 'when', 'the', 'youngster', 'is', 'bigger', 'and', 'can', '&apos;t', 'escape', 'under', 'the', 'breast', 'bar', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1743,"['Another', 'option', 'is', 'to', 'create', 'a', 'barrier', 'with', 'plywood', 'so', 'the', 'horse', 'can', '&apos;t', 'go', 'over', 'or', 'under', 'the', 'breast', 'bar', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1744,"['After', 'each', 'session', ',', 'Angel', 'rejoined', 'her', 'buddies', 'in', 'the', 'field', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1745,"['She', 'learned', 'that', 'there', 'was', 'work', 'time', 'and', 'play', 'time', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1746,"['Having', 'playmates', 'of', 'a', 'similar', 'age', 'allows', 'youngsters', 'to', 'learn', 'herd', 'dynamics', 'and', 'teaches', 'them', 'about', 'pecking', 'order', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1747,"['But', 'in', 'training', ',', 'it', 'is', 'the', 'human', 'that', 'ultimately', 'must', 'be', 'the', 'head', 'of', 'the', 'herd', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1748,"['The', 'earlier', 'a', 'weanling', 'learns', 'this', ',', 'the', 'easier', 'training', 'progresses', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1749,"['The', 'goal', 'is', 'to', 'build', 'a', 'strong', 'relationship', 'of', 'respect', 'and', 'trust', 'between', 'human', 'and', 'horse', ',', 'but', 'the', 'partnership', 'isn', '&apos;t', '50', '/', '50', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1750,"['Ideally', ',', 'the', 'relationship', 'should', 'be', 'a', '60', '/', '40', 'partnership', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1751,"['That', '&apos;s', 'what', 'is', 'going', 'to', 'keep', 'you', 'safe', 'in', 'the', 'long', 'run', ',', '&quot;', 'says', 'Ehrlich', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1752,"['You', 'don', '&apos;t', 'want', 'them', 'to', 'learn', 'that', 'they', '&apos;re', 'bigger', 'than', 'you', 'are', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1753,"['Training', 'Theories', '&quot;', 'Operant', 'conditioning', '&quot;', 'is', 'a', 'term', 'coined', 'by', 'behaviorist', 'B.F.', 'Skinner', 'in', '1938', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1754,"['According', 'to', 'Skinner', '&apos;s', 'premise', ',', 'behavior', 'is', 'strengthened', 'when', 'followed', 'by', 'positive', 'reinforcement', 'and', 'weakened', 'when', 'followed', 'by', 'punishment', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1755,"['For', 'Ehrlich', ',', 'it', 'is', 'less', 'about', 'punishment', 'and', 'more', 'about', 'reward', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1756,"['If', 'a', 'youngster', 'becomes', 'anxious', 'or', 'distracted', 'with', 'a', 'task', ',', 'she', 'backs', 'off', 'the', 'pressure', ',', 'asks', 'for', 'only', 'a', 'small', 'step', 'of', 'progress', ',', 'gives', 'verbal', 'praise', 'and', 'turns', 'to', 'something', 'more', 'familiar', 'for', 'the', 'youngster', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1757,"['The', 'original', 'lesson', 'can', 'be', 'repeated', 'later', 'in', 'smaller', 'increments', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1758,"['Proprioception', 'is', 'the', 'sense', 'of', 'knowing', 'where', 'all', 'the', 'parts', 'of', 'the', 'body', 'are', 'positioned', 'at', 'any', 'given', 'time', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1759,"['In', 'humans', ',', 'the', 'brain', 'integrates', 'information', 'from', 'proprioceptors', '(', 'sensory', 'receptors', 'on', 'nerve', 'endings', 'found', 'in', 'the', 'muscles', ',', 'joints', ',', 'tendons', 'and', 'inner', 'ear', ')', 'to', 'give', 'us', 'our', 'sense', 'of', 'body', 'position', 'and', 'movement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1760,"['It', '&apos;s', 'what', 'allows', 'a', 'person', 'to', 'walk', 'in', 'the', 'dark', 'without', 'falling', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1761,"['For', 'young', 'horses', ',', 'a', 'sense', 'of', 'body', 'awareness', 'is', 'often', 'lacking', 'relative', 'to', 'what', 'the', 'handler', 'is', 'asking', 'of', 'them', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1762,"['Ehrlich', 'incorporates', 'patterns', 'of', 'movement', 'into', 'early', 'training', 'to', 'improve', 'physical', 'coordination', 'while', 'encouraging', 'cooperation', 'and', 'trust', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1763,"['Exercises', 'are', 'based', 'on', 'the', 'system', 'of', 'equine', 'behaviorist', 'Linda', 'Tellington-Jones', 'and', ',', 'more', 'recently', ',', 'work', 'learned', 'with', 'Australian', 'dressage', 'rider', 'and', 'trainer', 'Tristan', 'Tucker', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n']"
1764,"['The', 'groundwork', 'theory', 'developed', 'by', 'Tellington-Jones', ',', 'consists', 'of', 'leading', 'exercises', 'and', 'obstacles', 'to', 'improve', 'the', 'horse', '&apos;s', 'balance', ',', 'coordination', 'and', 'ability', 'to', 'learn', 'in', 'a', 'relaxed', 'state', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
1765,"['In', 'the', 'exercises', ',', 'the', 'handler', 'uses', 'a', 'whip', 'as', 'an', 'extension', 'of', 'his', 'arm', 'to', 'signal', 'to', 'the', 'horse', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1766,"['It', 'is', 'not', 'used', 'for', 'punishment', 'but', 'acts', 'as', 'a', 'directional', 'cue', 'and', 'also', 'helps', 'focus', 'the', 'horse', 'on', 'the', 'task', 'at', 'hand', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1767,"['Credit', ':', 'From', 'Dressage', 'with', 'Mind', ',', 'Body', '&amp;', 'Soul', ';', 'Courtesy', ',', 'Trafalgar', 'Square', 'Books', 'The', 'groundwork', 'theory', 'developed', 'by', 'Linda', 'Tellington-Jones', 'consists', 'of', 'leading', 'exercises', 'and', 'obstacles', ',', 'such', 'as', 'the', 'Labyrinth', 'exercise', 'shown', 'here', 'that', 'improves', 'the', 'horse', '&apos;s', 'balance', ',', 'coordination', 'and', 'ability', 'to', 'learn', 'in', 'a', 'relaxed', 'state', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
1768,"['Credit', ':', 'From', 'Dressage', 'with', 'Mind', ',', 'Body', '&amp;', 'Soul', ';', 'Courtesy', ',', 'Trafalgar', 'Square', 'Books', 'The', 'groundwork', 'theory', 'developed', 'by', 'Linda', 'Tellington-Jones', 'consists', 'of', 'leading', 'exercises', 'and', 'obstacles', ',', 'such', 'as', 'the', 'Labyrinth', 'exercise', 'shown', 'here', 'that', 'improves', 'the', 'horse', '&apos;s', 'balance', ',', 'coordination', 'and', 'ability', 'to', 'learn', 'in', 'a', 'relaxed', 'state', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
1769,"['The', 'Labyrinth', 'Exercise', 'Rachel', 'Ehrlich', 'of', 'Greengate', 'Farm', 'in', 'New', 'Braintree', ',', 'Massachusetts', ',', 'is', 'partial', 'to', 'the', 'Labyrinth', 'exercise', 'of', 'Linda', 'Tellington-Jones', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1770,"['It', 'uses', 'six', 'poles', ',', '10-', 'to', '12-feet', 'long', ',', 'placed', 'in', 'a', 'pattern', 'on', 'the', 'ground', '4', 'feet', 'apart', '(', 'see', 'photo', 'on', 'p', '.', '44', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1771,"['The', 'purpose', 'is', 'to', 'teach', 'patience', ',', 'obedience', 'and', 'focus', 'while', 'helping', 'with', 'balance', ',', 'flexibility', 'and', 'coordination', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1772,"['The', 'horse', 'is', 'guided', 'through', 'the', 'labyrinth', ',', 'stopping', 'before', 'each', 'tight', 'turn', ',', 'and', 'sometimes', 'taking', 'only', 'one', 'or', 'two', 'steps', 'at', 'a', 'time', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1773,"['The', 'exercise', 'also', 'is', 'used', 'to', 'practice', 'moving', 'backward', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1774,"['Tucker', '&apos;s', 'Response', 'Training', 'system', 'involves', 'teaching', 'techniques', 'and', 'exercises', 'that', 'allow', 'the', 'horse', 'to', 'relax', 'and', 'have', 'a', 'place', 'to', 'go', 'when', 'frightening', 'objects', 'or', 'situations', 'arise', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1775,"['The', 'goal', 'is', 'to', 'influence', 'the', 'horse', '&apos;s', 'natural', 'flight', 'instinct', 'and', 'to', 'teach', 'him', 'how', 'to', 'function', 'in', 'the', 'human', 'world', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1776,"['For', 'Tucker', ',', 'training', 'starts', 'as', 'soon', 'as', 'the', 'foal', 'can', 'stand', ',', 'first', 'by', 'introducing', 'human', 'touch', ',', 'then', 'applying', 'physical', 'pressure', 'to', 'establish', 'body', 'awareness', 'and', ',', 'finally', ',', 'teaching', 'to', 'lead', 'and', 'accept', 'pressure', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1777,"['Once', 'the', 'foal', 'understands', 'body', 'control', 'and', 'reacts', 'appropriately', 'to', 'pressure', 'for', 'guidance', ',', 'Tucker', 'introduces', 'the', 'three', 'environmental', 'elements', 'that', 'trigger', 'the', 'horse', '&apos;s', 'natural', 'fight-or-flight', 'response', ':', 'movement', ',', 'touch', 'and', 'sound', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1778,"['Credit', ':', 'Annemarie', 'Field', 'Australian', 'dressage', 'rider', 'and', 'trainer', 'Tristan', 'Tucker', '&apos;s', 'Response', 'Training', 'system', 'involves', 'teaching', 'techniques', 'and', 'exercises', 'that', 'allow', 'the', 'horse', 'to', 'relax', 'and', 'have', 'a', 'place', 'to', 'go', 'when', 'frightening', 'objects', 'or', 'situations', 'arise', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1779,"['Here', 'Tucker', 'works', 'with', 'Dueck', '&apos;s', 'filly', 'MW', 'Angelika', '(', 'Angel', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1780,"['Credit', ':', 'Annemarie', 'Field', 'Australian', 'dressage', 'rider', 'and', 'trainer', 'Tristan', 'Tucker', '&apos;s', 'Response', 'Training', 'system', 'involves', 'teaching', 'techniques', 'and', 'exercises', 'that', 'allow', 'the', 'horse', 'to', 'relax', 'and', 'have', 'a', 'place', 'to', 'go', 'when', 'frightening', 'objects', 'or', 'situations', 'arise', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1781,"['Here', 'Tucker', 'works', 'with', 'Dueck', '&apos;s', 'filly', 'MW', 'Angelika', '(', 'Angel', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1782,"['Credit', ':', 'Annemarie', 'Field', 'Once', 'a', 'foal', 'understands', 'body', 'control', ',', 'Tucker', 'introduces', 'the', 'three', 'environmental', 'elements', 'that', 'trigger', 'the', 'horse', '&apos;s', 'natural', 'fight-or-flight', 'response', ':', 'movement', ',', 'touch', 'and', 'sound', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1783,"['He', '&apos;ll', 'start', 'with', 'a', 'whip', 'and', 'then', 'attach', 'a', 'plastic', 'bag', 'to', 'the', 'end', 'of', 'it', 'and', ',', 'finally', ',', 'introduce', 'a', 'waving', 'flag', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1784,"['Credit', ':', 'Annemarie', 'Field', 'Once', 'a', 'foal', 'understands', 'body', 'control', ',', 'Tucker', 'introduces', 'the', 'three', 'environmental', 'elements', 'that', 'trigger', 'the', 'horse', '&apos;s', 'natural', 'fight-or-flight', 'response', ':', 'movement', ',', 'touch', 'and', 'sound', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1785,"['He', '&apos;ll', 'start', 'with', 'a', 'whip', 'and', 'then', 'attach', 'a', 'plastic', 'bag', 'to', 'the', 'end', 'of', 'it', 'and', ',', 'finally', ',', 'introduce', 'a', 'waving', 'flag', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1786,"['Tucker', 'starts', 'with', 'a', 'whip', 'touching', 'the', 'youngster', '&apos;s', 'body', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1787,"['Later', 'he', 'attaches', 'a', 'plastic', 'bag', 'to', 'the', 'end', 'of', 'the', 'whip', ',', 'and', 'then', 'introduces', 'a', 'waving', 'flag', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1788,"['He', 'applies', 'minimal', 'pressure', 'at', 'first', 'and', 'removes', 'the', 'pressure', 'when', 'the', 'horse', 'relaxes', ',', 'lowering', 'his', 'head', ',', 'softening', 'his', 'eyes', 'and', 'moving', 'his', 'ears', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1789,"['Tucker', 'incorporates', 'leg', 'patterns', 'into', 'his', 'training', 'to', 'reduce', 'tension', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
