,word,ner_c
1750,"['The', 'prevalence', 'of', 'high', 'BNP', 'levels', 'in', 'patients', 'with', 'PAD', 'suggests', 'that', 'routine', 'BNP', 'measurements', 'might', 'be', 'useful', 'to', 'detect', 'HF', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1751,"['Changes', 'in', 'circulating', 'progenitor', 'cells', 'are', 'associated', 'with', 'outcome', 'in', 'heart', 'failure', 'patients', ':', 'a', 'longitudinal', 'study', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
1752,"['BACKGROUND', ':', 'Circulating', 'progenitor', 'cells', '(', 'CPCs', ')', 'are', 'involved', 'in', 'the', 'process', 'of', 'endothelial', 'repair', 'and', 'are', 'a', 'prognostic', 'factor', 'in', 'cardiovascular', 'diseases', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1753,"['We', 'evaluated', 'the', 'association', 'between', 'serial', 'measurements', 'of', 'CPCs', 'and', 'functional', 'capacity', 'and', 'outcomes', 'in', 'heart', 'failure', '(', 'HF', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
1754,"['METHODS', ':', 'We', 'included', '156', 'consecutive', 'consenting', 'ambulatory', 'HF', 'patients', '(', 'left', 'ventricular', 'ejection', 'fraction', '&lt;', '40', '%', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
1755,"['We', 'evaluated', 'CPCs', 'and', 'functional', 'capacity', '(', 'peak', 'VO2', ')', 'every', '6', 'months', 'for', 'up', 'to', '2', 'years', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1756,"['CPCs', 'were', 'measured', 'as', 'early-outgrowth', 'colony-forming', 'units', '(', 'EO-CFUs', ')', 'and', 'circulating', 'CD34', '+', ',', 'VEGFR2', '+', 'and', '/', 'or', 'CD133', '+', 'cells', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1757,"['We', 'recorded', 'mortality', ',', 'HF', 'hospital', 'admissions', ',', 'transplant', ',', 'and', 'ventricular', 'assist', 'device', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1758,"['RESULTS', ':', 'The', 'mean', 'age', 'was', '55', '±', '15', 'years', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1759,"['A', 'decrease', 'in', 'CD34', '+', 'VEGFR2', '+', 'cells', 'was', 'independently', 'associated', 'with', 'increased', 'functional', 'capacity', ';', 'a', '10-cell', 'decrease', 'in', 'CD34', '+', 'VEGFR2', '+', 'cells', 'was', 'associated', 'with', 'an', 'increase', 'of', '0.2', 'mL', '/', 'kg', '/', 'min', 'in', 'peak', 'VO2', '(', 'P', '&lt;', '0.05', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1760,"['We', 'found', 'an', 'interaction', 'effect', '(', 'P', '=', '0.02', ')', 'between', 'EO-CFUs', 'and', 'diabetes', ':', 'in', 'patients', 'without', 'diabetes', ',', 'a', '10-EO-CFU', 'increase', 'was', 'independently', 'associated', 'with', 'increased', 'peak', 'VO2', 'of', '0.28', 'mL', '/', 'kg', '/', 'min', '(', 'P', '=', '0.01', ')', ',', 'and', 'in', 'patients', 'with', 'diabetes', ',', 'a', 'decrease', 'in', 'EO-CFUs', 'was', 'associated', 'with', 'an', 'increased', 'peak', 'VO2', '(', 'P', '&lt;', '0.05', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1761,"['Higher', 'EO-CFUs', 'were', 'associated', 'with', 'reduced', 'mortality', '(', 'hazard', 'ratio', ',', '0.25', ';', '95', '%', 'confidence', 'interval', ',', '0.09-0.69', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1762,"['CONCLUSIONS', ':', 'We', 'noted', 'differential', 'relations', 'between', 'CPCs', 'and', 'outcomes', 'in', 'patients', 'with', 'vs', 'without', 'diabetes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1763,"['Higher', 'EO-CFUs', 'and', 'lower', 'CD34', '+', 'VEGFR2', '+', 'cells', 'were', 'associated', 'with', 'improved', 'functional', 'capacity', 'and', 'reduced', 'mortality', 'in', 'nondiabetic', 'patients', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
1764,"['In', 'patients', 'with', 'diabetes', ',', 'lower', 'EO-CFUs', 'were', 'associated', 'with', 'improved', 'functional', 'capacity', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1765,"['The', 'basis', 'for', 'these', 'differences', 'requires', 'further', 'examination', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1766,"['A', 'novel', 'heart', 'failure', 'mice', 'model', 'of', 'hypertensive', 'heart', 'disease', 'by', 'angiotensin', 'II', 'infusion', ',', 'nephrectomy', ',', 'and', 'salt', 'loading', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1767,"['Although', 'the', 'mouse', 'heart', 'failure', '(', 'HF', ')', 'model', 'of', 'hypertensive', 'heart', 'disease', '(', 'HHD', ')', 'is', 'useful', 'to', 'investigate', 'the', 'pathophysiology', 'and', 'new', 'therapeutic', 'targets', 'for', 'HHD', ',', 'the', 'model', 'using', 'simple', 'experimental', 'procedures', 'and', 'stable', 'phenotypes', 'has', 'not', 'been', 'established', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1768,"['This', 'study', 'aimed', 'to', 'develop', 'a', 'novel', 'mouse', 'HF', 'model', 'of', 'HHD', 'by', 'combining', 'salt', 'loading', 'and', 'uninephrectomy', 'with', 'ANG', 'II', 'infusion', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
1769,"['Eight-week-old', 'C57BL', '/', '6', 'male', 'mice', 'were', 'treated', 'with', 'ANG', 'II', 'infusion', '(', 'AT', ')', ',', 'ANG', 'II', 'infusion', 'and', 'uninephrectomy', '(', 'AN', ')', ',', 'ANG', 'II', 'infusion', 'and', 'salt', 'loading', '(', 'AS', ')', ',', 'or', 'ANG', 'II', 'infusion', ',', 'uninephrectomy', ',', 'and', 'salt', 'loading', '(', 'ANS', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1770,"['Systolic', 'blood', 'pressure', 'was', 'significantly', 'elevated', 'and', 'left', 'ventricular', '(', 'LV', ')', 'hypertrophy', 'was', 'found', 'in', 'AT', ',', 'AN', ',', 'AS', ',', 'and', 'ANS', 'mice', ',', 'and', 'there', 'were', 'no', 'significant', 'differences', 'in', 'those', 'parameters', 'between', 'the', 'four', 'groups', '.']","['B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1771,"['At', '6', 'wk', 'after', 'the', 'procedures', ',', 'only', 'ANS', 'mice', 'showed', 'significant', 'decreases', 'in', 'LV', 'fractional', 'shortening', 'and', 'increases', 'in', 'lung', 'weight', 'with', 'a', 'high', 'incidence', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1772,"['This', 'phenotype', 'was', 'reproducible', ',', 'and', 'there', 'were', 'few', 'perioperative', 'or', 'early', 'deaths', 'in', 'the', 'experimental', 'procedures', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1773,"['Severe', 'LV', 'fibrosis', 'was', 'found', 'in', 'ANS', 'mice', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
1774,"['Oxidative', 'stress', 'was', 'enhanced', 'and', 'small', 'GTPase', 'Rac1', 'activity', 'was', 'upregulated', 'in', 'the', 'hearts', 'of', 'ANS', 'mice', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1775,"['After', 'the', 'addition', 'of', 'salt', 'loading', 'and', 'uninephrectomy', 'to', 'the', 'ANG', 'II', 'infusion', 'mouse', 'model', ',', 'cardiac', 'function', 'was', 'significantly', 'impaired', ',', 'and', 'mice', 'developed', 'HF', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1776,"['This', 'might', 'be', 'a', 'novel', 'and', 'useful', 'mouse', 'HF', 'model', 'to', 'study', 'the', 'transition', 'from', 'compensated', 'LV', 'hypertrophy', 'to', 'HF', 'in', 'HHD', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'n']"
1777,"['Troponin', 'T', 'and', 'N-terminal', 'pro-B-type', 'natriuretic', 'peptide', ':', 'a', 'biomarker', 'approach', 'to', 'predict', 'heart', 'failure', 'risk--the', 'atherosclerosis', 'risk', 'in', 'communities', 'study', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1778,"['BACKGROUND', ':', 'Among', 'the', 'various', 'cardiovascular', 'diseases', ',', 'heart', 'failure', '(', 'HF', ')', 'is', 'projected', 'to', 'have', 'the', 'largest', 'increases', 'in', 'incidence', 'over', 'the', 'coming', 'decades', ';', 'therefore', ',', 'improving', 'HF', 'prediction', 'is', 'of', 'significant', 'value', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1779,"['We', 'evaluated', 'whether', 'cardiac', 'troponin', 'T', '(', 'cTnT', ')', 'measured', 'with', 'a', 'high-sensitivity', 'assay', 'and', 'N-terminal', 'pro-B-type', 'natriuretic', 'peptide', '(', 'NT-proBNP', ')', ',', 'biomarkers', 'strongly', 'associated', 'with', 'incident', 'HF', ',', 'improve', 'HF', 'risk', 'prediction', 'in', 'the', 'Atherosclerosis', 'Risk', 'in', 'Communities', '(', 'ARIC', ')', 'study', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1780,"['METHODS', ':', 'Using', 'sex-specific', 'models', ',', 'we', 'added', 'cTnT', 'and', 'NT-proBNP', 'to', 'age', 'and', 'race', '(', '&quot;', 'laboratory', 'report', '&quot;', 'model', ')', 'and', 'to', 'the', 'ARIC', 'HF', 'model', '(', 'includes', 'age', ',', 'race', ',', 'systolic', 'blood', 'pressure', ',', 'antihypertensive', 'medication', 'use', ',', 'current', '/', 'former', 'smoking', ',', 'diabetes', ',', 'body', 'mass', 'index', ',', 'prevalent', 'coronary', 'heart', 'disease', ',', 'and', 'heart', 'rate', ')', 'in', '9868', 'participants', 'without', 'prevalent', 'HF', ';', 'area', 'under', 'the', 'receiver', 'operating', 'characteristic', 'curve', '(', 'AUC', ')', ',', 'integrated', 'discrimination', 'improvement', ',', 'net', 'reclassification', 'improvement', '(', 'NRI', ')', ',', 'and', 'model', 'fit', 'were', 'described', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1781,"['RESULTS', ':', 'Over', 'a', 'mean', 'follow-up', 'of', '10.4', 'years', ',', '970', 'participants', 'developed', 'incident', 'HF', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1782,"['Adding', 'cTnT', 'and', 'NT-proBNP', 'to', 'the', 'ARIC', 'HF', 'model', 'significantly', 'improved', 'all', 'statistical', 'parameters', '(', 'AUCs', 'increased', 'by', '0.040', 'and', '0.057', ';', 'the', 'continuous', 'NRIs', 'were', '50.7', '%', 'and', '54.7', '%', 'in', 'women', 'and', 'men', ',', 'respectively', ')', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1783,"['Interestingly', ',', 'the', 'simpler', 'laboratory', 'report', 'model', 'was', 'statistically', 'no', 'different', 'than', 'the', 'ARIC', 'HF', 'model', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1784,"['CONCLUSIONS', ':', 'cTnT', 'and', 'NT-proBNP', 'have', 'significant', 'value', 'in', 'HF', 'risk', 'prediction', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1785,"['A', 'simple', 'sex-specific', 'model', 'that', 'includes', 'age', ',', 'race', ',', 'cTnT', ',', 'and', 'NT-proBNP', '(', 'which', 'can', 'be', 'incorporated', 'in', 'a', 'laboratory', 'report', ')', 'provides', 'a', 'good', 'model', ',', 'whereas', 'adding', 'cTnT', 'and', 'NT-proBNP', 'to', 'clinical', 'characteristics', 'results', 'in', 'an', 'excellent', 'HF', 'prediction', 'model', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1786,"['Implications', 'of', 'metric', 'choice', 'for', 'common', 'applications', 'of', 'readmission', 'metrics', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1787,"['OBJECTIVE', ':', 'To', 'quantify', 'the', 'differential', 'impact', 'on', 'hospital', 'performance', 'of', 'three', 'readmission', 'metrics', ':', 'all-cause', 'readmission', '(', 'ACR', ')', ',', '3M', 'Potential', 'Preventable', 'Readmission', '(', 'PPR', ')', ',', 'and', 'Centers', 'for', 'Medicare', 'and', 'Medicaid', '30-day', 'readmission', '(', 'CMS', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1788,"['DATA', 'SOURCES', ':', '2000-2009', 'California', 'Office', 'of', 'Statewide', 'Health', 'Planning', 'and', 'Development', 'Patient', 'Discharge', 'Data', 'Nonpublic', 'file', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
1789,"['STUDY', 'DESIGN', ':', 'We', 'calculated', '30-day', 'readmission', 'rates', 'using', 'three', 'metrics', ',', 'for', 'three', 'disease', 'groups', ':', 'heart', 'failure', '(', 'HF', ')', ',', 'acute', 'myocardial', 'infarction', '(', 'AMI', ')', ',', 'and', 'pneumonia', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1790,"['Using', 'each', 'metric', ',', 'we', 'calculated', 'the', 'absolute', 'change', 'and', 'correlation', 'between', 'performance', ';', 'the', 'percent', 'of', 'hospitals', 'remaining', 'in', 'extreme', 'deciles', 'and', 'level', 'of', 'agreement', ';', 'and', 'differences', 'in', 'longitudinal', 'performance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1791,"['PRINCIPAL', 'FINDINGS', ':', 'Average', 'hospital', 'rates', 'for', 'HF', 'patients', 'and', 'the', 'CMS', 'metric', 'were', 'generally', 'higher', 'than', 'for', 'other', 'conditions', 'and', 'metrics', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1792,"['Correlations', 'between', 'the', 'ACR', 'and', 'CMS', 'metrics', 'were', 'highest', '(', 'r', '=', '0.67-0.84', ')', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1793,"['Rates', 'calculated', 'using', 'the', 'PPR', 'and', 'either', 'ACR', 'or', 'CMS', 'metrics', 'were', 'moderately', 'correlated', '(', 'r', '=', '0.50-0.67', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1794,"['Between', '47', 'and', '75', 'percent', 'of', 'hospitals', 'in', 'an', 'extreme', 'decile', 'according', 'to', 'one', 'metric', 'remained', 'when', 'using', 'a', 'different', 'metric', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1795,"['Correlations', 'among', 'metrics', 'were', 'modest', 'when', 'measuring', 'hospital', 'longitudinal', 'change', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
1796,"['CONCLUSIONS', ':', 'Different', 'approaches', 'to', 'computing', 'readmissions', 'can', 'produce', 'different', 'hospital', 'rankings', 'and', 'impact', 'pay-for-performance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1797,"['Careful', 'consideration', 'should', 'be', 'placed', 'on', 'readmission', 'metric', 'choice', 'for', 'these', 'applications', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1798,"['National', 'trends', 'in', 'patient', 'safety', 'for', 'four', 'common', 'conditions', ',', '2005-2011', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1799,"['The', 'effects', 'of', 'more', 'than', 'a', 'decade', 'of', 'national', 'efforts', 'dedicated', 'to', 'improve', 'patient', 'safety', 'remain', 'largely', 'unclear', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1800,"['This', 'study', 'used', 'the', 'Medicare', 'Patient', 'Safety', 'Monitoring', 'System', '(', 'MPSMS', ')', 'database', 'to', 'assess', 'national', 'trends', 'in', 'adverse', 'event', 'rates', 'between', '2005', 'through', '2011', 'for', 'patients', 'hospitalized', 'with', 'acute', 'myocardial', 'infarction', ',', 'congestive', 'heart', 'failure', ',', 'pneumonia', ',', 'or', 'conditions', 'requiring', 'surgery', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
1801,"['The', 'analysis', 'included', 'a', 'large', 'study', 'sample', 'with', 'more', 'than', '60,000', 'patients', 'across', '4372', 'hospitals', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1802,"['The', 'results', 'show', 'a', 'significant', 'decline', 'in', 'adverse', 'event', 'rates', 'for', 'acute', 'myocardial', 'infarction', 'and', 'congestive', 'heart', 'failure', ',', 'translating', 'to', 'an', 'estimated', '81,000', 'in-hospital', 'adverse', 'events', 'averted', 'in', '2010', '–', '2011', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
1803,"['However', ',', 'there', 'were', 'no', 'measurable', 'overall', 'improvements', 'for', 'patients', 'admitted', 'with', 'pneumonia', 'or', 'surgical', 'conditions', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'B-T', 'n']"
1804,"['Some', 'events', ',', 'such', 'as', 'pressure', 'ulcers', 'in', 'surgical', 'patients', ',', 'actually', 'increased', 'despite', 'considerable', 'national', 'attention', 'to', 'these', 'problems', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1805,"['This', 'study', 'suggests', 'that', 'national', 'patient', 'safety', 'initiatives', 'have', 'led', 'to', 'real', 'progress', 'in', 'some', 'areas', 'but', 'have', 'not', 'created', 'across-the-board', 'improvements', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1806,"['Hospital-to-Home', ':', 'a', 'hospital', 'readmission', 'reduction', 'program', 'for', 'congestive', 'heart', 'failure', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1807,"['OBJECTIVE', ':', 'To', 'decrease', 'the', '30-day', 'readmission', 'rate', 'following', 'hospital', 'stay', 'for', 'congestive', 'heart', 'failure', ',', 'which', 'in', 'the', 'United', 'States', 'approaches', '30', 'percent', 'nationally', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
