,words,ner_c,ner_f
1009,"['Vooral', 'hypertensie', ',', 'ischemische', 'hartziekte', ',', 'ritme-', 'en', 'geleidingsstoornissen', 'en', 'klepafwijkingen', 'zijn', 'belangrijke', ',', 'behandelbare', 'oorzaken', 'van', 'hartfalen', '.']","[0, 1, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1010,"['Laboratoriumonderzoek', ',', 'ecg', 'en', 'echocardiografie', 'zijn', 'belangrijk', 'om', 'de', 'oorzaken', 'na', 'te', 'gaan', ';', 'met', 'echocardiografie', 'is', 'daarnaast', 'ook', 'vast', 'te', 'stellen', 'of', 'er', 'sprake', 'is', 'van', 'systolisch', 'of', 'diastolisch', 'hartfalen', ',', 'hetgeen', 'consequenties', 'heeft', 'voor', 'de', 'medicamenteuze', 'behandeling', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1011,"['Richtlijnen', 'beleid', 'Voorlichting', 'en', 'leefstijlinterventies', 'Voorlichting', 'over', 'de', 'aandoening', 'en', 'het', 'belang', 'van', 'de', 'behandeling', 'zijn', 'nodig', 'om', 'de', 'patiënt', 'in', 'staat', 'te', 'stellen', 'adequaat', 'om', 'te', 'gaan', 'met', 'zijn', 'ziekte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1012,"['Zelfzorg', 'is', 'een', 'belangrijk', 'onderdeel', 'van', 'een', 'succesvolle', 'behandeling', 'van', 'hartfalen', ',', 'levert', 'bij', 'patiënten', 'met', 'hartfalen', 'een', 'belangrijke', 'bijdrage', 'aan', 'de', 'kwaliteit', 'van', 'leven', 'en', 'kan', 'de', 'prognose', 'verbeteren', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1013,"['Van', 'belang', 'zijn', 'het', 'behoud', 'van', 'een', 'zo', 'goed', 'mogelijke', 'lichamelijke', 'conditie', ',', 'vermijding', 'van', 'gedrag', 'dat', 'de', 'ziekte', 'nadelig', 'beïnvloedt', ',', 'bijtijds', 'opmerken', 'van', 'symptomen', 'van', 'verslechtering', 'en', 'therapietrouw', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1014,"['Patiëntenvoorlichting', 'dient', 'over', 'langere', 'tijd', 'en', 'bij', 'herhaling', 'plaats', 'te', 'vinden', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1015,"['Een', 'actieve', 'betrokkenheid', 'van', 'de', 'patiënt', '(', 'en', 'van', 'familie', 'of', 'mantelzorgers', ')', 'is', 'een', 'voorwaarde', ',', 'evenals', 'het', 'hebben', 'van', 'voldoende', 'kennis', 'en', 'vaardigheden', 'om', 'beslissingen', 'te', 'nemen', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1016,"['De', 'belangrijkste', 'aspecten', 'die', 'bij', 'de', 'voorlichting', 'van', 'patiënten', 'met', 'hartfalen', 'aan', 'de', 'orde', 'moeten', 'komen', ',', 'zijn', 'de', 'volgende', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1017,"['Zelfmedicatie', '.']","[1, 0]","['B-T', 'n']"
1018,"['Vermijd', 'bij', 'hartfalen', 'zoveel', 'mogelijk', 'het', 'gebruik', 'van', 'NSAID', '&apos;', 's', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1019,"['Flexibel', 'diureticabeleid', '.']","[0, 1, 0]","['n', 'B-T', 'n']"
1020,"['Het', 'aanpassen', 'van', 'de', 'dosering', 'diuretica', 'binnen', 'een', 'tevoren', 'afgesproken', 'dosisgebied', ',', 'op', 'basis', 'van', 'de', 'klachten', 'en', 'van', 'eventuele', 'bekende', 'of', 'voorspelbare', 'situaties', '(', 'meer', 'diuretica', 'bij', 'snel', 'toegenomen', 'lichaamsgewicht', 'of', 'overmatige', 'natriuminname', ';', 'minder', 'diuretica', 'bij', 'diarree', 'of', 'braken', ',', 'koorts', 'en', 'warm', 'weer', ')', 'kan', 'als', 'zelfzorg', 'worden', 'aanbevolen', 'indien', 'de', 'patiënt', 'voldoende', 'kennis', 'van', 'de', 'aandoening', 'heeft', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1021,"['De', 'dosisaanpassing', 'is', 'meestal', 'kortdurend', 'nodig', ',', 'afhankelijk', 'van', 'het', 'kunnen', 'wegnemen', 'van', 'de', '&apos;', 'trigger', '&apos;', 'die', 'voor', 'ontregeling', 'heeft', 'gezorgd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1022,"['Bewaking', 'van', 'het', 'lichaamsgewicht', '.']","[0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n']"
1023,"['De', 'patiënt', 'moet', 'dagelijks', 'gewogen', 'worden', '(', 'of', 'zichzelf', 'wegen', ')', ',', 'bij', 'voorkeur', '&apos;', 's', 'morgens', 'na', 'het', 'opstaan', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1024,"['Bij', 'een', 'gewichtstoename', 'van', '2', 'kg', 'of', 'meer', 'in', 'drie', 'dagen', 'mag', 'de', 'patiënt', 'zelf', 'zijn', 'diureticumdosis', 'tijdelijk', 'verhogen', 'of', 'moet', 'hij', 'contact', 'opnemen', 'met', 'de', 'behandelaar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1025,"['Natriumbeperking', '.']","[1, 0]","['B-T', 'n']"
1026,"['Adviseer', 'enige', 'mate', 'van', 'natriumbeperking', 'bij', 'hartfalen', ';', 'raad', 'de', 'patiënt', 'aan', 'piekinnames', 'te', 'vermijden', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1027,"['Vochtinname', '.']","[0, 0]","['n', 'n']"
1028,"['Overweeg', 'vochtbeperking', 'van', '1,5', 'à', '2', 'liter', 'per', 'dag', 'bij', 'patiënten', 'met', 'ernstig', 'hartfalen', '(', 'NYHA-klasse', 'III', 'en', 'IV', ')', ',', 'in', 'het', 'bijzonder', 'bij', 'hypervolemische', 'hyponatriëmie', ';', 'Meervoudig', 'onverzadigde', 'vetzuren', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1029,"['Bij', 'patiënten', 'met', 'zowel', 'systolisch', 'als', 'diastolisch', 'hartfalen', 'kan', 'toevoeging', 'van', 'omega-3-vetzuren', '(', '1', 'g', 'per', 'dag', ')', 'aan', 'de', 'standaardbehandeling', 'worden', 'overwogen', ',', 'omdat', 'dit', 'de', 'kans', 'op', 'sterfte', 'en', 'cardiovasculaire', 'ziekenhuisopnames', 'verkleint', '.']","[0, 1, 0, 0, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","['n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n']"
1030,"['Alcohol', '.']","[0, 0]","['n', 'n']"
1031,"['Beperk', 'de', 'alcoholinname', 'tot', '1', 'à', '2', 'eenheden', 'per', 'dag', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1032,"['Bij', 'alcoholgeïnduceerde', 'cardiomyopathie', 'wordt', 'totale', 'abstinentie', 'aangeraden', '.']","[0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1033,"['Gewichtsreductie', '.']","[0, 0]","['n', 'n']"
1034,"['Moet', 'worden', 'overwogen', 'bij', 'patiënten', 'met', 'obesitas', '(', 'BMI', '&gt;', '30', 'kg', '/', 'm2', ')', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1035,"['Onbedoeld', 'gewichtverlies', '.']","[0, 0, 0]","['n', 'n', 'n']"
1036,"['Schenk', 'in', 'geval', 'van', 'cachexie', '(', 'onbedoeld', 'gewichtsverlies', 'in', 'de', 'laatste', 'zes', 'tot', 'twaalf', 'maanden', 'van', 'meer', 'dan', '6', '%', 'van', 'het', 'uitgangsgewicht', 'na', 'correctie', 'voor', 'over-', 'en', 'onderhydratie', ')', ',', 'aandacht', 'aan', 'de', 'voedingstoestand', 'van', 'de', 'patiënt', ';', 'Roken', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1037,"['Adviseer', 'het', 'roken', 'te', 'staken', '.']","[0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n']"
1038,"['Vaccinatie', '.']","[0, 0]","['n', 'n']"
1039,"['Adviseer', 'de', 'jaarlijkse', 'griepvaccinatie', '.']","[0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n']"
1040,"['Lichaamsbeweging', 'en', 'conditietraining', '.']","[0, 0, 0, 0]","['n', 'n', 'n', 'n']"
1041,"['Adviseer', 'conditietraining', 'aan', 'alle', 'patiënten', 'met', 'stabiel', 'chronisch', 'hartfalen', '.']","[0, 0, 0, 0, 1, 0, 1, 2, 2, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
1042,"['Seksuele', 'activiteit', '.']","[0, 0, 0]","['n', 'n', 'n']"
1043,"['Is', 'in', 'het', 'algemeen', 'goed', 'mogelijk', ',', 'met', 'een', 'voorbehoud', 'voor', 'patiënten', 'in', 'NYHA-klasse', 'III', 'of', 'IV', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
1044,"['Reizen', '.']","[0, 0]","['n', 'n']"
1045,"['Patiënten', 'met', 'hartfalen', 'kunnen', 'per', 'vliegtuig', 'reizen', '.']","[1, 0, 1, 0, 0, 0, 0, 0]","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1046,"['Verblijf', 'op', 'grote', 'hoogte', '(', 'kortdurend', '&gt;', '2000', 'm', 'en', 'langerdurend', '&gt;', '1500', 'm', ')', 'en', 'reizen', 'naar', 'zeer', 'warme', 'en', 'vochtige', 'gebieden', 'moet', 'worden', 'ontraden', 'aan', 'niet', 'geheel', 'klachtenvrije', 'patiënten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1047,"['Slaapstoornissen', '.']","[0, 0]","['n', 'n']"
1048,"['Bij', 'hartfalen', 'komt', 'slaapapneu', 'vaak', 'voor', '.']","[0, 1, 0, 1, 0, 0, 0]","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1049,"['Omdat', 'de', 'behandeling', 'de', 'morbiditeit', 'verlaagt', ',', 'kan', 'slaaponderzoek', 'worden', 'overwogen', ';', 'Autorijden', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1050,"['Patiënten', 'in', 'NYHA-klasse', 'IV', '(', 'klachten', 'in', 'rust', ')', 'zijn', 'in', 'principe', 'ongeschikt', 'voor', 'het', 'besturen', 'van', 'een', 'auto', '.']","[1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1051,"['In', 'aansluiting', 'op', 'de', 'gegeven', 'mondelinge', 'voorlichting', 'kunt', 'u', 'de', 'patiënt', 'de', 'NHG-Patiëntenbrieven', 'Aanpak', 'van', 'hartfalen', ',', 'Hartfalen', 'algemeen', 'en', 'Voeding', 'bij', 'hartfalen', 'meegeven', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1052,"['Deze', 'brieven', 'zijn', 'gebaseerd', 'op', 'de', 'NHG-Standaard', 'Hartfalen', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1053,"['Zie', 'voor', 'een', 'overzicht', 'de', 'NHG-website', 'www.nhg.org', ',', 'rubriek', 'patiëntenvoorlichting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1054,"['Medicamenteuze', 'behandeling', 'De', 'hoofddoelen', 'van', 'de', 'behandeling', 'van', 'hartfalen', 'zijn', ':', 'het', 'reduceren', 'van', 'mortaliteit', ';', 'het', 'reduceren', 'van', 'het', 'risico', 'op', 'ziekenhuisopname', 'voor', 'hartfalen', ';', 'het', 'verbeteren', 'van', 'klachten', 'en', 'kwaliteit', 'van', 'leven', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1055,"['Behandeling', 'van', 'systolisch', 'hartfalen', 'Een', 'praktische', 'aanpak', 'is', 'tegelijkertijd', 'te', 'beginnen', 'met', 'een', 'diureticum', 'en', 'een', 'ACE-remmer', '(', 'of', 'een', 'AII-antagonist', 'indien', 'ACE-remmers', 'niet', 'worden', 'verdragen', ')', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1056,"['Indien', 'de', 'patiënt', 'klinisch', 'stabiel', 'is', '(', 'geen', 'duidelijke', 'klinische', 'tekenen', 'van', 'overvulling', 'heeft', ')', ',', 'moet', 'een', 'bètablokker', 'in', 'lage', 'dosering', 'worden', 'toegevoegd', '.']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1057,"['Vervolgens', 'worden', 'ACE-remmer', 'en', 'bètablokker', 'verder', 'opgetitreerd', 'tot', 'de', 'streefdosis', ',', 'of', 'tot', 'de', 'maximale', 'dosis', 'die', 'wordt', 'verdragen', 'zonder', 'bijwerkingen', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1058,"['Voor', 'een', 'schematische', 'weergave', 'van', 'de', 'medicamenteuze', 'therapie', 'zie', 'het', 'kader', 'Medicamenteuze', 'behandeling', 'van', 'systolisch', 'hartfalen', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
1059,"['Start-', 'en', 'streefdoseringen', 'en', 'controles', 'zijn', 'weergegeven', 'in', 'tabel', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1060,"['Tabel', '2', 'Doseringen', 'van', 'medicatie', 'bij', 'hartfalen', 'en', 'controles', 'Medicament', 'Startdosis', 'Streefdosis', '/', 'onderhoudsdosis', 'ACE-remmers', 'captopril', '6,25', 'mg', '3dd', '50-100', 'mg', '3dd', 'enalapril', '2,5', 'mg', '2dd', '10-20', 'mg', '2dd', 'lisinopril', '2,5-5', 'mg', '1dd', '20-35', 'mg', '1dd', 'ramipril', '2,5', 'mg', '1dd', '5', 'mg', '2dd', 'trandolapril', '0,5', 'mg', '1dd', '4', 'mg', '1dd', 'Controleer', 'nierfunctie', 'en', 'serumelektrolyten', 'bij', 'start', 'van', 'de', 'behandeling', 'en', '1-2', 'weken', 'na', 'de', 'start', 'van', 'de', 'behandeling', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1061,"['Optitratie', 'van', 'de', 'dosis', 'dient', 'elke', '2-4', 'weken', 'in', 'overweging', 'genomen', 'te', 'worden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1062,"['Bij', 'een', 'sterk', 'teruglopende', 'nierfunctie', '(', '&gt;', '50', '%', 'daling', 'creatinineklaring', 'of', 'creatinineklaring', '&lt;', '30', '/', 'ml', '/', 'min', '.', ')']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1063,"['of', 'een', 'serumkalium', '&gt;', '5', 'mmol', '/', 'l', 'wordt', 'verdere', 'dosisverhoging', 'uitgesteld', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1064,"['De', 'nierfunctie', 'en', 'serumelektrolyten', 'dienen', '2-4', 'weken', 'na', 'elke', 'dosisverdubbeling', 'te', 'worden', 'gecontroleerd', '.']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1065,"['Snellere', 'dosisoptitratie', 'kan', ',', 'mits', 'onder', 'strenge', 'monitoringcondities', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1066,"['Streef', 'naar', 'een', 'onderhoudsdosis', 'die', 'overeenkomt', 'met', 'de', 'evidence-based', 'streefdosis', 'of', 'de', 'maximaal', 'getolereerde', 'dosis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1067,"['De', 'nierfunctie', 'en', 'serumelektrolyten', 'dienen', '1', ',', '2', ',', '3', 'en', '6', 'maanden', 'na', 'het', 'bereiken', 'van', 'de', 'onderhoudsdosis', 'te', 'worden', 'gecontroleerd', 'en', 'daarna', 'elke', '6', 'maanden', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
